id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
1,15,1,1,"1. Wolves are afraid of cats.
2. Mice are afraid of sheep.
3. Emily is a mouse.
4. Cats are afraid of wolves.
5. Gertrude is a cat.
6. Sheep are afraid of mice.
7. Winona is a mouse.
8. Jessica is a cat.",What is jessica afraid of?,wolf,"from sentence 4, we know that ""cats are afraid of wolves."" jessica is a cat (sentence 8), so we can infer that jessica is afraid of wolves."
2,15,1,2,,What is winona afraid of?,sheep,"from sentence 3, we know that emily is a mouse, and from sentence 2, we know that mice are afraid of sheep. winona is also a mouse (sentence 7), so we can infer that winona is afraid of sheep."
3,15,1,3,,What is gertrude afraid of?,wolf,"from sentence 5, we know that gertrude is a cat. from sentence 4, we know that cats are afraid of wolves. therefore, we can infer that gertrude, being a cat, is afraid of wolves."
4,15,1,4,,What is winona afraid of?,sheep,"from sentence 7, we know that winona is a mouse. from sentence 2, we know that mice are afraid of sheep. therefore, we can infer that winona, being a mouse, is afraid of sheep."
5,15,2,1,"1. Wolves are afraid of mice.
2. Cats are afraid of sheep.
3. Sheep are afraid of cats.
4. Jessica is a sheep.
5. Mice are afraid of wolves.
6. Winona is a sheep.
7. Emily is a sheep.
8. Gertrude is a mouse.",What is winona afraid of?,cat,"from context sentence 2, we know that ""cats are afraid of sheep"". since winona is a sheep (context sentence 6), we can infer that cats are afraid of winona. however, the question asks what winona is afraid of, not what is afraid of winona. from context sentence 3, we know that ""sheep are afraid of cats"". since winona is a sheep, we can conclude that winona is afraid of cats."
6,15,2,2,,What is winona afraid of?,cat,"from the context sentences, we know that winona is a sheep (context sentence 6). we also know that sheep are afraid of cats (context sentence 3). therefore, we can logically conclude that winona, being a sheep, is afraid of cats."
7,15,2,3,,What is jessica afraid of?,cat,"from the context sentences, we know that jessica is a sheep (context sentence 4). we also know that sheep are afraid of cats (context sentence 3). therefore, we can logically conclude that jessica, being a sheep, is afraid of cats."
8,15,2,4,,What is jessica afraid of?,cat,"from the context sentences, we know that jessica is a sheep (context sentence 4). we also know that sheep are afraid of cats (context sentence 3). therefore, we can logically conclude that jessica, being a sheep, is afraid of cats."
9,15,3,1,"1. Wolves are afraid of sheep.
2. Winona is a wolf.
3. Cats are afraid of sheep.
4. Jessica is a wolf.
5. Sheep are afraid of cats.
6. Emily is a sheep.
7. Mice are afraid of wolves.
8. Gertrude is a mouse.",What is emily afraid of?,cat,"from context sentence 6, we know that emily is a sheep. from context sentence 5, we know that sheep are afraid of cats. therefore, emily, being a sheep, is afraid of cats."
10,15,3,2,,What is jessica afraid of?,sheep,"from context sentence 4, we know that jessica is a wolf. from context sentence 1, we know that wolves are afraid of sheep. therefore, jessica, being a wolf, is afraid of sheep."
11,15,3,3,,What is gertrude afraid of?,wolf,"from context sentence 8, we know that gertrude is a mouse. from context sentence 7, we know that mice are afraid of wolves. therefore, gertrude, being a mouse, is afraid of wolves."
12,15,3,4,,What is gertrude afraid of?,wolf,"from context sentence 8, we know that gertrude is a mouse. from context sentence 7, we know that mice are afraid of wolves. therefore, gertrude, being a mouse, is afraid of wolves."
13,15,4,1,"1. Cats are afraid of wolves.
2. Emily is a cat.
3. Wolves are afraid of mice.
4. Sheep are afraid of wolves.
5. Mice are afraid of wolves.
6. Gertrude is a sheep.
7. Winona is a sheep.
8. Jessica is a mouse.",What is gertrude afraid of?,wolf,"from context sentence 4, we know that ""sheep are afraid of wolves."" gertrude is a sheep (context sentence 6), so we can logically conclude that gertrude is afraid of wolves."
14,15,4,2,,What is gertrude afraid of?,wolf,"from the context sentences, we know that gertrude is a sheep (not provided in this part, but assumed to be part of the previous context). we also know that sheep are afraid of wolves (context sentence 4). therefore, we can logically conclude that gertrude, being a sheep, is afraid of wolves."
15,15,4,3,,What is emily afraid of?,wolf,"from the context sentences (provided in the previous part), we know that emily is a cat (context sentence 2). we also know that cats are afraid of wolves (context sentence 1). therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
16,15,4,4,,What is winona afraid of?,wolf,"from the context sentences (provided in the previous part), we know that winona is a sheep (context sentence 7). we also know that sheep are afraid of wolves (context sentence 4). therefore, we can logically conclude that winona, being a sheep, is afraid of wolves."
17,15,5,1,"1. Cats are afraid of mice.
2. Jessica is a cat.
3. Sheep are afraid of mice.
4. Mice are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a cat.
7. Winona is a sheep.
8. Gertrude is a wolf.",What is emily afraid of?,mouse,"since emily is a cat (sentence 6), and cats are afraid of mice (sentence 1), we can logically conclude that emily is afraid of mice."
18,15,5,2,,What is gertrude afraid of?,mouse,"since gertrude is a wolf (sentence 8), and wolves are afraid of mice (sentence 5), we can logically conclude that gertrude is afraid of mice."
19,15,5,3,,What is emily afraid of?,mouse,"since emily is a cat (sentence 6), and cats are afraid of mice (sentence 1), we can logically conclude that emily is afraid of mice."
20,15,5,4,,What is jessica afraid of?,mouse,"since jessica is a cat (sentence 2), and cats are afraid of mice (sentence 1), we can logically conclude that jessica is afraid of mice."
21,15,6,1,"1. Mice are afraid of sheep.
2. Cats are afraid of sheep.
3. Gertrude is a mouse.
4. Winona is a mouse.
5. Jessica is a cat.
6. Wolves are afraid of cats.
7. Emily is a cat.
8. Sheep are afraid of wolves.",What is gertrude afraid of?,sheep,"since gertrude is a mouse (context sentence 3), and mice are afraid of sheep (context sentence 1), we can logically conclude that gertrude is afraid of sheep."
22,15,6,2,,What is jessica afraid of?,sheep,"since jessica is a cat (context sentence 5), and cats are afraid of sheep (context sentence 2), we can logically conclude that jessica is afraid of sheep."
23,15,6,3,,What is gertrude afraid of?,sheep,"since gertrude is a mouse (context sentence 3), and mice are afraid of sheep (context sentence 1), we can logically conclude that gertrude is afraid of sheep."
24,15,6,4,,What is jessica afraid of?,sheep,"since jessica is a cat (context sentence 5), and cats are afraid of sheep (context sentence 2), we can logically conclude that jessica is afraid of sheep."
