id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
1,15,1,1,"1. Wolves are afraid of mice.
2. Sheep are afraid of mice.
3. Winona is a sheep.
4. Mice are afraid of cats.
5. Cats are afraid of wolves.
6. Jessica is a mouse.
7. Emily is a cat.
8. Gertrude is a wolf.",What is emily afraid of?,wolf,"from context sentence 5, we know that ""cats are afraid of wolves."" emily is a cat (context sentence 7), so emily is afraid of wolves."
2,15,1,2,,What is winona afraid of?,mouse,"from context sentence 3, we know that ""winona is a sheep."" from context sentence 2, we know that ""sheep are afraid of mice."" therefore, winona, being a sheep, is afraid of mice."
3,15,1,3,,What is gertrude afraid of?,mouse,"from context sentence 8, we know that ""gertrude is a wolf."" from context sentence 1, we know that ""wolves are afraid of mice."" therefore, gertrude, being a wolf, is afraid of mice."
4,15,1,4,,What is jessica afraid of?,cat,"from context sentence 6, we know that ""jessica is a mouse."" from context sentence 4, we know that ""mice are afraid of cats."" therefore, jessica, being a mouse, is afraid of cats."
5,15,2,1,"1. Cats are afraid of wolves.
2. Mice are afraid of cats.
3. Sheep are afraid of mice.
4. Gertrude is a cat.
5. Wolves are afraid of sheep.
6. Jessica is a mouse.
7. Emily is a wolf.
8. Winona is a cat.",What is emily afraid of?,sheep,"from context sentence 5, we know that ""wolves are afraid of sheep"". emily is a wolf (sentence 8), so we can conclude that emily is afraid of sheep."
6,15,2,2,,What is emily afraid of?,sheep,"from the context sentences, we know that emily is a wolf (sentence 8). additionally, sentence 5 states that ""wolves are afraid of sheep"". therefore, since emily is a wolf, we can conclude that emily is afraid of sheep."
7,15,2,3,,What is jessica afraid of?,cat,"from the context sentences, we know that jessica is a mouse (sentence 7). additionally, sentence 2 states that ""mice are afraid of cats"". therefore, since jessica is a mouse, we can conclude that jessica is afraid of a cat."
8,15,2,4,,What is gertrude afraid of?,wolf,"from the context sentences, we know that gertrude is a cat (sentence 4). additionally, sentence 1 states that ""cats are afraid of wolves"". therefore, since gertrude is a cat, we can conclude that gertrude is afraid of a wolf."
9,15,3,1,"1. Cats are afraid of wolves.
2. Winona is a cat.
3. Emily is a cat.
4. Mice are afraid of wolves.
5. Wolves are afraid of mice.
6. Sheep are afraid of cats.
7. Gertrude is a mouse.
8. Jessica is a mouse.",What is gertrude afraid of?,wolf,"from context sentence 4, we know that mice are afraid of wolves. gertrude is a mouse (context sentence 7), so we can logically conclude that gertrude is afraid of wolves."
10,15,3,2,,What is emily afraid of?,wolf,"from context sentence 2, we know that emily is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves."
