0.0182279571890831	0.03170398622751236	0.032746512442827225	0.051628656685352325	0.049497026950120926	0.03892553225159645	0.02254495769739151	0.023923441767692566	0.03151118382811546	0.03762746602296829	0.02269650623202324	0.024196399375796318	0.022683383896946907	0.07474064826965332	0.07561560720205307	0.019031066447496414	0.015200341120362282	0.013083350844681263	0.013492844998836517	0.014623560011386871	0.019770633429288864	0.020662929862737656	0.03962519019842148	0.01001765951514244	0.005360364448279142	0.02443186193704605	0.055760543793439865	0.03397117182612419	0.0858064740896225	0.008350460790097713	0.006369332317262888	0.006511520128697157
0.018763678148388863	0.030702488496899605	0.030962496995925903	0.061869241297245026	0.06883310526609421	0.05930212512612343	0.025439569726586342	0.02479369379580021	0.03007432632148266	0.05141740292310715	0.032133083790540695	0.03804542496800423	0.033495690673589706	0.11706595122814178	0.10103020071983337	0.02087973989546299	0.016188351437449455	0.013737189583480358	0.013991206884384155	0.014772173948585987	0.020320560783147812	0.021970758214592934	0.0284526776522398	0.008745349943637848	0.005644532851874828	0.019560130313038826	0.06041587516665459	0.028063399717211723	0.06900592148303986	0.01008292194455862	0.00656383391469717	0.005944231525063515
0.019132625311613083	0.02829085849225521	0.032863374799489975	0.05219629406929016	0.04986072704195976	0.04571133852005005	0.02498774789273739	0.025102965533733368	0.029824599623680115	0.04034194350242615	0.02441910095512867	0.03530848026275635	0.02915266901254654	0.0813165232539177	0.061640314757823944	0.01775587908923626	0.014400411397218704	0.012174217030405998	0.012418865226209164	0.01311566773802042	0.016989732161164284	0.02075926959514618	0.026770496740937233	0.010782063007354736	0.00724452268332243	0.01847613789141178	0.04593261703848839	0.02349676750600338	0.04999907687306404	0.018230436369776726	0.010232591070234776	0.0076425266452133656
0.01839621737599373	0.02479933388531208	0.0279429629445076	0.025990888476371765	0.023361627012491226	0.026437794789671898	0.021963482722640038	0.024951715022325516	0.02552756480872631	0.023631960153579712	0.01818295754492283	0.024426667019724846	0.02320895344018936	0.019439276307821274	0.019016332924365997	0.02029692940413952	0.016190363094210625	0.014265356585383415	0.014411866664886475	0.015638940036296844	0.017274992540478706	0.021114980801939964	0.029240544885396957	0.02240588702261448	0.0190992783755064	0.02605244517326355	0.03513914346694946	0.025502504780888557	0.03010508231818676	0.0558653362095356	0.029186662286520004	0.01933065429329872
0.018980572000145912	0.01776728592813015	0.01992856338620186	0.017311308532953262	0.014790535904467106	0.01926143281161785	0.015027026645839214	0.015296556055545807	0.018260864540934563	0.0167549978941679	0.014213446527719498	0.015875622630119324	0.015764860436320305	0.010958602651953697	0.012113671749830246	0.013638620264828205	0.012122992426156998	0.012511682696640491	0.013424074277281761	0.013785338029265404	0.013418647460639477	0.018210001289844513	0.021387649700045586	0.01565450057387352	0.01548716425895691	0.02242693118751049	0.01955239847302437	0.01608767919242382	0.020052537322044373	0.04096977412700653	0.02435089461505413	0.01966467872262001
0.018954847007989883	0.028503503650426865	0.03533347323536873	0.0226246640086174	0.018326768651604652	0.029080867767333984	0.02583736926317215	0.026774615049362183	0.03803854435682297	0.02209841087460518	0.01495236437767744	0.022229047492146492	0.022344272583723068	0.017220407724380493	0.015401601791381836	0.018707899376749992	0.013956863433122635	0.012200143188238144	0.012772541493177414	0.013878222554922104	0.012867959216237068	0.021919963881373405	0.038887497037649155	0.01685861498117447	0.013287950307130814	0.023054201155900955	0.03129418194293976	0.0185550544410944	0.023356178775429726	0.06973041594028473	0.04058193787932396	0.021932246163487434
0.01874609850347042	0.03027229569852352	0.03202367201447487	0.015893863514065742	0.013846956193447113	0.02172083407640457	0.02174444869160652	0.02001013420522213	0.029016369953751564	0.015631094574928284	0.012990809045732021	0.016681253910064697	0.018303288146853447	0.011435024440288544	0.01268843375146389	0.017147134989500046	0.014356156811118126	0.013674354180693626	0.01455164048820734	0.01539834775030613	0.013034233823418617	0.022061537951231003	0.04598914086818695	0.018690742552280426	0.015555118210613728	0.025185581296682358	0.021052449941635132	0.01667766086757183	0.016844648867845535	0.051687631756067276	0.024025190621614456	0.016967084258794785
0.01897001452744007	0.048796094954013824	0.04246765002608299	0.020184151828289032	0.018519572913646698	0.027043309062719345	0.037819504737854004	0.03277945891022682	0.0327954962849617	0.02038779854774475	0.0213010311126709	0.024799857288599014	0.029249712824821472	0.012594586238265038	0.014152043499052525	0.029583128169178963	0.02729181945323944	0.023550033569335938	0.02548256330192089	0.02779405005276203	0.01978055015206337	0.020924311131238937	0.053059596568346024	0.028814256191253662	0.0320809967815876	0.027568204328417778	0.019897237420082092	0.023056022822856903	0.01977819949388504	0.051425736397504807	0.024883272126317024	0.024851202964782715
0.019282154738903046	0.023873290047049522	0.028253020718693733	0.017024189233779907	0.01569467782974243	0.023402145132422447	0.023045891895890236	0.021025991067290306	0.027460185810923576	0.01753677800297737	0.013704207725822926	0.01809828355908394	0.017731923609972	0.01247037947177887	0.013016929849982262	0.017731402069330215	0.014237809926271439	0.01341993734240532	0.014117583632469177	0.015054902993142605	0.012571258470416069	0.019201796501874924	0.03331412374973297	0.014954730868339539	0.01470084860920906	0.020694872364401817	0.01984551176428795	0.015634000301361084	0.02071210741996765	0.04544087126851082	0.04119438678026199	0.020589400082826614
0.019052796065807343	0.01467557530850172	0.016014663502573967	0.011918746866285801	0.012200804427266121	0.01495521143078804	0.013610661029815674	0.012777228839695454	0.013495126739144325	0.012889614328742027	0.012961809523403645	0.013385436497628689	0.014421499334275723	0.009036056697368622	0.009115242399275303	0.016535183414816856	0.01199190504848957	0.011798524297773838	0.012226397171616554	0.012016464956104755	0.011286826804280281	0.018961874768137932	0.01411378663033247	0.02186337485909462	0.024357270449399948	0.01633726805448532	0.013431497849524021	0.01489926129579544	0.013545907102525234	0.039437104016542435	0.028519025072455406	0.02186877466738224
