0.024756992235779762	0.04237978905439377	0.041153840720653534	0.06336872279644012	0.05782697722315788	0.047918982803821564	0.02990606240928173	0.03276225924491882	0.04327549785375595	0.04695594310760498	0.028822075575590134	0.030973197892308235	0.030421901494264603	0.09267516434192657	0.0895749032497406	0.024914970621466637	0.01995735429227352	0.016662271693348885	0.016812529414892197	0.020597780123353004	0.020154103636741638	0.042843181639909744	0.053143177181482315	0.01010871585458517	0.01237249281257391	0.029710276052355766	0.06699007004499435	0.0382765494287014	0.09430909156799316	0.013395853340625763	0.004686650820076466	0.011612391099333763
0.02548750676214695	0.04230380803346634	0.03975110873579979	0.07769775390625	0.08274977654218674	0.0743415355682373	0.03339071944355965	0.03407779335975647	0.04218693822622299	0.06614076346158981	0.04333113878965378	0.048422444611787796	0.04338773339986801	0.145625501871109	0.12282471358776093	0.029837265610694885	0.021740712225437164	0.016963664442300797	0.0180526040494442	0.0217217318713665	0.02077409252524376	0.04548310860991478	0.040990252047777176	0.009306676685810089	0.011713093146681786	0.026851974427700043	0.07503657788038254	0.03187737613916397	0.0727362409234047	0.01806224137544632	0.005734606646001339	0.014242380857467651
0.025970928370952606	0.037662480026483536	0.04150514304637909	0.06454214453697205	0.05831971764564514	0.05592912808060646	0.03221798315644264	0.035027723759412766	0.04103123024106026	0.05189277231693268	0.031209515407681465	0.046585388481616974	0.039950937032699585	0.09870810806751251	0.07087188959121704	0.02350921556353569	0.019634181633591652	0.015617253258824348	0.016795732080936432	0.021756619215011597	0.01848362572491169	0.03643082082271576	0.03633228689432144	0.011847097426652908	0.013772932812571526	0.024500293657183647	0.05544005706906319	0.027013756334781647	0.04766739159822464	0.031789880245923996	0.007427096366882324	0.02471228316426277
0.025013500824570656	0.033626310527324677	0.03685319423675537	0.03383160009980202	0.02785186842083931	0.03349217772483826	0.02993692271411419	0.03452003002166748	0.03267088904976845	0.030264664441347122	0.02334432862699032	0.03330396115779877	0.03164558857679367	0.025071702897548676	0.023216363042593002	0.0263027586042881	0.023366566747426987	0.01924411579966545	0.01998424530029297	0.027258409187197685	0.02333991602063179	0.029848942533135414	0.04076222702860832	0.02475159801542759	0.03510518744587898	0.033974431455135345	0.0500885508954525	0.03104063868522644	0.035194315016269684	0.08212726563215256	0.0221575815230608	0.04075337573885918
0.025718368589878082	0.02414770983159542	0.026056580245494843	0.022887742146849632	0.01784990169107914	0.02473614551126957	0.020683862268924713	0.02000443823635578	0.02313893474638462	0.021102339029312134	0.018981877714395523	0.022195030003786087	0.020879773423075676	0.014279070310294628	0.014924135990440845	0.019250541925430298	0.018616091459989548	0.018448663875460625	0.01863296516239643	0.022463636472821236	0.02041524462401867	0.029217161238193512	0.02904520183801651	0.017330847680568695	0.022175569087266922	0.027954448014497757	0.03260953351855278	0.020464066416025162	0.0246079470962286	0.06397426873445511	0.02700103260576725	0.026035886257886887
0.025758691132068634	0.03880615159869194	0.04734288156032562	0.030214563012123108	0.022392364218831062	0.037157587707042694	0.033803991973400116	0.036122940480709076	0.048605192452669144	0.029056552797555923	0.019450942054390907	0.03024325892329216	0.029509594663977623	0.022427668794989586	0.018884535878896713	0.02566218189895153	0.019773980602622032	0.016715791076421738	0.017544642090797424	0.02583613060414791	0.0186298880726099	0.03174559399485588	0.054704699665308	0.02059953473508358	0.024824831634759903	0.033058345317840576	0.04974205046892166	0.0250483900308609	0.027012482285499573	0.0908358246088028	0.021118294447660446	0.02870159223675728
0.025399670004844666	0.040493663400411606	0.04266504943370819	0.021849406883120537	0.017013268545269966	0.02645520679652691	0.028454231098294258	0.026294739916920662	0.03553719073534012	0.02062682807445526	0.017054792493581772	0.022025734186172485	0.02275094948709011	0.015187923796474934	0.015898821875452995	0.025439541786909103	0.021851010620594025	0.01973704993724823	0.020434286445379257	0.028710711747407913	0.022299492731690407	0.028912678360939026	0.06491982936859131	0.0229476410895586	0.027407705783843994	0.037577297538518906	0.03451528400182724	0.02438334934413433	0.020325539633631706	0.06609335541725159	0.02228916808962822	0.01720590330660343
0.02568146027624607	0.06830298900604248	0.060778554528951645	0.03062788024544716	0.02445058338344097	0.03671432286500931	0.05231950432062149	0.04607886075973511	0.04949229955673218	0.029907062649726868	0.027927514165639877	0.03525834158062935	0.04048493504524231	0.01715567708015442	0.017760392278432846	0.041291892528533936	0.04315461963415146	0.03478531539440155	0.030832720920443535	0.02945113554596901	0.037455782294273376	0.03117966279387474	0.07579566538333893	0.03257210552692413	0.035731393843889236	0.04065867140889168	0.030761530622839928	0.03404763713479042	0.026395181193947792	0.06304457783699036	0.022254498675465584	0.020543772727251053
0.02596615068614483	0.03590165451169014	0.039206285029649734	0.023978497833013535	0.01928364299237728	0.03005782514810562	0.03112844191491604	0.0297799501568079	0.03808364272117615	0.02442513220012188	0.018040845170617104	0.0246722549200058	0.024636676535010338	0.01613321714103222	0.016576070338487625	0.02703239396214485	0.02194814197719097	0.019367489963769913	0.020842624828219414	0.024819370359182358	0.022062037140130997	0.028982441872358322	0.050456851720809937	0.023053569719195366	0.02776745893061161	0.030415182933211327	0.030492030084133148	0.023008622229099274	0.02450847066938877	0.06536731868982315	0.02612169459462166	0.029383322224020958
0.025838110595941544	0.02272145263850689	0.02316359616816044	0.01658514514565468	0.015263008885085583	0.02034117467701435	0.021323902532458305	0.020151318982243538	0.02044758014380932	0.01840776577591896	0.017420748248696327	0.019569767639040947	0.022253327071666718	0.011603954248130322	0.012064201757311821	0.025257915258407593	0.020674964413046837	0.01828923262655735	0.018893606960773468	0.02709772437810898	0.01890583336353302	0.02105940878391266	0.02034485526382923	0.03200336545705795	0.028231283649802208	0.021647941321134567	0.020193269476294518	0.020904183387756348	0.019311998039484024	0.048786427825689316	0.035732951015233994	0.03063773363828659
