0.015981525182724	0.023830369114875793	0.020232882350683212	0.0316050723195076	0.03222158923745155	0.028485488146543503	0.02124171145260334	0.01919776014983654	0.025536473840475082	0.029964789748191833	0.01964540407061577	0.017797956243157387	0.020021120086312294	0.05810088664293289	0.06075495481491089	0.015438967384397984	0.01621525175869465	0.016004273667931557	0.014591309241950512	0.015879683196544647	0.013691680505871773	0.025243662297725677	0.029199007898569107	0.005080413538962603	0.00436912989243865	0.0076547968201339245	0.008057694882154465	0.016201429069042206	0.022489944472908974	0.013173217885196209	0.05899495258927345	0.005991897080093622	0.009102079086005688	0.00548305781558156	0.0036125562619417906	0.00719424057751894	0.01758570410311222	0.03281933814287186	0.015173927880823612	0.007627979386597872
0.016305973753333092	0.015836607664823532	0.014841141179203987	0.019394244998693466	0.017732208594679832	0.016664516180753708	0.014364936389029026	0.013047835789620876	0.015118314884603024	0.01737861894071102	0.013951933942735195	0.01309471670538187	0.013682223856449127	0.027713671326637268	0.04748048260807991	0.013084929436445236	0.013694238848984241	0.016429085284471512	0.015237766318023205	0.016075177118182182	0.013007169589400291	0.018292076885700226	0.02194572053849697	0.011548144742846489	0.010890128090977669	0.012512528337538242	0.012958388775587082	0.015923576429486275	0.020532594993710518	0.015151024796068668	0.049778543412685394	0.015565422363579273	0.018481511622667313	0.010379210114479065	0.007579167373478413	0.012096223421394825	0.01683095283806324	0.021785425022244453	0.017379842698574066	0.010554881766438484
0.01674293726682663	0.021930363029241562	0.020697928965091705	0.035736195743083954	0.03951665014028549	0.03716264292597771	0.02144942618906498	0.019327079877257347	0.024029459804296494	0.03274291008710861	0.02178199030458927	0.022336509078741074	0.022408463060855865	0.08118350058794022	0.05647716298699379	0.015005258843302727	0.01474999450147152	0.014049367047846317	0.011458618566393852	0.012994528748095036	0.013797791674733162	0.0223641749471426	0.022059738636016846	0.0045385099947452545	0.00407008919864893	0.005983619950711727	0.007606476079672575	0.013995255343616009	0.029438534751534462	0.008686769753694534	0.04156046360731125	0.010723570361733437	0.01595754362642765	0.006912651937454939	0.0035465462133288383	0.012545117177069187	0.020384209230542183	0.023226775228977203	0.01284722052514553	0.007064875680953264
0.016160359606146812	0.01647123321890831	0.016362177208065987	0.01647680439054966	0.01625930145382881	0.01876845397055149	0.01736307516694069	0.017335884273052216	0.019596122205257416	0.017372628673911095	0.015421347692608833	0.016622500494122505	0.015851212665438652	0.016661470755934715	0.01564520038664341	0.013000613078474998	0.012290150858461857	0.01383441686630249	0.011853218078613281	0.013297478668391705	0.016651872545480728	0.017000216990709305	0.018062932416796684	0.007643836550414562	0.005954250693321228	0.008571918122470379	0.010911843739449978	0.014661509543657303	0.025210659950971603	0.009231663309037685	0.017761003226041794	0.022047095000743866	0.023041080683469772	0.010902867652475834	0.006637021899223328	0.017155801877379417	0.013329855166375637	0.013889450579881668	0.01965765655040741	0.01597287692129612
0.016356641426682472	0.019624043256044388	0.018993690609931946	0.013309389352798462	0.012208805419504642	0.017590386793017387	0.019146280363202095	0.01801186241209507	0.020159399136900902	0.015272935852408409	0.01454133726656437	0.015250545926392078	0.014007770456373692	0.013480094261467457	0.012969886884093285	0.014014769345521927	0.012426652014255524	0.014591195620596409	0.01225098967552185	0.013852889649569988	0.01777547225356102	0.017222939059138298	0.02306869998574257	0.007886192761361599	0.006352744530886412	0.00900814775377512	0.011555787175893784	0.01589031331241131	0.033490248024463654	0.0076307994313538074	0.012932292185723782	0.016161756590008736	0.016900161281228065	0.01195762399584055	0.008773351088166237	0.01258835569024086	0.008438197895884514	0.011071808636188507	0.025619665160775185	0.018194353207945824
0.016676928848028183	0.02286778949201107	0.020634043961763382	0.013529758900403976	0.012505819089710712	0.017728576436638832	0.02167804352939129	0.017593050375580788	0.02439015731215477	0.015606910921633244	0.015242617577314377	0.014804535545408726	0.013597529381513596	0.012790502049028873	0.013026855885982513	0.01601201854646206	0.014192664995789528	0.016016991809010506	0.013659368269145489	0.014622567221522331	0.018147185444831848	0.018885204568505287	0.02755749225616455	0.007531152572482824	0.006134765222668648	0.00954200979322195	0.012241027317941189	0.015159488655626774	0.023957956582307816	0.006474514026194811	0.011340895667672157	0.01444875169545412	0.013837914913892746	0.010423855856060982	0.008197261951863766	0.009747072122991085	0.006560408044606447	0.011994102038443089	0.03010435216128826	0.018492259085178375
0.016658423468470573	0.028034761548042297	0.0257148128002882	0.013070928864181042	0.012036850675940514	0.017734333872795105	0.026711517944931984	0.022151488810777664	0.0245161522179842	0.01666424423456192	0.01561781670898199	0.018045347183942795	0.018605124205350876	0.011435551568865776	0.01211365032941103	0.022285116836428642	0.024067716673016548	0.022899221628904343	0.019299225881695747	0.02200279012322426	0.017462510615587234	0.01702800765633583	0.03553782403469086	0.010347124189138412	0.011789293959736824	0.014517108909785748	0.015948668122291565	0.017203254625201225	0.025699997320771217	0.010601119138300419	0.012981664389371872	0.021563753485679626	0.018494779244065285	0.014821462333202362	0.028804436326026917	0.013500367291271687	0.008519995957612991	0.011641628108918667	0.03819366171956062	0.017223728820681572
0.016745077446103096	0.01972949132323265	0.019338484853506088	0.012130243703722954	0.011593936011195183	0.01702265813946724	0.02324308268725872	0.01845271699130535	0.019536828622221947	0.014569045975804329	0.015115732327103615	0.015805406495928764	0.01319125760346651	0.011547913774847984	0.011855313554406166	0.015665585175156593	0.014233444817364216	0.015411567874252796	0.012956447899341583	0.015051099471747875	0.01579061895608902	0.016806479543447495	0.02187153324484825	0.006560596637427807	0.00605302257463336	0.009457879699766636	0.011616968549787998	0.012345761992037296	0.019358186051249504	0.006062233354896307	0.011367853730916977	0.021886248141527176	0.017274808138608932	0.013916456140577793	0.007081090472638607	0.011682605370879173	0.006816075183451176	0.01094740629196167	0.027534140273928642	0.013870742172002792
0.016897808760404587	0.015104272402822971	0.015675408765673637	0.009316408075392246	0.009945600293576717	0.011359186843037605	0.015267644077539444	0.012417413294315338	0.014399395324289799	0.010956737212836742	0.013344795443117619	0.01041724719107151	0.009098103269934654	0.009229077957570553	0.012073038145899773	0.01586705632507801	0.015817077830433846	0.01598646491765976	0.013979108072817326	0.015172150917351246	0.015019039623439312	0.01730472408235073	0.022800059989094734	0.007241797633469105	0.005980817135423422	0.010922366753220558	0.013873061165213585	0.013103002682328224	0.0167157631367445	0.0058901021257042885	0.01031923945993185	0.018392283469438553	0.01409189123660326	0.01321328617632389	0.005574858747422695	0.00823881383985281	0.005392321851104498	0.011907234787940979	0.04056926444172859	0.015748344361782074
0.016764115542173386	0.013123971410095692	0.01255347952246666	0.008959539234638214	0.009566950611770153	0.010812186636030674	0.012903098948299885	0.01141373347491026	0.011326074600219727	0.011807396076619625	0.014533151872456074	0.011172140948474407	0.009972844272851944	0.008391872979700565	0.010611006990075111	0.016365554183721542	0.015955843031406403	0.020652417093515396	0.015439508482813835	0.018078021705150604	0.01613173633813858	0.016236377879977226	0.01485643070191145	0.00978540163487196	0.009435794316232204	0.019830802455544472	0.016788393259048462	0.014413010329008102	0.014494172297418118	0.00725537771359086	0.010223828256130219	0.016125567257404327	0.015438850037753582	0.017684372141957283	0.012019851244986057	0.01230388693511486	0.007187128532677889	0.011357790790498257	0.02208118885755539	0.022954659536480904
