0.016548864543437958	0.040234487503767014	0.04645230993628502	0.04363524541258812	0.04455453157424927	0.04662508890032768	0.052844155579805374	0.06713922321796417	0.04437333717942238	0.04508137330412865	0.03305814415216446	0.05343702435493469	0.06104772165417671	0.05301406607031822	0.031103845685720444	0.02186758443713188	0.026625685393810272	0.02124178409576416	0.021142082288861275	0.02323262393474579	0.019942937418818474	0.03631926327943802	0.0346839465200901	0.011348423548042774	0.014326137490570545	0.011042927391827106	0.013407878577709198	0.02587473951280117
0.018147747963666916	0.04983165115118027	0.03280772268772125	0.045968975871801376	0.039407163858413696	0.02393060177564621	0.024256471544504166	0.02091902121901512	0.01525390986353159	0.029630977660417557	0.020961569622159004	0.010161996819078922	0.013806738890707493	0.034520044922828674	0.03875330463051796	0.01143428310751915	0.01049893256276846	0.009616773575544357	0.01048711221665144	0.01160307414829731	0.010049685835838318	0.04497251659631729	0.03999045491218567	0.0032283111941069365	0.003947229124605656	0.0025066870730370283	0.005808010697364807	0.013384930789470673
0.016985246911644936	0.019706403836607933	0.023952538147568703	0.02438567765057087	0.02016359195113182	0.023011868819594383	0.0194501131772995	0.025330372154712677	0.0295393168926239	0.02738453820347786	0.018443753942847252	0.03496188670396805	0.025496533140540123	0.019768081605434418	0.014985663816332817	0.015677230432629585	0.021741444244980812	0.020857403054833412	0.022721005603671074	0.02092032879590988	0.02018720842897892	0.021059373393654823	0.023073973134160042	0.015745973214507103	0.02101334184408188	0.02948359027504921	0.01756339892745018	0.033736396580934525
0.017234845086932182	0.0369451530277729	0.04029722511768341	0.05567627400159836	0.057026952505111694	0.033759213984012604	0.02692509815096855	0.026015570387244225	0.02483881264925003	0.039164990186691284	0.026591410860419273	0.01715535670518875	0.019211437553167343	0.09821359068155289	0.10324420779943466	0.017847634851932526	0.020458461716771126	0.014813609421253204	0.015237098559737206	0.015970129519701004	0.014019562862813473	0.03671753779053688	0.04808564856648445	0.00500680273398757	0.005588876083493233	0.0037309324834495783	0.007333081215620041	0.028021467849612236
0.017615048214793205	0.02289845049381256	0.02379738911986351	0.04156387224793434	0.04461049288511276	0.0298526082187891	0.018144505098462105	0.018975654616951942	0.020682834088802338	0.035211652517318726	0.025402987375855446	0.019540444016456604	0.019943714141845703	0.10240652412176132	0.12485186755657196	0.017425736412405968	0.023729125037789345	0.01677211932837963	0.016973523423075676	0.01655808836221695	0.014110476709902287	0.02860400639474392	0.029619114473462105	0.004177998751401901	0.004760582000017166	0.0031516512390226126	0.006905822549015284	0.01908421330153942
0.017896367236971855	0.026204871013760567	0.03028791956603527	0.044261522591114044	0.04819286987185478	0.038804613053798676	0.02576511539518833	0.026843097060918808	0.02748687006533146	0.04145175591111183	0.029508043080568314	0.03141221031546593	0.031160857528448105	0.08126907050609589	0.07918551564216614	0.016249269247055054	0.01957249827682972	0.015398159623146057	0.015355313196778297	0.015470881015062332	0.013998566195368767	0.023389777168631554	0.026577401906251907	0.005607692990452051	0.006061599589884281	0.0040343450382351875	0.007458113133907318	0.01664413884282112
0.01722191646695137	0.03368869051337242	0.03930377587676048	0.0363018773496151	0.04234173893928528	0.03575718402862549	0.029701072722673416	0.03484557196497917	0.03317120298743248	0.0362732894718647	0.028489138931035995	0.03677048906683922	0.03303981199860573	0.0480257086455822	0.04624951630830765	0.022161956876516342	0.025530142709612846	0.020898060873150826	0.020109226927161217	0.020368818193674088	0.019745169207453728	0.022907517850399017	0.035512227565050125	0.015007341280579567	0.01655895821750164	0.012786561623215675	0.013825581409037113	0.026595531031489372
0.017358142882585526	0.04049873724579811	0.04400548338890076	0.026133328676223755	0.023097218945622444	0.02892370894551277	0.0334622822701931	0.034921299666166306	0.03543819114565849	0.024704288691282272	0.022974394261837006	0.02751055918633938	0.027893073856830597	0.017610613256692886	0.01564555987715721	0.024232570081949234	0.023742515593767166	0.02129558101296425	0.02012244239449501	0.020881475880742073	0.021508153527975082	0.021124351769685745	0.05069483444094658	0.016848953440785408	0.024019455537199974	0.019743869081139565	0.0165400467813015	0.027740973979234695
0.017926394939422607	0.051841799169778824	0.049535684287548065	0.023425104096531868	0.018929628655314445	0.026462379842996597	0.03366531804203987	0.030513597652316093	0.03568338230252266	0.021177129819989204	0.02011575549840927	0.021988144144415855	0.02273801527917385	0.013410876505076885	0.013147384859621525	0.025288334116339684	0.024670956656336784	0.021053504198789597	0.019888512790203094	0.021039297804236412	0.019412294030189514	0.02007363922894001	0.05186156556010246	0.011903311125934124	0.017990771681070328	0.011444087140262127	0.012305686250329018	0.02068392187356949
0.01785391941666603	0.029284508898854256	0.03269917890429497	0.018681475892663002	0.015138581395149231	0.018302008509635925	0.026459109038114548	0.022709110751748085	0.027743296697735786	0.01712569035589695	0.016761939972639084	0.016034595668315887	0.016195790842175484	0.01113610714673996	0.01170330960303545	0.022152183577418327	0.020118853077292442	0.018370013684034348	0.017823878675699234	0.018280018121004105	0.018210403621196747	0.018474800512194633	0.0378619059920311	0.01457555778324604	0.026556095108389854	0.02588331699371338	0.01609327830374241	0.02576969377696514
