0.01631578430533409	0.04029681906104088	0.04716230556368828	0.04457159712910652	0.04420333355665207	0.04574202373623848	0.05456605181097984	0.0665360540151596	0.0441114716231823	0.046440526843070984	0.0329071469604969	0.052540235221385956	0.06173659488558769	0.05385332927107811	0.03174729272723198	0.023128578439354897	0.027099788188934326	0.02236274443566799	0.022268494591116905	0.023132719099521637	0.019062357023358345	0.036403946578502655	0.03573357313871384	0.009141743183135986	0.008890943601727486	0.01240887213498354	0.01217343658208847	0.023992935195565224
0.016564948484301567	0.045330144464969635	0.04410720616579056	0.0606888122856617	0.06899276375770569	0.049040280282497406	0.03396632894873619	0.03897705674171448	0.030957963317632675	0.04638392850756645	0.030557384714484215	0.02499433420598507	0.029136119410395622	0.10678360611200333	0.09393593668937683	0.01721494272351265	0.01981402561068535	0.016479702666401863	0.016998177394270897	0.016842419281601906	0.015217486768960953	0.039491552859544754	0.03347891569137573	0.00427544629201293	0.00340543151833117	0.0053378562442958355	0.006659865379333496	0.0194871686398983
0.017955666407942772	0.05016477033495903	0.03305530175566673	0.04236229881644249	0.03458471968770027	0.02216653898358345	0.0231691375374794	0.020384620875120163	0.014904627576470375	0.029049327597022057	0.019971270114183426	0.01023956760764122	0.013730235397815704	0.026886211708188057	0.032351162284612656	0.011901677586138248	0.01001280639320612	0.010241570882499218	0.011329294182360172	0.011760478839278221	0.010069110430777073	0.04653721675276756	0.040161408483982086	0.0026788765098899603	0.002042979234829545	0.003939683083444834	0.005106892436742783	0.01099754311144352
0.016835585236549377	0.01476567704230547	0.015507283620536327	0.016707686707377434	0.01547016017138958	0.015046515502035618	0.014289624989032745	0.015440394170582294	0.017482604831457138	0.0203798096626997	0.017167890444397926	0.017433540895581245	0.01695433259010315	0.010464540682733059	0.010906822048127651	0.013510353863239288	0.021857036277651787	0.022342924028635025	0.024461185559630394	0.022365745157003403	0.017532195895910263	0.017782144248485565	0.02063569985330105	0.016663474962115288	0.026036392897367477	0.024150054901838303	0.02489476278424263	0.02995392493903637
0.017006423324346542	0.03824065998196602	0.040532294660806656	0.053896840661764145	0.053416404873132706	0.032143931835889816	0.02703521028161049	0.025795888155698776	0.025190070271492004	0.038343645632267	0.02552676387131214	0.016945522278547287	0.019524777308106422	0.0877734050154686	0.09488359838724136	0.018922902643680573	0.020064767450094223	0.015608938410878181	0.01621105708181858	0.016180338338017464	0.013877248391509056	0.036884162575006485	0.05264059454202652	0.0040169358253479	0.0027617511805146933	0.005443353205919266	0.006742085795849562	0.024976074695587158
0.017360026016831398	0.023419266566634178	0.023869168013334274	0.0403076708316803	0.04209963232278824	0.02911766618490219	0.01828024536371231	0.01891973428428173	0.021290812641382217	0.03432406485080719	0.024287575855851173	0.019534558057785034	0.02047610655426979	0.09598933160305023	0.1205403283238411	0.018626393750309944	0.023662270978093147	0.017930643633008003	0.018191564828157425	0.01684875413775444	0.014023732393980026	0.028090042993426323	0.03143227472901344	0.0032154156360775232	0.002393788658082485	0.004559419117867947	0.005865681450814009	0.016799692064523697
0.017616014927625656	0.0267233494669199	0.030729081481695175	0.043516065925359726	0.04636562615633011	0.03851305693387985	0.02587589994072914	0.02693159505724907	0.028756888583302498	0.04119575768709183	0.028530016541481018	0.03196118399500847	0.0325324609875679	0.0770753026008606	0.07670317590236664	0.017510347068309784	0.01975075528025627	0.01662113517522812	0.0164629053324461	0.01562877744436264	0.01391156017780304	0.0229173693805933	0.027839388698339462	0.0044144075363874435	0.003330085426568985	0.005471211392432451	0.00644417479634285	0.015081540681421757
0.016961172223091125	0.03462778404355049	0.040669988840818405	0.03692370653152466	0.04113749787211418	0.03572441637516022	0.029439138248562813	0.034338559955358505	0.033939313143491745	0.036470357328653336	0.02778615429997444	0.03633807227015495	0.032834555953741074	0.04583178460597992	0.043968625366687775	0.02365001291036606	0.025992585346102715	0.022158825770020485	0.021061627194285393	0.020355919376015663	0.019237762317061424	0.022420087829232216	0.03521468862891197	0.014055880717933178	0.010680567473173141	0.013548326678574085	0.01367147359997034	0.024808846414089203
0.01705501601099968	0.04329949617385864	0.04626794531941414	0.02659831941127777	0.02283494360744953	0.028525426983833313	0.03268162161111832	0.03485811501741409	0.036270610988140106	0.025242818519473076	0.022201115265488625	0.027236899361014366	0.027684833854436874	0.01693713665008545	0.015047356486320496	0.025508373975753784	0.023933498188853264	0.02222500555217266	0.02104545384645462	0.02109895646572113	0.02115315943956375	0.021019553765654564	0.05269721895456314	0.015432127751410007	0.01649579592049122	0.019694989547133446	0.018355464562773705	0.02675637975335121
0.017553675919771194	0.03155730664730072	0.03583690896630287	0.021015504375100136	0.01729007065296173	0.020182175561785698	0.03393562138080597	0.025829648599028587	0.0296695027500391	0.0187218114733696	0.017088809981942177	0.017493674531579018	0.018449783325195312	0.011641006916761398	0.011618482880294323	0.023441266268491745	0.020025353878736496	0.019096367061138153	0.01866445317864418	0.01909370720386505	0.017852654680609703	0.018545126542448997	0.03861342743039131	0.013681639917194843	0.018283769488334656	0.02128703147172928	0.021568333730101585	0.02469242736697197
