0.010835780762135983	0.016307208687067032	0.014715960249304771	0.02516990154981613	0.025167562067508698	0.022681469097733498	0.017534902319312096	0.015786778181791306	0.02149922400712967	0.0263388492166996	0.015109354630112648	0.0171000175178051	0.016578150913119316	0.03892381116747856	0.044807903468608856	0.010123834013938904	0.011969810351729393	0.00993619579821825	0.012873896397650242	0.011733624152839184	0.01014292798936367	0.01741466298699379	0.03015265055000782	0.008104938082396984	0.004744390025734901	0.005106288008391857	0.003258010372519493	0.008508246392011642	0.019511902704834938	0.01568722352385521	0.04941675066947937	0.013101593591272831	0.005844644736498594	0.00755953649058938	0.003706068731844425	0.0065796892158687115	0.004469795618206263	0.026643183082342148	0.016196543350815773	0.007473289966583252	0.004310025833547115	0.008299545384943485	0.018309427425265312	0.025323916226625443	0.060461316257715225	0.007564876228570938
0.011037413030862808	0.01345997303724289	0.012689728289842606	0.0131266163662076	0.01181657612323761	0.013069739565253258	0.013979551382362843	0.012705388478934765	0.013501032255589962	0.012466435320675373	0.01096479780972004	0.011503108777105808	0.01087170373648405	0.011441439390182495	0.024248095229268074	0.010612131096422672	0.010166313499212265	0.009588561952114105	0.011419168673455715	0.011287483386695385	0.012158512137830257	0.013829512521624565	0.027023402974009514	0.009169083088636398	0.007111243437975645	0.005943219643086195	0.005016728304326534	0.007216349244117737	0.020072244107723236	0.009267259389162064	0.028975587338209152	0.028292400762438774	0.009562154300510883	0.015802916139364243	0.005950001068413258	0.008781048469245434	0.005137421190738678	0.013353805057704449	0.020918915048241615	0.009368281811475754	0.004362909588962793	0.01085671503096819	0.015223334543406963	0.017223121598362923	0.044099438935518265	0.022228140383958817
0.011446921154856682	0.0174123402684927	0.01755843311548233	0.0325472354888916	0.03649280220270157	0.03366980329155922	0.019375188276171684	0.016915885731577873	0.01950208656489849	0.027567317709326744	0.01778739131987095	0.02173757553100586	0.019724346697330475	0.06538976728916168	0.045429956167936325	0.010087606497108936	0.010676904581487179	0.00768721429631114	0.008555744774639606	0.009380589239299297	0.009472513571381569	0.0166290495544672	0.023245159536600113	0.0068792602978646755	0.0044433134607970715	0.003880487522110343	0.0028992551378905773	0.006725679617375135	0.02439488098025322	0.011176129803061485	0.03399047255516052	0.03215119242668152	0.007928900420665741	0.013881768099963665	0.004261083900928497	0.01169620081782341	0.0045813159085810184	0.023296838626265526	0.014075501821935177	0.006455417722463608	0.00259659206494689	0.007635720074176788	0.016479741781949997	0.017030399292707443	0.051582228392362595	0.01120843831449747
0.011069443076848984	0.011449853889644146	0.012001079507172108	0.012690232135355473	0.012818839401006699	0.014092875644564629	0.012899195775389671	0.013656899333000183	0.01384603139013052	0.013931582681834698	0.012125791050493717	0.013667545281350613	0.012331879697740078	0.012237057089805603	0.012791391462087631	0.008887281641364098	0.008848973549902439	0.007593565620481968	0.008767075836658478	0.009194605052471161	0.011188047006726265	0.012541594915091991	0.018224861472845078	0.009244464337825775	0.006083697080612183	0.004695563111454248	0.004135616589337587	0.0070951711386442184	0.02028237283229828	0.010077605955302715	0.016053084284067154	0.035307541489601135	0.013519329018890858	0.015054325573146343	0.005854514427483082	0.012460744008421898	0.006130625493824482	0.011085010133683681	0.016619456931948662	0.00986906886100769	0.0030619690660387278	0.010068206116557121	0.017399292439222336	0.017042851075530052	0.05266040563583374	0.023309029638767242
0.01117782387882471	0.01281690876930952	0.012884914875030518	0.00978202186524868	0.009470890276134014	0.01194226648658514	0.01289305742830038	0.013446892611682415	0.012593534775078297	0.0117042763158679	0.01106585655361414	0.011522477492690086	0.010325307957828045	0.01018466055393219	0.01012651901692152	0.008969176560640335	0.008351020514965057	0.007239782717078924	0.008205794729292393	0.008697538636624813	0.011837838217616081	0.012698153033852577	0.01942448690533638	0.008664911612868309	0.006429450120776892	0.004140947479754686	0.003790884278714657	0.006235009990632534	0.030338507145643234	0.006541268900036812	0.010816740803420544	0.017542969435453415	0.008637179620563984	0.012273713946342468	0.006648245733231306	0.007419369649142027	0.004654665011912584	0.008005840703845024	0.019264280796051025	0.010080941021442413	0.0036859973333775997	0.009612186811864376	0.015550773590803146	0.014957020990550518	0.0504104346036911	0.027111880481243134
0.01145969144999981	0.017602039501070976	0.01683344878256321	0.010216879658401012	0.0094888461753726	0.01410991046577692	0.017329879105091095	0.015234539285302162	0.01623423956334591	0.013075035065412521	0.01120334304869175	0.0129811717197299	0.012484869919717312	0.008857076987624168	0.009661104530096054	0.011833314783871174	0.011542633175849915	0.009507210925221443	0.011234515346586704	0.011373831890523434	0.011234959587454796	0.0127674899995327	0.029374439269304276	0.010725655592978	0.00760073633864522	0.005456906743347645	0.005187341943383217	0.0063979048281908035	0.018051011487841606	0.007141023874282837	0.011861851438879967	0.024315139278769493	0.00945418979972601	0.016911612823605537	0.007567303255200386	0.008520049042999744	0.0055430857464671135	0.00861851591616869	0.031183572486042976	0.010978802107274532	0.004262430127710104	0.010909820906817913	0.014734789729118347	0.013505114242434502	0.044820237904787064	0.03537214174866676
0.011454157531261444	0.014507672749459743	0.016481097787618637	0.010161950252950191	0.009945904836058617	0.012022115290164948	0.017445281147956848	0.013157809153199196	0.013051033020019531	0.01154790073633194	0.011450111865997314	0.011380239389836788	0.009801809675991535	0.009322895668447018	0.010833147913217545	0.013911435380578041	0.012563393451273441	0.009999574162065983	0.0109677379950881	0.011427524499595165	0.010697566904127598	0.013164376839995384	0.026102468371391296	0.012226424179971218	0.008861375041306019	0.006024272181093693	0.005172149743884802	0.006532325409352779	0.022173525765538216	0.007734004873782396	0.01257585920393467	0.03853636980056763	0.010159405879676342	0.0264268908649683	0.007889569737017155	0.008710524998605251	0.005744420923292637	0.010863309726119041	0.028096403926610947	0.01590222492814064	0.004183104727417231	0.015404204837977886	0.017535289749503136	0.013839670456945896	0.02616611123085022	0.05914832651615143
0.01173775177448988	0.007597558666020632	0.007847216911613941	0.0061719357036054134	0.006371059454977512	0.007428118027746677	0.009502215310931206	0.0070352149195969105	0.007508549839258194	0.007966740988194942	0.008546455763280392	0.007279552053660154	0.006714936811476946	0.0058273919858038425	0.0070928167551755905	0.00908532366156578	0.009293843992054462	0.00829450972378254	0.009690861217677593	0.01000607293099165	0.008228164166212082	0.008670937269926071	0.01194032747298479	0.008754977025091648	0.007288004737347364	0.005667278543114662	0.004365827422589064	0.005330483429133892	0.007804760709404945	0.005837449803948402	0.007848472334444523	0.01660405658185482	0.006906680762767792	0.014875159598886967	0.004314795136451721	0.005914009176194668	0.003924169111996889	0.007017348427325487	0.013488790020346642	0.011303277686238289	0.003379271598532796	0.012553797103464603	0.011827584356069565	0.010468670167028904	0.00831583421677351	0.03551938012242317
0.011308746412396431	0.011793575249612331	0.010838402435183525	0.009275450371205807	0.008912627585232258	0.011908197775483131	0.013985688798129559	0.013127993792295456	0.010148542001843452	0.011540857143700123	0.011874320916831493	0.011259791441261768	0.010040141642093658	0.00815182738006115	0.00901602953672409	0.013632815331220627	0.012129475362598896	0.011450652964413166	0.015506110154092312	0.013209874741733074	0.012820123694837093	0.013586988672614098	0.015830431133508682	0.015818284824490547	0.012624837458133698	0.008435802534222603	0.007277937140315771	0.005943655036389828	0.013268093578517437	0.008616396225988865	0.011538950726389885	0.020770400762557983	0.014255175366997719	0.01890549249947071	0.014764595776796341	0.013146196492016315	0.009311575442552567	0.0085578802973032	0.017174702137708664	0.021653873845934868	0.006631622556596994	0.014881225302815437	0.015556003898382187	0.01332971639931202	0.01637999340891838	0.0474921390414238
0.011527284979820251	0.01406910177320242	0.013370771892368793	0.011190352961421013	0.011083651334047318	0.016228578984737396	0.0166153721511364	0.01575307361781597	0.012708177790045738	0.014211933128535748	0.01423273328691721	0.014707394875586033	0.012809584848582745	0.009923802688717842	0.00912262499332428	0.011498268693685532	0.010336088947951794	0.008576874621212482	0.010148046538233757	0.010858500376343727	0.011940950527787209	0.013733507134020329	0.016372384503483772	0.014949934557080269	0.010885389521718025	0.007312911096960306	0.006212189327925444	0.005555621813982725	0.01374838687479496	0.007805434055626392	0.011821704916656017	0.018254240974783897	0.014865443110466003	0.01562375109642744	0.010772068053483963	0.012210949324071407	0.008933603763580322	0.008769474923610687	0.017917808145284653	0.02175610512495041	0.007213343400508165	0.013501624576747417	0.016943177208304405	0.014270045794546604	0.018240371719002724	0.05545389652252197
