0.017943045124411583	0.031288694590330124	0.0333295501768589	0.047257885336875916	0.0450892373919487	0.03874455392360687	0.02453896589577198	0.024192966520786285	0.031190194189548492	0.03671776130795479	0.02055131085216999	0.024710237979888916	0.023767542093992233	0.07196055352687836	0.07142957299947739	0.02025926113128662	0.016169238835573196	0.012869169004261494	0.013080676086246967	0.014393557794392109	0.020398374646902084	0.02124803327023983	0.03725143149495125	0.010143413208425045	0.007086611352860928	0.022185666486620903	0.05114613473415375	0.03038235567510128	0.08234639465808868	0.01065527182072401	0.00579424761235714	0.005302469711750746
0.018453627824783325	0.032064247876405716	0.032634470611810684	0.058567143976688385	0.06550582498311996	0.0601426400244236	0.02861759252846241	0.025891300290822983	0.028731798753142357	0.05066355690360069	0.030334312468767166	0.03843391686677933	0.03544938936829567	0.11362378299236298	0.09860328584909439	0.022938979789614677	0.01702326349914074	0.013266273774206638	0.013143084943294525	0.014297978021204472	0.019590476527810097	0.023330876603722572	0.02628735825419426	0.008823295123875141	0.007806095760315657	0.018155759200453758	0.05411204323172569	0.024206500500440598	0.06899356096982956	0.013476510532200336	0.006367276888340712	0.005516046658158302
0.018834220245480537	0.027607079595327377	0.03220432251691818	0.047064173966646194	0.04586134850978851	0.04365520924329758	0.026322299614548683	0.024351445958018303	0.027607511729002	0.03805241361260414	0.021612409502267838	0.03401392325758934	0.030218780040740967	0.07620564103126526	0.05923514813184738	0.018371088430285454	0.015317097306251526	0.012053529731929302	0.0120617700740695	0.013023282401263714	0.016442356631159782	0.021534396335482597	0.02472124993801117	0.010669209063053131	0.009302729740738869	0.016891898587346077	0.040386829525232315	0.021017219871282578	0.05040786415338516	0.021265778690576553	0.009306568652391434	0.007758428808301687
0.018125882372260094	0.022206373512744904	0.026057131588459015	0.02354932390153408	0.021656909957528114	0.02428242564201355	0.02173810824751854	0.024434233084321022	0.024007851257920265	0.02186049520969391	0.015808524563908577	0.02335341088473797	0.02350817248225212	0.018835583701729774	0.018826577812433243	0.019088221713900566	0.01642254926264286	0.014192997477948666	0.015218961052596569	0.016219988465309143	0.018194282427430153	0.02174387313425541	0.02770099602639675	0.021320728585124016	0.020014265552163124	0.026353420689702034	0.03653746098279953	0.026897026225924492	0.03135082125663757	0.04784592613577843	0.022680653259158134	0.021832486614584923
0.01852208748459816	0.027125252410769463	0.03567482903599739	0.020602582022547722	0.018681883811950684	0.02665639854967594	0.025533024221658707	0.028387943282723427	0.038138460367918015	0.020638296380639076	0.014602730050683022	0.02130262926220894	0.021192051470279694	0.015895964577794075	0.015993589535355568	0.020031379535794258	0.015498140826821327	0.012830246239900589	0.013552063144743443	0.014683013781905174	0.014976472593843937	0.02154773473739624	0.03860132023692131	0.01661643758416176	0.01587301678955555	0.026441439986228943	0.032341014593839645	0.019485266879200935	0.021959319710731506	0.058564193546772	0.03305276483297348	0.016734354197978973
0.018389582633972168	0.024338891729712486	0.02672288380563259	0.013331757858395576	0.013028462417423725	0.017559710890054703	0.018738867715001106	0.018381260335445404	0.02510181814432144	0.01344566885381937	0.011703084222972393	0.014851516112685204	0.01547227893024683	0.010089020244777203	0.011145689524710178	0.016561046242713928	0.015131162479519844	0.01413526851683855	0.015513744205236435	0.015995308756828308	0.014776322059333324	0.021111048758029938	0.040172029286623	0.017135266214609146	0.01746368780732155	0.027110740542411804	0.020635146647691727	0.01708667352795601	0.014696462079882622	0.046037863940000534	0.021030614152550697	0.01454385556280613
0.018725549802184105	0.04838305711746216	0.04845508188009262	0.02015441283583641	0.019244607537984848	0.02771756239235401	0.03592371195554733	0.03136002644896507	0.0371827594935894	0.020305372774600983	0.018440598621964455	0.024414006620645523	0.02775704860687256	0.01295634638518095	0.013896954245865345	0.02981732413172722	0.02561054937541485	0.01951761171221733	0.02069414034485817	0.022217493504285812	0.01741393841803074	0.020588532090187073	0.05615382641553879	0.02274911478161812	0.01954229734838009	0.024556443095207214	0.022323189303278923	0.01992362178862095	0.017150580883026123	0.05173248425126076	0.023129088804125786	0.014109593816101551
0.018914980813860893	0.02687075547873974	0.03413216397166252	0.01738496497273445	0.016404811292886734	0.023762961849570274	0.025188516825437546	0.024353811517357826	0.03337327763438225	0.017286866903305054	0.01312247570604086	0.018782444298267365	0.01838335581123829	0.012065297923982143	0.012785164639353752	0.019426172599196434	0.01640184596180916	0.014311953447759151	0.01523179654031992	0.016055556014180183	0.015324913896620274	0.019794873893260956	0.04061366617679596	0.014689055271446705	0.015216519124805927	0.026859959587454796	0.02770284190773964	0.01654032990336418	0.019334454089403152	0.04887501895427704	0.030768800526857376	0.015672508627176285
0.018844924867153168	0.015174086205661297	0.019331198185682297	0.014705809764564037	0.014475260861217976	0.01812869682908058	0.01733950525522232	0.017532095313072205	0.018031055107712746	0.016545556485652924	0.012107312679290771	0.017549311742186546	0.017970412969589233	0.01185766700655222	0.010351257398724556	0.014668842777609825	0.01250698696821928	0.011564145796000957	0.012439765967428684	0.012039855122566223	0.012541438452899456	0.01936979964375496	0.017118098214268684	0.015550910495221615	0.01900024525821209	0.01935485005378723	0.022149652242660522	0.017301730811595917	0.019471894949674606	0.05487329885363579	0.020945003256201744	0.029521971940994263
0.018680822104215622	0.023490915074944496	0.026973150670528412	0.024399694055318832	0.021162526682019234	0.028263302519917488	0.026094049215316772	0.02859254740178585	0.03649993613362312	0.029434872791171074	0.015414631925523281	0.028041092678904533	0.029355354607105255	0.015099065378308296	0.013766692019999027	0.017702322453260422	0.016313772648572922	0.015662021934986115	0.017333345487713814	0.017910975962877274	0.018545156344771385	0.02159104123711586	0.025951528921723366	0.017496515065431595	0.01709108240902424	0.02991996705532074	0.04086011275649071	0.024869980290532112	0.02445686236023903	0.05832791328430176	0.013450012542307377	0.018288029357790947
