0.017754435539245605	0.04556853324174881	0.05144059658050537	0.057212840765714645	0.059215761721134186	0.05461202561855316	0.07212767750024796	0.07200732082128525	0.04638427868485451	0.04997626692056656	0.03370474651455879	0.046981435269117355	0.058383405208587646	0.0585901103913784	0.03604770451784134	0.023381279781460762	0.021901864558458328	0.01980462111532688	0.020332617685198784	0.01790994219481945	0.025282610207796097	0.029924018308520317	0.03321738913655281	0.014073708094656467	0.010564194060862064	0.02004440873861313
0.01950274221599102	0.046254612505435944	0.02452749013900757	0.044652484357357025	0.03683474287390709	0.024336257949471474	0.019568344578146935	0.016951266676187515	0.014666345901787281	0.027885381132364273	0.017671585083007812	0.009987822733819485	0.014659003354609013	0.03153316304087639	0.0350954532623291	0.014205613173544407	0.009244097396731377	0.00809597596526146	0.009813724085688591	0.008998192846775055	0.012827189639210701	0.02997656911611557	0.03724145516753197	0.004160161130130291	0.002715382492169738	0.008714339695870876
0.018631091341376305	0.022206803783774376	0.02618148922920227	0.03071681782603264	0.025167372077703476	0.025196189060807228	0.021809739992022514	0.02340567857027054	0.023527318611741066	0.028493987396359444	0.018763862550258636	0.020525706931948662	0.022410539910197258	0.0356934517621994	0.035945501178503036	0.01753362827003002	0.02059922367334366	0.019132062792778015	0.01990371197462082	0.01661829650402069	0.02494443953037262	0.021404588595032692	0.035204075276851654	0.017858130857348442	0.014918133616447449	0.0266975536942482
0.018601948395371437	0.03127661719918251	0.03095952980220318	0.051805488765239716	0.05120734125375748	0.032134804874658585	0.020902100950479507	0.020530372858047485	0.02170552685856819	0.035141702741384506	0.021697644144296646	0.01644151099026203	0.019274666905403137	0.08700942993164062	0.09213028848171234	0.021579904481768608	0.01714453101158142	0.012175040319561958	0.013429036363959312	0.01218397170305252	0.023587454110383987	0.02648778259754181	0.04324398934841156	0.007053464185446501	0.003803138853982091	0.018061844632029533
0.018969634547829628	0.019376017153263092	0.019244760274887085	0.040324557572603226	0.04087861627340317	0.030202481895685196	0.014906796626746655	0.015315668657422066	0.018105756491422653	0.03351549059152603	0.02106592059135437	0.018376989290118217	0.020275184884667397	0.09874171763658524	0.11396055668592453	0.02127819135785103	0.019261028617620468	0.013860480859875679	0.014361200854182243	0.01249735802412033	0.02076965756714344	0.02253747172653675	0.026228822767734528	0.005470550153404474	0.0033954670652747154	0.011860189028084278
0.019251162186264992	0.022486111149191856	0.02525019645690918	0.04286295548081398	0.04400301352143288	0.03805750608444214	0.020741811022162437	0.022033274173736572	0.023928655311465263	0.04033932834863663	0.024792436510324478	0.03030657395720482	0.031381621956825256	0.08000534772872925	0.07210710644721985	0.018505999818444252	0.01714511588215828	0.013562350533902645	0.01374912727624178	0.012080620974302292	0.018665680661797523	0.02051232010126114	0.024652261286973953	0.00824265368282795	0.004920774605125189	0.011565008200705051
0.01859772391617298	0.029970400035381317	0.036816127598285675	0.0373331718146801	0.04068119823932648	0.037178751081228256	0.027700824663043022	0.03071931190788746	0.031027421355247498	0.03733249753713608	0.025772299617528915	0.03504598140716553	0.033228497952222824	0.0494176410138607	0.043850380927324295	0.026187369599938393	0.02438758686184883	0.01909669116139412	0.0182149950414896	0.017050988972187042	0.024846218526363373	0.02350722812116146	0.03230670839548111	0.021390074864029884	0.015558281913399696	0.021634772419929504
0.01934581622481346	0.028789982199668884	0.03592047467827797	0.0405612587928772	0.03998348116874695	0.04433117434382439	0.029493676498532295	0.03382042050361633	0.036455992609262466	0.042602527886629105	0.028042443096637726	0.037860386073589325	0.03685661777853966	0.0404360294342041	0.026120774447917938	0.018761947751045227	0.019190698862075806	0.016000693663954735	0.01529487781226635	0.013851397670805454	0.019583262503147125	0.024186251685023308	0.02555745840072632	0.010004273615777493	0.007570130750536919	0.014883971773087978
0.01899581030011177	0.03881576657295227	0.043115049600601196	0.025905294343829155	0.022432396188378334	0.02974730171263218	0.032610390335321426	0.0315389446914196	0.03498208522796631	0.02603313699364662	0.02186155878007412	0.02706150710582733	0.02927526831626892	0.018443603068590164	0.014272850006818771	0.029381196945905685	0.022380487993359566	0.01938597671687603	0.019100913777947426	0.019098002463579178	0.021228447556495667	0.022881485521793365	0.04463420808315277	0.023126261308789253	0.018889617174863815	0.02187827043235302
0.018735120072960854	0.05097905173897743	0.05320150777697563	0.02358727715909481	0.019527047872543335	0.030537309125065804	0.03743882477283478	0.031273551285266876	0.043644145131111145	0.022512609139084816	0.019444182515144348	0.023418867960572243	0.025771547108888626	0.01517734955996275	0.013197108171880245	0.028552761301398277	0.022801483049988747	0.02009567618370056	0.020468633621931076	0.019788118079304695	0.021294791251420975	0.023570241406559944	0.05455667898058891	0.02565745823085308	0.022566096857190132	0.03073941171169281
