0.01960243470966816	0.030774040147662163	0.034303758293390274	0.04525480419397354	0.05175817385315895	0.040417417883872986	0.02498025819659233	0.02308696135878563	0.029218818992376328	0.03749527037143707	0.02228204533457756	0.02641342021524906	0.025697654113173485	0.07364410161972046	0.07929959148168564	0.020878084003925323	0.015371818095445633	0.013608332723379135	0.01362930703908205	0.015562569722533226	0.016217214986681938	0.03282083943486214	0.03783634305000305	0.009058122523128986	0.006880731787532568	0.022408775985240936	0.057750292122364044	0.033991046249866486	0.08433260768651962	0.011210115626454353	0.006053058430552483	0.004031853750348091
0.02010980248451233	0.03065093420445919	0.03376098722219467	0.0571836493909359	0.07269039005041122	0.06536306440830231	0.03031454049050808	0.029040304943919182	0.032253533601760864	0.05471167713403702	0.035678472369909286	0.04668348655104637	0.04469699785113335	0.10817229747772217	0.09030534327030182	0.02248430997133255	0.016232000663876534	0.014445492997765541	0.014972305856645107	0.017129424959421158	0.01710628904402256	0.036833684891462326	0.02729581668972969	0.008827625773847103	0.008113804273307323	0.018965378403663635	0.06006712093949318	0.02840724028646946	0.06968872994184494	0.016550686210393906	0.007447588723152876	0.004556723870337009
0.020564410835504532	0.0265714880079031	0.03435031324625015	0.046196822077035904	0.053533315658569336	0.04714888334274292	0.0268132071942091	0.024947237223386765	0.028026055544614792	0.04047709330916405	0.026204373687505722	0.038760825991630554	0.033209558576345444	0.08237078785896301	0.0648922398686409	0.01977362483739853	0.014458590187132359	0.012602514587342739	0.01327954325824976	0.016726015135645866	0.014126901514828205	0.02918468788266182	0.02491798624396324	0.009833092801272869	0.009074630215764046	0.017249180004000664	0.04718829318881035	0.02358081191778183	0.05018271133303642	0.025097444653511047	0.009672612883150578	0.0052365451119840145
0.019710905849933624	0.024368450045585632	0.030251767486333847	0.024578364565968513	0.024772072210907936	0.027602190151810646	0.025023728609085083	0.02519170381128788	0.02323954738676548	0.02254584990441799	0.019285006448626518	0.026774192228913307	0.02616223692893982	0.020275475457310677	0.019199777394533157	0.02135692723095417	0.01691262051463127	0.01508026197552681	0.015451435931026936	0.020557425916194916	0.01738782972097397	0.023214716464281082	0.02970980666577816	0.021823080256581306	0.022342287003993988	0.026760147884488106	0.03928382694721222	0.02853439748287201	0.032191965728998184	0.0684647485613823	0.026114825159311295	0.014780323952436447
0.020207250490784645	0.018120715394616127	0.020935455337166786	0.017009586095809937	0.01463249046355486	0.019977083429694176	0.017130976542830467	0.016069605946540833	0.0169781893491745	0.015515390783548355	0.01572999730706215	0.01680624485015869	0.017693428322672844	0.010982771404087543	0.011786717921495438	0.016560852527618408	0.013913450762629509	0.014577791094779968	0.015402085147798061	0.017052214592695236	0.015851212665438652	0.023884041234850883	0.024856382980942726	0.017604323104023933	0.01745344139635563	0.024372389540076256	0.023049011826515198	0.01852048747241497	0.021937541663646698	0.04747191444039345	0.02323094941675663	0.013069983571767807
0.020357690751552582	0.027675488963723183	0.03852313756942749	0.023420142009854317	0.01852513663470745	0.030306436121463776	0.02737727016210556	0.026876194402575493	0.034490931779146194	0.02172868140041828	0.016932370141148567	0.02338743768632412	0.023586230352520943	0.01830550655722618	0.015513925813138485	0.02120537869632244	0.014215948060154915	0.012751898728311062	0.013866955414414406	0.019220052286982536	0.013922413811087608	0.024750014767050743	0.040068864822387695	0.01577400602400303	0.017512813210487366	0.02420116402208805	0.03683071956038475	0.01952197216451168	0.023561496287584305	0.06713390350341797	0.036051034927368164	0.01167974341660738
0.020038295537233353	0.03052584081888199	0.03311124071478844	0.01677965745329857	0.012566265650093555	0.020870724692940712	0.022718830034136772	0.0201987624168396	0.02617765963077545	0.013865544460713863	0.01490257028490305	0.016259973868727684	0.017672626301646233	0.01112494245171547	0.011694429442286491	0.021873021498322487	0.015309096314013004	0.015247605741024017	0.016285600140690804	0.02110682614147663	0.01710875891149044	0.02211214229464531	0.050060972571372986	0.022151760756969452	0.024238595739006996	0.030979560688138008	0.024974020197987556	0.018926095217466354	0.017283910885453224	0.05145183578133583	0.02888675220310688	0.015207909047603607
0.02030317671597004	0.04567905515432358	0.04518302157521248	0.021987374871969223	0.016089405864477158	0.02687709964811802	0.03510960191488266	0.030466362833976746	0.03295038640499115	0.019070938229560852	0.020610667765140533	0.02384641394019127	0.02792464569211006	0.01288609579205513	0.013248085975646973	0.030644070357084274	0.030285947024822235	0.026464492082595825	0.023179790005087852	0.02143963985145092	0.026833752170205116	0.024551810696721077	0.054275572299957275	0.023923270404338837	0.027579404413700104	0.0301956869661808	0.022537946701049805	0.025594918057322502	0.02101423777639866	0.04862222820520401	0.02380555309355259	0.01649380289018154
0.020569918677210808	0.023885946720838547	0.029743658378720284	0.018903926014900208	0.013677803799510002	0.02375200390815735	0.024660449475049973	0.021225523203611374	0.024767212569713593	0.01644110307097435	0.015728725120425224	0.018486667424440384	0.01897392049431801	0.012990946881473064	0.012573775835335255	0.020977100357413292	0.014334223233163357	0.014414388686418533	0.015054716728627682	0.01765567809343338	0.015788482502102852	0.022876419126987457	0.03498509153723717	0.017018895596265793	0.019837766885757446	0.022295670583844185	0.0229979045689106	0.016888784244656563	0.02091793157160282	0.050096649676561356	0.04047880694270134	0.015238507650792599
0.02031424455344677	0.01569032296538353	0.018081925809383392	0.014658822678029537	0.012086660601198673	0.016374953091144562	0.017122697085142136	0.01594504341483116	0.014416197314858437	0.012925874441862106	0.016165953129529953	0.014657982625067234	0.017047405242919922	0.009950247593224049	0.009712854400277138	0.02125186286866665	0.014847824349999428	0.01502199750393629	0.014601939357817173	0.020484348759055138	0.015181442722678185	0.015891043469309807	0.0160401351749897	0.027443191036581993	0.02241324447095394	0.01748795621097088	0.01578337699174881	0.01803598925471306	0.014130978845059872	0.04015187919139862	0.024060869589447975	0.02069982886314392
