0.024891216307878494	0.04199685528874397	0.04128710553050041	0.06198609992861748	0.05500251054763794	0.0463259220123291	0.030576182529330254	0.03302112966775894	0.043178871273994446	0.04520571604371071	0.025833778083324432	0.028883924707770348	0.02848026528954506	0.08713868260383606	0.0841134563088417	0.02285430021584034	0.018335897475481033	0.016385706141591072	0.014520920813083649	0.019129373133182526	0.018218262121081352	0.04029792919754982	0.04998166859149933	0.009118421003222466	0.009448571130633354	0.029739078134298325	0.06327979266643524	0.03616710752248764	0.09906589984893799	0.0087352953851223	0.004834089893847704	0.009695228189229965
0.025699956342577934	0.039773810654878616	0.038174718618392944	0.07245125621557236	0.07416760176420212	0.06807450205087662	0.03179991990327835	0.03121412731707096	0.03832804784178734	0.059430208057165146	0.03648732975125313	0.04220958054065704	0.03787920996546745	0.1392393410205841	0.12036748975515366	0.02677709236741066	0.018827954307198524	0.015907954424619675	0.014872357249259949	0.019822202622890472	0.017761392518877983	0.04251877963542938	0.03656098246574402	0.007642300333827734	0.008215849287807941	0.02531164325773716	0.0717768520116806	0.028690164908766747	0.08307333290576935	0.010144062340259552	0.005035798065364361	0.011188250035047531
0.02612808719277382	0.037300754338502884	0.041930802166461945	0.06315190345048904	0.05647026002407074	0.05498320609331131	0.03258252888917923	0.03464071825146675	0.03989965468645096	0.050220370292663574	0.028275057673454285	0.04281109943985939	0.0376959852874279	0.09411685913801193	0.06764739006757736	0.021727627143263817	0.017712101340293884	0.015236249193549156	0.014291152358055115	0.020574446767568588	0.016537701711058617	0.03538447618484497	0.033684372901916504	0.010548505932092667	0.011091435328125954	0.02382739819586277	0.05331277847290039	0.02579362876713276	0.05985492840409279	0.020425640046596527	0.006849951110780239	0.01949206180870533
0.025059444829821587	0.03496043384075165	0.03850371763110161	0.033578455448150635	0.027991047129034996	0.03284927085042	0.03149963170289993	0.03580581769347191	0.03346547111868858	0.02984614484012127	0.021470967680215836	0.030287958681583405	0.03025670349597931	0.02490348555147648	0.022869613021612167	0.026402896270155907	0.02150309830904007	0.018802471458911896	0.018171509727835655	0.025649217888712883	0.021607937291264534	0.029148124158382416	0.04061431810259819	0.02467072382569313	0.03117990307509899	0.03364165499806404	0.050444573163986206	0.03176786005496979	0.0381142720580101	0.06691241264343262	0.018681317567825317	0.03330650553107262
0.025817828252911568	0.02517259679734707	0.026501180604100227	0.022443542256951332	0.017541639506816864	0.02451111003756523	0.023686842992901802	0.022360285744071007	0.023223167285323143	0.021230610087513924	0.017158081755042076	0.020327214151620865	0.021603547036647797	0.013630272820591927	0.014168188907206059	0.017733460292220116	0.015679964795708656	0.017679966986179352	0.017095383256673813	0.022430531680583954	0.018832961097359657	0.028613345697522163	0.027460461482405663	0.017808014526963234	0.02001180686056614	0.025973817333579063	0.03147856146097183	0.026198510080575943	0.024792883545160294	0.049475882202386856	0.016471052542328835	0.019948340952396393
0.025870170444250107	0.039086923003196716	0.04852033406496048	0.02970854938030243	0.021912453696131706	0.03596343472599983	0.034972868859767914	0.038089171051979065	0.0499303974211216	0.028238575905561447	0.017658628523349762	0.027774693444371223	0.028835266828536987	0.021899405866861343	0.018430519849061966	0.0253751240670681	0.018783649429678917	0.016547422856092453	0.015720169991254807	0.02440212108194828	0.016816498711705208	0.030751828104257584	0.05288226157426834	0.01769142597913742	0.020408913493156433	0.031807806342840195	0.04951240494847298	0.024011753499507904	0.02772171050310135	0.0786423534154892	0.017553862184286118	0.024335207417607307
0.025448206812143326	0.043134793639183044	0.04486199840903282	0.021586565300822258	0.017160512506961823	0.02657637931406498	0.03017757087945938	0.028242021799087524	0.0367765910923481	0.020603086799383163	0.015707653015851974	0.02116546407341957	0.02282744273543358	0.014609485864639282	0.015580439940094948	0.024096868932247162	0.01930903270840645	0.017829529941082	0.01815211959183216	0.027201393619179726	0.01999383047223091	0.028299469500780106	0.0643167495727539	0.021655434742569923	0.024950362741947174	0.03741414472460747	0.034615661948919296	0.023767242208123207	0.0206360574811697	0.0631437748670578	0.02245085872709751	0.016324449330568314
0.02570713683962822	0.058480892330408096	0.054048966616392136	0.02550472877919674	0.0210528876632452	0.03357663005590439	0.041560593992471695	0.03884195536375046	0.05043243616819382	0.026082847267389297	0.01982979103922844	0.02835908718407154	0.032758887857198715	0.015589719638228416	0.01633954793214798	0.03476882353425026	0.03694272041320801	0.03514431416988373	0.025772742927074432	0.02681637741625309	0.03123597800731659	0.02982330322265625	0.07144007086753845	0.02463369630277157	0.028171692043542862	0.03784415125846863	0.029076438397169113	0.029305901378393173	0.02425588108599186	0.05932916700839996	0.01881849393248558	0.018901251256465912
0.026060696691274643	0.03643859922885895	0.039857860654592514	0.02261146530508995	0.018834233283996582	0.02924256958067417	0.0326954685151577	0.03130471333861351	0.03723665326833725	0.02312610112130642	0.01642070710659027	0.023411471396684647	0.024284664541482925	0.015737930312752724	0.015762224793434143	0.026663577184081078	0.01978619210422039	0.018397651612758636	0.017991185188293457	0.022684797644615173	0.01927737332880497	0.02707641012966633	0.048532117158174515	0.021199090406298637	0.02560812048614025	0.02955840341746807	0.030743582174181938	0.022770380601286888	0.0247139111161232	0.06241661682724953	0.023135125637054443	0.025187557563185692
0.025839436799287796	0.021811610087752342	0.02210378833115101	0.01573827490210533	0.014623980969190598	0.019314812496304512	0.02331613376736641	0.02067198045551777	0.01984320767223835	0.0172144565731287	0.01577422209084034	0.017828093841671944	0.021579211577773094	0.011138289235532284	0.011118968017399311	0.02545737288892269	0.019690915942192078	0.017821602523326874	0.0204590056091547	0.025923417881131172	0.01816011592745781	0.019909657537937164	0.01955915242433548	0.03252869099378586	0.02872825786471367	0.02030785195529461	0.01980854757130146	0.021794307976961136	0.017036469653248787	0.056103773415088654	0.02957029640674591	0.026599669829010963
