0.019636888056993484	0.027546154335141182	0.026465080678462982	0.036364611238241196	0.03504445031285286	0.027430908754467964	0.022114865481853485	0.024011898785829544	0.03197145834565163	0.03535400331020355	0.021896226331591606	0.021792074665427208	0.030009683221578598	0.06045683100819588	0.06168033927679062	0.014699874445796013	0.02473369985818863	0.020484214648604393	0.02333892695605755	0.02129223756492138	0.018458766862750053	0.026445765048265457	0.0414164699614048	0.011455215513706207	0.01590586267411709	0.011546391993761063	0.011084959842264652	0.03244445100426674	0.03982308506965637	0.028400015085935593	0.09002741426229477	0.01592259481549263	0.011478425934910774	0.004605483263731003	0.004446202423423529	0.009920274838805199	0.010674024000763893	0.01090183760970831	0.036183618009090424	0.05513164401054382	0.06455256789922714	0.025791462510824203	0.013356619514524937	0.019670993089675903	0.020697111263871193	0.04107876121997833	0.024713687598705292	0.07650669664144516	0.018216978758573532	0.012311934493482113	0.017984885722398758	0.01196608878672123
0.019977992400527	0.02170013077557087	0.01991209387779236	0.0181228369474411	0.015921762213110924	0.014163773506879807	0.012800360098481178	0.01395782083272934	0.015254746191203594	0.014700403437018394	0.01587691158056259	0.011922760866582394	0.016097499057650566	0.017172519117593765	0.034382957965135574	0.01723811775445938	0.021486109122633934	0.021126825362443924	0.0180317685008049	0.02013460360467434	0.017949160188436508	0.01837516576051712	0.02853664755821228	0.013279729522764683	0.019339215010404587	0.015830041840672493	0.01701357588171959	0.021509625017642975	0.020051395520567894	0.014572324231266975	0.04554418474435806	0.023516593500971794	0.012950964272022247	0.0059791263192892075	0.0070411390624940395	0.019031215459108353	0.011082712560892105	0.008768306113779545	0.01349430438131094	0.023872632533311844	0.034932851791381836	0.03675958886742592	0.026425816118717194	0.022087253630161285	0.015152483247220516	0.023114902898669243	0.020591842010617256	0.04483336955308914	0.022435039281845093	0.010177310556173325	0.029648954048752785	0.013098706491291523
0.020589513704180717	0.02881709672510624	0.02952972985804081	0.04829569160938263	0.050265099853277206	0.04056546837091446	0.02386629581451416	0.02524951659142971	0.030264411121606827	0.0377926342189312	0.02487519197165966	0.02630346454679966	0.033971019089221954	0.10725674778223038	0.06151215359568596	0.013757690787315369	0.018913373351097107	0.015456470660865307	0.014323042705655098	0.015506290830671787	0.01714632473886013	0.025095758959650993	0.02720622904598713	0.007848065346479416	0.010486358776688576	0.007634861394762993	0.0076990569941699505	0.016033390536904335	0.04143139347434044	0.017692286521196365	0.07389038801193237	0.032042987644672394	0.0216064490377903	0.005737960804253817	0.005063291173428297	0.01351139321923256	0.009549598209559917	0.01815796084702015	0.04266445338726044	0.04187276214361191	0.04735807329416275	0.01751159131526947	0.00930162612348795	0.011269403621554375	0.016840819269418716	0.022528475150465965	0.01620042324066162	0.06501118093729019	0.022266073152422905	0.012581395916640759	0.020062817260622978	0.0185531098395586
0.01986413262784481	0.022908883169293404	0.023434272035956383	0.021135924383997917	0.019201088696718216	0.019811607897281647	0.01732158102095127	0.021729646250605583	0.02196359634399414	0.02049919404089451	0.017403222620487213	0.01843598298728466	0.022256938740611076	0.02052171714603901	0.01856801100075245	0.015858924016356468	0.02009168080985546	0.019473429769277573	0.018649281933903694	0.018249694257974625	0.021422388032078743	0.01845274679362774	0.026825223118066788	0.014097759500145912	0.021385252475738525	0.01595408096909523	0.01903093419969082	0.02940366417169571	0.03237592428922653	0.0206891018897295	0.02948751486837864	0.05581207573413849	0.028729479759931564	0.010614616796374321	0.00700949365273118	0.03508283197879791	0.015557950362563133	0.01933004893362522	0.02147628180682659	0.01803756132721901	0.02945237047970295	0.030067523941397667	0.01618890091776848	0.018788818269968033	0.02251308783888817	0.02182830683887005	0.023600615561008453	0.0595347136259079	0.03110053762793541	0.02283366583287716	0.04544123634696007	0.02730751782655716
0.020762581378221512	0.02316243201494217	0.024582162499427795	0.020851407200098038	0.01758606545627117	0.023865729570388794	0.02066195383667946	0.02427620440721512	0.026364414021372795	0.022028546780347824	0.01781446672976017	0.024045422673225403	0.0260026678442955	0.019041800871491432	0.016175439581274986	0.014720650389790535	0.018415719270706177	0.019329875707626343	0.017540855333209038	0.018313081935048103	0.01915190927684307	0.019071688875555992	0.02380041591823101	0.012495202012360096	0.014794682152569294	0.014976732432842255	0.014124131761491299	0.022829711437225342	0.02466653846204281	0.017858723178505898	0.0234847329556942	0.028142955154180527	0.026513757184147835	0.012887351214885712	0.008101265877485275	0.022099265828728676	0.012284168973565102	0.020906956866383553	0.014732849784195423	0.01535085216164589	0.01849140226840973	0.025093158707022667	0.013008604757487774	0.0161527618765831	0.017784584313631058	0.0183572955429554	0.018452655524015427	0.032989706844091415	0.042252395302057266	0.021523594856262207	0.034601833671331406	0.027155982330441475
0.021155212074518204	0.02239859104156494	0.023441040888428688	0.02035466767847538	0.018116937950253487	0.025731710717082024	0.020219845697283745	0.023986726999282837	0.027429984882473946	0.023925529792904854	0.01853465661406517	0.02966425009071827	0.02868863008916378	0.023455698043107986	0.016252219676971436	0.013316670432686806	0.015466222539544106	0.015844063833355904	0.01528665516525507	0.015528532676398754	0.01854742132127285	0.0184408538043499	0.019657373428344727	0.009100236929953098	0.012113207951188087	0.010513439774513245	0.010966756381094456	0.014540351927280426	0.021205181255936623	0.011551455594599247	0.021746886894106865	0.024662690237164497	0.02239341475069523	0.012309443205595016	0.007120253052562475	0.018150556832551956	0.009995730593800545	0.02053861878812313	0.012962739914655685	0.014898907393217087	0.013596619479358196	0.020514708012342453	0.010831959545612335	0.013551095500588417	0.015438707545399666	0.014886284247040749	0.016339557245373726	0.02875465340912342	0.04033772274851799	0.01787753589451313	0.034254562109708786	0.028989123180508614
0.020701847970485687	0.031014537438750267	0.031700972467660904	0.02436356619000435	0.020567474886775017	0.029821472242474556	0.025400448590517044	0.030212577432394028	0.0313534289598465	0.02839839458465576	0.021249691024422646	0.03488890454173088	0.03216210752725601	0.023542942479252815	0.017174294218420982	0.015412434004247189	0.018353614956140518	0.01732604205608368	0.01607266627252102	0.01756245456635952	0.02106519043445587	0.020004915073513985	0.0270327627658844	0.011995450593531132	0.013962959870696068	0.01383043359965086	0.013170613907277584	0.018576493486762047	0.03335489332675934	0.01741713657975197	0.023716263473033905	0.027865653857588768	0.02445819415152073	0.016083626076579094	0.009477848187088966	0.020710749551653862	0.011553452350199223	0.023900724947452545	0.01383131556212902	0.01482404489070177	0.014171861112117767	0.029094887897372246	0.013381477445363998	0.015500850975513458	0.020403150469064713	0.018301356583833694	0.01885266602039337	0.037407733500003815	0.04897082969546318	0.026058873161673546	0.04343568533658981	0.027595866471529007
0.021111954003572464	0.029808975756168365	0.0326688252389431	0.023703578859567642	0.019154049456119537	0.03585846722126007	0.030781323090195656	0.031498443335294724	0.033859655261039734	0.02577349729835987	0.01990138180553913	0.042474836111068726	0.03783734515309334	0.021429700776934624	0.01598239690065384	0.01592453010380268	0.01737486571073532	0.0170279573649168	0.015157323330640793	0.017037570476531982	0.019660228863358498	0.020136291161179543	0.02509985864162445	0.012538476847112179	0.014207486063241959	0.013409126549959183	0.013472693040966988	0.016829323023557663	0.02940405160188675	0.01656186580657959	0.020601490512490273	0.02774989604949951	0.023273713886737823	0.01790737174451351	0.010664557106792927	0.023289013653993607	0.013224578462541103	0.02395368181169033	0.013263605535030365	0.015152606181800365	0.014778479933738708	0.028551418334245682	0.01402312982827425	0.01686747372150421	0.02098720520734787	0.018345175310969353	0.016191726550459862	0.03264536336064339	0.04298429936170578	0.03202180936932564	0.043329961597919464	0.03271948918700218
0.021435199305415154	0.03561513125896454	0.0414336659014225	0.026166288182139397	0.019951481372117996	0.04777280241250992	0.040551163256168365	0.03155088424682617	0.03915129229426384	0.02630043774843216	0.020525410771369934	0.03725956752896309	0.03232472762465477	0.0216688122600317	0.016847437247633934	0.0170354675501585	0.01793876476585865	0.017978787422180176	0.016286700963974	0.018468767404556274	0.01909996196627617	0.02191157452762127	0.03293369337916374	0.013243434950709343	0.01364191435277462	0.012395421974360943	0.013343981467187405	0.019178299233317375	0.036431655287742615	0.014326998963952065	0.018693402409553528	0.027530472725629807	0.019966838881373405	0.01629256270825863	0.01068037934601307	0.021320365369319916	0.012770956382155418	0.02026795595884323	0.012339744716882706	0.0172639898955822	0.01688072644174099	0.03423551470041275	0.014170725829899311	0.01723678968846798	0.02036060392856598	0.017101464793086052	0.012982947751879692	0.0342317633330822	0.04416181892156601	0.025882989168167114	0.03367062658071518	0.02577744424343109
0.020762650296092033	0.023857705295085907	0.024058302864432335	0.016884485259652138	0.01431121677160263	0.017952755093574524	0.022694896906614304	0.02479012869298458	0.020282121375203133	0.018313005566596985	0.020744331181049347	0.018944650888442993	0.02972646988928318	0.013737691566348076	0.013140854425728321	0.022156786173582077	0.020745009183883667	0.025088898837566376	0.019811447709798813	0.02121661975979805	0.02454056404531002	0.021380972117185593	0.01614624448120594	0.01945962756872177	0.022765910252928734	0.02084081992506981	0.028458403423428535	0.01907946914434433	0.0172368586063385	0.02999318577349186	0.016437336802482605	0.021455273032188416	0.019588910043239594	0.029307721182703972	0.017468353733420372	0.01841684803366661	0.01542956568300724	0.026760339736938477	0.013596364296972752	0.012191401794552803	0.013418817892670631	0.021414602175354958	0.01783575490117073	0.02031542919576168	0.030179258435964584	0.019097553566098213	0.022783203050494194	0.01567147672176361	0.018268633633852005	0.048933204263448715	0.01887054741382599	0.01888388767838478
