0.01412877906113863	0.02025609277188778	0.021218201145529747	0.03281039372086525	0.03316934034228325	0.02460635080933571	0.01953129470348358	0.020795907825231552	0.01915314979851246	0.021877817809581757	0.014477869495749474	0.019889991730451584	0.02455231361091137	0.049155473709106445	0.06394718587398529	0.013862395659089088	0.017585333436727524	0.018002266064286232	0.021694883704185486	0.016499938443303108	0.014005590230226517	0.020677533000707626	0.037114232778549194	0.014768273569643497	0.014804184436798096	0.013774272985756397	0.010641506873071194	0.02712908573448658	0.021885357797145844	0.02988889440894127	0.06784611195325851	0.01953204907476902	0.012672018259763718	0.009867028333246708	0.009966777637600899	0.013117684051394463	0.008466087281703949	0.014065040275454521	0.014735273085534573	0.01067441701889038	0.007601250894367695	0.012650053948163986	0.010447976179420948	0.041553471237421036	0.026184549555182457	0.016543542966246605	0.006301386281847954	0.01550523191690445	0.024103600531816483	0.03070499189198017	0.08619128912687302	0.007749090436846018
0.014557981863617897	0.015183265320956707	0.014234140515327454	0.019980790093541145	0.015348055399954319	0.015073459595441818	0.013298173435032368	0.013133830390870571	0.01158424187451601	0.01188941765576601	0.010914542712271214	0.01105735544115305	0.0126712117344141	0.016058772802352905	0.036375101655721664	0.015265870839357376	0.015218064188957214	0.01773262955248356	0.018352529034018517	0.014633302576839924	0.013375637121498585	0.014083865098655224	0.021227527409791946	0.018029600381851196	0.0208295825868845	0.017006630077958107	0.01720738783478737	0.01901988498866558	0.011733215302228928	0.01167032029479742	0.03618902340531349	0.025670170783996582	0.016244182363152504	0.0167065542191267	0.01514432393014431	0.010461458005011082	0.00667193066328764	0.016571130603551865	0.00971042737364769	0.010326379910111427	0.00960053876042366	0.011629940941929817	0.008120715618133545	0.01580505445599556	0.01662808656692505	0.021830810233950615	0.009482085704803467	0.022488214075565338	0.018018830567598343	0.016876010224223137	0.03361061215400696	0.006762268953025341
0.014997084625065327	0.02500022202730179	0.02690313197672367	0.04915956035256386	0.05329912528395653	0.0428151935338974	0.024649884551763535	0.023657433688640594	0.0190877802670002	0.02687559835612774	0.018118802458047867	0.023531323298811913	0.02466494031250477	0.09771646559238434	0.07262331247329712	0.01441135909408331	0.013810270465910435	0.012699409388005733	0.01326881442219019	0.012037985026836395	0.01275177113711834	0.020658746361732483	0.03307188302278519	0.011636493727564812	0.009363485500216484	0.009001204743981361	0.010133893229067326	0.018303576856851578	0.026975298300385475	0.016359316185116768	0.054190948605537415	0.05861223116517067	0.015402458608150482	0.014772893860936165	0.007658454589545727	0.022901074960827827	0.010312888771295547	0.015153249725699425	0.023005958646535873	0.012306002900004387	0.00898689590394497	0.020268218591809273	0.013103552162647247	0.05104394629597664	0.021824277937412262	0.014074129983782768	0.005921302828937769	0.01160598173737526	0.02024604193866253	0.016754359006881714	0.07068920135498047	0.01013128086924553
0.014388096518814564	0.018706509843468666	0.02035398967564106	0.023452330380678177	0.02172854356467724	0.021576102823019028	0.017657864838838577	0.021895121783018112	0.01769694872200489	0.016880037263035774	0.013388065621256828	0.01853608340024948	0.018787631765007973	0.020133523270487785	0.02011895179748535	0.015107840299606323	0.014377707615494728	0.015162252821028233	0.015721380710601807	0.014128888957202435	0.016591494902968407	0.017062755301594734	0.028350749984383583	0.017927583307027817	0.018451135605573654	0.014019297435879707	0.015684545040130615	0.024507101625204086	0.026240238919854164	0.020323896780610085	0.029820185154676437	0.06383661925792694	0.03439894691109657	0.023364637047052383	0.013353755697607994	0.022280916571617126	0.017384223639965057	0.022463656961917877	0.03269072249531746	0.022512666881084442	0.019458411261439323	0.023205609992146492	0.01603805087506771	0.02263181284070015	0.024020593613386154	0.01923830807209015	0.008161795325577259	0.01739945076406002	0.022821562364697456	0.024388698861002922	0.0573691762983799	0.022103454917669296
0.014977282844483852	0.015112830325961113	0.014317183755338192	0.015731699764728546	0.013332654722034931	0.01687663048505783	0.013482341542840004	0.016450930386781693	0.01409886498004198	0.012793386355042458	0.010217729955911636	0.014771991409361362	0.014506137929856777	0.012424947693943977	0.012463411316275597	0.011719425208866596	0.011365117505192757	0.013015590608119965	0.013916854746639729	0.012169374153017998	0.01301752682775259	0.013198135420680046	0.019010702148079872	0.012329566292464733	0.014150111004710197	0.010896710678935051	0.012245274148881435	0.017280282452702522	0.01588006131350994	0.013220523484051228	0.016276640817523003	0.018851496279239655	0.013876909390091896	0.016606329008936882	0.01070026308298111	0.017510170117020607	0.012858822010457516	0.012890035286545753	0.023362327367067337	0.014058537781238556	0.01603388972580433	0.015187595970928669	0.011935563758015633	0.010560882277786732	0.016843806952238083	0.012038381770253181	0.007481645792722702	0.011696018278598785	0.01607615314424038	0.01826973259449005	0.047069065272808075	0.029123341664671898
0.015115057118237019	0.017010187730193138	0.015455858781933784	0.017218196764588356	0.015348055399954319	0.020501691848039627	0.014642913825809956	0.017379911616444588	0.016023777425289154	0.01530480571091175	0.011546959169209003	0.018145719543099403	0.017434395849704742	0.01585351675748825	0.012400355190038681	0.010905696079134941	0.00989252794533968	0.011537403799593449	0.01241724006831646	0.01118621975183487	0.013824361376464367	0.01443890854716301	0.019518591463565826	0.012052660807967186	0.011137410998344421	0.010155757889151573	0.012105495668947697	0.016463322564959526	0.015866192057728767	0.010170314460992813	0.016406971961259842	0.01911611668765545	0.012392657808959484	0.016865532845258713	0.0092764375731349	0.0172467902302742	0.011518117971718311	0.012271535582840443	0.021435068920254707	0.012536793947219849	0.016528762876987457	0.017803778871893883	0.012534085661172867	0.011776995845139027	0.01887563429772854	0.013227637857198715	0.0069415271282196045	0.010594809427857399	0.017510266974568367	0.01867108792066574	0.039471935480833054	0.039307963103055954
0.014882956631481647	0.020062396302819252	0.01845807582139969	0.022379767149686813	0.020117677748203278	0.023154595866799355	0.017476871609687805	0.02175569348037243	0.02023104391992092	0.02075725421309471	0.01309910323470831	0.022679941728711128	0.021708959713578224	0.018611574545502663	0.015446534380316734	0.011731850914657116	0.01270353700965643	0.013666409999132156	0.01579546555876732	0.012948649004101753	0.014779205434024334	0.01457604207098484	0.021883949637413025	0.01220001932233572	0.013543936423957348	0.010710491798818111	0.011539028026163578	0.019320165738463402	0.024492738768458366	0.018390819430351257	0.018560027703642845	0.017629282549023628	0.01173312496393919	0.01636786013841629	0.01164948008954525	0.0190745797008276	0.01720663346350193	0.014831599779427052	0.02353481389582157	0.014501607976853848	0.014707628637552261	0.015934128314256668	0.01412045769393444	0.0149800144135952	0.022412119433283806	0.012430381961166859	0.007541659288108349	0.010213888250291348	0.020998258143663406	0.024503644555807114	0.026825834065675735	0.042390868067741394
0.015267045237123966	0.019223038107156754	0.01961645483970642	0.019548563286662102	0.015592713840305805	0.025895357131958008	0.019239166751503944	0.021016400307416916	0.018489722162485123	0.017057251185178757	0.011741803027689457	0.026572978124022484	0.02131563611328602	0.015465806238353252	0.011958959512412548	0.012409215793013573	0.010925957933068275	0.011762903071939945	0.011991452425718307	0.011671755462884903	0.01337998453527689	0.013495882973074913	0.01952338218688965	0.012426725588738918	0.013273058459162712	0.009428526274859905	0.01239976566284895	0.016147946938872337	0.019042203202843666	0.013509894721210003	0.014604263938963413	0.019913626834750175	0.013629130087792873	0.018679959699511528	0.011584760621190071	0.018136868253350258	0.01886742189526558	0.013350993394851685	0.02576570212841034	0.015985092148184776	0.018765589222311974	0.01676594465970993	0.016472414135932922	0.010961417108774185	0.02297164686024189	0.012850787490606308	0.010982416570186615	0.010548059828579426	0.01814964972436428	0.019115544855594635	0.020724086090922356	0.05131468549370766
0.014870827086269855	0.017387311905622482	0.014798551797866821	0.012982826679944992	0.012121475301682949	0.014314457774162292	0.016070213168859482	0.01874987781047821	0.013752548024058342	0.011375676840543747	0.011355418711900711	0.012519010342657566	0.015788333490490913	0.010533533990383148	0.009804913774132729	0.016835980117321014	0.012638088315725327	0.014732920564711094	0.013941028155386448	0.014067724347114563	0.016067808493971825	0.014015767723321915	0.01633230596780777	0.020269133150577545	0.024699516594409943	0.01290786825120449	0.017906276509165764	0.015429961495101452	0.017100537195801735	0.022595560178160667	0.01242152787744999	0.019549593329429626	0.016128795221447945	0.016506103798747063	0.018531301990151405	0.011240392923355103	0.01995893567800522	0.012804700061678886	0.023359477519989014	0.018945887684822083	0.020626312121748924	0.01249720249325037	0.01503712497651577	0.010003916919231415	0.01641371287405491	0.016617396846413612	0.018344035372138023	0.016414249315857887	0.019730936735868454	0.02918003872036934	0.0128655806183815	0.03279542922973633
0.014921672642230988	0.014612443745136261	0.010421198792755604	0.010492373257875443	0.010205390863120556	0.01098320260643959	0.013172749429941177	0.01197787281125784	0.010093268938362598	0.008653032593429089	0.009598523378372192	0.008293899707496166	0.010694204829633236	0.008698375895619392	0.008156100288033485	0.018860427662730217	0.012498028576374054	0.01695341058075428	0.014336402527987957	0.0142210116609931	0.014912256971001625	0.012961909174919128	0.010194514878094196	0.024450236931443214	0.028632212430238724	0.016777288168668747	0.02043699100613594	0.01147265825420618	0.007711190730333328	0.015913447365164757	0.00823735911399126	0.013301092199981213	0.016070494428277016	0.01772436313331127	0.01600724831223488	0.008999786339700222	0.009785733185708523	0.009951431304216385	0.014830781146883965	0.018212785944342613	0.028643256053328514	0.012439607642591	0.012927772477269173	0.007583675906062126	0.011115051805973053	0.023970715701580048	0.029166417196393013	0.019721338525414467	0.015991119667887688	0.019890472292900085	0.007972342893481255	0.026912692934274673
