0.017856961116194725	0.02407439425587654	0.023897692561149597	0.025724779814481735	0.024735236540436745	0.02147909440100193	0.02078653685748577	0.022123165428638458	0.025173870846629143	0.02668752521276474	0.016155298799276352	0.021070100367069244	0.02258475497364998	0.04400946572422981	0.04924287647008896	0.013923007994890213	0.01857059821486473	0.017010197043418884	0.018639033660292625	0.018439169973134995	0.016518210992217064	0.022127985954284668	0.039623286575078964	0.012584511190652847	0.010318443179130554	0.011801036074757576	0.012886689975857735	0.02964339219033718	0.03112127259373665	0.024345163255929947	0.0654919296503067	0.013393454253673553	0.011365444399416447	0.011564635671675205	0.0064928880892694	0.008309299126267433	0.007256722077727318	0.02985161729156971	0.029845498502254486	0.017714472487568855	0.005903557874262333	0.011610095389187336	0.021229326725006104	0.025013893842697144	0.08149002492427826	0.014485017396509647	0.027783919125795364	0.009638537652790546	0.007898186333477497	0.005998501554131508	0.028002729639410973	0.02939203567802906
0.018231064081192017	0.018735328689217567	0.020220886915922165	0.018541965633630753	0.01693028211593628	0.014349878765642643	0.016396034508943558	0.016206419095396996	0.016210108995437622	0.01622478850185871	0.012650172226130962	0.012918006628751755	0.014369182288646698	0.0205996111035347	0.038942404091358185	0.015059920027852058	0.015946101397275925	0.01568874903023243	0.015424612909555435	0.016187133267521858	0.013705127872526646	0.01595982536673546	0.02372872829437256	0.014618543907999992	0.013809562660753727	0.01842227764427662	0.0147281214594841	0.02347850427031517	0.02104959636926651	0.016792232170701027	0.03638860583305359	0.014862162061035633	0.010927167721092701	0.015598073601722717	0.008511205203831196	0.008721581660211086	0.005829959642142057	0.016835959628224373	0.022273465991020203	0.02719019167125225	0.009393448941409588	0.018220309168100357	0.022110294550657272	0.017724143341183662	0.041269030421972275	0.02397860772907734	0.04518958926200867	0.009838344529271126	0.006949082016944885	0.00572909414768219	0.011787482537329197	0.021132010966539383
0.018786806613206863	0.027916017919778824	0.03116479143500328	0.039998941123485565	0.04486537724733353	0.03756467625498772	0.026672931388020515	0.028258685022592545	0.02974543534219265	0.036637548357248306	0.019365621730685234	0.02681368589401245	0.027060262858867645	0.07997135818004608	0.05341972038149834	0.015353786759078503	0.017104776576161385	0.014585824683308601	0.01333931740373373	0.014476320706307888	0.016410676762461662	0.023867985233664513	0.034734003245830536	0.012705059722065926	0.009564092382788658	0.011326325125992298	0.011141653172671795	0.026077328249812126	0.05091448500752449	0.021479450166225433	0.05028563737869263	0.04561624303460121	0.025652728974819183	0.01774606853723526	0.009786934591829777	0.01829078607261181	0.006964493542909622	0.03551049157977104	0.027057936415076256	0.017846014350652695	0.005997596774250269	0.011202394030988216	0.018766459077596664	0.01831679604947567	0.08352164924144745	0.016046691685914993	0.01007574237883091	0.015778465196490288	0.013110248371958733	0.010064102709293365	0.030016332864761353	0.0313626304268837
0.018256278708577156	0.017170345410704613	0.018611125648021698	0.016158927232027054	0.01612657494843006	0.015577355399727821	0.017186911776661873	0.018667588010430336	0.018093440681695938	0.017065737396478653	0.013404465280473232	0.016533659771084785	0.01701032742857933	0.015709206461906433	0.015035009011626244	0.0140796834602952	0.01512139942497015	0.01425724383443594	0.013176999986171722	0.014462562277913094	0.016869820654392242	0.016037216410040855	0.02290182001888752	0.015321455895900726	0.013109092600643635	0.014332831837236881	0.013730958104133606	0.021152034401893616	0.022862086072564125	0.017257938161492348	0.022208798676729202	0.04594317451119423	0.02422413043677807	0.026741569861769676	0.010243911296129227	0.016008013859391212	0.008991184644401073	0.014443900436162949	0.025027237832546234	0.020248407498002052	0.00813959538936615	0.015869630500674248	0.018400665372610092	0.018032601103186607	0.06270767003297806	0.023194478824734688	0.017545288428664207	0.021944580599665642	0.014737640507519245	0.010875547304749489	0.01629938744008541	0.018062718212604523
0.01848158799111843	0.016697553917765617	0.016882410272955894	0.01493852213025093	0.013625595718622208	0.013838136568665504	0.015236832201480865	0.014948489144444466	0.015501616522669792	0.015759991481900215	0.012633907608687878	0.012487021274864674	0.013880019076168537	0.013296050019562244	0.014311033301055431	0.013053580187261105	0.014035450294613838	0.014787724241614342	0.014093252830207348	0.015482627786695957	0.01543798204511404	0.015562624670565128	0.020101254805922508	0.012126090005040169	0.011854087002575397	0.014565243385732174	0.012923253700137138	0.01948990859091282	0.015838688239455223	0.014114140532910824	0.018193963915109634	0.037628792226314545	0.015882661566138268	0.022528396919369698	0.009406119585037231	0.010309839621186256	0.006085229571908712	0.014182556420564651	0.01895035430788994	0.019994551315903664	0.010156209580600262	0.016625329852104187	0.019323762506246567	0.016987081617116928	0.04442206397652626	0.02689439244568348	0.03180956095457077	0.013509436510503292	0.009354379028081894	0.00693756015971303	0.013925494626164436	0.018753817304968834
0.018536727875471115	0.01915046200156212	0.02227248251438141	0.015338102355599403	0.014721334911882877	0.01513595599681139	0.018906505778431892	0.02142210677266121	0.021055202931165695	0.016059475019574165	0.011932475492358208	0.01382433157414198	0.01560058444738388	0.01611325703561306	0.015502944588661194	0.015013647265732288	0.014113117940723896	0.014045052230358124	0.012722865678369999	0.014119481667876244	0.018004875630140305	0.018058588728308678	0.03264528512954712	0.014898689463734627	0.015360920690000057	0.016325633972883224	0.01370436605066061	0.02246290072798729	0.03072993829846382	0.014817725867033005	0.021184338256716728	0.060445211827754974	0.021891828626394272	0.05263027921319008	0.013918772339820862	0.014929805882275105	0.007658106740564108	0.015141377225518227	0.03424815461039543	0.025978609919548035	0.011368267238140106	0.02219155617058277	0.02182493545114994	0.016981303691864014	0.05917983874678612	0.04061669483780861	0.025177720934152603	0.02131897397339344	0.01235386822372675	0.008976805955171585	0.012620249763131142	0.021489329636096954
0.018712738528847694	0.01977480761706829	0.019769782200455666	0.013990121893584728	0.013757883571088314	0.013824067078530788	0.020043110474944115	0.017024323344230652	0.02018752694129944	0.015362278558313847	0.011895879171788692	0.011485244147479534	0.01337896566838026	0.012185607105493546	0.013993926346302032	0.0173337422311306	0.01722692884504795	0.01689697615802288	0.01611468382179737	0.016755877062678337	0.016214443370699883	0.01640315353870392	0.03304118663072586	0.01735718548297882	0.016649603843688965	0.016995668411254883	0.014242835342884064	0.02719474770128727	0.021626297384500504	0.014004695229232311	0.017186377197504044	0.04508020356297493	0.01250444445759058	0.04887701943516731	0.01039623748511076	0.009769352152943611	0.004640417639166117	0.015591655857861042	0.033629823476076126	0.04778476431965828	0.011096598580479622	0.02703961357474327	0.02410012297332287	0.015817949548363686	0.031185276806354523	0.054717883467674255	0.034439027309417725	0.012008893303573132	0.006884006317704916	0.004823550581932068	0.010308203287422657	0.02132243663072586
0.01890602894127369	0.012836162000894547	0.012850281782448292	0.00967898778617382	0.009931533597409725	0.00939072947949171	0.010780799202620983	0.010272270068526268	0.011095964349806309	0.010223150253295898	0.010619069449603558	0.00825043860822916	0.009722127579152584	0.007835794240236282	0.009918618015944958	0.015303049236536026	0.01525837928056717	0.015917567536234856	0.014563352800905704	0.015632152557373047	0.01256414595991373	0.011430187150835991	0.02024947479367256	0.019175590947270393	0.023526322096586227	0.023379551246762276	0.018138423562049866	0.02438211254775524	0.013593672774732113	0.013887430541217327	0.012121436186134815	0.020781802013516426	0.009665346704423428	0.024537187069654465	0.007768617011606693	0.008958620950579643	0.004484848584979773	0.010806707665324211	0.020705673843622208	0.05725356191396713	0.020824408158659935	0.035625215619802475	0.02708774246275425	0.014755100011825562	0.011537322774529457	0.0427401065826416	0.04062874615192413	0.008449943736195564	0.005175018683075905	0.004173879511654377	0.007010211236774921	0.01470885518938303
0.018602894619107246	0.01677168533205986	0.016122329980134964	0.01302727684378624	0.012347649782896042	0.011863268911838531	0.01455667708069086	0.013464330695569515	0.014095843769609928	0.013419232331216335	0.012522085569798946	0.009895320050418377	0.011697465553879738	0.010484415106475353	0.013019060716032982	0.019174475222826004	0.017107602208852768	0.0192128773778677	0.022089391946792603	0.018607957288622856	0.018498526886105537	0.01835431158542633	0.023845741525292397	0.025221657007932663	0.022864017635583878	0.01986371912062168	0.017626546323299408	0.0206455048173666	0.0173216350376606	0.012757226824760437	0.016855012625455856	0.029701920226216316	0.017016490921378136	0.033278945833444595	0.015518193133175373	0.011497803963720798	0.006187509745359421	0.013191275298595428	0.022477885708212852	0.039811406284570694	0.01566271297633648	0.02953699603676796	0.01968763954937458	0.014826727099716663	0.01870402693748474	0.04847942665219307	0.02058197371661663	0.012031663209199905	0.00787515938282013	0.0061170924454927444	0.009550945833325386	0.021182293072342873
0.018772196024656296	0.01743392087519169	0.017477188259363174	0.014245275408029556	0.013670523650944233	0.0135163189843297	0.0159441027790308	0.015259242616593838	0.014811061322689056	0.013848092406988144	0.014093698933720589	0.012171735987067223	0.014170460402965546	0.011781557463109493	0.012519486248493195	0.020704293623566628	0.01833971031010151	0.01850108616054058	0.01672404073178768	0.017719069495797157	0.02066829800605774	0.01813802868127823	0.02007785439491272	0.030483314767479897	0.03482811525464058	0.0270165354013443	0.025849830359220505	0.02196146361529827	0.018866369500756264	0.01777055114507675	0.0159479808062315	0.03859963268041611	0.033199094235897064	0.044692039489746094	0.04272739216685295	0.02211754582822323	0.011818925850093365	0.012263249605894089	0.024329502135515213	0.04063066467642784	0.015359698794782162	0.034690406173467636	0.020202811807394028	0.017970215529203415	0.018691137433052063	0.044275425374507904	0.014089751057326794	0.016964782029390335	0.012059025466442108	0.010855566710233688	0.009358215145766735	0.017180122435092926
