0.016605442389845848	0.041796185076236725	0.047466665506362915	0.043330904096364975	0.04308508709073067	0.046619173139333725	0.060464031994342804	0.068634532392025	0.04611019417643547	0.04672449827194214	0.03172973915934563	0.049447301775217056	0.06161421164870262	0.047265563160181046	0.02890802174806595	0.0215713232755661	0.024859685450792313	0.022559011355042458	0.021926142275333405	0.024118660017848015	0.019743889570236206	0.03700600564479828	0.03645341470837593	0.0169932059943676	0.008127937093377113	0.006872597150504589	0.013099937699735165	0.0263027623295784
0.01693849451839924	0.036324549466371536	0.039082352072000504	0.04311228170990944	0.04087093099951744	0.035421088337898254	0.033987317234277725	0.03616996109485626	0.03618680313229561	0.03747503086924553	0.024590464308857918	0.021506378427147865	0.025870786979794502	0.08732995390892029	0.0777071863412857	0.01701560616493225	0.020487770438194275	0.018369976431131363	0.018039582297205925	0.018678627908229828	0.015795554965734482	0.036053676158189774	0.04275394603610039	0.011812797747552395	0.00465011689811945	0.0037930551916360855	0.008920903317630291	0.027121054008603096
0.01832563988864422	0.04842371493577957	0.03141900151968002	0.04258839040994644	0.035277411341667175	0.022343099117279053	0.021560491994023323	0.018413161858916283	0.014580192044377327	0.028006862848997116	0.019307684153318405	0.010031408630311489	0.013017145916819572	0.025642437860369682	0.03269151970744133	0.010795674286782742	0.00925320852547884	0.010265574790537357	0.010813784785568714	0.012291794642806053	0.01016086433082819	0.049043215811252594	0.043421678245067596	0.00490928441286087	0.002172728767618537	0.0021269561257213354	0.004881429020315409	0.012627716176211834
0.01702309213578701	0.01708848774433136	0.016270916908979416	0.017740795388817787	0.01621081866323948	0.014706725254654884	0.014880954287946224	0.01664360798895359	0.018464338034391403	0.0199231319129467	0.024069128558039665	0.01914697326719761	0.016631942242383957	0.0091833071783185	0.010737985372543335	0.018180014565587044	0.02733566239476204	0.023812532424926758	0.029906244948506355	0.0223349891602993	0.019825197756290436	0.01546773687005043	0.018314942717552185	0.022869203239679337	0.021653037518262863	0.024553844705224037	0.02637300081551075	0.030177878215909004
0.017356157302856445	0.03670061379671097	0.03773447871208191	0.052266284823417664	0.05259042978286743	0.032081544399261475	0.025087108835577965	0.02418915182352066	0.02446087822318077	0.03583003208041191	0.024616079404950142	0.0167026799172163	0.01902635581791401	0.08462616056203842	0.09106892347335815	0.017352070659399033	0.01873481459915638	0.01599859446287155	0.015542205423116684	0.016723040491342545	0.014125213958323002	0.0371641106903553	0.05382995679974556	0.007483045104891062	0.002987663960084319	0.0024793907068669796	0.006020169705152512	0.027659529820084572
0.01773950643837452	0.022869866341352463	0.02229050174355507	0.0396445170044899	0.041051968932151794	0.02934977412223816	0.01716696098446846	0.01770341396331787	0.020856795832514763	0.03192995861172676	0.02312394417822361	0.019135160371661186	0.01996777020394802	0.08884599059820175	0.11278367787599564	0.01724846474826336	0.02203088253736496	0.018426725640892982	0.017362941056489944	0.017097506672143936	0.014432542026042938	0.029184740036725998	0.031662434339523315	0.006222072523087263	0.0027215576265007257	0.002293911762535572	0.005568277090787888	0.01856575347483158
0.018011007457971573	0.026049043983221054	0.028780413791537285	0.0425279401242733	0.045072950422763824	0.03836795315146446	0.024542896077036858	0.02540648728609085	0.027755100280046463	0.03797627612948418	0.026882370933890343	0.030407968908548355	0.031163612380623817	0.07118857651948929	0.07156658917665482	0.01610565558075905	0.018411489203572273	0.017050303518772125	0.015684345737099648	0.015757501125335693	0.014228880405426025	0.02387366071343422	0.02798752300441265	0.008322036825120449	0.0035392188001424074	0.002813054947182536	0.006218027323484421	0.01624840497970581
0.01734107732772827	0.03444679081439972	0.039610423147678375	0.035781823098659515	0.03872954472899437	0.035421088337898254	0.02896112948656082	0.03402584418654442	0.033180586993694305	0.034660112112760544	0.026063596829771996	0.034898802638053894	0.032423608005046844	0.04334243759512901	0.041962068527936935	0.022073041647672653	0.023988204076886177	0.02191932313144207	0.01985006220638752	0.01996961608529091	0.01935591734945774	0.02296699956059456	0.03576064109802246	0.018040988594293594	0.01115752849727869	0.009346800856292248	0.01320663932710886	0.026306992396712303
0.018070807680487633	0.03184458985924721	0.03613715246319771	0.037125807255506516	0.03519931808114052	0.04075232893228531	0.0307531226426363	0.03553985431790352	0.03708956390619278	0.03801708668470383	0.026431258767843246	0.034745652228593826	0.035853829234838486	0.03197982907295227	0.023405512794852257	0.01665101759135723	0.019991718232631683	0.01955801621079445	0.01814032718539238	0.018285058438777924	0.01681041717529297	0.02739274501800537	0.030202962458133698	0.01103002019226551	0.00510444538667798	0.004511137492954731	0.008294119499623775	0.020907960832118988
0.017579982057213783	0.04519624263048172	0.045712169259786606	0.022831615060567856	0.019379857927560806	0.027121050283312798	0.03206305578351021	0.03196924179792404	0.03386485576629639	0.021489648148417473	0.01991412043571472	0.024291107431054115	0.026196110993623734	0.013960638083517551	0.012268601916730404	0.02585492469370365	0.021660687401890755	0.021327989175915718	0.019136786460876465	0.02030155435204506	0.021619783714413643	0.02068145014345646	0.05135815218091011	0.023503229022026062	0.015270629897713661	0.014408324845135212	0.015203234739601612	0.024158382788300514
