0.01187169924378395	0.02112230844795704	0.01902899704873562	0.0309495460242033	0.03379129245877266	0.02363601140677929	0.017862310633063316	0.0168464295566082	0.019405191764235497	0.029272299259901047	0.021102091297507286	0.01677427813410759	0.018453074619174004	0.0563323050737381	0.062117088586091995	0.01352919451892376	0.016635572537779808	0.011390936560928822	0.012672612443566322	0.011295566335320473	0.01051478460431099	0.018675964325666428	0.020938940346240997	0.006017830688506365	0.002969997236505151	0.004278318025171757	0.0026257799472659826	0.008843604475259781	0.015158516354858875	0.011296038515865803	0.0449199415743351	0.006369857583194971	0.005903877783566713	0.0034419132862240076
0.012282377108931541	0.018276039510965347	0.01683708466589451	0.03205609694123268	0.04218407720327377	0.033323757350444794	0.017988048493862152	0.017995167523622513	0.016032235696911812	0.035076357424259186	0.025821402668952942	0.025364497676491737	0.026361534371972084	0.07684789597988129	0.06799163669347763	0.012476637028157711	0.0150865213945508	0.010187104344367981	0.011250197887420654	0.010796569287776947	0.01023109257221222	0.01711716502904892	0.014080814085900784	0.005147208459675312	0.002772206673398614	0.00421533640474081	0.002815795363858342	0.00715841306373477	0.01453828252851963	0.00863613374531269	0.03859538584947586	0.009198936633765697	0.01018587313592434	0.004230248276144266
0.012532191351056099	0.017463689669966698	0.017583929002285004	0.027083028107881546	0.031229428946971893	0.02441997267305851	0.01593531109392643	0.01600497029721737	0.014710784889757633	0.026285365223884583	0.020767420530319214	0.021838955581188202	0.019758867099881172	0.05813305824995041	0.04751449078321457	0.01215994544327259	0.013469860889017582	0.009184317663311958	0.01019456796348095	0.009563859552145004	0.01022394746541977	0.014726453460752964	0.013904659077525139	0.005786061752587557	0.002909489907324314	0.004560174886137247	0.0030961595475673676	0.007047019433230162	0.015902796760201454	0.0076299854554235935	0.028308596462011337	0.013305210508406162	0.01114857941865921	0.005379050504416227
0.012087359093129635	0.016508236527442932	0.016281088814139366	0.015953391790390015	0.015541334636509418	0.013957818038761616	0.012866994366049767	0.016180776059627533	0.01266952883452177	0.016071809455752373	0.014819731004536152	0.015152101404964924	0.013721249997615814	0.014499288983643055	0.015426949597895145	0.011796379461884499	0.013499543070793152	0.011348776519298553	0.01206563413143158	0.011953923851251602	0.013194804079830647	0.013184934854507446	0.018551312386989594	0.009643018245697021	0.005389149766415358	0.008753622882068157	0.005679398775100708	0.013761482201516628	0.03277315944433212	0.014829249121248722	0.018749553710222244	0.02268431894481182	0.016509929671883583	0.012898438610136509
0.012299619615077972	0.025682182982563972	0.02477359026670456	0.018313976004719734	0.014394929632544518	0.015975356101989746	0.0184076726436615	0.021521776914596558	0.017632203176617622	0.01678173616528511	0.016178205609321594	0.017119597643613815	0.01512977946549654	0.014942217618227005	0.014079033397138119	0.014982279390096664	0.015503053553402424	0.012824385426938534	0.012786579318344593	0.013510404154658318	0.014498114585876465	0.013903068378567696	0.024330900982022285	0.011155316606163979	0.005945988465100527	0.00981538649648428	0.006375852040946484	0.014605213887989521	0.06564555317163467	0.012615993618965149	0.013729865662753582	0.015271461568772793	0.01173121202737093	0.011545437388122082
0.01277389470487833	0.023410163819789886	0.026985159143805504	0.02323666401207447	0.017213087528944016	0.014101746492087841	0.016526803374290466	0.03149304911494255	0.01977534219622612	0.020914848893880844	0.01709359884262085	0.019025016576051712	0.014830503612756729	0.013325557112693787	0.014102092012763023	0.015779469162225723	0.017208758741617203	0.013778739608824253	0.014440893195569515	0.013371232897043228	0.013589870184659958	0.014232737012207508	0.01568961702287197	0.00842835009098053	0.0041909897699952126	0.006969129666686058	0.004177911207079887	0.013553634285926819	0.06857305765151978	0.014749949797987938	0.011825615540146828	0.010030504316091537	0.00843044649809599	0.0068733422085642815
0.012992490082979202	0.019486647099256516	0.02074766904115677	0.022426903247833252	0.016847258433699608	0.013613283634185791	0.016140660271048546	0.020723894238471985	0.01370884571224451	0.021066589280962944	0.01930052973330021	0.018452363088726997	0.015282394364476204	0.012807880528271198	0.014080728404223919	0.014743710868060589	0.015747763216495514	0.012951911427080631	0.013219723477959633	0.013548982329666615	0.01393021922558546	0.014757871627807617	0.011472000740468502	0.007887033745646477	0.004212966654449701	0.006849865894764662	0.00423301151022315	0.009892912581562996	0.027364719659090042	0.016906950622797012	0.010760651901364326	0.008091573603451252	0.007866136729717255	0.005831381771713495
0.01273399405181408	0.015882836654782295	0.015339775942265987	0.013612047769129276	0.011164153926074505	0.009345121681690216	0.014802921563386917	0.015611289069056511	0.009506969712674618	0.013295326381921768	0.01685885712504387	0.012334463186562061	0.013581289909780025	0.008200057782232761	0.010244506411254406	0.01688309945166111	0.01562606729567051	0.01515260711312294	0.015140919014811516	0.015756970271468163	0.015905549749732018	0.012828784994781017	0.01020433846861124	0.013365430757403374	0.007923323661088943	0.012651816010475159	0.007129027042537928	0.009105687960982323	0.017130859196186066	0.026047345250844955	0.008968460373580456	0.008398381061851978	0.00740320747718215	0.007624232675880194
0.012675469741225243	0.013528604991734028	0.012002254836261272	0.01152627170085907	0.009652983397245407	0.008238277398049831	0.012839465402066708	0.01145283691585064	0.007653200998902321	0.010356265120208263	0.01495359931141138	0.010469741187989712	0.010168658569455147	0.006823085248470306	0.008928465656936169	0.016603874042630196	0.014481346122920513	0.015285011380910873	0.01590622402727604	0.016352232545614243	0.014727497473359108	0.012274475768208504	0.0084809809923172	0.01330458652228117	0.010930138640105724	0.015197454951703548	0.010362127795815468	0.008910181000828743	0.010066395625472069	0.02252396009862423	0.00840971153229475	0.009105774573981762	0.009141329675912857	0.010026182979345322
0.013232086785137653	0.014054745435714722	0.014785850420594215	0.012187637388706207	0.010770674794912338	0.011715472675859928	0.01832583174109459	0.01555869821459055	0.010864592157304287	0.01236411090940237	0.015180796384811401	0.012826131656765938	0.01296636089682579	0.008667697198688984	0.009592759422957897	0.012343576177954674	0.012029971927404404	0.010773863643407822	0.010202502831816673	0.010201306082308292	0.012034106068313122	0.013019314967095852	0.009894898161292076	0.008053254336118698	0.005094890017062426	0.00725991977378726	0.003813680727034807	0.006863203831017017	0.011294458992779255	0.008771687746047974	0.009222343564033508	0.00974449422210455	0.009320883080363274	0.006886822171509266
