0.025660492479801178	0.028020305559039116	0.0258023664355278	0.04765397310256958	0.05405706167221069	0.04139203205704689	0.02862609550356865	0.02903570979833603	0.03634282946586609	0.047369468957185745	0.02959560975432396	0.03390317037701607	0.038583673536777496	0.0890534445643425	0.0831732451915741	0.0256651658564806	0.029554853215813637	0.030886471271514893	0.025240005925297737	0.022318826988339424	0.033689502626657486	0.027734573930501938	0.03022531419992447	0.014036636799573898	0.01547770481556654	0.021015072241425514	0.03985732048749924	0.03028227761387825	0.08111701160669327	0.045787204056978226	0.008181210607290268	0.01577860116958618	0.01825273036956787	0.0208450797945261	0.04774647206068039	0.02758759818971157	0.011493082158267498	0.013805813156068325
0.02618282102048397	0.04893306642770767	0.04698290303349495	0.05241117998957634	0.050771407783031464	0.05477586016058922	0.07262658327817917	0.0780986025929451	0.04777060076594353	0.048267118632793427	0.03501329571008682	0.05163073539733887	0.07058058679103851	0.0476069413125515	0.048002228140830994	0.03296210989356041	0.03108704462647438	0.03728819638490677	0.031238259747624397	0.027061445638537407	0.044240839779376984	0.03012135624885559	0.0253530852496624	0.019741512835025787	0.022303739562630653	0.023583972826600075	0.03797039017081261	0.030525431036949158	0.05066259205341339	0.04422219097614288	0.014967045746743679	0.023954343050718307	0.031356923282146454	0.020541265606880188	0.029276277869939804	0.025030378252267838	0.01574421487748623	0.018614670261740685
0.027101872488856316	0.028200892731547356	0.028376920148730278	0.05382382869720459	0.0679628998041153	0.05621656775474548	0.027706395834684372	0.03035716898739338	0.03297728672623634	0.04818829149007797	0.032683905214071274	0.038800690323114395	0.040606096386909485	0.12044397741556168	0.0782683938741684	0.02425651252269745	0.024098357185721397	0.018852556124329567	0.019726313650608063	0.01770259067416191	0.01960064098238945	0.027706202119588852	0.020958514884114265	0.012356222607195377	0.014478187076747417	0.01431929413229227	0.03345168009400368	0.018337402492761612	0.04927397146821022	0.059058208018541336	0.010655711404979229	0.027918314561247826	0.034901395440101624	0.027986712753772736	0.039592865854501724	0.01835252344608307	0.008122222498059273	0.013991432264447212
0.02647862769663334	0.025899285450577736	0.02894848771393299	0.02784157730638981	0.02838199958205223	0.03413976728916168	0.02687128633260727	0.03256219998002052	0.03294618800282478	0.029834754765033722	0.02409232035279274	0.03112763725221157	0.03061710111796856	0.028592975810170174	0.02464686520397663	0.024365020915865898	0.024753334000706673	0.023455243557691574	0.022921837866306305	0.021797090768814087	0.026392722502350807	0.02816258929669857	0.02764434553682804	0.02427792176604271	0.023854469880461693	0.02401750534772873	0.03472618758678436	0.025917470455169678	0.029227660968899727	0.055805664509534836	0.023655548691749573	0.038556940853595734	0.05619409307837486	0.02805601805448532	0.021511124446988106	0.027771910652518272	0.020818307995796204	0.02345902845263481
0.026705458760261536	0.044401559978723526	0.044758472591638565	0.02808167040348053	0.025958126410841942	0.036914512515068054	0.039998121559619904	0.04273366555571556	0.0425955094397068	0.02917519211769104	0.026192888617515564	0.030898166820406914	0.03377310186624527	0.02789570391178131	0.024378599599003792	0.035523299127817154	0.0309012308716774	0.026944076642394066	0.027390940114855766	0.026495961472392082	0.027725905179977417	0.030541833490133286	0.04428359866142273	0.026332026347517967	0.028240220621228218	0.02922576665878296	0.03754003345966339	0.027073530480265617	0.023567991331219673	0.05116331949830055	0.030277449637651443	0.027851954102516174	0.0344356968998909	0.02383284643292427	0.016966409981250763	0.03790724650025368	0.022141501307487488	0.02605566941201687
0.027555027976632118	0.055611271411180496	0.053806599229574203	0.02577565610408783	0.023026827722787857	0.034177958965301514	0.038917310535907745	0.03618874028325081	0.0405312180519104	0.025227468460798264	0.02325275167822838	0.023480532690882683	0.02668786607682705	0.02245069108903408	0.022755878046154976	0.03641775995492935	0.028888147324323654	0.02212359569966793	0.02423572540283203	0.022565921768546104	0.01977691426873207	0.02661277912557125	0.056471969932317734	0.018621237948536873	0.020108750090003014	0.023876581341028214	0.02817157842218876	0.01708364486694336	0.019930042326450348	0.05149924010038376	0.02274681068956852	0.019751811400055885	0.025276992470026016	0.014944889582693577	0.017367124557495117	0.04678666219115257	0.01524676475673914	0.021991318091750145
0.02746756188571453	0.03357957303524017	0.03734064847230911	0.023250017315149307	0.020498111844062805	0.03208010643720627	0.03885018080472946	0.036560360342264175	0.03244984894990921	0.024278340861201286	0.023325186222791672	0.025495488196611404	0.0279850997030735	0.019511498510837555	0.019899144768714905	0.03218642249703407	0.028831353411078453	0.024179836735129356	0.026344632729887962	0.024881331250071526	0.02079373225569725	0.027763832360506058	0.03362454101443291	0.024005359038710594	0.02719559147953987	0.02219236269593239	0.026168780401349068	0.015379405580461025	0.019992489367723465	0.03948696702718735	0.03602933883666992	0.02756047435104847	0.03640197589993477	0.018984723836183548	0.015054058283567429	0.03175824508070946	0.0190510842949152	0.02791186235845089
0.027727825567126274	0.024274881929159164	0.026556098833680153	0.03310689330101013	0.03410201519727707	0.04205049201846123	0.029815660789608955	0.03248293697834015	0.03897163271903992	0.04199323058128357	0.03115128166973591	0.047886237502098083	0.04210752248764038	0.03829183056950569	0.028852034360170364	0.02235468290746212	0.02523360773921013	0.02820243500173092	0.025202270597219467	0.022571593523025513	0.030420098453760147	0.028340134769678116	0.023691467940807343	0.016863400116562843	0.025691380724310875	0.0223704744130373	0.029744023457169533	0.025941893458366394	0.03140098229050636	0.03072987124323845	0.02297012321650982	0.0333363302052021	0.04364614933729172	0.023125695064663887	0.02705247700214386	0.022106384858489037	0.012370573356747627	0.01563664712011814
0.028068101033568382	0.02752634510397911	0.030181031674146652	0.027074767276644707	0.022880053147673607	0.03476925194263458	0.03252105042338371	0.03734128177165985	0.030216919258236885	0.031795747578144073	0.026522131636738777	0.04330494999885559	0.03770533949136734	0.02263106219470501	0.020037109032273293	0.028241505846381187	0.027360277250409126	0.02734993025660515	0.025984428822994232	0.024540258571505547	0.029485851526260376	0.02612469345331192	0.021377144381403923	0.02275235578417778	0.03060578741133213	0.02383645996451378	0.030041959136724472	0.024728843942284584	0.021940261125564575	0.02761564962565899	0.030258087441325188	0.027432793751358986	0.031589772552251816	0.024104829877614975	0.015264471061527729	0.021370986476540565	0.019143451005220413	0.020831957459449768
0.0282452292740345	0.02980051189661026	0.031723588705062866	0.03100001998245716	0.026658449321985245	0.04846256226301193	0.03228743001818657	0.03347305953502655	0.030798176303505898	0.040014542639255524	0.031921710819005966	0.05970434844493866	0.04747512564063072	0.03018241748213768	0.021768778562545776	0.028197025880217552	0.028485653921961784	0.02661842480301857	0.026588199660182	0.02583244815468788	0.02807473950088024	0.02686457894742489	0.021205486729741096	0.021435361355543137	0.028708258643746376	0.023060405626893044	0.03067093715071678	0.024461809545755386	0.021035602316260338	0.028001636266708374	0.030398786067962646	0.02932111732661724	0.03262465447187424	0.02800806798040867	0.015789275988936424	0.020832868292927742	0.016709621995687485	0.020163526758551598
