0.0074342298321425915	0.014813078567385674	0.015047903172671795	0.023388322442770004	0.02362472377717495	0.016195273026823997	0.01137357484549284	0.011599612422287464	0.014126863330602646	0.018203293904662132	0.011392628774046898	0.011779723688960075	0.016007164493203163	0.04145478084683418	0.0437258742749691	0.0070473067462444305	0.010248622857034206	0.009529730305075645	0.008480924181640148	0.007721050176769495	0.007099352777004242	0.01242012344300747	0.020630110055208206	0.003420306835323572	0.002088154200464487	0.0027604640927165747	0.00397265562787652	0.010830216109752655	0.019021309912204742	0.01346441451460123	0.043942421674728394	0.006154058035463095	0.0037533347494900227	0.003094047773629427	0.0017086205771192908	0.002336415695026517	0.006554346065968275	0.0034691619221121073	0.02205701172351837	0.030593881383538246	0.023609917610883713	0.0061990260146558285	0.0015886714681982994	0.0040699210949242115	0.00804360955953598	0.020465096458792686
0.0075373053550720215	0.011233526282012463	0.011372154578566551	0.0113229276612401	0.010544168762862682	0.008061407133936882	0.006796695291996002	0.007475974503904581	0.007034827955067158	0.007267746143043041	0.007562653627246618	0.005649954546242952	0.008525463752448559	0.011126653291285038	0.018995055928826332	0.006274568848311901	0.008141436614096165	0.009019703604280949	0.0075947013683617115	0.007335644215345383	0.008207611739635468	0.008973774500191212	0.01668558642268181	0.006886790972203016	0.004431221168488264	0.007391698658466339	0.006357959471642971	0.012783193029463291	0.020219502970576286	0.009615428745746613	0.02695484831929207	0.016542375087738037	0.005318331532180309	0.0038630326744168997	0.0033604763448238373	0.0038839285261929035	0.011881864629685879	0.0034933851566165686	0.009022434242069721	0.01193459052592516	0.022705374285578728	0.019077641889452934	0.009857074357569218	0.00940238032490015	0.008972026407718658	0.01342940703034401
0.007792844902724028	0.014646160416305065	0.016344482079148293	0.028492024168372154	0.03188523277640343	0.023786082863807678	0.012133119627833366	0.01207734551280737	0.014118324033915997	0.01886807568371296	0.012733169831335545	0.013354065828025341	0.017277872189879417	0.0671234056353569	0.040896106511354446	0.006459407042711973	0.008204854093492031	0.007379502058029175	0.00609312579035759	0.005738268606364727	0.0067533934488892555	0.011768111027777195	0.014354531653225422	0.0026360750198364258	0.0014303154312074184	0.0021271032746881247	0.002733392408117652	0.007656922098249197	0.02214992418885231	0.008689838461577892	0.03521420434117317	0.009596513584256172	0.005114977713674307	0.004236737731844187	0.002327356953173876	0.0026018009521067142	0.009841100312769413	0.004771965090185404	0.025345684960484505	0.02034679241478443	0.017920466139912605	0.004646181594580412	0.0011736636515706778	0.0029347632080316544	0.006313352379947901	0.010878343135118484
0.007527140900492668	0.010650415904819965	0.012216161005198956	0.012529589235782623	0.012245514430105686	0.010761739686131477	0.009175069630146027	0.011026150546967983	0.010646591894328594	0.009840613231062889	0.008705651387572289	0.009814477525651455	0.011995292268693447	0.013256003148853779	0.012057052925229073	0.006187442224472761	0.007589937187731266	0.007999250665307045	0.006553641054779291	0.006085699889808893	0.008273284882307053	0.008848733268678188	0.012966482900083065	0.0036204098723828793	0.0019916549790650606	0.003090363461524248	0.0037323294673115015	0.008894460275769234	0.018588628619909286	0.008459235541522503	0.013055265881121159	0.013888414017856121	0.008030167780816555	0.0069763436913490295	0.0040615214966237545	0.003940674476325512	0.01019301638007164	0.005377544090151787	0.01023799553513527	0.009965714998543262	0.017553403973579407	0.006520133465528488	0.0018114092526957393	0.0036297214683145285	0.008253747597336769	0.011401020921766758
0.007615780457854271	0.014085844159126282	0.014508270658552647	0.01139462273567915	0.010436044074594975	0.011235324665904045	0.010386421345174313	0.011819333769381046	0.011999934911727905	0.009316148236393929	0.008375430479645729	0.00905566569417715	0.011199107393622398	0.012184218503534794	0.011048833839595318	0.006249489262700081	0.006927718874067068	0.007741222623735666	0.0061831483617424965	0.005848962347954512	0.008837409317493439	0.009629021398723125	0.016605855897068977	0.0033875482622534037	0.0015297167701646686	0.002863916801288724	0.003784499829635024	0.008568833582103252	0.024030420929193497	0.00531340716406703	0.008989469148218632	0.010796216316521168	0.00562473526224494	0.007091151550412178	0.003984889015555382	0.003896301845088601	0.00702856108546257	0.0040755486115813255	0.005838045850396156	0.009664242155849934	0.01805155910551548	0.008742637932300568	0.0018239172641187906	0.003950539976358414	0.00754161411896348	0.009344340302050114
0.007746886927634478	0.015957241877913475	0.014675077050924301	0.010801620781421661	0.010241939686238766	0.011231590062379837	0.012461318634450436	0.010635941289365292	0.014054285362362862	0.008894046768546104	0.00859557744115591	0.008125673979520798	0.010203172452747822	0.009546525776386261	0.009843561798334122	0.005743504501879215	0.005765507463365793	0.006650836206972599	0.005439362023025751	0.0050567383877933025	0.008176799863576889	0.009660224430263042	0.01587885059416294	0.002868147799745202	0.0012378009269014	0.0025403397157788277	0.003450095420703292	0.006177512463182211	0.010450903326272964	0.003840814810246229	0.007399369962513447	0.009045202285051346	0.0039484440349042416	0.005621758755296469	0.0035818591713905334	0.0037179559003561735	0.006025427021086216	0.0029261591844260693	0.004967925604432821	0.011534861288964748	0.022915123030543327	0.01150526199489832	0.0020620496943593025	0.004383037332445383	0.006264811381697655	0.01170040387660265
0.007821100763976574	0.018154384568333626	0.017135322093963623	0.010234137065708637	0.009556712582707405	0.010032687336206436	0.012066627852618694	0.010102594271302223	0.0119845662266016	0.008121151477098465	0.007743488997220993	0.008333644829690456	0.010973099619150162	0.008820450864732265	0.009592805989086628	0.007409655023366213	0.008931893855333328	0.009342840872704983	0.007975596934556961	0.0073182727210223675	0.007636630441993475	0.009114299900829792	0.02124766632914543	0.003901028074324131	0.0017776156309992075	0.0035783154889941216	0.004243771079927683	0.007247540168464184	0.012930496595799923	0.005113217979669571	0.007957426831126213	0.014880167320370674	0.0044907196424901485	0.0061237565241754055	0.004158021882176399	0.004325952846556902	0.009730648249387741	0.003266898449510336	0.005234221927821636	0.010387776419520378	0.013777914457023144	0.01317749172449112	0.0023248770739883184	0.004135684110224247	0.006291847210377455	0.00850660353899002
0.007825758308172226	0.014002753421664238	0.014005853794515133	0.00996315572410822	0.0097599346190691	0.010412153787910938	0.012019742280244827	0.010260319337248802	0.010731122456490993	0.007746205199509859	0.00795675627887249	0.008587093092501163	0.009611425921320915	0.00933945644646883	0.00973399169743061	0.006046248599886894	0.006888826377689838	0.007464707363396883	0.006169544532895088	0.005900268908590078	0.0071912119165062904	0.00900936871767044	0.014427016489207745	0.0032048106659203768	0.0014288644306361675	0.002807017881423235	0.0034312799107283354	0.005839361343532801	0.00999325979501009	0.0038004140369594097	0.0077528259716928005	0.012181251309812069	0.004810405895113945	0.0057989791966974735	0.004546860698610544	0.004282433073967695	0.009341102093458176	0.0031849434599280357	0.00534362718462944	0.011367376893758774	0.016950374469161034	0.010940990410745144	0.0022270584013313055	0.00412176176905632	0.0058586676605045795	0.0081563675776124
0.0079067787155509	0.009021676145493984	0.00985560193657875	0.006965338252484798	0.007770690135657787	0.006825155578553677	0.007368698716163635	0.006340902764350176	0.007186812348663807	0.00567594962194562	0.007308108266443014	0.005385775584727526	0.0062222471460700035	0.0074171763844788074	0.009546900168061256	0.00623173825442791	0.0073863668367266655	0.007590907625854015	0.006586849223822355	0.005979450885206461	0.00680973194539547	0.009549514390528202	0.014475579373538494	0.00442871730774641	0.0016929672565311193	0.003129445482045412	0.003417595522478223	0.005603752098977566	0.007297326344996691	0.0034604102838784456	0.0073535689152777195	0.00995063316076994	0.0032339594326913357	0.0027796728536486626	0.003056784626096487	0.003283184487372637	0.01010277308523655	0.001927357167005539	0.004881332628428936	0.012928334064781666	0.017618950456380844	0.012806708924472332	0.003022276097908616	0.004206483718007803	0.004881711211055517	0.00756716076284647
0.007917288690805435	0.008300323970615864	0.008531109429895878	0.00702609634026885	0.007702949922531843	0.006646627094596624	0.006436955649405718	0.005174832884222269	0.005452653393149376	0.005738057661801577	0.0073601966723799706	0.005686234217137098	0.0068730744533240795	0.007147009018808603	0.008294421248137951	0.006749611347913742	0.009003371000289917	0.010496328584849834	0.00962160900235176	0.008541552349925041	0.0074807507917284966	0.009078013710677624	0.00866461731493473	0.004691969137638807	0.0022823617327958345	0.004918603226542473	0.004750081803649664	0.0059035480953752995	0.005408508703112602	0.004259350709617138	0.007066706195473671	0.007933754473924637	0.004354692995548248	0.0037239529192447662	0.0035279325675219297	0.003965848125517368	0.007458874490112066	0.0027247031684964895	0.005180217791348696	0.010266443714499474	0.008435859344899654	0.006819285452365875	0.002811725251376629	0.004309868440032005	0.004937010817229748	0.006319541018456221
