0.024574309587478638	0.05396991968154907	0.06470885127782822	0.06542844325304031	0.07088647782802582	0.06994220614433289	0.11030711978673935	0.09547635167837143	0.0611085370182991	0.06227901205420494	0.04884165897965431	0.058024629950523376	0.07476180046796799	0.0573335625231266	0.03289489075541496	0.035821303725242615	0.03428308665752411	0.027593323960900307	0.02895786240696907	0.031748827546834946	0.0319661907851696	0.049922894686460495	0.04352107271552086	0.020609796047210693	0.016288166865706444	0.02506222017109394
0.027210455387830734	0.05153241008520126	0.032804835587739944	0.04998856037855148	0.0474475622177124	0.03322502225637436	0.026724370196461678	0.019369931891560555	0.01864461973309517	0.03033776953816414	0.0262701828032732	0.013905676081776619	0.01671672612428665	0.03341738134622574	0.03824176639318466	0.018888823688030243	0.01090025994926691	0.010714877396821976	0.014268598519265652	0.015078914351761341	0.015520741231739521	0.06839137524366379	0.04786273092031479	0.004696541000157595	0.004212690982967615	0.009766140952706337
0.025586696341633797	0.01964998058974743	0.02236885577440262	0.031605612486600876	0.03373462334275246	0.029342712834477425	0.02121928334236145	0.02218700386583805	0.029279200360178947	0.038272615522146225	0.029409930109977722	0.032367266714572906	0.030051350593566895	0.05291352421045303	0.07510321587324142	0.02683466300368309	0.044525470584630966	0.039933767169713974	0.03228913992643356	0.025100339204072952	0.03223973140120506	0.03760915249586105	0.03785553574562073	0.016962865367531776	0.01341950986534357	0.025223512202501297
0.02586132101714611	0.03731812536716461	0.04032019525766373	0.06283045560121536	0.06276025623083115	0.04370759427547455	0.029685217887163162	0.025043953210115433	0.028628701344132423	0.040989503264427185	0.032520588487386703	0.022492168471217155	0.02364373952150345	0.10098686069250107	0.10122450441122055	0.029505783692002296	0.021108290180563927	0.016012946143746376	0.019752344116568565	0.020776310935616493	0.023756813257932663	0.052640751004219055	0.058041710406541824	0.007021789439022541	0.0061989640817046165	0.020806798711419106
0.026405202224850655	0.02387913502752781	0.024075854569673538	0.04892557114362717	0.04667928069829941	0.03938226401805878	0.02156742475926876	0.01890351064503193	0.023709939792752266	0.037823185324668884	0.029716424643993378	0.02542416751384735	0.024889303371310234	0.10870465636253357	0.127802312374115	0.028984785079956055	0.024540241807699203	0.01861434616148472	0.021675942465662956	0.02164444327354431	0.022454101592302322	0.04033481329679489	0.03389470651745796	0.006010018289089203	0.005250491201877594	0.013855747878551483
0.026778679341077805	0.02744327485561371	0.03197583928704262	0.05206695571541786	0.05245552584528923	0.05043010413646698	0.029651394113898277	0.027436332777142525	0.032013099640607834	0.045698363333940506	0.03454344719648361	0.040756888687610626	0.0397401787340641	0.08803793042898178	0.08146731555461884	0.025416897609829903	0.022624993696808815	0.01804131641983986	0.020558765158057213	0.021497348323464394	0.02147793583571911	0.033465296030044556	0.03159894049167633	0.008580048568546772	0.00691116601228714	0.013421612791717052
0.025815069675445557	0.03707839921116829	0.04619097337126732	0.045367706567049026	0.045304037630558014	0.04988391324877739	0.038354095071554184	0.04003249108791351	0.04044139385223389	0.04361245036125183	0.035870201885700226	0.04774736240506172	0.042937494814395905	0.05445427447557449	0.04935538396239281	0.03770992532372475	0.03237558901309967	0.025858823210000992	0.02610543556511402	0.02985980361700058	0.0302371047437191	0.03177524358034134	0.04213111847639084	0.024522269144654274	0.02001088671386242	0.026231970638036728
0.026901252567768097	0.03365558758378029	0.04369660094380379	0.048170629888772964	0.042257968336343765	0.05781932175159454	0.04003540426492691	0.04048221930861473	0.04538608714938164	0.04778554290533066	0.03518344834446907	0.04843641072511673	0.04554448649287224	0.04211815819144249	0.027939902618527412	0.026156844571232796	0.02491786703467369	0.02136075496673584	0.0226797666400671	0.02514035627245903	0.024105029180645943	0.04038378968834877	0.033351700752973557	0.012643876485526562	0.012498150579631329	0.018834350630640984
0.026350706815719604	0.04604851454496384	0.0517268069088459	0.030957765877246857	0.023520147427916527	0.03905715048313141	0.04221830144524574	0.03925728425383568	0.044275615364313126	0.03057771921157837	0.02789304591715336	0.0359293557703495	0.03718113154172897	0.018930507823824883	0.01542587485164404	0.041432034224271774	0.031356874853372574	0.025602780282497406	0.02753380313515663	0.032083578407764435	0.029519395902752876	0.0295663233846426	0.05837688595056534	0.027112724259495735	0.02687872014939785	0.02877497300505638
0.025940435007214546	0.05738811567425728	0.05868770554661751	0.02678511291742325	0.019740767776966095	0.03807400166988373	0.046136122196912766	0.03743888810276985	0.0513431653380394	0.025816813111305237	0.024957973510026932	0.030854420736432076	0.03197513148188591	0.015363694168627262	0.013818953186273575	0.039879024028778076	0.030017105862498283	0.02622624859213829	0.02766224555671215	0.032825808972120285	0.03043558821082115	0.02870248816907406	0.06773174554109573	0.03557523712515831	0.03619980067014694	0.04211405664682388
0.026919793337583542	0.06780316680669785	0.07507770508527756	0.03149587661027908	0.022003883495926857	0.03736655041575432	0.047503113746643066	0.03728032484650612	0.046094078570604324	0.027655156329274178	0.025823429226875305	0.029591605067253113	0.030231144279241562	0.016646062955260277	0.01420007273554802	0.03908693790435791	0.026568366214632988	0.02142520248889923	0.02521367557346821	0.028510918840765953	0.026746824383735657	0.03079712949693203	0.06783986836671829	0.017803022637963295	0.013711459003388882	0.020110374316573143
