0.025432847440242767	0.04092276841402054	0.03775683790445328	0.05126718059182167	0.04729769006371498	0.04632334038615227	0.035914406180381775	0.03717903047800064	0.04243794456124306	0.05261926352977753	0.030094798654317856	0.033285271376371384	0.04050508886575699	0.08670507371425629	0.07903214544057846	0.02392442896962166	0.023604582995176315	0.020140614360570908	0.020337026566267014	0.022698160260915756	0.023937581107020378	0.04113524779677391	0.04675327613949776	0.014643625356256962	0.015584043227136135	0.02937946654856205	0.06307289004325867	0.03668731823563576	0.10040104389190674	0.016597550362348557	0.006641816347837448	0.014372413046658039	0.011244440451264381	0.023331021890044212	0.05138583853840828	0.03240957483649254	0.01608881726861	0.015582572668790817
0.02565818279981613	0.04855852574110031	0.04001555219292641	0.04351837560534477	0.03569457307457924	0.04133300483226776	0.060160521417856216	0.06817055493593216	0.037632741034030914	0.040974125266075134	0.030781274661421776	0.03985828161239624	0.060127004981040955	0.05112703889608383	0.05784263461828232	0.025247706100344658	0.02642143703997135	0.02824566140770912	0.027361232787370682	0.03202272579073906	0.033147115260362625	0.030361061915755272	0.035582829266786575	0.0274687260389328	0.025111880153417587	0.03210188075900078	0.056039463728666306	0.038525041192770004	0.06632060557603836	0.03315524756908417	0.011738412082195282	0.02166098728775978	0.01933734491467476	0.020810389891266823	0.029718536883592606	0.03907262533903122	0.025877686217427254	0.02108593098819256
0.026732461526989937	0.042857103049755096	0.04450390115380287	0.064241923391819	0.06429655104875565	0.06056499108672142	0.0384303517639637	0.04057275876402855	0.039670802652835846	0.060875143855810165	0.03574030473828316	0.04393244534730911	0.043135907500982285	0.13172151148319244	0.08489999920129776	0.025763455778360367	0.021375330165028572	0.01667880080640316	0.018032120540738106	0.023766664788126945	0.019901545718312263	0.04011677950620651	0.03739314526319504	0.013676788657903671	0.015927057713270187	0.024990299716591835	0.06838051974773407	0.028738973662257195	0.07021542638540268	0.033430684357881546	0.007154623046517372	0.022918377071619034	0.014271103776991367	0.024293186143040657	0.038819510489702225	0.025311853736639023	0.011527476832270622	0.013330605812370777
0.025907456874847412	0.030523890629410744	0.03097539208829403	0.02900211699306965	0.02455679327249527	0.030534517019987106	0.029972977936267853	0.03219342604279518	0.03113194741308689	0.030581297352910042	0.023947976529598236	0.02873486466705799	0.02808901108801365	0.02630401775240898	0.02261636033654213	0.022939631715416908	0.021205829456448555	0.018029753118753433	0.019085628911852837	0.025573039427399635	0.021732306107878685	0.02484501525759697	0.03171638399362564	0.021784933283925056	0.032572053372859955	0.02612921968102455	0.039660703390836716	0.024730803444981575	0.03392735868692398	0.06933410465717316	0.01974515989422798	0.03596554324030876	0.02754322998225689	0.017476005479693413	0.02101060375571251	0.03901730477809906	0.02365092746913433	0.02896922081708908
0.026536716148257256	0.02747812494635582	0.02581789530813694	0.0229793693870306	0.01666771061718464	0.02183731272816658	0.02340683527290821	0.02324214205145836	0.022845221683382988	0.021124359220266342	0.023008225485682487	0.02099553868174553	0.020242447033524513	0.015360919758677483	0.01596212014555931	0.02081887423992157	0.01891317218542099	0.018483173102140427	0.0188828743994236	0.022816535085439682	0.020787423476576805	0.023989712819457054	0.02433556690812111	0.018834631890058517	0.02687002904713154	0.02382938377559185	0.023167971521615982	0.017022712156176567	0.02116038091480732	0.0552540197968483	0.03312404081225395	0.021322280168533325	0.020907167345285416	0.012893310748040676	0.016596216708421707	0.02826126664876938	0.02369523048400879	0.028460169211030006
0.0267152339220047	0.03908706456422806	0.04685783386230469	0.03156623616814613	0.022851279005408287	0.04024314135313034	0.040912117809057236	0.04044876620173454	0.0485941581428051	0.03066151589155197	0.022693809121847153	0.030054323375225067	0.02969907969236374	0.026663901284337044	0.020869936794042587	0.02536321058869362	0.018987879157066345	0.017043134197592735	0.017654186114668846	0.026728224009275436	0.019142689183354378	0.03219184651970863	0.04831777885556221	0.019334647804498672	0.025046467781066895	0.027087483555078506	0.04285179451107979	0.020999154075980186	0.02678319253027439	0.08609505742788315	0.017392035573720932	0.02511417120695114	0.01846918649971485	0.011819424107670784	0.021038677543401718	0.05597880482673645	0.023409362882375717	0.02445034123957157
0.02626272663474083	0.03715567663311958	0.03552985563874245	0.020934153348207474	0.01612662337720394	0.023169180378317833	0.029885632917284966	0.024840015918016434	0.02952880971133709	0.018434790894389153	0.02120732143521309	0.020022520795464516	0.0217497069388628	0.015310565941035748	0.015548129566013813	0.02327107824385166	0.02013923041522503	0.02051292359828949	0.01983419619500637	0.029077252373099327	0.022126486524939537	0.02761356718838215	0.053563084453344345	0.027501923963427544	0.02890418842434883	0.032301388680934906	0.028931472450494766	0.020102504640817642	0.018343022093176842	0.06426817923784256	0.03072754479944706	0.01600736938416958	0.016280950978398323	0.011710033752024174	0.015195549465715885	0.05390821024775505	0.027877919375896454	0.027854911983013153
0.026472637429833412	0.06458374857902527	0.053655147552490234	0.03270825743675232	0.026182224974036217	0.03820027410984039	0.052941180765628815	0.04827014356851578	0.05225216969847679	0.03349146619439125	0.030108772218227386	0.04092467948794365	0.043045949190855026	0.023033972829580307	0.019930366426706314	0.033954210579395294	0.04081270098686218	0.03439607843756676	0.028997860848903656	0.03004635125398636	0.03439849242568016	0.03239097818732262	0.06301923096179962	0.025238363072276115	0.031236689537763596	0.03437815234065056	0.03800003230571747	0.03190852329134941	0.028344517573714256	0.06366948038339615	0.02494465745985508	0.026081571355462074	0.02690102905035019	0.022302158176898956	0.022775625810027122	0.06843873858451843	0.029902396723628044	0.02813699282705784
0.026850204914808273	0.03855564072728157	0.03829242289066315	0.025665070861577988	0.02058519795536995	0.029392914846539497	0.036639757454395294	0.03224942460656166	0.03862655535340309	0.025888480246067047	0.022590750828385353	0.025301286950707436	0.02490559034049511	0.01918189600110054	0.01823280192911625	0.028263870626688004	0.021837377920746803	0.02015058696269989	0.020405150949954987	0.025427289307117462	0.02141188271343708	0.029557516798377037	0.043370772153139114	0.022299472242593765	0.027198685333132744	0.025519700720906258	0.03187834843993187	0.019917553290724754	0.02399219572544098	0.06357914209365845	0.02803339995443821	0.029300445690751076	0.02055038884282112	0.012519785203039646	0.019371306523680687	0.05494825169444084	0.02458793856203556	0.02675461396574974
0.026561172679066658	0.023222297430038452	0.022723397240042686	0.01845470815896988	0.016219690442085266	0.01993797905743122	0.021540287882089615	0.020824335515499115	0.02138916216790676	0.017757385969161987	0.020845744758844376	0.01853778026998043	0.020888676866889	0.013376381248235703	0.01313086599111557	0.024721408262848854	0.01943611539900303	0.018196627497673035	0.01841248758137226	0.027162589132785797	0.01937788538634777	0.020925534889101982	0.019365519285202026	0.030019637197256088	0.026405762881040573	0.01938680373132229	0.019700102508068085	0.018652817234396935	0.01593172550201416	0.04395487904548645	0.0284951813519001	0.023994235321879387	0.02468900941312313	0.013367888517677784	0.012494919821619987	0.030254414305090904	0.025137940421700478	0.02839665673673153
