0.019565420225262642	0.04425426572561264	0.05461902916431427	0.05660310387611389	0.05652296915650368	0.05532731115818024	0.1131223738193512	0.08363719284534454	0.05694248527288437	0.054017677903175354	0.03463952615857124	0.04215957596898079	0.05768386647105217	0.052959688007831573	0.0328034833073616	0.028338778764009476	0.026169225573539734	0.02302045375108719	0.025257594883441925	0.027300134301185608	0.02559981308877468	0.03139576315879822	0.03811851143836975	0.019894596189260483	0.010311292484402657	0.023536089807748795
0.02157783880829811	0.04921075701713562	0.030495908111333847	0.04413571208715439	0.039045073091983795	0.027196476235985756	0.018733737990260124	0.016008606180548668	0.01686246134340763	0.02583187445998192	0.01825994811952114	0.009447411634027958	0.013130984269082546	0.032949049025774	0.03675984963774681	0.015950925648212433	0.010193497873842716	0.009942284785211086	0.011384355835616589	0.012659355998039246	0.014912476763129234	0.032535701990127563	0.04589086398482323	0.006494210567325354	0.0031665614806115627	0.009716270491480827
0.02057972364127636	0.017372241243720055	0.019995983690023422	0.0196866225451231	0.02012149803340435	0.019198494032025337	0.013830285519361496	0.0148001778870821	0.02001153863966465	0.019497543573379517	0.016271857544779778	0.014158428646624088	0.015971966087818146	0.018781347200274467	0.020938914269208908	0.018975285813212395	0.02447367087006569	0.027723029255867004	0.02707042172551155	0.025358334183692932	0.023595672100782394	0.02088315226137638	0.033753443509340286	0.02793227694928646	0.032952409237623215	0.047136057168245316
0.020550409331917763	0.03441514074802399	0.03776634484529495	0.04991676285862923	0.05345192924141884	0.03517987206578255	0.020525410771369934	0.020554877817630768	0.025156551972031593	0.033194608986377716	0.022719046100974083	0.015555612742900848	0.018296735361218452	0.08917832374572754	0.09467560797929764	0.02564140595495701	0.018620651215314865	0.014771795831620693	0.01563076488673687	0.017584912478923798	0.026937799528241158	0.028645040467381477	0.054386310279369354	0.008729733526706696	0.0038451789878308773	0.02009517513215542
0.021008053794503212	0.020848507061600685	0.02293838933110237	0.036078330129384995	0.0414155088365078	0.03189189359545708	0.014474580064415932	0.014666230417788029	0.0205069649964571	0.029944540932774544	0.021309869363904	0.01715804450213909	0.019277464598417282	0.09910088032484055	0.11694536358118057	0.02533995360136032	0.021125344559550285	0.016898445785045624	0.017058907076716423	0.01785178668797016	0.02334149368107319	0.02455822005867958	0.0327627994120121	0.0075569902546703815	0.0035295430570840836	0.013184212148189545
0.021315155550837517	0.023891298100352287	0.029414961114525795	0.03805045038461685	0.04423607885837555	0.04018650949001312	0.01998702622950077	0.02086332067847252	0.027256883680820465	0.03566642850637436	0.02517612837255001	0.02782426029443741	0.029774243012070656	0.08130363374948502	0.07459110021591187	0.022577013820409775	0.019390584900975227	0.01619623228907585	0.01642364077270031	0.017685767263174057	0.020330555737018585	0.022382326424121857	0.0304366834461689	0.010801106691360474	0.004953562282025814	0.012886238284409046
0.02054811269044876	0.030586527660489082	0.038691308349370956	0.03141970932483673	0.03939628228545189	0.036519233137369156	0.02478141523897648	0.028523704037070274	0.033272210508584976	0.03204544261097908	0.02650323323905468	0.031369466334581375	0.031148863956332207	0.04769156128168106	0.04401668906211853	0.0338936485350132	0.027888527140021324	0.022717183455824852	0.021939203143119812	0.023496432229876518	0.02669306844472885	0.02564196288585663	0.04001907259225845	0.027038225904107094	0.01793890818953514	0.02564331702888012
0.02139347977936268	0.030826270580291748	0.04073363542556763	0.03666681796312332	0.040820177644491196	0.047350168228149414	0.030285034328699112	0.032626859843730927	0.04070926830172539	0.037914928048849106	0.02931499294936657	0.03561027720570564	0.036150798201560974	0.039642345160245895	0.026845060288906097	0.022321632131934166	0.020162535831332207	0.017801379784941673	0.017998674884438515	0.01967799663543701	0.021305697038769722	0.02683599852025509	0.03192668780684471	0.014035463333129883	0.006442440673708916	0.016690056771039963
0.02096719667315483	0.041301075369119644	0.045811839401721954	0.02204163186252117	0.021042630076408386	0.028983918949961662	0.029753584414720535	0.028195712715387344	0.035343121737241745	0.021963609382510185	0.02138681150972843	0.023621514439582825	0.02626633644104004	0.01648353599011898	0.014464542269706726	0.036714911460876465	0.026474108919501305	0.02197057381272316	0.02300236001610756	0.02371811680495739	0.021556571125984192	0.025461295619606972	0.057917580008506775	0.029004815965890884	0.018910452723503113	0.028817495331168175
0.02132278122007847	0.03150614723563194	0.03568214178085327	0.019057221710681915	0.01874660700559616	0.02145068347454071	0.029312917962670326	0.02272411435842514	0.03032623790204525	0.017596958205103874	0.01768689602613449	0.01636466570198536	0.01805792562663555	0.012753445655107498	0.01262934971600771	0.03501921892166138	0.02506730519235134	0.02148878015577793	0.023745117709040642	0.02384418621659279	0.02000078558921814	0.022215312346816063	0.04503803327679634	0.026246173307299614	0.018498586490750313	0.029953237622976303
