0.020519932731986046	0.050545528531074524	0.05900361016392708	0.060581810772418976	0.06669636815786362	0.06617666035890579	0.1323857605457306	0.10289040952920914	0.06266213208436966	0.06271400302648544	0.04639015346765518	0.05431259796023369	0.06870363652706146	0.05420862138271332	0.032858073711395264	0.030886391177773476	0.02740178443491459	0.02332756668329239	0.022045671939849854	0.025739196687936783	0.025165444239974022	0.044072918593883514	0.03641277551651001	0.017412176355719566	0.01214164774864912	0.024210970848798752
0.02277691848576069	0.04969940707087517	0.03166774660348892	0.04401865974068642	0.046354033052921295	0.031139230355620384	0.023457081988453865	0.018528686836361885	0.01770932413637638	0.027635890990495682	0.023833153769373894	0.012827822007238865	0.015334571711719036	0.03530648350715637	0.03815940394997597	0.017126820981502533	0.008739916607737541	0.008870690129697323	0.010468466207385063	0.011719096451997757	0.011628308333456516	0.05882936343550682	0.04168083891272545	0.0043814051896333694	0.0031116921454668045	0.010179699398577213
0.021584436297416687	0.018721366301178932	0.01862960122525692	0.023117713630199432	0.02328808791935444	0.020289376378059387	0.017082225531339645	0.01507826242595911	0.017534688115119934	0.02122524008154869	0.022435417398810387	0.017734497785568237	0.017898324877023697	0.019718049094080925	0.026620808988809586	0.01926427334547043	0.02276725322008133	0.02733011171221733	0.02137209102511406	0.018160443753004074	0.02500663697719574	0.031911589205265045	0.03453029319643974	0.03943603113293648	0.023371966555714607	0.03978690132498741
0.021678322926163673	0.034440021961927414	0.037921831011772156	0.0565251000225544	0.06104279309511185	0.0406283475458622	0.02609212137758732	0.022982433438301086	0.02673121728003025	0.03746376931667328	0.029894409701228142	0.020843015983700752	0.021278182044625282	0.09992928802967072	0.10210394859313965	0.0265793614089489	0.017090987414121628	0.01360629964619875	0.014239639975130558	0.01623561605811119	0.017779892310500145	0.0451553575694561	0.05012479051947594	0.005745862144976854	0.004697949159890413	0.02122815139591694
0.02212011069059372	0.022496512159705162	0.023197170346975327	0.04482140764594078	0.04602871462702751	0.03656615689396858	0.019414199516177177	0.017406415194272995	0.02220439538359642	0.034891825169324875	0.027576789259910583	0.02350272797048092	0.022349152714014053	0.10717668384313583	0.12677957117557526	0.026204288005828857	0.01974138431251049	0.015864983201026917	0.0156202781945467	0.016779812052845955	0.016822485253214836	0.03534833341836929	0.03041263297200203	0.004710810258984566	0.0038378655444830656	0.01435838546603918
0.022434178739786148	0.025943245738744736	0.030464837327599525	0.047181785106658936	0.05118536576628685	0.046360861510038376	0.026675114408135414	0.025008900091052055	0.030013347044587135	0.04243417829275131	0.032217688858509064	0.037899672985076904	0.0360097773373127	0.08618364483118057	0.08050813525915146	0.022849995642900467	0.01834794506430626	0.015267988666892052	0.015007958747446537	0.01681361347436905	0.015965722501277924	0.02934444509446621	0.028598986566066742	0.0073723336681723595	0.005314575508236885	0.01380191184580326
0.021651720628142357	0.0322999469935894	0.0391472764313221	0.040029458701610565	0.04312191531062126	0.04452655464410782	0.031813815236091614	0.033509548753499985	0.034877803176641464	0.03911358863115311	0.03256358578801155	0.042850691825151443	0.03748835623264313	0.052568186074495316	0.04947945475578308	0.03192399442195892	0.026294464245438576	0.02147326059639454	0.019850611686706543	0.023811129853129387	0.02323894016444683	0.027214229106903076	0.03873386234045029	0.022062359377741814	0.018430223688483238	0.02572482079267502
0.022525431588292122	0.032637886703014374	0.04093038663268089	0.045517370104789734	0.04235757887363434	0.05416287109255791	0.03590596839785576	0.037047892808914185	0.04188871383666992	0.04501660540699959	0.033915139734745026	0.04584274813532829	0.042098138481378555	0.041903745383024216	0.029112275689840317	0.023760389536619186	0.020210249349474907	0.017638297751545906	0.017101019620895386	0.019439810886979103	0.018280550837516785	0.03440941125154495	0.030715174973011017	0.01102545578032732	0.008186505176126957	0.018271196633577347
0.022074760869145393	0.04239939898252487	0.04739246889948845	0.028657175600528717	0.02183416113257408	0.0350838303565979	0.03662034124135971	0.03510244935750961	0.040097884833812714	0.027553224936127663	0.025435414165258408	0.03218211978673935	0.031992312520742416	0.018259525299072266	0.015819687396287918	0.036658480763435364	0.02648421749472618	0.02207290567457676	0.02190040983259678	0.0252385176718235	0.023554274812340736	0.02550360932946205	0.055618561804294586	0.02277216874063015	0.022605806589126587	0.027816828340291977
0.02174426056444645	0.05275293439626694	0.055468302220106125	0.025856144726276398	0.018342001363635063	0.03443746268749237	0.03999289125204086	0.0335078239440918	0.04769621416926384	0.02374246157705784	0.022398658096790314	0.028035642579197884	0.027166737243533134	0.015267669223248959	0.014517710544168949	0.03595195710659027	0.025827085599303246	0.023179717361927032	0.022235147655010223	0.026094388216733932	0.024974703788757324	0.025134485214948654	0.06512808054685593	0.02809157408773899	0.029893750324845314	0.03938447684049606
