0.0174750667065382	0.02472243458032608	0.027509309351444244	0.043246496468782425	0.04051802307367325	0.0337466225028038	0.0245995931327343	0.02546635828912258	0.02872529625892639	0.03106602095067501	0.01780151203274727	0.025683777406811714	0.02659939043223858	0.0678417980670929	0.06055009365081787	0.01563701592385769	0.021177848801016808	0.01640155166387558	0.016112923622131348	0.019386522471904755	0.021441228687763214	0.01824554055929184	0.043205201625823975	0.011189185082912445	0.00977693498134613	0.021498234942555428	0.03992694988846779	0.0346820168197155	0.08613403886556625	0.00996131356805563	0.007092224434018135	0.004769748542457819	0.004661792889237404	0.004167863633483648	0.004044374916702509	0.03379126265645027	0.043021317571401596	0.023544421419501305	0.021234383806586266	0.011179004795849323	0.008188629522919655	0.02133249305188656	0.09378927946090698	0.016311490908265114
0.0177819412201643	0.02450420893728733	0.02965397760272026	0.029407357797026634	0.026387153193354607	0.025421902537345886	0.031069861724972725	0.031294260174036026	0.02293313667178154	0.020002594217658043	0.01650254800915718	0.020977502688765526	0.027252187952399254	0.029517726972699165	0.03713589906692505	0.02167304791510105	0.02058488503098488	0.018728256225585938	0.017873581498861313	0.019689233973622322	0.016568798571825027	0.021120157092809677	0.02806125581264496	0.018327059224247932	0.01572883315384388	0.020783379673957825	0.027596110478043556	0.02409575879573822	0.05110934376716614	0.025384917855262756	0.015147506259381771	0.013706289231777191	0.008720423094928265	0.01278156228363514	0.008329280652105808	0.013973142020404339	0.02382061257958412	0.02529200166463852	0.020890140905976295	0.0161752812564373	0.015479998663067818	0.025512436404824257	0.03661537170410156	0.027024857699871063
0.01822696253657341	0.02437584102153778	0.03132585436105728	0.05314742401242256	0.054218024015426636	0.04805093631148338	0.02847832441329956	0.027442043647170067	0.030035464093089104	0.03599436581134796	0.019031032919883728	0.030652152374386787	0.032505638897418976	0.10744884610176086	0.06624241173267365	0.015545011498034	0.016378745436668396	0.01350049115717411	0.012576229870319366	0.0159093476831913	0.01752053201198578	0.019414763897657394	0.03404523432254791	0.011363333091139793	0.00939625222235918	0.018438328057527542	0.046139199286699295	0.024870557710528374	0.06116235628724098	0.023278366774320602	0.012299910187721252	0.009314252063632011	0.008749491535127163	0.007266283500939608	0.007574140559881926	0.03488144651055336	0.034165315330028534	0.02098080888390541	0.019857410341501236	0.010311025194823742	0.008096925914287567	0.01916387863457203	0.060624148696660995	0.03094450570642948
0.01772594265639782	0.018423406407237053	0.02322504110634327	0.022716956213116646	0.022684946656227112	0.022275257855653763	0.022489504888653755	0.024147754535079002	0.022700617089867592	0.019495632499456406	0.01441794354468584	0.020803319290280342	0.022589359432458878	0.02277066744863987	0.020098868757486343	0.01685097999870777	0.018618110567331314	0.01592998206615448	0.015016267076134682	0.01750420220196247	0.01675206609070301	0.0205545611679554	0.026955820620059967	0.020095234736800194	0.01542925089597702	0.02049250714480877	0.027283936738967896	0.02219025231897831	0.026415826752781868	0.04290197789669037	0.02988026849925518	0.01633736677467823	0.010551712475717068	0.011051778681576252	0.01238303817808628	0.015405382961034775	0.02088695764541626	0.026447223499417305	0.028264198452234268	0.01709291897714138	0.012889809906482697	0.02474031411111355	0.028132155537605286	0.062003929167985916
0.018204202875494957	0.02046317793428898	0.026551051065325737	0.019380442798137665	0.01974237710237503	0.021410172805190086	0.023586692288517952	0.023245006799697876	0.025025827810168266	0.017383011057972908	0.012977374717593193	0.017688751220703125	0.019624780863523483	0.018132392317056656	0.017233651131391525	0.015723319724202156	0.015884608030319214	0.01425799448043108	0.01346459612250328	0.01591152511537075	0.013683255761861801	0.01895395666360855	0.032116442918777466	0.015577038750052452	0.012435097247362137	0.018343012779951096	0.02183651551604271	0.0150940902531147	0.019124457612633705	0.05093300715088844	0.02836110070347786	0.01513560302555561	0.010667984373867512	0.009411538951098919	0.008502996526658535	0.010751002468168736	0.020484795793890953	0.02935740351676941	0.028699031099677086	0.016183916479349136	0.011275998316705227	0.017236432060599327	0.021241744980216026	0.06663402915000916
0.018491007387638092	0.018347669392824173	0.022025952115654945	0.015935320407152176	0.016965210437774658	0.016783487051725388	0.023346683010458946	0.02015642821788788	0.021622968837618828	0.014773397706449032	0.011854059062898159	0.013503369875252247	0.016563676297664642	0.01387966237962246	0.015272284857928753	0.01736229471862316	0.017732463777065277	0.015697622671723366	0.015288160182535648	0.016235288232564926	0.013008319772779942	0.015797315165400505	0.02234075404703617	0.014893273822963238	0.011895518749952316	0.016691451892256737	0.01268984004855156	0.01182593684643507	0.011965504847466946	0.033054061233997345	0.017024768516421318	0.012247037142515182	0.007172548212110996	0.007216206286102533	0.00492660328745842	0.007373636122792959	0.015040809288620949	0.02691422961652279	0.036544159054756165	0.016535859555006027	0.011531330645084381	0.013182315044105053	0.013240496627986431	0.040448691695928574
0.01885645091533661	0.010996022261679173	0.01257774792611599	0.010357089340686798	0.0117110600695014	0.01046946831047535	0.013323410414159298	0.012851572595536709	0.01284231897443533	0.01036198902875185	0.009360975585877895	0.009329601190984249	0.012357313185930252	0.009118948131799698	0.011039192788302898	0.013767625205218792	0.014278391376137733	0.01405429095029831	0.013844826258718967	0.013833931647241116	0.010922842659056187	0.012175566516816616	0.01144960056990385	0.013661426492035389	0.010506853461265564	0.013445845805108547	0.006930245086550713	0.00943455658853054	0.00787302479147911	0.01229165680706501	0.007776187267154455	0.007122148759663105	0.004414714407175779	0.0055025480687618256	0.0034228633157908916	0.00571895856410265	0.01075250655412674	0.017430342733860016	0.020473426207900047	0.014214770868420601	0.011109672486782074	0.011822998523712158	0.008917387574911118	0.017603321000933647
0.01841859519481659	0.01474437303841114	0.016346128657460213	0.01340686995536089	0.014498434960842133	0.014685722067952156	0.017139282077550888	0.016573555767536163	0.015732435509562492	0.013516794890165329	0.012601574882864952	0.013354070484638214	0.015485499054193497	0.011419199407100677	0.013788252137601376	0.01758009009063244	0.016929354518651962	0.01620781607925892	0.017868688330054283	0.01678118295967579	0.013352107256650925	0.017735522240400314	0.018404416739940643	0.02216469496488571	0.01850781962275505	0.01867496781051159	0.0140009680762887	0.012243828736245632	0.014616508036851883	0.035571519285440445	0.019805317744612694	0.022330990061163902	0.01648160070180893	0.014657760038971901	0.009007939137518406	0.008105358108878136	0.017078423872590065	0.025138381868600845	0.03540271893143654	0.020623132586479187	0.014981919899582863	0.014728466048836708	0.01612323895096779	0.03775860369205475
0.018483107909560204	0.015020365826785564	0.01880134455859661	0.016658667474985123	0.016479207202792168	0.018994567915797234	0.01944080740213394	0.020162347704172134	0.020634755492210388	0.01749936118721962	0.013218378648161888	0.0180984977632761	0.01970658451318741	0.0161226037889719	0.01488327793776989	0.01715793088078499	0.016111042350530624	0.015434740111231804	0.014427052810788155	0.01614454761147499	0.013537903316318989	0.017905183136463165	0.016572995111346245	0.02472561039030552	0.02145894058048725	0.018035707995295525	0.018230915069580078	0.015741921961307526	0.015717167407274246	0.04640629142522812	0.026666264981031418	0.025049583986401558	0.017862332984805107	0.019390476867556572	0.015148281119763851	0.010826614685356617	0.01594390720129013	0.023647652938961983	0.027285821735858917	0.02051733434200287	0.015205785632133484	0.020347798243165016	0.017412172630429268	0.04182204231619835
0.018533088266849518	0.01923341117799282	0.022961392998695374	0.023488089442253113	0.02075318433344364	0.02585306391119957	0.02556248940527439	0.02830483391880989	0.03112056292593479	0.026067866012454033	0.015083764679729939	0.02678527869284153	0.029143495485186577	0.018830543383955956	0.01732863485813141	0.014832591637969017	0.016342364251613617	0.016783419996500015	0.015146272256970406	0.01701493002474308	0.014944653026759624	0.017978142946958542	0.019804831594228745	0.015803536400198936	0.016473649069666862	0.018931329250335693	0.0264566782861948	0.01658070646226406	0.019128456711769104	0.050934500992298126	0.018672309815883636	0.019063793122768402	0.02271670289337635	0.014274117536842823	0.013723581098020077	0.012219248339533806	0.0202166885137558	0.022198708727955818	0.020926376804709435	0.015076272189617157	0.01256884541362524	0.018612908199429512	0.02058570832014084	0.036099378019571304
