0.0163292083889246	0.029321881011128426	0.03150838613510132	0.044553712010383606	0.042543429881334305	0.032599564641714096	0.02012000046670437	0.023074233904480934	0.0328485332429409	0.03647302836179733	0.020751716569066048	0.02086004428565502	0.022254155948758125	0.07242608070373535	0.07404191046953201	0.01580573245882988	0.015351410023868084	0.012883568182587624	0.011938491836190224	0.014165248721837997	0.019197989255189896	0.019543197005987167	0.03831525519490242	0.007723758928477764	0.007763803005218506	0.02539542131125927	0.05419371277093887	0.031230559572577477	0.07850440591573715	0.012381020933389664	0.005903095472604036	0.0051007759757339954
0.016762131825089455	0.03045511804521084	0.02971099503338337	0.05423612520098686	0.059937626123428345	0.05554864928126335	0.024946512654423714	0.02659614197909832	0.031178021803498268	0.04946330934762955	0.031905803829431534	0.03683022782206535	0.03719998523592949	0.10183035582304001	0.08541786670684814	0.017302345484495163	0.01605047471821308	0.013125472702085972	0.01268608309328556	0.015034886077046394	0.021020501852035522	0.022117979824543	0.03111642599105835	0.007440684363245964	0.008282043971121311	0.021780909970402718	0.05419371277093887	0.026686297729611397	0.06962112337350845	0.018043842166662216	0.007994667626917362	0.007493248675018549
0.01713232882320881	0.02681729756295681	0.03067823126912117	0.04502376914024353	0.04464995861053467	0.03890347480773926	0.021694252267479897	0.023593304678797722	0.02906985953450203	0.037960585206747055	0.023330871015787125	0.02954489178955555	0.027113860473036766	0.08036281168460846	0.06336792558431625	0.015514710918068886	0.015275894664227962	0.011972707696259022	0.01115451566874981	0.0125940116122365	0.017341669648885727	0.01939685083925724	0.028558479622006416	0.008034244179725647	0.009132993407547474	0.0198166836053133	0.04133905470371246	0.022198861464858055	0.049604203552007675	0.027094701305031776	0.01056241150945425	0.00913208443671465
0.016580477356910706	0.02513623610138893	0.028193728998303413	0.025238512083888054	0.022045684978365898	0.022811284288764	0.021460797637701035	0.026061130687594414	0.027491839602589607	0.023118145763874054	0.018429486081004143	0.022004906088113785	0.02219255641102791	0.020716652274131775	0.02017618715763092	0.019185692071914673	0.01748843491077423	0.015232156030833721	0.014752685092389584	0.016207486391067505	0.018661601468920708	0.02095382660627365	0.029811134561896324	0.017764447256922722	0.01942734606564045	0.027235066518187523	0.03655444085597992	0.02557440474629402	0.028442956507205963	0.05556485429406166	0.02221224270761013	0.017903467640280724
0.017084063962101936	0.017690518870949745	0.018204636871814728	0.016034428030252457	0.013546713627874851	0.015302968211472034	0.012186134234070778	0.01379273273050785	0.016746865585446358	0.013962102122604847	0.014103679917752743	0.012671341188251972	0.012946699745953083	0.011033558286726475	0.01240137405693531	0.01193295605480671	0.012104926630854607	0.011770728975534439	0.012225733138620853	0.01320934109389782	0.014283363707363605	0.016495954245328903	0.02551104687154293	0.014894326217472553	0.014120059087872505	0.02365211583673954	0.022439833730459213	0.01743154413998127	0.019711289554834366	0.047867435961961746	0.01897403597831726	0.013500133529305458
0.01713126339018345	0.029251165688037872	0.03203286975622177	0.019895538687705994	0.016949370503425598	0.021850261837244034	0.019927693530917168	0.024368423968553543	0.033808428794145584	0.018388982862234116	0.015348443761467934	0.017995785921812057	0.01766587793827057	0.016976088285446167	0.015681833028793335	0.016490232199430466	0.014821851626038551	0.012415416538715363	0.012062962166965008	0.013914618641138077	0.014758149161934853	0.019710171967744827	0.04045477509498596	0.012884892523288727	0.013976450078189373	0.025899557396769524	0.031339213252067566	0.018236415460705757	0.02219225838780403	0.0698576271533966	0.020517272874712944	0.01449075248092413
0.017133641988039017	0.03840569406747818	0.036823924630880356	0.018780352547764778	0.01660935953259468	0.019487975165247917	0.02434006705880165	0.02366703189909458	0.029867330566048622	0.016408221796154976	0.01718173362314701	0.016594173386693	0.018264558166265488	0.013073568232357502	0.014501388184726238	0.025503627955913544	0.024676643311977386	0.02113611251115799	0.020910359919071198	0.023654403164982796	0.019189724698662758	0.017181050032377243	0.05073919519782066	0.021427974104881287	0.022890016436576843	0.03185785189270973	0.021754039451479912	0.01970960944890976	0.017814453691244125	0.05117860436439514	0.017623860388994217	0.011931870132684708
0.017274564132094383	0.019355466589331627	0.02035452239215374	0.01459667831659317	0.012926770374178886	0.013799694366753101	0.01328363735228777	0.012883114628493786	0.018075603991746902	0.012239876203238964	0.013530092313885689	0.01106453686952591	0.010437441058456898	0.010708825662732124	0.012390749529004097	0.01583867520093918	0.01579206995666027	0.01437570434063673	0.014359356835484505	0.014949026517570019	0.01490764506161213	0.014143161475658417	0.024570239707827568	0.012790700420737267	0.012761572375893593	0.023069078102707863	0.014656863175332546	0.014302805066108704	0.014011207036674023	0.03783309459686279	0.014264144003391266	0.00798768736422062
0.01751541905105114	0.010236743837594986	0.011132576502859592	0.01014558132737875	0.008675367571413517	0.009348035790026188	0.007415974512696266	0.007314810995012522	0.010431400500237942	0.008367185480892658	0.010406231507658958	0.0076520503498613834	0.007456552237272263	0.006764587946236134	0.008647948503494263	0.009689593687653542	0.010286209173500538	0.010725999251008034	0.011940406635403633	0.012026110664010048	0.011581146158277988	0.01077187154442072	0.012268014252185822	0.011623015627264977	0.011087323538959026	0.015325123444199562	0.009066840633749962	0.010476482100784779	0.009697241708636284	0.015994157642126083	0.011061095632612705	0.007527227513492107
0.017305633053183556	0.014755376614630222	0.014449786394834518	0.013215445913374424	0.011481089517474174	0.013642208650708199	0.012085060589015484	0.011574977077543736	0.014215716160833836	0.01142317708581686	0.013872651383280754	0.01152858417481184	0.01083206944167614	0.009899037890136242	0.011437342502176762	0.01642824150621891	0.016946451738476753	0.014769093133509159	0.01580781675875187	0.0160075556486845	0.015297540463507175	0.017458472400903702	0.018689196556806564	0.01853741891682148	0.017543483525514603	0.019004415720701218	0.015055580995976925	0.012911029160022736	0.015624754130840302	0.032104767858982086	0.02391214668750763	0.013061019591987133
0.01734526827931404	0.015662148594856262	0.015876799821853638	0.01409904845058918	0.012510066851973534	0.014796508476138115	0.01458597183227539	0.014139443635940552	0.014345432631671429	0.012627013027668	0.015241893008351326	0.01426867488771677	0.014757178723812103	0.010424990206956863	0.011067863553762436	0.019578130915760994	0.01719975844025612	0.014070387929677963	0.014617490582168102	0.014456354081630707	0.01470481138676405	0.018099144101142883	0.015291101299226284	0.02424875646829605	0.021216660737991333	0.015806837007403374	0.01630755513906479	0.016067756339907646	0.013589465990662575	0.033821068704128265	0.030577300116419792	0.02403450571000576
