0.016518695279955864	0.025441592559218407	0.024016644805669785	0.028863323852419853	0.027461938560009003	0.028266796842217445	0.02491079829633236	0.027309253811836243	0.026820950210094452	0.03319073095917702	0.020367763936519623	0.02139139361679554	0.021162396296858788	0.051064252853393555	0.055340807884931564	0.013192684389650822	0.01615358144044876	0.017630524933338165	0.01909085549414158	0.01728968322277069	0.015061699785292149	0.023715248331427574	0.03627759590744972	0.009772607125341892	0.00435424642637372	0.00970575399696827	0.005855183117091656	0.016951650381088257	0.029758496209979057	0.015867309644818306	0.06626348942518234	0.01095934771001339	0.01059813890606165	0.004328158684074879	0.0018921924056485295	0.009612922556698322	0.005510515533387661	0.030604340136051178	0.028320087119936943	0.01918625645339489
0.016709553077816963	0.020948341116309166	0.022045807912945747	0.017998507246375084	0.015123486518859863	0.01630544476211071	0.01773594319820404	0.02063874900341034	0.014516194351017475	0.017167072743177414	0.015368206426501274	0.013273674063384533	0.014259334653615952	0.02399156428873539	0.049737781286239624	0.017635175958275795	0.018507469445466995	0.022363165393471718	0.022390594705939293	0.02354983612895012	0.01692662574350834	0.01621396839618683	0.030733628198504448	0.016516339033842087	0.021003205329179764	0.02209174633026123	0.023939689621329308	0.04110927879810333	0.026441389694809914	0.02859475091099739	0.05396636575460434	0.02421896532177925	0.0140656977891922	0.007429766468703747	0.007018247619271278	0.015511767007410526	0.009589814580976963	0.017883308231830597	0.022181570529937744	0.02509278617799282
0.017416201531887054	0.028479740023612976	0.029767272993922234	0.03998444974422455	0.04408378526568413	0.04195134714245796	0.028494982048869133	0.029714513570070267	0.026241054758429527	0.03832554817199707	0.02488330751657486	0.0260543841868639	0.023518351837992668	0.09051844477653503	0.06966584920883179	0.013659055344760418	0.01424286887049675	0.013078429736196995	0.011360099539160728	0.011607307940721512	0.014479354955255985	0.024011828005313873	0.03268224745988846	0.008636422455310822	0.0020606601610779762	0.0058714053593575954	0.0040651592426002026	0.009704720228910446	0.036321114748716354	0.010890081524848938	0.05302215367555618	0.024327002465724945	0.011756143532693386	0.005659899674355984	0.0018739631632342935	0.013418019749224186	0.0072804102674126625	0.03303121402859688	0.022601976990699768	0.015345937572419643
0.016830075532197952	0.020179498940706253	0.020885447040200233	0.016207773238420486	0.01561312098056078	0.01872553862631321	0.01876138523221016	0.022819876670837402	0.018232228234410286	0.01838964782655239	0.01677967607975006	0.01661260612308979	0.01565517857670784	0.014636495150625706	0.016973238438367844	0.015270763076841831	0.014624817296862602	0.016787977889180183	0.014876946806907654	0.014923526905477047	0.01729288324713707	0.016859369352459908	0.029206033796072006	0.018297191709280014	0.007991128601133823	0.01203871238976717	0.009357200004160404	0.01441123802214861	0.025367505848407745	0.01483149267733097	0.02635115198791027	0.052678950130939484	0.028314409777522087	0.012811162509024143	0.004258344415575266	0.018177330493927002	0.01154800970107317	0.01615936867892742	0.026656104251742363	0.023793257772922516
0.017267851158976555	0.0192198995500803	0.01856786012649536	0.014085040427744389	0.011775187216699123	0.017154576256871223	0.016723481938242912	0.017932413145899773	0.016602251678705215	0.016081707552075386	0.015779763460159302	0.01339608896523714	0.01289844885468483	0.010673390701413155	0.012838334776461124	0.010805527679622173	0.0104233892634511	0.012701734900474548	0.01304177287966013	0.012737788259983063	0.014586337842047215	0.017716199159622192	0.023998279124498367	0.012745206244289875	0.006291698664426804	0.011546812020242214	0.008954819291830063	0.01970112882554531	0.019675925374031067	0.01589861884713173	0.025757428258657455	0.06423568725585938	0.03516608849167824	0.01263951975852251	0.005180742591619492	0.0224101971834898	0.017016973346471786	0.03053542599081993	0.02448645420372486	0.023273445665836334
0.01710915006697178	0.025149639695882797	0.026369744911789894	0.01388721726834774	0.011602157726883888	0.016546929255127907	0.019343877211213112	0.0210318211466074	0.02011140249669552	0.014273351058363914	0.014395829290151596	0.013396750204265118	0.013556418940424919	0.011269135400652885	0.012917005456984043	0.01507325004786253	0.013311809860169888	0.015098982490599155	0.01403164304792881	0.014448768459260464	0.018230270594358444	0.01825958490371704	0.04811468720436096	0.01990636996924877	0.009616813622415066	0.015032929368317127	0.011774295009672642	0.01829010806977749	0.03930412232875824	0.012569048441946507	0.021297473460435867	0.07698507606983185	0.023867247626185417	0.014466822147369385	0.007539602927863598	0.014095344580709934	0.010703789070248604	0.013417605310678482	0.046738579869270325	0.030836014077067375
0.01730017550289631	0.01965375430881977	0.01856994815170765	0.011662991717457771	0.010197676718235016	0.013234393671154976	0.018151313066482544	0.015854990109801292	0.01692824624478817	0.012795704416930676	0.013952390290796757	0.010845902375876904	0.011285362765192986	0.008987382985651493	0.011992150917649269	0.017709631472826004	0.016195857897400856	0.020908212289214134	0.019512983039021492	0.02084355428814888	0.0172262080013752	0.015538130886852741	0.032032035291194916	0.02013218216598034	0.01768648438155651	0.031151464208960533	0.026751643046736717	0.024854518473148346	0.023315196856856346	0.013276292942464352	0.016781974583864212	0.054391518235206604	0.01213968638330698	0.007079466711729765	0.005428660195320845	0.008555935695767403	0.005915147718042135	0.011700027622282505	0.027427827939391136	0.04297567903995514
0.017539996653795242	0.011073192581534386	0.010830729268491268	0.007677275687456131	0.0071144443936645985	0.008341710083186626	0.010075950063765049	0.009512323886156082	0.010038460604846478	0.008079553954303265	0.010878748260438442	0.00754601089283824	0.008302651345729828	0.006010981742292643	0.008237595669925213	0.016866669058799744	0.01658509485423565	0.02530093863606453	0.026244932785630226	0.03203769773244858	0.01607818901538849	0.010916262865066528	0.017763715237379074	0.025744006037712097	0.03196661174297333	0.04788939282298088	0.04584303870797157	0.049931034445762634	0.012051355093717575	0.028837498277425766	0.01368215773254633	0.03019888326525688	0.009915875270962715	0.005420133005827665	0.011462530121207237	0.011766255833208561	0.00658359844237566	0.009075949899852276	0.013871198520064354	0.03349870443344116
0.017407415434718132	0.017184386029839516	0.016060184687376022	0.010438205674290657	0.00967490766197443	0.011246085166931152	0.014357822947204113	0.013280791230499744	0.01395510695874691	0.010310094803571701	0.01424366794526577	0.009823577478528023	0.010482565499842167	0.007873850874602795	0.010508541017770767	0.020738406106829643	0.014437244273722172	0.01775255985558033	0.015467294491827488	0.017608551308512688	0.018798522651195526	0.017155949026346207	0.02754516527056694	0.040779389441013336	0.057069554924964905	0.04890173673629761	0.04123071953654289	0.042403191328048706	0.019174780696630478	0.02370813861489296	0.01765851490199566	0.04557688906788826	0.017018795013427734	0.012525980360805988	0.011331279762089252	0.01426863856613636	0.008739658631384373	0.011131742969155312	0.02761010080575943	0.051717404276132584
0.01752430759370327	0.017152979969978333	0.016835151240229607	0.01100759394466877	0.010149817913770676	0.013447004370391369	0.016178308054804802	0.016156064346432686	0.015240279957652092	0.011437678709626198	0.015731941908597946	0.01232215203344822	0.01391349546611309	0.00871394481509924	0.009985094889998436	0.025765296071767807	0.016301792114973068	0.02015203796327114	0.016565455123782158	0.017419956624507904	0.02086968719959259	0.018115615472197533	0.018493687734007835	0.03981630131602287	0.0395008847117424	0.032491106539964676	0.03498255833983421	0.018384942784905434	0.016728714108467102	0.020802177488803864	0.01693391613662243	0.044970426708459854	0.024428732693195343	0.018568238243460655	0.01618754304945469	0.016592534258961678	0.015873977914452553	0.0104471854865551	0.019993547350168228	0.027781544253230095
