0.011848649941384792	0.0333220399916172	0.03812453895807266	0.03505008667707443	0.03689112514257431	0.03625833988189697	0.046731069684028625	0.05245985835790634	0.035313986241817474	0.03524184226989746	0.025151588022708893	0.03759372606873512	0.045798782259225845	0.04383227974176407	0.027684343978762627	0.01824815757572651	0.02183983474969864	0.017964493483304977	0.01708366535604	0.018985655158758163	0.014878137037158012	0.028962859883904457	0.03114856220781803	0.01125282607972622	0.008760668337345123	0.00582780921831727	0.01234910637140274	0.021995900198817253
0.012975667603313923	0.038961585611104965	0.02632063440978527	0.035271983593702316	0.031485870480537415	0.018641676753759384	0.01798052154481411	0.015186300501227379	0.011492550373077393	0.022067321464419365	0.014923120848834515	0.007352917920798063	0.010079707019031048	0.027305755764245987	0.03273889422416687	0.009301534853875637	0.008287415839731693	0.008014225400984287	0.008401457220315933	0.00950880628079176	0.0077700004912912846	0.03609497845172882	0.036839473992586136	0.0032968884333968163	0.0025383736938238144	0.0016541804652661085	0.004266651347279549	0.010957973077893257
0.012225073762238026	0.013518288731575012	0.014492316171526909	0.015515909530222416	0.020570630207657814	0.013907362706959248	0.012151489034295082	0.013720793649554253	0.013503574766218662	0.018987897783517838	0.02021889016032219	0.016267981380224228	0.014787598513066769	0.0172268096357584	0.022792764008045197	0.013454773463308811	0.02700897864997387	0.018793854862451553	0.020830916240811348	0.017833495512604713	0.014092492870986462	0.016300775110721588	0.020620234310626984	0.014400335028767586	0.012955266050994396	0.012818414717912674	0.013774724677205086	0.022661883383989334
0.012344676069915295	0.029004083946347237	0.03233855217695236	0.04225530847907066	0.04480860009789467	0.02581004612147808	0.019935807213187218	0.018734915181994438	0.018604841083288193	0.02876410074532032	0.018739458173513412	0.01224414724856615	0.013816780410706997	0.07640340179204941	0.08673473447561264	0.014534639194607735	0.016183098778128624	0.012343925423920155	0.012202007696032524	0.013077691197395325	0.010780823417007923	0.029264675453305244	0.04422345384955406	0.00537733593955636	0.0033160815946757793	0.0024735506158322096	0.005581418983638287	0.0226882416754961
0.012609846889972687	0.01791365258395672	0.018959978595376015	0.03141692280769348	0.03490632772445679	0.022747883573174477	0.013320608995854855	0.013499660417437553	0.015368717722594738	0.025768427178263664	0.017845990136265755	0.01382654719054699	0.014231809414923191	0.0793801099061966	0.10481128841638565	0.01414323691278696	0.018892856314778328	0.014136250130832195	0.013758255168795586	0.013660779222846031	0.010871706530451775	0.022806348279118538	0.02716413140296936	0.004055652767419815	0.0030395700596272945	0.0021292760502547026	0.0048622675240039825	0.015387465246021748
0.012818275019526482	0.020477360114455223	0.02417176216840744	0.03359408676624298	0.037873417139053345	0.029726477339863777	0.01901155710220337	0.01920335553586483	0.020543305203318596	0.03043990582227707	0.020744236186146736	0.022244900465011597	0.02228047326207161	0.06363819539546967	0.06714734435081482	0.013233079575002193	0.015573966316878796	0.012905826792120934	0.012366753071546555	0.012738492339849472	0.0107429763302207	0.018724631518125534	0.02460516057908535	0.005826140753924847	0.0038092199247330427	0.002601741347461939	0.005640980321913958	0.013520866632461548
0.012349281460046768	0.026389626786112785	0.031550973653793335	0.027329515665769577	0.03295595198869705	0.026844574138522148	0.022076431661844254	0.024871066212654114	0.024365244433283806	0.026365147903561592	0.019964424893260002	0.025050267577171326	0.02317637950181961	0.03778108209371567	0.03886408358812332	0.018240179866552353	0.020200714468955994	0.017068201676011086	0.01568731851875782	0.016311021521687508	0.0147251533344388	0.017820775508880615	0.03125382214784622	0.01468157209455967	0.01066512055695057	0.008721395395696163	0.014675869606435299	0.021214818581938744
0.012433312833309174	0.03251207247376442	0.037174858152866364	0.020782748237252235	0.019120002165436745	0.021933920681476593	0.02480744943022728	0.025177905336022377	0.026179978623986244	0.01862149126827717	0.016442961990833282	0.019074635580182076	0.01952267438173294	0.014571108855307102	0.013903994113206863	0.01969302073121071	0.018658263608813286	0.017100108787417412	0.015523713082075119	0.01649744249880314	0.0160470362752676	0.016452211886644363	0.04559876024723053	0.019272752106189728	0.013664714992046356	0.012388622388243675	0.019766731187701225	0.022176014259457588
0.012776465155184269	0.024839919060468674	0.02858961932361126	0.016682475805282593	0.01428407896310091	0.015674123540520668	0.025192860513925552	0.018640050664544106	0.021740907803177834	0.01403376366943121	0.012799634598195553	0.012514524161815643	0.013186685740947723	0.009869962930679321	0.010710491798818111	0.01785675436258316	0.015511677600443363	0.014911133795976639	0.014026750810444355	0.015091304667294025	0.013844514265656471	0.014986686408519745	0.03352680802345276	0.022111743688583374	0.013248525559902191	0.012473121285438538	0.02171241119503975	0.01959994249045849
0.012866857461631298	0.008327819406986237	0.00906422734260559	0.00726471608504653	0.0060262009501457214	0.007016100455075502	0.007077321410179138	0.0069866664707660675	0.009088944643735886	0.006567128002643585	0.00719320448115468	0.0056830719113349915	0.006156565621495247	0.003851762041449547	0.004630295094102621	0.008582082577049732	0.007986488752067089	0.009137509390711784	0.009028231725096703	0.009283981285989285	0.008993949741125107	0.007330448366701603	0.013807726092636585	0.027354558929800987	0.02357393316924572	0.02682456560432911	0.02851567044854164	0.020152585580945015
