0.02609924226999283	0.03717900812625885	0.03531172499060631	0.047917649149894714	0.050278469920158386	0.048218127340078354	0.030001208186149597	0.03893669322133064	0.042591359466314316	0.044564127922058105	0.022627506405115128	0.03394283354282379	0.0391903780400753	0.08276797086000443	0.07643276453018188	0.02315441332757473	0.02275673858821392	0.019947413355112076	0.021522991359233856	0.01937776803970337	0.03037555143237114	0.029073107987642288	0.046248190104961395	0.017050104215741158	0.011950078420341015	0.02517828904092312	0.05724238604307175	0.03832726925611496	0.10341286659240723	0.03642496466636658	0.0057810028083622456	0.014622359536588192	0.020841652527451515	0.02346847951412201	0.04841179400682449	0.03815557435154915	0.019171742722392082	0.012793347239494324
0.0264192633330822	0.05414631962776184	0.051643963903188705	0.05447031185030937	0.048691779375076294	0.059357110410928726	0.09251619875431061	0.09747626632452011	0.05161319300532341	0.046099524945020676	0.03015374206006527	0.04892273247241974	0.08147651702165604	0.061096470803022385	0.06257331371307373	0.027496177703142166	0.025343315675854683	0.031112555414438248	0.028033088892698288	0.025240333750844002	0.0528734028339386	0.03304886817932129	0.043766334652900696	0.028373008593916893	0.020709089934825897	0.02896447665989399	0.05793280899524689	0.04673609510064125	0.07289226353168488	0.044594213366508484	0.010684680193662643	0.017226601019501686	0.019276898354291916	0.017536919564008713	0.03482717275619507	0.04307049512863159	0.02082660235464573	0.017472730949521065
0.027379628270864487	0.03758960962295532	0.042024120688438416	0.06197871267795563	0.07094406336545944	0.06935601681470871	0.032534725964069366	0.040477581322193146	0.043382614850997925	0.054329950362443924	0.028349339962005615	0.04559077322483063	0.04725473374128342	0.13171795010566711	0.08276316523551941	0.02428092248737812	0.02199709042906761	0.01680494099855423	0.018040107563138008	0.016443200409412384	0.025691375136375427	0.030421677976846695	0.036498744040727615	0.01535815466195345	0.012860502116382122	0.019902275875210762	0.058591850101947784	0.029881717637181282	0.07272802293300629	0.06504353135824203	0.006617629900574684	0.023383915424346924	0.04946361109614372	0.025702765211462975	0.03775932639837265	0.02781216986477375	0.014419193379580975	0.010708975605666637
0.02660609781742096	0.027567146345973015	0.031140988692641258	0.027504393830895424	0.02729421854019165	0.03373843804001808	0.027102073654532433	0.03319108113646507	0.03186167776584625	0.028660695999860764	0.019749365746974945	0.029840512201189995	0.032621730118989944	0.02867111563682556	0.023695698007941246	0.024260513484477997	0.02367507293820381	0.020065125077962875	0.021077901124954224	0.020370544865727425	0.02565174363553524	0.029415307566523552	0.03250224515795708	0.022616205736994743	0.027876388281583786	0.023823780938982964	0.03765946254134178	0.026608355343341827	0.03598626330494881	0.08357179164886475	0.020530732348561287	0.0367061123251915	0.045725587755441666	0.018682342022657394	0.02052733115851879	0.03542105853557587	0.03070123866200447	0.021957671269774437
0.027351632714271545	0.022746054455637932	0.024336831644177437	0.019793188199400902	0.017080767080187798	0.025471193715929985	0.021999595686793327	0.023807600140571594	0.025526007637381554	0.022158082574605942	0.01822919026017189	0.020954957231879234	0.025311635807156563	0.01675470359623432	0.017029302194714546	0.021479832008481026	0.02198047749698162	0.023892411962151527	0.025167586281895638	0.021931562572717667	0.02373281680047512	0.02429278753697872	0.028686176985502243	0.020604675635695457	0.02760295383632183	0.02445347234606743	0.02639300748705864	0.01842908002436161	0.02497972920536995	0.059790946543216705	0.026561254635453224	0.019114186987280846	0.019668087363243103	0.012667900882661343	0.017932727932929993	0.02686011977493763	0.02759648486971855	0.023077089339494705
0.02745143324136734	0.035331934690475464	0.04658829793334007	0.028996285051107407	0.023657111451029778	0.043876539915800095	0.03772900998592377	0.03937976434826851	0.048193760216236115	0.02943037636578083	0.019074687734246254	0.02992699109017849	0.03293844684958458	0.028032325208187103	0.021877961233258247	0.024162447080016136	0.019540557637810707	0.01720750518143177	0.018673360347747803	0.01770222745835781	0.021247543394565582	0.03099908120930195	0.047393377870321274	0.020474929362535477	0.02149730920791626	0.024241790175437927	0.0442812517285347	0.02079710364341736	0.029553323984146118	0.08807738870382309	0.015526979230344296	0.022160395979881287	0.030708296224474907	0.012572665698826313	0.021232521161437035	0.05052021145820618	0.03042761981487274	0.018643032759428024
0.026987381279468536	0.03427068889141083	0.03637012094259262	0.018464472144842148	0.015735037624835968	0.026589732617139816	0.029211997985839844	0.025518905371427536	0.0338519811630249	0.020138660445809364	0.017785625532269478	0.020538462325930595	0.024811847135424614	0.016758764162659645	0.01670900546014309	0.026163581758737564	0.022853557020425797	0.023095738142728806	0.02440587244927883	0.0229695662856102	0.022189749404788017	0.03079800121486187	0.05525995418429375	0.02442745305597782	0.027940545231103897	0.029476268216967583	0.03332862630486488	0.02030862495303154	0.021209171041846275	0.06229037791490555	0.02754199132323265	0.015891753137111664	0.009736246429383755	0.01285187155008316	0.015257356688380241	0.05178460478782654	0.030072210356593132	0.025788407772779465
0.02723110094666481	0.06471583247184753	0.057515423744916916	0.027951963245868683	0.025221068412065506	0.04175877198576927	0.05260317772626877	0.04684564843773842	0.05470713973045349	0.032157979905605316	0.02630377747118473	0.03611676022410393	0.04179367423057556	0.022306222468614578	0.02162451110780239	0.03522792458534241	0.03157860413193703	0.030669668689370155	0.03738828003406525	0.027377616614103317	0.027809739112854004	0.029272235929965973	0.07047881186008453	0.028175339102745056	0.029019000008702278	0.03177665174007416	0.035776492208242416	0.02658907324075699	0.026509735733270645	0.062892384827137	0.022652989253401756	0.019288737326860428	0.013995854184031487	0.014902839437127113	0.02223404496908188	0.06735227257013321	0.03475307673215866	0.028422491624951363
0.02768743596971035	0.03454989567399025	0.037193458527326584	0.022487914189696312	0.019708577543497086	0.03144501894712448	0.03501026704907417	0.03211120143532753	0.04001743346452713	0.026373473927378654	0.01883496344089508	0.024805793538689613	0.027534138411283493	0.01992158591747284	0.018840646371245384	0.02621634677052498	0.022676534950733185	0.019414780661463737	0.021232813596725464	0.020382216200232506	0.021315300837159157	0.027097903192043304	0.04229465126991272	0.02209286019206047	0.026661979034543037	0.02273053117096424	0.03053554892539978	0.01969526894390583	0.025265850126743317	0.06380169838666916	0.024976734071969986	0.02846316620707512	0.032512109726667404	0.013232486322522163	0.018264712765812874	0.048348814249038696	0.031023329123854637	0.021477920934557915
0.027423668652772903	0.021933693438768387	0.02323695458471775	0.017725521698594093	0.016655679792165756	0.02161182090640068	0.022160660475492477	0.021468456834554672	0.023849964141845703	0.020493745803833008	0.018141625449061394	0.0196547769010067	0.0238012857735157	0.014893822371959686	0.014401228167116642	0.02597392350435257	0.0243041031062603	0.021555719897150993	0.02059956081211567	0.022062864154577255	0.021930227056145668	0.02871384657919407	0.020202206447720528	0.025968754664063454	0.035928141325712204	0.01936502940952778	0.021873872727155685	0.02098257839679718	0.018928855657577515	0.04545467346906662	0.036120422184467316	0.028930308297276497	0.026839876547455788	0.01655011624097824	0.01275187823921442	0.02740371786057949	0.028726311400532722	0.026501672342419624
