0.018587669357657433	0.033926818519830704	0.040696121752262115	0.05190815404057503	0.04956473782658577	0.03964575007557869	0.027876781299710274	0.031965967267751694	0.04154341295361519	0.04362483322620392	0.027092572301626205	0.030114199966192245	0.03000757098197937	0.07304056733846664	0.07980882376432419	0.018799103796482086	0.020897207781672478	0.017656240612268448	0.017896350473165512	0.013102587312459946	0.015514041297137737	0.03187527507543564	0.0431847907602787	0.009941387921571732	0.0029897813219577074	0.008028009906411171	0.00713573070243001	0.008212387561798096	0.005687978584319353	0.01904556155204773	0.030798789113759995	0.022350328043103218	0.07800333946943283	0.018745463341474533	0.009340479969978333	0.00997336208820343
0.01919439807534218	0.03221244364976883	0.03943907469511032	0.061920441687107086	0.07018939405679703	0.06459573656320572	0.03098575584590435	0.03619656711816788	0.04075566306710243	0.06350567191839218	0.036722004413604736	0.04759559780359268	0.04744039103388786	0.11921599507331848	0.10858822613954544	0.019569339230656624	0.02082660049200058	0.01656322553753853	0.01596595160663128	0.012805423699319363	0.01591728813946247	0.03128407895565033	0.02991851605474949	0.007949091494083405	0.0024705203250050545	0.007478991523385048	0.006356368772685528	0.007505002431571484	0.005392571445554495	0.01603018492460251	0.03326498717069626	0.01742943376302719	0.060477834194898605	0.026142185553908348	0.012226706370711327	0.01604645699262619
0.019606303423643112	0.02907024882733822	0.03866742178797722	0.048692237585783005	0.049513474106788635	0.04628293961286545	0.02739463560283184	0.03137683495879173	0.035220686346292496	0.04322495684027672	0.026982920244336128	0.03846542909741402	0.03557964041829109	0.08473193645477295	0.0684647262096405	0.018395941704511642	0.01834064908325672	0.015232732519507408	0.01412690058350563	0.011424358002841473	0.01593533717095852	0.02757279947400093	0.02946077473461628	0.009876236319541931	0.0030303667299449444	0.00799636635929346	0.006733411457389593	0.008148928172886372	0.005463057197630405	0.01483064703643322	0.031859830021858215	0.014356305822730064	0.043073855340480804	0.0405825674533844	0.01617301069200039	0.018330242484807968
0.018791835755109787	0.025911996141076088	0.030135132372379303	0.025665689259767532	0.022526035085320473	0.023537537083029747	0.020988956093788147	0.02781975269317627	0.02707529626786709	0.024223847314715385	0.02008196897804737	0.02596184052526951	0.02372542768716812	0.017568597570061684	0.019378993660211563	0.019580939784646034	0.021630797535181046	0.02035507559776306	0.01777418702840805	0.015618805773556232	0.021317992359399796	0.022857699543237686	0.031008411198854446	0.020278554409742355	0.01225617527961731	0.01590571179986	0.015045207925140858	0.017692094668745995	0.014292808249592781	0.032374151051044464	0.04516582190990448	0.023090830072760582	0.03133779764175415	0.06619665026664734	0.03414997085928917	0.03202672675251961
0.019266072660684586	0.017436467111110687	0.019015207886695862	0.016996929422020912	0.012815654277801514	0.01566082425415516	0.013159796595573425	0.014107314869761467	0.015180918388068676	0.01485281903296709	0.014462662860751152	0.014293299056589603	0.014413363300263882	0.009971036575734615	0.011443324387073517	0.013733027502894402	0.015292585827410221	0.016527965664863586	0.0151223661378026	0.015257803723216057	0.016340643167495728	0.018006622791290283	0.020360836759209633	0.014870372600853443	0.02497980184853077	0.018687985837459564	0.029046351090073586	0.024129487574100494	0.03292248398065567	0.04671512916684151	0.026239192113280296	0.018856152892112732	0.022423258051276207	0.04986892268061638	0.028012381866574287	0.04021425172686577
0.019198603928089142	0.027060674503445625	0.03204841911792755	0.019683988764882088	0.01564752496778965	0.019625956192612648	0.019935524091124535	0.022296244278550148	0.025209572166204453	0.01731119304895401	0.014664878137409687	0.017838014289736748	0.017889205366373062	0.01268735807389021	0.013759772293269634	0.017871364951133728	0.017121516168117523	0.017078621312975883	0.01464857067912817	0.013579575344920158	0.019316475838422775	0.022084029391407967	0.04439014568924904	0.020287079736590385	0.012102756649255753	0.014032404869794846	0.01580491103231907	0.015178917907178402	0.01306445337831974	0.03000040166079998	0.053568098694086075	0.015078467316925526	0.023905029520392418	0.06866374611854553	0.028707321733236313	0.05462242662906647
0.01943185180425644	0.023019298911094666	0.024918001145124435	0.016735069453716278	0.012924392707645893	0.015307153575122356	0.01720200479030609	0.015826942399144173	0.019666625186800957	0.014440772123634815	0.01242911722511053	0.013108281418681145	0.013326672837138176	0.009783843532204628	0.011904576793313026	0.01805773936212063	0.017720308154821396	0.0173192098736763	0.01603308692574501	0.015700625255703926	0.016511473804712296	0.018470045179128647	0.03963750600814819	0.03152419254183769	0.017768288031220436	0.017399296164512634	0.02169927954673767	0.02056456357240677	0.024302605539560318	0.04842192679643631	0.03859885409474373	0.014281118288636208	0.01974913850426674	0.05162806436419487	0.015415099449455738	0.04685615003108978
0.019778329879045486	0.012439091689884663	0.012408650480210781	0.010369992814958096	0.008497167378664017	0.00962052308022976	0.008670555427670479	0.008610875345766544	0.010672887787222862	0.00931887049227953	0.009610921144485474	0.009552491828799248	0.009536986239254475	0.006031861528754234	0.007766722235828638	0.01294913049787283	0.013664934784173965	0.015191770158708096	0.014112593606114388	0.015443025156855583	0.013678447343409061	0.011635162867605686	0.019596025347709656	0.02918178215622902	0.040331967175006866	0.02980046719312668	0.03383556753396988	0.028279542922973633	0.04910099133849144	0.04734621196985245	0.015499763190746307	0.013479736633598804	0.012802726589143276	0.02450735680758953	0.011872893199324608	0.027305761352181435
0.019463172182440758	0.020892389118671417	0.02100769616663456	0.014676131308078766	0.012077783234417439	0.01458530779927969	0.0145035982131958	0.013374880887567997	0.0166639294475317	0.012956012040376663	0.013219466432929039	0.013126001693308353	0.012739519588649273	0.008859073743224144	0.011338738724589348	0.0199871938675642	0.015978951007127762	0.017690978944301605	0.01610737480223179	0.01671214960515499	0.019965123385190964	0.021311920136213303	0.04337312653660774	0.047360874712467194	0.06086869165301323	0.03984101489186287	0.04088212922215462	0.033072590827941895	0.03622265160083771	0.03764929994940758	0.029766427353024483	0.019956449046730995	0.01972912810742855	0.040719449520111084	0.02282251976430416	0.035624876618385315
0.01964705064892769	0.018076268956065178	0.018054602667689323	0.014991048723459244	0.013048665598034859	0.01533727627247572	0.01461299229413271	0.014014964923262596	0.01568322815001011	0.01382878702133894	0.01499810628592968	0.016373908147215843	0.0158648993819952	0.009506107307970524	0.01047845184803009	0.021727440878748894	0.018933938816189766	0.019904490560293198	0.017453370615839958	0.021232081577181816	0.023189999163150787	0.020664848387241364	0.026959991082549095	0.043742835521698	0.06286456435918808	0.03782372921705246	0.03301548212766647	0.029944417998194695	0.033541809767484665	0.02335897460579872	0.02259724959731102	0.02012662962079048	0.018297139555215836	0.03637666627764702	0.0303572416305542	0.030291114002466202
