id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2493	20	41	1	"*TASK*
Here are the context sentences:
1. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that jason will go to his bedroom.	fully	bedroom	True	Since Jason is tired, he will likely go to a place where he can rest and relax.		"Reasoning: Since Jason is tired, he will likely go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0385	False	False	False	False	0
2494	20	41	2	"*TASK*
Here are the context sentences:
3. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen to satisfy his hunger.	fully	kitchen	True	Since Antoine is hungry, he will likely go to a place where he can eat or find food.		"Reasoning: Since Antoine is hungry, he will likely go to a place where he can eat or find food.

Answer: kitchen"	0.037	0.037	False	False	False	False	0
2495	20	41	3	"*TASK*
Here are the context sentences:
5. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on the context, it is reasonable to conclude that yann will go to the kitchen to satisfy his hunger.	fully	kitchen	True	Since Yann is hungry, he will likely go to a place where he can eat or find food.		"Reasoning: Since Yann is hungry, he will likely go to a place where he can eat or find food.

Answer: kitchen"	0.0357	0.0357	False	False	False	False	0
2496	20	41	4	"*TASK*
Here are the context sentences:
7. Jason journeyed to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	in a previous context (1. jason is tired), it was established that jason is tired. now, it is stated that jason journeyed to the bedroom. it is logical to assume that jason went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep. therefore, the reason jason went to the bedroom is because he is tired.	none	tired	True	Since Jason journeyed to the bedroom, it is likely that he went there to rest or sleep, given that he was previously described as being tired.		"Reasoning: Since Jason journeyed to the bedroom, it is likely that he went there to rest or sleep, given that he was previously described as being tired.

Answer: tired"	0.027	0.027	False	False	False	False	0
2497	20	41	5	"*TASK*
Here are the context sentences:
9. Yann travelled to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann travelled to the kitchen. it is logical to assume that yann went to the kitchen because he is hungry, as kitchens are typically associated with food preparation and consumption. therefore, the reason yann went to the kitchen is because he is hungry.	none	hungry	True	Since Yann travelled to the kitchen, it is likely that he went there to eat or find food, given that he was previously described as being hungry.		"Reasoning: Since Yann travelled to the kitchen, it is likely that he went there to eat or find food, given that he was previously described as being hungry.

Answer: hungry"	0.0263	0.0263	False	False	False	False	0
2498	20	41	6	"*TASK*
Here are the context sentences:
11. Yann grabbed the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann grabbed the apple. it is logical to assume that yann got the apple because he is hungry, as apples are a type of food that can satisfy hunger. therefore, the reason yann got the apple is because he is hungry.	none	hungry	True	Since Yann grabbed the apple, it is likely that he got it because he was hungry, given that he was previously described as being hungry.		"Reasoning: Since Yann grabbed the apple, it is likely that he got it because he was hungry, given that he was previously described as being hungry.

Answer: hungry"	0.0278	0.0278	False	False	False	False	0
2499	20	41	7	"*TASK*
Here are the context sentences:
13. Jason took the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	ing: in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann grabbed the apple. it is logical to assume that yann got the apple because he is hungry, as apples are a type of food that can satisfy hunger. therefore, the reason yann got the apple is because he is hungry.	none	tired	True	Since Jason took the pajamas, it is likely that he got them because he was tired, given that he was previously described as being tired.		"Reasoning: Since Jason took the pajamas, it is likely that he got them because he was tired, given that he was previously described as being tired.

Answer: tired"	0.0	0.0278	False	False	False	False	0
2500	20	41	8	"*TASK*
Here are the context sentences:
15. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	ing: in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann grabbed the apple. it is logical to assume that yann got the apple because he is hungry, as apples are a type of food that can satisfy hunger. therefore, the reason yann got the apple is because he is hungry.	fully	garden	True	Since Sumit is bored, he will likely go to a place where he can entertain himself or find something interesting to do.		"Reasoning: Since Sumit is bored, he will likely go to a place where he can entertain himself or find something interesting to do.

Answer: garden"	0.0312	0.0312	False	False	False	False	0
2501	20	41	9	"*TASK*
Here are the context sentences:
17. Sumit went back to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	ing: in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann grabbed the apple. it is logical to assume that yann got the apple because he is hungry, as apples are a type of food that can satisfy hunger. therefore, the reason yann got the apple is because he is hungry.	none	bored	True	Since Sumit went back to the garden, it is likely that he went there because he was bored, given that he was previously described as being bored.		"Reasoning: Since Sumit went back to the garden, it is likely that he went there because he was bored, given that he was previously described as being bored.

Answer: bored"	0.0263	0.0263	False	True	False	False	0
2502	20	41	10	"*TASK*
Here are the context sentences:
19. Antoine moved to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	ing: in a previous context (5. yann is hungry), it was established that yann is hungry. now, it is stated that yann grabbed the apple. it is logical to assume that yann got the apple because he is hungry, as apples are a type of food that can satisfy hunger. therefore, the reason yann got the apple is because he is hungry.	none	hungry	True	Since Antoine moved to the kitchen, it is likely that he went there because he was hungry, given that he was previously described as being hungry.		"Reasoning: Since Antoine moved to the kitchen, it is likely that he went there because he was hungry, given that he was previously described as being hungry.

Answer: hungry"	0.0	0.0278	False	False	False	False	0
