id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2343	20	27	1	"*TASK*
Here are the context sentences:
1. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that jason will go to his bedroom.	fully	bedroom	True	Since Jason is tired, he will likely go to a place where he can rest and relax.		"Reasoning: Since Jason is tired, he will likely go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0385	False	False	False	False	0
2344	20	27	2	"*TASK*
Here are the context sentences:
3. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	the context states that yann is tired, which implies that he needs to rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to his bedroom.	fully	bedroom	True	Since Yann is tired, he will likely go to a place where he can rest and relax.		"Reasoning: Since Yann is tired, he will likely go to a place where he can rest and relax.

Answer: bedroom"	0.0741	0.037	False	False	False	False	0
2345	20	27	3	"*TASK*
Here are the context sentences:
5. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	the context states that sumit is hungry, which implies that he needs to eat. in most cases, people go to the kitchen to prepare or find food when they are hungry. therefore, based on the context, it is reasonable to conclude that sumit will go to the kitchen.	fully	Not mentioned	False	There is no information provided about Sumit's hunger, so I cannot make an assumption about where he will go.		"Reasoning: There is no information provided about Sumit's hunger, so I cannot make an assumption about where he will go.

Answer: Not mentioned"	0.0	0.0323	False	False	False	True	0
2346	20	27	4	"*TASK*
Here are the context sentences:
7. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	the context states that sumit went to the kitchen, and we know from the previous context (5) that sumit is hungry. it is logical to assume that sumit went to the kitchen because he is hungry, as the kitchen is a common place where people go to prepare or find food when they are hungry. therefore, it is reasonable to conclude that sumit went to the kitchen because he is hungry.	none	hungry	True	Since Sumit went to the kitchen, it is likely that he went there to satisfy his hunger, which was mentioned in a previous context (5. Sumit is hungry).		"Reasoning: Since Sumit went to the kitchen, it is likely that he went there to satisfy his hunger, which was mentioned in a previous context (5. Sumit is hungry).

Answer: hungry"	0.0	0.0238	False	False	False	True	0
2347	20	27	5	"*TASK*
Here are the context sentences:
9. Yann journeyed to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	the context states that yann journeyed to the bedroom, and we know from the previous context (3) that yann is tired. it is logical to assume that yann went to the bedroom because he is tired, as the bedroom is a common place where people go to rest or sleep when they are tired. therefore, it is reasonable to conclude that yann went to the bedroom because he is tired.	none	tired	True	Since Yann journeyed to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired (1. Yann is tired).		"Reasoning: Since Yann journeyed to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired (1. Yann is tired).

Answer: tired"	0.0455	0.0227	False	False	False	False	0
2348	20	27	6	"*TASK*
Here are the context sentences:
11. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	the context states that antoine is thirsty, which implies that he needs to quench his thirst. in most cases, people go to the kitchen to get a drink when they are thirsty, as it is a common place where drinks are typically found. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True	Since Antoine is thirsty, he will likely go to a place where he can quench his thirst.		"Reasoning: Since Antoine is thirsty, he will likely go to a place where he can quench his thirst.

Answer: kitchen"	0.0	0.037	False	False	False	False	0
2349	20	27	7	"*TASK*
Here are the context sentences:
13. Sumit picked up the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	 implies that he needs to quench his thirst. in most cases, people go to the kitchen to get a drink when they are thirsty, as it is a common place where drinks are typically found. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	none	Not mentioned	False	There is no information provided about Sumit getting an apple, so I cannot make an assumption about why he got it.		"Reasoning: There is no information provided about Sumit getting an apple, so I cannot make an assumption about why he got it.

Answer: Not mentioned"	0.0	0.0312	False	False	False	True	0
2350	20	27	8	"*TASK*
Here are the context sentences:
15. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	 implies that he needs to quench his thirst. in most cases, people go to the kitchen to get a drink when they are thirsty, as it is a common place where drinks are typically found. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	none	Not mentioned	False	There is no information provided about Yann getting pajamas, so I cannot make an assumption about why he got them.		"Reasoning: There is no information provided about Yann getting pajamas, so I cannot make an assumption about why he got them.

Answer: Not mentioned"	0.0	0.0312	False	False	False	True	0
2351	20	27	9	"*TASK*
Here are the context sentences:
17. Jason went back to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	 implies that he needs to quench his thirst. in most cases, people go to the kitchen to get a drink when they are thirsty, as it is a common place where drinks are typically found. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	none	tired	True	Since Jason went back to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired (1. Jason is tired).		"Reasoning: Since Jason went back to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired (1. Jason is tired).

Answer: tired"	0.0	0.0238	False	False	False	False	0
2352	20	27	10	"*TASK*
Here are the context sentences:
19. Antoine journeyed to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	 implies that he needs to quench his thirst. in most cases, people go to the kitchen to get a drink when they are thirsty, as it is a common place where drinks are typically found. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	none	thirsty	True	Since Antoine journeyed to the kitchen, it is likely that he went there to quench his thirst, as he was previously described as being thirsty (11. Antoine is thirsty).		"Reasoning: Since Antoine journeyed to the kitchen, it is likely that he went there to quench his thirst, as he was previously described as being thirsty (11. Antoine is thirsty).

Answer: thirsty"	0.0	0.0233	False	False	False	False	0
