id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2726	20	63	1	"*TASK*
Here are the context sentences:
1. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that jason will go to the kitchen.	fully	kitchen	True	Since Jason is hungry, he will likely go to a place where he can satisfy his hunger. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Jason will go to a place where food is available.		"Reasoning: Since Jason is hungry, he will likely go to a place where he can satisfy his hunger. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Jason will go to a place where food is available.

Answer: kitchen"	0.0333	0.0167	False	False	False	False	0
2727	20	63	2	"*TASK*
Here are the context sentences:
3. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True	Since Antoine is hungry, he will likely go to a place where he can satisfy his hunger. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Antoine will go to a place where food is available.		"Reasoning: Since Antoine is hungry, he will likely go to a place where he can satisfy his hunger. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Antoine will go to a place where food is available.

Answer: kitchen"	0.0167	0.0167	False	False	False	False	0
2728	20	63	3	"*TASK*
Here are the context sentences:
5. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	since yann is bored, it is logical to assume that he will go to a place where he can find something to do or entertain himself. although the context does not provide specific information about yann's interests or the layout of his surroundings, it is common for people to go outdoors or engage in outdoor activities when they are feeling bored. a garden is a common outdoor space that people often visit to relax, play, or engage in leisure activities, which could help alleviate boredom. therefore	fully	garden	True	Since Yann is bored, he will likely go to a place where he can find entertainment or stimulation. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Yann will go to a place where he can engage in an activity that interests him.		"Reasoning: Since Yann is bored, he will likely go to a place where he can find entertainment or stimulation. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Yann will go to a place where he can engage in an activity that interests him.

Answer: garden"	0.1159	0.0145	False	False	False	False	0
2729	20	63	4	"*TASK*
Here are the context sentences:
7. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he will go to a place where he can rest or sleep. a bedroom is a common place in a household where people go to rest, sleep, or relax, making it a reasonable destination for someone who is tired. therefore, it is likely that sumit will go to the bedroom.	fully	bedroom	True	Since Sumit is tired, he will likely go to a place where he can rest and relax. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Sumit will go to a place where he can sleep or take a break.		"Reasoning: Since Sumit is tired, he will likely go to a place where he can rest and relax. The context sentences do not specify a particular location, but based on common human behavior, it is reasonable to assume that Sumit will go to a place where he can sleep or take a break.

Answer: bedroom"	0.0	0.0152	False	False	False	False	0
2730	20	63	5	"*TASK*
Here are the context sentences:
9. Yann travelled to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	"in the previous context, it was mentioned that ""yann is bored"" (context line 5). it is logical to assume that yann went to the garden because he was feeling bored and wanted to do something to alleviate his boredom. the garden is a common place where people go to relax, play, or engage in leisure activities, which could help alleviate boredom. therefore, it is reasonable to conclude that yann went to the garden because he was bored."	none	bored	True	Since Yann travelled to the garden, it is likely that he went there to find something to do or to alleviate his boredom, as mentioned in the previous context sentence (5. Yann is bored).		"Reasoning: Since Yann travelled to the garden, it is likely that he went there to find something to do or to alleviate his boredom, as mentioned in the previous context sentence (5. Yann is bored).

Answer: bored"	0.0208	0.0208	False	True	False	True	0
2731	20	63	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" the context lines: 11. jason travelled to the kitchen.
this is the question: why did jason go to the kitchen?
this is the answer: hungry"	none	hungry	True	Since Antoine went back to the kitchen, it is likely that he went there to satisfy his hunger, as mentioned in the previous context sentence (3. Antoine is hungry).		"Reasoning: Since Antoine went back to the kitchen, it is likely that he went there to satisfy his hunger, as mentioned in the previous context sentence (3. Antoine is hungry).

Answer: hungry"	0.0	0.0244	False	False	False	True	0
2732	20	63	7	"*TASK*
Here are the context sentences:
13. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	" the context lines: 11. antoine is hungry.
this is the question: where did antoine go?
this is the answer: kitchen"	none	hungry	True	Since Jason went back to the kitchen, it is likely that he went there to satisfy his hunger, as mentioned in the previous context sentence (1. Jason is hungry).		"Reasoning: Since Jason went back to the kitchen, it is likely that he went there to satisfy his hunger, as mentioned in the previous context sentence (1. Jason is hungry).

Answer: hungry"	0.0244	0.0244	False	False	False	True	0
2733	20	63	8	"*TASK*
Here are the context sentences:
15. Antoine took the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	" the context lines: 11. jason travelled to the kitchen.
this is the question: why did jason go to the kitchen?
this is the answer: hungry"	none	hungry	True	Since Antoine took the apple in the kitchen, it is likely that he got the apple to satisfy his hunger, as mentioned in the previous context sentence (3. Antoine is hungry).		"Reasoning: Since Antoine took the apple in the kitchen, it is likely that he got the apple to satisfy his hunger, as mentioned in the previous context sentence (3. Antoine is hungry).

Answer: hungry"	0.0	0.0233	False	False	False	True	0
2734	20	63	9	"*TASK*
Here are the context sentences:
17. Yann picked up the football there.

Now, answer the following question:
Why did yann get the football?"	bored	" the context lines: 11. jason is hungry.
this is the question: where did jason go?
this is the answer: kitchen"	none	bored	True	Since Yann picked up the football in the garden, it is likely that he got the football to alleviate his boredom, as mentioned in the previous context sentence (5. Yann is bored).		"Reasoning: Since Yann picked up the football in the garden, it is likely that he got the football to alleviate his boredom, as mentioned in the previous context sentence (5. Yann is bored).

Answer: bored"	0.0435	0.0217	False	True	False	True	0
2735	20	63	10	"*TASK*
Here are the context sentences:
19. Sumit went back to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	" the context lines: 11. antoine is hungry.
this is the question: where did antoine go?
this is the answer: kitchen"	none	tired	True	Since Sumit went back to the bedroom, it is likely that he went there to rest and relax, as mentioned in the previous context sentence (7. Sumit is tired).		"Reasoning: Since Sumit went back to the bedroom, it is likely that he went there to rest and relax, as mentioned in the previous context sentence (7. Sumit is tired).

Answer: tired"	0.0	0.0233	False	False	False	True	0
