id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2997	20	88	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True	Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.		"Reasoning: Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.

Answer: bedroom"	0.0	0.0323	False	False	False	False	0
2998	20	88	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True	Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.		"Reasoning: Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.

Answer: kitchen"	0.0333	0.0333	False	False	False	False	0
2999	20	88	3	"*TASK*
Here are the context sentences:
5. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	when sumit is bored, it is logical to assume that he will go to a place where he can find something interesting to do or entertain himself. while the context doesn't provide specific information about sumit's interests or the layout of his surroundings, it is common for people to go outdoors or engage in outdoor activities when they're feeling bored. in many cases, a garden is a nearby outdoor space that can provide a change of scenery and potentially something to do, such as reading,	fully	garden	True	Since Sumit is bored, it is likely that Sumit will go to a place where they can find entertainment or something interesting to do.		"Reasoning: Since Sumit is bored, it is likely that Sumit will go to a place where they can find entertainment or something interesting to do.

Answer: garden"	0.0	0.0286	False	False	False	False	0
3000	20	88	4	"*TASK*
Here are the context sentences:
7. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	"the answer to this question can be inferred by looking back at the previous context lines. in context line 1, it was stated that ""yann is tired."" it is logical to assume that when yann is tired, he will go to a place where he can rest, which is typically a bedroom. therefore, the reason yann went to the bedroom is because he is tired."	none	tired	True	Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.		"Reasoning: Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.

Answer: tired"	0.0	0.0333	False	False	False	False	0
3001	20	88	5	"*TASK*
Here are the context sentences:
9. Sumit moved to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	"the answer to this question can be inferred by looking back at the previous context lines. in context line 5, it was stated that ""sumit is bored."" it is logical to assume that when sumit is bored, he will go to a place where he can find something interesting to do or entertain himself. in many cases, a garden is a nearby outdoor space that can provide a change of scenery and potentially something to do, such as reading, walking, or engaging in outdoor"	none	bored	True	Since Sumit moved to the garden, it is likely that Sumit went to the garden because they were bored.		"Reasoning: Since Sumit moved to the garden, it is likely that Sumit went to the garden because they were bored.

Answer: bored"	0.0	0.0333	False	True	False	False	0
3002	20	88	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Antoine went back to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.		"Reasoning: Since Antoine went back to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.

Answer: thirsty"	0.0345	0.0345	False	False	False	False	0
3003	20	88	7	"*TASK*
Here are the context sentences:
13. Antoine took the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Antoine took the milk there, it is likely that Antoine got the milk because they were thirsty.		"Reasoning: Since Antoine took the milk there, it is likely that Antoine got the milk because they were thirsty.

Answer: thirsty"	0.0	0.037	False	False	False	False	0
3004	20	88	8	"*TASK*
Here are the context sentences:
15. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True	Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.		"Reasoning: Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.

Answer: bedroom"	0.0	0.0345	False	False	False	False	0
3005	20	88	9	"*TASK*
Here are the context sentences:
17. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Yann took the pajamas there, it is likely that Yann got the pajamas because they were tired.		"Reasoning: Since Yann took the pajamas there, it is likely that Yann got the pajamas because they were tired.

Answer: tired"	0.0	0.0323	False	False	False	False	0
3006	20	88	10	"*TASK*
Here are the context sentences:
19. Jason travelled to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired.		"Reasoning: Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired.

Answer: tired"	0.0	0.0357	False	False	False	False	0
3007	20	88	11	"*TASK*
Here are the context sentences:
21. Sumit got the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	"""reasoning: <reasoning>"""	none	bored	True	Since Sumit got the football there, it is likely that Sumit got the football because they were bored.		"Reasoning: Since Sumit got the football there, it is likely that Sumit got the football because they were bored.

Answer: bored"	0.0	0.0345	False	True	False	False	0
