id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2866	20	76	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to his bedroom.	fully	bedroom	True	Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.		"Reasoning: Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.

Answer: bedroom"	0.0	0.0323	False	False	False	False	0
2867	20	76	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True	Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.		"Reasoning: Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.

Answer: kitchen"	0.0333	0.0333	False	False	False	False	0
2868	20	76	3	"*TASK*
Here are the context sentences:
5. Antoine journeyed to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"in the previous context, it was stated that ""antoine is thirsty"" (context line 3). now, it is mentioned that ""antoine journeyed to the kitchen"". given that antoine is thirsty, it is logical to assume that he went to the kitchen to quench his thirst, as the kitchen is a common place where people go to get a drink. therefore, the reason antoine went to the kitchen is because he is thirsty."	none	thirsty	True	Since Antoine journeyed to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty, as mentioned in the previous context sentence.		"Reasoning: Since Antoine journeyed to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty, as mentioned in the previous context sentence.

Answer: thirsty"	0.0	0.027	False	False	False	True	0
2869	20	76	4	"*TASK*
Here are the context sentences:
7. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in a typical household, the bedroom is a common place where people go to rest or sleep when they are tired. this is similar to the situation with yann in context line 1, where yann was also tired and went to the bedroom. therefore, based on the context, it is reasonable to conclude that jason will go to the bedroom.	fully	bedroom	True	Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.		"Reasoning: Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.

Answer: bedroom"	0.0345	0.0345	False	False	False	False	0
2870	20	76	5	"*TASK*
Here are the context sentences:
9. Jason travelled to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"in the previous context, it was stated that ""jason is tired"" (context line 7). now, it is mentioned that ""jason travelled to the bedroom"". given that jason is tired, it is logical to assume that he went to the bedroom to rest or sleep, as the bedroom is a common place where people go to rest when they are tired. therefore, the reason jason went to the bedroom is because he is tired."	none	tired	True	Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired, as mentioned in the previous context sentence.		"Reasoning: Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired, as mentioned in the previous context sentence.

Answer: tired"	0.0278	0.0278	False	False	False	True	0
2871	20	76	6	"*TASK*
Here are the context sentences:
11. Antoine grabbed the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Antoine grabbed the milk, it is likely that Antoine got the milk because they were thirsty, as mentioned in the previous context sentence.		"Reasoning: Since Antoine grabbed the milk, it is likely that Antoine got the milk because they were thirsty, as mentioned in the previous context sentence.

Answer: thirsty"	0.0294	0.0294	False	False	False	True	0
2872	20	76	7	"*TASK*
Here are the context sentences:
13. Yann went back to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Yann went back to the bedroom, it is likely that Yann went to the bedroom because they were tired, as mentioned in the previous context sentence.		"Reasoning: Since Yann went back to the bedroom, it is likely that Yann went to the bedroom because they were tired, as mentioned in the previous context sentence.

Answer: tired"	0.0	0.0256	False	False	False	True	0
2873	20	76	8	"*TASK*
Here are the context sentences:
15. Jason grabbed the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Jason grabbed the pajamas, it is likely that Jason got the pajamas because they were tired, as mentioned in the previous context sentence.		"Reasoning: Since Jason grabbed the pajamas, it is likely that Jason got the pajamas because they were tired, as mentioned in the previous context sentence.

Answer: tired"	0.0278	0.0278	False	False	False	True	0
2874	20	76	9	"*TASK*
Here are the context sentences:
17. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True	Since Sumit is tired, it is likely that Sumit will go to a place where they can rest and sleep.		"Reasoning: Since Sumit is tired, it is likely that Sumit will go to a place where they can rest and sleep.

Answer: bedroom"	0.0968	0.0323	False	False	False	False	0
2875	20	76	10	"*TASK*
Here are the context sentences:
19. Sumit travelled to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Sumit travelled to the bedroom, it is likely that Sumit went to the bedroom because they were tired, as mentioned in the previous context sentence.		"Reasoning: Since Sumit travelled to the bedroom, it is likely that Sumit went to the bedroom because they were tired, as mentioned in the previous context sentence.

Answer: tired"	0.0	0.0263	False	False	False	True	0
