id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2222	20	16	1	"*TASK*
Here are the context sentences:
1. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	when sumit is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that sumit will go to his bedroom.	fully	bedroom	True	Since Sumit is tired, it is likely that he will go to a place where he can rest and relax.		"Reasoning: Since Sumit is tired, it is likely that he will go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0333	False	False	False	False	0
2223	20	16	2	"*TASK*
Here are the context sentences:
3. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on the context, it is reasonable to conclude that jason will go to the kitchen.	fully	kitchen	True	Since Jason is thirsty, it is likely that he will go to a place where he can quench his thirst.		"Reasoning: Since Jason is thirsty, it is likely that he will go to a place where he can quench his thirst.

Answer: kitchen"	0.0333	0.0333	False	False	False	False	0
2224	20	16	3	"*TASK*
Here are the context sentences:
5. Sumit went back to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	in the previous context (1. sumit is tired), it was established that sumit is tired. now, in the current context (5. sumit went back to the bedroom), it is stated that sumit went back to the bedroom. given that sumit is tired, it is logical to conclude that sumit went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep. therefore, the reason sumit went to the bedroom is because he	none	tired	True	Since Sumit went back to the bedroom, it is likely that he went there to rest and sleep, given that he was previously described as being tired.		"Reasoning: Since Sumit went back to the bedroom, it is likely that he went there to rest and sleep, given that he was previously described as being tired.

Answer: tired"	0.0263	0.0263	False	False	False	False	0
2225	20	16	4	"*TASK*
Here are the context sentences:
7. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	in the previous context (3. jason is thirsty), it was established that jason is thirsty. now, in the current context (7. jason moved to the kitchen), it is stated that jason moved to the kitchen. given that jason is thirsty, it is logical to conclude that jason went to the kitchen because he is thirsty, as kitchens are typically associated with accessing water or other drinks to quench thirst. therefore, the reason jason went to the	none	thirsty	True	Since Jason moved to the kitchen, it is likely that he went there to get something to drink, given that he was previously described as being thirsty.		"Reasoning: Since Jason moved to the kitchen, it is likely that he went there to get something to drink, given that he was previously described as being thirsty.

Answer: thirsty"	0.0541	0.027	False	False	False	False	0
2226	20	16	5	"*TASK*
Here are the context sentences:
9. Sumit got the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	in the previous context (1. sumit is tired and 5. sumit went back to the bedroom), it was established that sumit is tired and went to the bedroom. now, in the current context (9. sumit got the pajamas there), it is stated that sumit got the pajamas in the bedroom. given that sumit is tired and went to the bedroom, it is logical to conclude that sumit got the pajamas because he is tired and	none	tired	True	Since Sumit got the pajamas in the bedroom, it is likely that he got them because he was tired and wanted to change into comfortable clothes to sleep.		"Reasoning: Since Sumit got the pajamas in the bedroom, it is likely that he got them because he was tired and wanted to change into comfortable clothes to sleep.

Answer: tired"	0.0	0.0256	False	False	False	False	0
2227	20	16	6	"*TASK*
Here are the context sentences:
11. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True	Since Antoine is tired, it is likely that he will go to a place where he can rest and relax.		"Reasoning: Since Antoine is tired, it is likely that he will go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0345	False	False	False	False	0
2228	20	16	7	"*TASK*
Here are the context sentences:
13. Antoine went to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Antoine went to the bedroom, it is likely that he went there to rest and sleep, given that he was previously described as being tired.		"Reasoning: Since Antoine went to the bedroom, it is likely that he went there to rest and sleep, given that he was previously described as being tired.

Answer: tired"	0.0	0.0278	False	False	False	False	0
2229	20	16	8	"*TASK*
Here are the context sentences:
15. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	"""reasoning: <reasoning>"""	fully	garden	True	Since Yann is bored, it is likely that he will go to a place where he can find something interesting or entertaining.		"Reasoning: Since Yann is bored, it is likely that he will go to a place where he can find something interesting or entertaining.

Answer: garden"	0.0	0.0312	False	False	False	False	0
2230	20	16	9	"*TASK*
Here are the context sentences:
17. Yann journeyed to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	"""reasoning: <reasoning>"""	none	bored	True	Since Yann journeyed to the garden, it is likely that he went there because he was bored and wanted to find something interesting or entertaining.		"Reasoning: Since Yann journeyed to the garden, it is likely that he went there because he was bored and wanted to find something interesting or entertaining.

Answer: bored"	0.0	0.0278	False	True	False	False	0
2231	20	16	10	"*TASK*
Here are the context sentences:
19. Jason took the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Jason took the milk in the kitchen, it is likely that he got the milk because he was thirsty.		"Reasoning: Since Jason took the milk in the kitchen, it is likely that he got the milk because he was thirsty.

Answer: thirsty"	0.0345	0.0345	False	False	False	False	0
