id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2147	20	9	1	"*TASK*
Here are the context sentences:
1. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that jason will go to the bedroom.	fully	bedroom	True	Since Jason is tired, he will likely go to a place where he can rest and relax.		"Reasoning: Since Jason is tired, he will likely go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0385	False	False	False	False	0
2148	20	9	2	"*TASK*
Here are the context sentences:
3. Jason travelled to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"in the previous context, it was mentioned that ""jason is tired"" (context line 1). now, it is stated that ""jason travelled to the bedroom"" (context line 3). it can be logically inferred that jason's tiredness is the reason for him going to the bedroom, as people often go to their bedrooms to rest when they are tired. therefore, the answer ""tired"" is a reasonable explanation for jason's action."	none	tired	True	Since Jason travelled to the bedroom, it is likely that he went there to rest and sleep due to being tired.		"Reasoning: Since Jason travelled to the bedroom, it is likely that he went there to rest and sleep due to being tired.

Answer: tired"	0.0	0.0333	False	False	False	False	0
2149	20	9	3	"*TASK*
Here are the context sentences:
5. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on the context, it is reasonable to conclude that sumit will go to the kitchen to satisfy his hunger.	fully	kitchen	True	Since Sumit is hungry, he will likely go to a place where he can eat or find food.		"Reasoning: Since Sumit is hungry, he will likely go to a place where he can eat or find food.

Answer: kitchen"	0.0	0.0357	False	False	False	False	0
2150	20	9	4	"*TASK*
Here are the context sentences:
7. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen to satisfy his hunger.	fully	kitchen	True	Since Antoine is hungry, he will likely go to a place where he can eat or find food.		"Reasoning: Since Antoine is hungry, he will likely go to a place where he can eat or find food.

Answer: kitchen"	0.0	0.037	False	False	False	False	0
2151	20	9	5	"*TASK*
Here are the context sentences:
9. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	when yann is bored, it is logical to assume that he will go to a place where he can find something to do or entertain himself. while the context doesn't provide a specific activity or location, it is common for people to go outdoors or engage in a leisure activity when feeling bored. a garden is a common outdoor space where people often go to relax, take a walk, or engage in a hobby. therefore, based on the context, it is reasonable to conclude that y	fully	garden	True	Since Yann is bored, he will likely go to a place where he can find entertainment or something to do.		"Reasoning: Since Yann is bored, he will likely go to a place where he can find entertainment or something to do.

Answer: garden"	0.0	0.0333	False	False	False	False	0
2152	20	9	6	"*TASK*
Here are the context sentences:
11. Yann travelled to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	". yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	bored	True	Since Yann travelled to the garden, it is likely that he went there to find something to do or entertain himself due to being bored.		"Reasoning: Since Yann travelled to the garden, it is likely that he went there to find something to do or entertain himself due to being bored.

Answer: bored"	0.1143	0.0286	False	True	False	False	0
2153	20	9	7	"*TASK*
Here are the context sentences:
13. Sumit journeyed to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	". yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	hungry	True	Since Sumit journeyed to the kitchen, it is likely that he went there to find food or eat due to being hungry.		"Reasoning: Since Sumit journeyed to the kitchen, it is likely that he went there to find food or eat due to being hungry.

Answer: hungry"	0.0	0.0303	False	False	False	False	0
2154	20	9	8	"*TASK*
Here are the context sentences:
15. Sumit got the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	". yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	hungry	True	Since Sumit got the apple in the kitchen, it is likely that he got it because he was hungry and wanted to eat.		"Reasoning: Since Sumit got the apple in the kitchen, it is likely that he got it because he was hungry and wanted to eat.

Answer: hungry"	0.0	0.0303	False	False	False	False	0
2155	20	9	9	"*TASK*
Here are the context sentences:
17. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	". yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	hungry	True	Since Antoine travelled to the kitchen, it is likely that he went there to find food or eat due to being hungry.		"Reasoning: Since Antoine travelled to the kitchen, it is likely that he went there to find food or eat due to being hungry.

Answer: hungry"	0.0	0.0323	False	False	False	False	0
2156	20	9	10	"*TASK*
Here are the context sentences:
19. Jason got the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	". yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	tired	True	Since Jason got the pajamas in the bedroom, it is likely that he got them because he was tired and wanted to sleep.		"Reasoning: Since Jason got the pajamas in the bedroom, it is likely that he got them because he was tired and wanted to sleep.

Answer: tired"	0.0303	0.0303	False	False	False	False	0
