id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2244	20	18	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	when antoine is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on antoine's state of being tired, it is reasonable to conclude that he will go to the bedroom.	fully	bedroom	True	Since Antoine is tired, it is likely that he will go to a place where he can rest and relax.		"Reasoning: Since Antoine is tired, it is likely that he will go to a place where he can rest and relax.

Answer: bedroom"	0.0	0.0345	False	False	False	False	0
2245	20	18	2	"*TASK*
Here are the context sentences:
3. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on sumit's state of being thirsty, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True	Since Sumit is thirsty, it is likely that he will go to a place where he can quench his thirst.		"Reasoning: Since Sumit is thirsty, it is likely that he will go to a place where he can quench his thirst.

Answer: kitchen"	0.0323	0.0323	False	False	False	False	0
2246	20	18	3	"*TASK*
Here are the context sentences:
5. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on jason's state of being thirsty, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True	Since Jason is thirsty, it is likely that he will go to a place where he can quench his thirst.		"Reasoning: Since Jason is thirsty, it is likely that he will go to a place where he can quench his thirst.

Answer: kitchen"	0.0333	0.0333	False	False	False	False	0
2247	20	18	4	"*TASK*
Here are the context sentences:
7. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	since jason went to the kitchen (as stated in the context), and we know that people typically go to the kitchen to quench their thirst, it is logical to conclude that jason went to the kitchen because he was thirsty. this inference is supported by the fact that being thirsty is a common reason for someone to go to the kitchen, and there is no other information provided that would suggest an alternative reason for jason's action.	none	thirsty	True	Since Jason moved to the kitchen, it is likely that he went there because he is thirsty, as mentioned in the previous context sentence.		"Reasoning: Since Jason moved to the kitchen, it is likely that he went there because he is thirsty, as mentioned in the previous context sentence.

Answer: thirsty"	0.0294	0.0294	False	False	False	True	0
2248	20	18	5	"*TASK*
Here are the context sentences:
9. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is where people typically go to prepare and consume food, as it is where the food, cooking utensils, and dining area are usually located. therefore, based on yann's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	Not mentioned	False	There is no information provided about Yann's hunger or his destination. The previous context sentences mentioned Yann's boredom, but not his hunger.		"Reasoning: There is no information provided about Yann's hunger or his destination. The previous context sentences mentioned Yann's boredom, but not his hunger.

Answer: Not mentioned"	0.0	0.027	False	False	False	True	0
2249	20	18	6	"*TASK*
Here are the context sentences:
11. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	Not mentioned	False	There is no previous context sentence mentioning Yann's hunger or his destination. The previous context sentence mentioned Yann's boredom, but not his destination.		"Reasoning: There is no previous context sentence mentioning Yann's hunger or his destination. The previous context sentence mentioned Yann's boredom, but not his destination.

Answer: Not mentioned"	0.0	0.0263	False	False	False	True	0
2250	20	18	7	"*TASK*
Here are the context sentences:
13. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	thirsty	True	Since Sumit went to the kitchen, it is likely that he went there because he is thirsty, as mentioned in the previous context sentence.		"Reasoning: Since Sumit went to the kitchen, it is likely that he went there because he is thirsty, as mentioned in the previous context sentence.

Answer: thirsty"	0.0286	0.0286	False	False	False	True	0
2251	20	18	8	"*TASK*
Here are the context sentences:
15. Jason picked up the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	thirsty	True	Since Jason picked up the milk in the kitchen, it is likely that he got the milk because he is thirsty, as mentioned in the previous context sentence.		"Reasoning: Since Jason picked up the milk in the kitchen, it is likely that he got the milk because he is thirsty, as mentioned in the previous context sentence.

Answer: thirsty"	0.0263	0.0263	False	False	False	True	0
2252	20	18	9	"*TASK*
Here are the context sentences:
17. Yann picked up the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	Not mentioned	False	There is no previous context sentence mentioning Yann's action or his destination. The previous context sentence mentioned Yann's boredom, but not his action.		"Reasoning: There is no previous context sentence mentioning Yann's action or his destination. The previous context sentence mentioned Yann's boredom, but not his action.

Answer: Not mentioned"	0.0	0.0263	False	False	False	True	0
2253	20	18	10	"*TASK*
Here are the context sentences:
19. Antoine travelled to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	tired	True	Since Antoine travelled to the bedroom, it is likely that he went there because he is tired, as mentioned in the previous context sentence.		"Reasoning: Since Antoine travelled to the bedroom, it is likely that he went there because he is tired, as mentioned in the previous context sentence.

Answer: tired"	0.0	0.0294	False	False	False	True	0
2254	20	18	11	"*TASK*
Here are the context sentences:
21. Antoine took the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	tired	True	Since Antoine took the pajamas in the bedroom, it is likely that he got the pajamas because he is tired, as mentioned in the previous context sentence.		"Reasoning: Since Antoine took the pajamas in the bedroom, it is likely that he got the pajamas because he is tired, as mentioned in the previous context sentence.

Answer: tired"	0.0	0.0256	False	False	False	True	0
