id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2354	20	28	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True	Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.		"Reasoning: Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.

Answer: bedroom"	0.0	0.0323	False	False	False	False	0
2355	20	28	2	"*TASK*
Here are the context sentences:
3. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on the context, it is reasonable to conclude that sumit will go to the kitchen.	fully	kitchen	True	Since Sumit is thirsty, it is likely that Sumit will go to a place where they can quench their thirst, which is often associated with a source of water or a drink.		"Reasoning: Since Sumit is thirsty, it is likely that Sumit will go to a place where they can quench their thirst, which is often associated with a source of water or a drink.

Answer: kitchen"	0.0	0.0222	False	False	False	False	0
2356	20	28	3	"*TASK*
Here are the context sentences:
5. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. based on the previous context (1. yann is tired.... this is the answer: bedroom), we can infer that when someone is tired, they tend to go to the bedroom, which is a common place for people to rest or sleep. therefore, it is reasonable to conclude that jason will go to the bedroom.	fully	bedroom	True	Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.		"Reasoning: Since Jason is tired, it is likely that Jason will go to a place where they can rest and sleep.

Answer: bedroom"	0.069	0.0345	False	False	False	False	0
2357	20	28	4	"*TASK*
Here are the context sentences:
7. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	we know from the previous context (1. yann is tired.) that yann is tired. it is logical to assume that when someone is tired, they will go to a place where they can rest. in this case, yann went to the bedroom, which is a common place for people to rest or sleep when they are tired. therefore, it is reasonable to conclude that yann went to the bedroom because he was tired.	none	tired	True	Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.		"Reasoning: Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.

Answer: tired"	0.0	0.0333	False	False	False	False	0
2358	20	28	5	"*TASK*
Here are the context sentences:
9. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	we know from the previous context (3. sumit is thirsty.) that sumit is thirsty. it is logical to assume that when someone is thirsty, they will go to a place where they can quench their thirst. in this case, sumit went to the kitchen, which is a common place where people typically go to get a drink. therefore, it is reasonable to conclude that sumit went to the kitchen because he was thirsty.	none	thirsty	True	Since Sumit went to the kitchen, it is likely that Sumit went to the kitchen because they were thirsty.		"Reasoning: Since Sumit went to the kitchen, it is likely that Sumit went to the kitchen because they were thirsty.

Answer: thirsty"	0.0333	0.0333	False	False	False	False	0
2359	20	28	6	"*TASK*
Here are the context sentences:
11. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Yann took the pajamas there, it is likely that Yann got the pajamas because they were tired.		"Reasoning: Since Yann took the pajamas there, it is likely that Yann got the pajamas because they were tired.

Answer: tired"	0.0	0.0323	False	False	False	False	0
2360	20	28	7	"*TASK*
Here are the context sentences:
13. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	"""reasoning: <reasoning>"""	fully	kitchen	True	Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst, which is often associated with a source of water or a drink.		"Reasoning: Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst, which is often associated with a source of water or a drink.

Answer: kitchen"	0.0	0.0233	False	False	False	False	0
2361	20	28	8	"*TASK*
Here are the context sentences:
15. Antoine went to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Antoine went to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.		"Reasoning: Since Antoine went to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.

Answer: thirsty"	0.0357	0.0357	False	False	False	False	0
2362	20	28	9	"*TASK*
Here are the context sentences:
17. Antoine got the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True	Since Antoine got the milk there, it is likely that Antoine got the milk because they were thirsty.		"Reasoning: Since Antoine got the milk there, it is likely that Antoine got the milk because they were thirsty.

Answer: thirsty"	0.037	0.037	False	False	False	False	0
2363	20	28	10	"*TASK*
Here are the context sentences:
19. Jason travelled to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True	Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired.		"Reasoning: Since Jason travelled to the bedroom, it is likely that Jason went to the bedroom because they were tired.

Answer: tired"	0.0	0.0357	False	False	False	False	0
