id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2460	20	38	1	"*TASK*
Here are the context sentences:
1. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True	Since Antoine is hungry, he will likely go to a place where he can satisfy his hunger.		"Reasoning: Since Antoine is hungry, he will likely go to a place where he can satisfy his hunger.

Answer: kitchen"	0.0	0.0385	False	False	False	False	0
2461	20	38	2	"*TASK*
Here are the context sentences:
3. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he will go to a place where he can rest. in a typical household, the bedroom is a common place where people go to sleep or rest when they are tired. therefore, it is reasonable to conclude that sumit will go to the bedroom.	fully	bedroom	True	Since Sumit is tired, he will likely go to a place where he can rest and relax.		"Reasoning: Since Sumit is tired, he will likely go to a place where he can rest and relax.

Answer: bedroom"	0.037	0.037	False	False	False	False	0
2462	20	38	3	"*TASK*
Here are the context sentences:
5. Sumit moved to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	"in the previous context, it was stated that ""sumit is tired"" (context line 3). this implies that sumit's tiredness is the reason for his action of moving to the bedroom (context line 5). therefore, it is logical to conclude that sumit went to the bedroom because he was tired."	none	tired	True	Since Sumit moved to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired.		"Reasoning: Since Sumit moved to the bedroom, it is likely that he went there to rest and relax, as he was previously described as being tired.

Answer: tired"	0.0556	0.0278	False	False	False	False	0
2463	20	38	4	"*TASK*
Here are the context sentences:
7. Sumit took the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	in the previous context, it was established that sumit went to the bedroom because he was tired (context lines 3 and 5). it is logical to assume that when people are tired, they often prepare for sleep. taking pajamas is a common action people take when preparing for sleep. therefore, it is reasonable to conclude that sumit got the pajamas because he was tired and wanted to sleep.	none	tired	True	Since Sumit took the pajamas to the bedroom, it is likely that he got the pajamas to wear while resting and relaxing in the bedroom, as he was previously described as being tired.		"Reasoning: Since Sumit took the pajamas to the bedroom, it is likely that he got the pajamas to wear while resting and relaxing in the bedroom, as he was previously described as being tired.

Answer: tired"	0.0217	0.0217	False	False	False	False	0
2464	20	38	5	"*TASK*
Here are the context sentences:
9. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	when people are bored, they often look for ways to entertain themselves or find something interesting to do. in many cases, people go outdoors or engage in outdoor activities to alleviate boredom. a garden is a common outdoor space where people might go to relax, take a walk, or engage in some other activity to alleviate boredom. therefore, it is reasonable to conclude that jason will go to the garden to find something to do to alleviate his boredom.	fully	garden	True	Since Jason is bored, he will likely go to a place where he can find something interesting or entertaining.		"Reasoning: Since Jason is bored, he will likely go to a place where he can find something interesting or entertaining.

Answer: garden"	0.0	0.0357	False	False	False	False	0
2465	20	38	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" go back to the kitchen?
this is the answer: hungry"	none	hungry	True	Since Antoine went back to the kitchen, it is likely that he went there to satisfy his hunger, as he was previously described as being hungry.		"Reasoning: Since Antoine went back to the kitchen, it is likely that he went there to satisfy his hunger, as he was previously described as being hungry.

Answer: hungry"	0.0	0.0278	False	False	False	False	0
2466	20	38	7	"*TASK*
Here are the context sentences:
13. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	" go back to the kitchen?
this is the answer: hungry"	fully	kitchen	True	Since Yann is hungry, he will likely go to a place where he can satisfy his hunger.		"Reasoning: Since Yann is hungry, he will likely go to a place where he can satisfy his hunger.

Answer: kitchen"	0.0	0.037	False	False	False	False	0
2467	20	38	8	"*TASK*
Here are the context sentences:
15. Jason went to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	" go back to the kitchen?
this is the answer: hungry"	none	bored	True	Since Jason went to the garden, it is likely that he went there to find something to alleviate his boredom, as he was previously described as being bored.		"Reasoning: Since Jason went to the garden, it is likely that he went there to find something to alleviate his boredom, as he was previously described as being bored.

Answer: bored"	0.0	0.0263	False	True	False	False	0
2468	20	38	9	"*TASK*
Here are the context sentences:
17. Jason took the football there.

Now, answer the following question:
Why did jason get the football?"	bored	" go back to the kitchen?
this is the answer: hungry"	none	bored	True	Since Jason took the football to the garden, it is likely that he got the football to play with or entertain himself in the garden, as he was previously described as being bored.		"Reasoning: Since Jason took the football to the garden, it is likely that he got the football to play with or entertain himself in the garden, as he was previously described as being bored.

Answer: bored"	0.0	0.0233	False	True	False	False	0
2469	20	38	10	"*TASK*
Here are the context sentences:
19. Yann went to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	" go back to the kitchen?
this is the answer: hungry"	none	hungry	True	Since Yann went to the kitchen, it is likely that he went there to satisfy his hunger, as he was previously described as being hungry.		"Reasoning: Since Yann went to the kitchen, it is likely that he went there to satisfy his hunger, as he was previously described as being hungry.

Answer: hungry"	0.0556	0.0278	False	False	False	False	0
