id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2428	20	35	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	when antoine is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on antoine's state of being tired, it is reasonable to conclude that he will go to the bedroom.	fully	bedroom	True	Since Antoine is tired, it is likely that he will go to a place where he can rest and sleep.		"Reasoning: Since Antoine is tired, it is likely that he will go to a place where he can rest and sleep.

Answer: bedroom"	0.0	0.0345	False	False	False	False	0
2429	20	35	2	"*TASK*
Here are the context sentences:
3. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on yann's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True	Since Yann is hungry, it is likely that he will go to a place where he can eat or find food.		"Reasoning: Since Yann is hungry, it is likely that he will go to a place where he can eat or find food.

Answer: kitchen"	0.0323	0.0323	False	False	False	False	0
2430	20	35	3	"*TASK*
Here are the context sentences:
5. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on sumit's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True	Since Sumit is hungry, it is likely that he will go to a place where he can eat or find food.		"Reasoning: Since Sumit is hungry, it is likely that he will go to a place where he can eat or find food.

Answer: kitchen"	0.0323	0.0323	False	False	False	False	0
2431	20	35	4	"*TASK*
Here are the context sentences:
7. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	"in the previous context, it was stated that ""sumit is hungry"" (line 5). now, it is given that ""sumit went to the kitchen"". it can be logically inferred that sumit went to the kitchen because he was hungry, as the kitchen is a common place where people go to satisfy their hunger. therefore, the reason sumit went to the kitchen is that he was hungry."	none	hungry	True	Since Sumit went to the kitchen, it is likely that he went there to eat or find food, which is consistent with his previous state of being hungry.		"Reasoning: Since Sumit went to the kitchen, it is likely that he went there to eat or find food, which is consistent with his previous state of being hungry.

Answer: hungry"	0.0256	0.0256	False	False	False	False	0
2432	20	35	5	"*TASK*
Here are the context sentences:
9. Antoine went back to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"in the initial context, it was stated that ""antoine is tired"" (line 1). later, it was mentioned that ""antoine went back to the bedroom"" (line 9). it can be logically inferred that antoine went to the bedroom because he was tired, as the bedroom is a common place where people go to rest when they are tired. therefore, the reason antoine went to the bedroom is that he was tired."	none	tired	True	Since Antoine went back to the bedroom, it is likely that he went there to rest or sleep, which is consistent with his previous state of being tired.		"Reasoning: Since Antoine went back to the bedroom, it is likely that he went there to rest or sleep, which is consistent with his previous state of being tired.

Answer: tired"	0.0	0.0263	False	False	False	False	0
2433	20	35	6	"*TASK*
Here are the context sentences:
11. Sumit grabbed the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	hungry	True	Since Sumit grabbed the apple, it is likely that he got it to eat, which is consistent with his previous state of being hungry.		"Reasoning: Since Sumit grabbed the apple, it is likely that he got it to eat, which is consistent with his previous state of being hungry.

Answer: hungry"	0.0286	0.0286	False	False	False	False	0
2434	20	35	7	"*TASK*
Here are the context sentences:
13. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	fully	kitchen	True	Since Jason is thirsty, it is likely that he will go to a place where he can find something to drink.		"Reasoning: Since Jason is thirsty, it is likely that he will go to a place where he can find something to drink.

Answer: kitchen"	0.0	0.0333	False	False	False	False	0
2435	20	35	8	"*TASK*
Here are the context sentences:
15. Antoine took the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	tired	True	Since Antoine took the pajamas, it is likely that he got them to wear, which is consistent with his previous state of being tired and going to the bedroom.		"Reasoning: Since Antoine took the pajamas, it is likely that he got them to wear, which is consistent with his previous state of being tired and going to the bedroom.

Answer: tired"	0.0	0.025	False	False	False	False	0
2436	20	35	9	"*TASK*
Here are the context sentences:
17. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	thirsty	True	Since Jason moved to the kitchen, it is likely that he went there to find something to drink, which is consistent with his previous state of being thirsty.		"Reasoning: Since Jason moved to the kitchen, it is likely that he went there to find something to drink, which is consistent with his previous state of being thirsty.

Answer: thirsty"	0.0	0.0263	False	False	False	False	0
2437	20	35	10	"*TASK*
Here are the context sentences:
19. Yann journeyed to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	hungry	True	Since Yann journeyed to the kitchen, it is likely that he went there to find something to eat, which is consistent with his previous state of being hungry.		"Reasoning: Since Yann journeyed to the kitchen, it is likely that he went there to find something to eat, which is consistent with his previous state of being hungry.

Answer: hungry"	0.025	0.025	False	False	False	False	0
