id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2651	20	56	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True	Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.		"Reasoning: Since Yann is tired, it is likely that Yann will go to a place where they can rest and sleep.

Answer: bedroom"	0.0	0.0323	False	False	False	False	0
2652	20	56	2	"*TASK*
Here are the context sentences:
3. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	when sumit is bored, it is logical to assume that he will go to a place where he can engage in an activity or find something interesting to do. in the absence of any specific information about sumit's interests or preferences, it is reasonable to assume that he will go to a common outdoor space like a garden, where he can potentially find something to do or explore.	fully	garden	True	Since Sumit is bored, it is likely that Sumit will go to a place where they can entertain themselves or engage in an activity that interests them.		"Reasoning: Since Sumit is bored, it is likely that Sumit will go to a place where they can entertain themselves or engage in an activity that interests them.

Answer: garden"	0.0	0.0263	False	False	False	False	0
2653	20	56	3	"*TASK*
Here are the context sentences:
5. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	in the previous context (1. yann is tired), it was established that yann is tired. now, it is stated that yann travelled to the bedroom. given that yann is tired, it is logical to conclude that yann went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep.	none	tired	True	Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.		"Reasoning: Since Yann travelled to the bedroom, it is likely that Yann went to the bedroom because they were tired.

Answer: tired"	0.0	0.0333	False	False	False	False	0
2654	20	56	4	"*TASK*
Here are the context sentences:
7. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on jason's thirst, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True	Since Jason is thirsty, it is likely that Jason will go to a place where they can quench their thirst.		"Reasoning: Since Jason is thirsty, it is likely that Jason will go to a place where they can quench their thirst.

Answer: kitchen"	0.0333	0.0333	False	False	False	False	0
2655	20	56	5	"*TASK*
Here are the context sentences:
9. Jason went to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	in the previous context (7. jason is thirsty), it was established that jason is thirsty. now, it is stated that jason went to the kitchen. given that jason is thirsty, it is logical to conclude that jason went to the kitchen because he is thirsty, as kitchens are typically associated with accessing water or other drinks to quench thirst.	none	thirsty	True	Since Jason went to the kitchen, it is likely that Jason went to the kitchen because they were thirsty.		"Reasoning: Since Jason went to the kitchen, it is likely that Jason went to the kitchen because they were thirsty.

Answer: thirsty"	0.0357	0.0357	False	False	False	False	0
2656	20	56	6	"*TASK*
Here are the context sentences:
11. Yann picked up the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	" yann pick up the pajamas?
this is the answer: tired"	none	tired	True	Since Yann picked up the pajamas, it is likely that Yann got the pajamas because they were tired.		"Reasoning: Since Yann picked up the pajamas, it is likely that Yann got the pajamas because they were tired.

Answer: tired"	0.0	0.0323	False	False	False	False	0
2657	20	56	7	"*TASK*
Here are the context sentences:
13. Jason picked up the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	" yann pick up the pajamas?
this is the answer: tired"	none	thirsty	True	Since Jason picked up the milk, it is likely that Jason got the milk because they were thirsty.		"Reasoning: Since Jason picked up the milk, it is likely that Jason got the milk because they were thirsty.

Answer: thirsty"	0.037	0.037	False	False	False	False	0
2658	20	56	8	"*TASK*
Here are the context sentences:
15. Sumit moved to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	" yann pick up the pajamas?
this is the answer: tired"	none	bored	True	Since Sumit moved to the garden, it is likely that Sumit went to the garden because they were bored.		"Reasoning: Since Sumit moved to the garden, it is likely that Sumit went to the garden because they were bored.

Answer: bored"	0.0	0.0333	False	True	False	False	0
2659	20	56	9	"*TASK*
Here are the context sentences:
17. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	" yann pick up the pajamas?
this is the answer: tired"	fully	kitchen	True	Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.		"Reasoning: Since Antoine is thirsty, it is likely that Antoine will go to a place where they can quench their thirst.

Answer: kitchen"	0.0	0.0333	False	False	False	False	0
2660	20	56	10	"*TASK*
Here are the context sentences:
19. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	" yann pick up the pajamas?
this is the answer: tired"	none	thirsty	True	Since Antoine went back to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.		"Reasoning: Since Antoine went back to the kitchen, it is likely that Antoine went to the kitchen because they were thirsty.

Answer: thirsty"	0.0345	0.0345	False	False	False	False	0
2661	20	56	11	"*TASK*
Here are the context sentences:
21. Sumit picked up the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	" yann pick up the pajamas?
this is the answer: tired"	none	bored	True	Since Sumit picked up the football, it is likely that Sumit got the football because they were bored.		"Reasoning: Since Sumit picked up the football, it is likely that Sumit got the football because they were bored.

Answer: bored"	0.0	0.0345	False	True	False	False	0
