id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2876	20	77	1	"*TASK*
Here are the context sentences:
1. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is thirsty, it can be logically inferred that he needs to quench his thirst. the most common place to find a drink to quench thirst is the kitchen, where water, juice, or other beverages are typically stored. therefore, it is reasonable to assume that yann will go to the kitchen to get a drink and satisfy his thirst.	fully	kitchen	True	Since Yann is thirsty, he will likely go somewhere to quench his thirst.		"Reasoning: Since Yann is thirsty, he will likely go somewhere to quench his thirst.

Answer: kitchen"	0.0	0.0417	False	False	False	False	0
2877	20	77	2	"*TASK*
Here are the context sentences:
3. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is hungry, it can be logically inferred that he needs to eat. the kitchen is typically the place where food is prepared and consumed, so it is reasonable to assume that antoine will go to the kitchen to find something to eat and satisfy his hunger.	fully	kitchen	True	Since Antoine is hungry, he will likely go somewhere to eat.		"Reasoning: Since Antoine is hungry, he will likely go somewhere to eat.

Answer: kitchen"	0.05	0.05	False	False	False	False	0
2878	20	77	3	"*TASK*
Here are the context sentences:
5. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	since jason is tired, it can be logically inferred that he needs to rest. the bedroom is typically the place where people sleep and rest, so it is reasonable to assume that jason will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	fully	bedroom	True	Since Jason is tired, he will likely go somewhere to rest.		"Reasoning: Since Jason is tired, he will likely go somewhere to rest.

Answer: bedroom"	0.0	0.05	False	False	False	False	0
2879	20	77	4	"*TASK*
Here are the context sentences:
7. Jason went back to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"previously, it was stated that ""jason is tired"" (context line 5). given this information, it is logical to conclude that jason went to the bedroom because he was tired and needed to rest. the bedroom is a common place for people to go to when they are tired, as it is typically where they sleep and rest."	none	tired	True	Since Jason went back to the bedroom, it is likely that he went there to rest, as he was previously described as being tired.		"Reasoning: Since Jason went back to the bedroom, it is likely that he went there to rest, as he was previously described as being tired.

Answer: tired"	0.0	0.0294	False	False	False	False	0
2880	20	77	5	"*TASK*
Here are the context sentences:
9. Antoine went to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	"previously, it was stated that ""antoine is hungry"" (context line 3). given this information, it is logical to conclude that antoine went to the kitchen because he was hungry and needed to eat. the kitchen is a common place for people to go to when they are hungry, as it is typically where food is prepared and consumed."	none	hungry	True	Since Antoine's previous state was being hungry, it is likely that he went to the kitchen to eat.		"Reasoning: Since Antoine's previous state was being hungry, it is likely that he went to the kitchen to eat.

Answer: hungry"	0.0357	0.0357	False	False	False	False	0
2881	20	77	6	"*TASK*
Here are the context sentences:
11. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it can be logically inferred that he needs to rest. the bedroom is typically the place where people sleep and rest, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	fully	bedroom	True	Since Sumit is tired, he will likely go somewhere to rest.		"Reasoning: Since Sumit is tired, he will likely go somewhere to rest.

Answer: bedroom"	0.0	0.0476	False	False	False	False	0
2882	20	77	7	"*TASK*
Here are the context sentences:
13. Yann went to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	none	thirsty	True	Since Yann's previous state was being thirsty, it is likely that he went to the kitchen to quench his thirst.		"Reasoning: Since Yann's previous state was being thirsty, it is likely that he went to the kitchen to quench his thirst.

Answer: thirsty"	0.0	0.0312	False	False	False	False	0
2883	20	77	8	"*TASK*
Here are the context sentences:
15. Jason took the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	none	tired	True	Since Jason's previous state was being tired, it is likely that he got the pajamas to wear while resting.		"Reasoning: Since Jason's previous state was being tired, it is likely that he got the pajamas to wear while resting.

Answer: tired"	0.0	0.0333	False	False	False	False	0
2884	20	77	9	"*TASK*
Here are the context sentences:
17. Antoine took the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	none	not mentioned	False	There is no information provided about Antoine getting an apple, so it is not possible to determine why he got it.		"Reasoning: There is no information provided about Antoine getting an apple, so it is not possible to determine why he got it.

Answer: not mentioned"	0.0323	0.0323	False	False	False	True	0
2885	20	77	10	"*TASK*
Here are the context sentences:
19. Sumit went to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	none	tired	True	Since Sumit's previous state was being tired, it is likely that he went to the bedroom to rest.		"Reasoning: Since Sumit's previous state was being tired, it is likely that he went to the bedroom to rest.

Answer: tired"	0.0	0.0345	False	False	False	False	0
2886	20	77	11	"*TASK*
Here are the context sentences:
21. Yann picked up the milk there.

Now, answer the following question:
Why did yann get the milk?"	thirsty	, so it is reasonable to assume that sumit will go to the bedroom to lie down and take a nap or go to sleep to alleviate his tiredness.	none	thirsty	True	Since Yann's previous state was being thirsty, it is likely that he got the milk to quench his thirst.		"Reasoning: Since Yann's previous state was being thirsty, it is likely that he got the milk to quench his thirst.

Answer: thirsty"	0.0	0.0323	False	False	False	False	0
