1;qa5_valid;"1 Mary travelled to the garden.
2 Mary journeyed to the kitchen.
3 Bill went back to the office.
4 Bill journeyed to the hallway.
5 Jeff went back to the bedroom.
6 Fred moved to the hallway.
7 Bill moved to the bathroom.
8 Jeff went back to the garden.
9 Jeff went back to the kitchen.
10 Fred went back to the garden.
11 Mary got the football there.
12 Mary handed the football to Jeff.
13 What did Mary give to Jeff? 
14 Bill went back to the hallway.
15 Jeff went back to the bedroom.
16 What did Mary give to Jeff? 
17 Fred moved to the bathroom.
18 Mary picked up the milk there.
19 What did Mary give to Jeff? 
20 Fred travelled to the kitchen.
21 Mary handed the milk to Fred.
22 Who gave the milk to Fred? 
23 Fred moved to the hallway.
24 Jeff went to the office.
25 Who did Mary give the milk to? ";"13 What did Mary give to Jeff? 	football	12
16 What did Mary give to Jeff? 	football	12
19 What did Mary give to Jeff? 	football	12
22 Who gave the milk to Fred? 	Mary	21
25 Who did Mary give the milk to? 	Fred	21"
2;qa5_valid;"1 Jeff went to the bedroom.
2 Mary journeyed to the kitchen.
3 Mary journeyed to the bathroom.
4 Bill moved to the kitchen.
5 Mary moved to the garden.
6 Bill went back to the office.
7 Bill went to the kitchen.
8 Mary went back to the bathroom.
9 Mary travelled to the kitchen.
10 Jeff moved to the office.
11 Fred went to the hallway.
12 Fred went back to the garden.
13 Mary travelled to the office.
14 Jeff took the apple there.
15 Jeff discarded the apple.
16 Mary went to the garden.
17 Bill went back to the bathroom.
18 Mary went to the office.
19 Bill grabbed the milk there.
20 Mary picked up the apple there.
21 Jeff moved to the garden.
22 Fred moved to the office.
23 Mary dropped the apple.
24 Fred took the football there.
25 Fred handed the football to Mary.
26 Fred picked up the apple there.
27 Who received the football? 
28 Mary travelled to the garden.
29 Jeff journeyed to the hallway.
30 What did Fred give to Mary? 
31 Bill travelled to the bedroom.
32 Mary put down the football.
33 Fred went back to the garden.
34 Fred handed the apple to Mary.
35 Who received the apple? 
36 Bill left the milk.
37 Mary handed the apple to Fred.
38 Who did Mary give the apple to? 
39 Fred gave the apple to Mary.
40 Fred travelled to the bathroom.
41 What did Fred give to Mary? ";"27 Who received the football? 	Mary	25
30 What did Fred give to Mary? 	football	25
35 Who received the apple? 	Mary	34
38 Who did Mary give the apple to? 	Fred	37
41 What did Fred give to Mary? 	apple	39"
3;qa5_valid;"1 Bill grabbed the apple there.
2 Bill got the football there.
3 Jeff journeyed to the bathroom.
4 Bill handed the apple to Jeff.
5 What did Bill give to Jeff? 
6 Jeff handed the apple to Bill.
7 Bill handed the apple to Jeff.
8 What did Bill give to Jeff? 
9 Jeff handed the apple to Bill.
10 Bill handed the apple to Jeff.
11 What did Bill give to Jeff? 
12 Jeff put down the apple.
13 Bill passed the football to Jeff.
14 What did Bill give to Jeff? 
15 Jeff passed the football to Bill.
16 Mary got the milk there.
17 What did Bill give to Jeff? ";"5 What did Bill give to Jeff? 	apple	4
8 What did Bill give to Jeff? 	apple	7
11 What did Bill give to Jeff? 	apple	10
14 What did Bill give to Jeff? 	apple	10
17 What did Bill give to Jeff? 	apple	10"
4;qa5_valid;"1 Mary took the football there.
2 Bill went to the garden.
3 Fred journeyed to the office.
4 Mary put down the football there.
5 Jeff journeyed to the kitchen.
6 Mary took the football there.
7 Mary passed the football to Jeff.
8 Jeff travelled to the hallway.
9 What did Mary give to Jeff? 
10 Jeff journeyed to the garden.
11 Bill journeyed to the office.
12 Who received the football? 
13 Fred went to the hallway.
14 Fred grabbed the apple there.
15 Mary journeyed to the bedroom.
16 Mary went to the office.
17 Mary moved to the hallway.
18 Mary journeyed to the bathroom.
19 Jeff discarded the football.
20 Bill went to the garden.
21 Fred journeyed to the garden.
22 Jeff grabbed the football there.
23 Fred left the apple.
24 Jeff discarded the football.
25 Mary got the milk there.
26 Jeff got the apple there.
27 Bill picked up the football there.
28 Mary left the milk.
29 Jeff journeyed to the kitchen.
30 Fred moved to the bedroom.
31 Bill travelled to the kitchen.
32 Jeff discarded the apple.
33 Bill passed the football to Jeff.
34 Mary went to the garden.
35 Who received the football? 
36 Mary travelled to the office.
37 Jeff passed the football to Bill.
38 What did Jeff give to Bill? 
39 Bill picked up the apple there.
40 Bill handed the apple to Jeff.
41 Who received the football? ";"9 What did Mary give to Jeff? 	football	7
12 Who received the football? 	Jeff	7
35 Who received the football? 	Jeff	33
38 What did Jeff give to Bill? 	football	37
41 Who received the football? 	Bill	37"
5;qa5_valid;"1 Jeff moved to the bathroom.
2 Jeff moved to the garden.
3 Fred journeyed to the bathroom.
4 Jeff travelled to the hallway.
5 Fred moved to the office.
6 Jeff travelled to the bedroom.
7 Jeff picked up the football there.
8 Mary journeyed to the office.
9 Fred moved to the kitchen.
10 Fred travelled to the hallway.
11 Jeff took the milk there.
12 Fred travelled to the kitchen.
13 Mary journeyed to the bathroom.
14 Mary picked up the apple there.
15 Jeff travelled to the kitchen.
16 Jeff handed the football to Fred.
17 What did Jeff give to Fred? 
18 Mary dropped the apple.
19 Fred handed the football to Bill.
20 What did Fred give to Bill? 
21 Fred travelled to the hallway.
22 Bill handed the football to Jeff.
23 Who gave the football? 
24 Mary went back to the kitchen.
25 Jeff handed the football to Mary.
26 Who received the football? 
27 Mary passed the football to Bill.
28 Bill passed the football to Mary.
29 What did Bill give to Mary? ";"17 What did Jeff give to Fred? 	football	16
20 What did Fred give to Bill? 	football	19
23 Who gave the football? 	Bill	22
26 Who received the football? 	Mary	25
29 What did Bill give to Mary? 	football	28"
6;qa5_valid;"1 Mary went to the bathroom.
2 Jeff took the apple there.
3 Bill journeyed to the office.
4 Jeff journeyed to the office.
5 Jeff passed the apple to Bill.
6 Bill handed the apple to Jeff.
7 Who received the apple? 
8 Jeff gave the apple to Bill.
9 Bill handed the apple to Jeff.
10 Who gave the apple? 
11 Jeff picked up the football there.
12 Jeff handed the apple to Bill.
13 What did Jeff give to Bill? 
14 Mary went to the kitchen.
15 Bill handed the apple to Jeff.
16 What did Bill give to Jeff? 
17 Mary journeyed to the bathroom.
18 Mary moved to the hallway.
19 Who received the apple? ";"7 Who received the apple? 	Jeff	6
10 Who gave the apple? 	Bill	9
13 What did Jeff give to Bill? 	apple	12
16 What did Bill give to Jeff? 	apple	15
19 Who received the apple? 	Jeff	15"
7;qa5_valid;"1 Fred went to the garden.
2 Fred moved to the kitchen.
3 Bill went back to the kitchen.
4 Bill moved to the office.
5 Mary went back to the kitchen.
6 Fred travelled to the hallway.
7 Bill moved to the bedroom.
8 Jeff moved to the bathroom.
9 Bill moved to the hallway.
10 Jeff moved to the office.
11 Fred travelled to the garden.
12 Fred picked up the apple there.
13 Bill went to the kitchen.
14 Bill went to the office.
15 Fred journeyed to the bedroom.
16 Fred put down the apple.
17 Fred went back to the office.
18 Bill went back to the garden.
19 Bill went to the office.
20 Jeff went to the bathroom.
21 Fred moved to the hallway.
22 Fred travelled to the kitchen.
23 Mary went back to the garden.
24 Mary moved to the bathroom.
25 Fred went back to the office.
26 Mary went to the office.
27 Fred went back to the bedroom.
28 Mary travelled to the garden.
29 Mary moved to the office.
30 Fred picked up the football there.
31 Fred picked up the milk there.
32 Mary went to the kitchen.
33 Mary moved to the bathroom.
34 Bill went to the bathroom.
35 Fred took the apple there.
36 Mary went to the kitchen.
37 Fred put down the apple.
38 Bill travelled to the kitchen.
39 Fred moved to the office.
40 Fred dropped the milk.
41 Mary went to the office.
42 Jeff went to the garden.
43 Fred left the football.
44 Mary picked up the football there.
45 Mary left the football.
46 Fred travelled to the bedroom.
47 Fred grabbed the apple there.
48 Bill went back to the bedroom.
49 Jeff went to the bedroom.
50 Mary moved to the kitchen.
51 Fred gave the apple to Bill.
52 Bill gave the apple to Fred.
53 Who gave the apple? 
54 Fred passed the apple to Bill.
55 Bill gave the apple to Fred.
56 What did Bill give to Fred? 
57 Fred passed the apple to Bill.
58 Bill gave the apple to Fred.
59 What did Bill give to Fred? 
60 Bill moved to the garden.
61 Fred journeyed to the hallway.
62 Who did Bill give the apple to? 
63 Bill went to the bathroom.
64 Jeff moved to the garden.
65 What did Bill give to Fred? ";"53 Who gave the apple? 	Bill	52
56 What did Bill give to Fred? 	apple	55
59 What did Bill give to Fred? 	apple	58
62 Who did Bill give the apple to? 	Fred	58
65 What did Bill give to Fred? 	apple	58"
8;qa5_valid;"1 Fred went to the kitchen.
2 Jeff picked up the football there.
3 Mary picked up the apple there.
4 Jeff left the football.
5 Mary moved to the office.
6 Mary passed the apple to Jeff.
7 Who did Mary give the apple to? 
8 Fred grabbed the milk there.
9 Fred put down the milk.
10 What did Mary give to Jeff? 
11 Jeff handed the apple to Mary.
12 Mary gave the apple to Jeff.
13 What did Mary give to Jeff? 
14 Jeff gave the apple to Mary.
15 Mary grabbed the football there.
16 Who received the apple? 
17 Mary discarded the football.
18 Jeff moved to the bedroom.
19 Who did Jeff give the apple to? ";"7 Who did Mary give the apple to? 	Jeff	6
10 What did Mary give to Jeff? 	apple	6
13 What did Mary give to Jeff? 	apple	12
16 Who received the apple? 	Mary	14
19 Who did Jeff give the apple to? 	Mary	14"
9;qa5_valid;"1 Fred took the football there.
2 Fred passed the football to Jeff.
3 Who did Fred give the football to? 
4 Jeff passed the football to Fred.
5 Fred moved to the bedroom.
6 Who did Jeff give the football to? 
7 Mary travelled to the bedroom.
8 Bill travelled to the office.
9 Who received the football? 
10 Fred gave the football to Mary.
11 Jeff went back to the kitchen.
12 What did Fred give to Mary? 
13 Bill went back to the bathroom.
14 Mary gave the football to Fred.
15 Who received the football? ";"3 Who did Fred give the football to? 	Jeff	2
6 Who did Jeff give the football to? 	Fred	4
9 Who received the football? 	Fred	4
12 What did Fred give to Mary? 	football	10
15 Who received the football? 	Fred	14"
10;qa5_valid;"1 Mary went back to the office.
2 Fred journeyed to the office.
3 Jeff went to the bathroom.
4 Bill journeyed to the office.
5 Fred travelled to the hallway.
6 Jeff grabbed the apple there.
7 Bill moved to the kitchen.
8 Fred moved to the bathroom.
9 Fred journeyed to the hallway.
10 Fred went to the bedroom.
11 Bill moved to the garden.
12 Mary travelled to the kitchen.
13 Jeff got the football there.
14 Mary took the milk there.
15 Jeff travelled to the bedroom.
16 Jeff handed the apple to Fred.
17 What did Jeff give to Fred? 
18 Mary went back to the bedroom.
19 Fred passed the apple to Mary.
20 What did Fred give to Mary? 
21 Jeff left the football.
22 Jeff journeyed to the kitchen.
23 What did Fred give to Mary? 
24 Mary discarded the apple.
25 Fred took the apple there.
26 Who did Fred give the apple to? 
27 Fred picked up the football there.
28 Mary dropped the milk.
29 Fred gave the apple to Mary.
30 Jeff moved to the garden.
31 What did Fred give to Mary? ";"17 What did Jeff give to Fred? 	apple	16
20 What did Fred give to Mary? 	apple	19
23 What did Fred give to Mary? 	apple	19
26 Who did Fred give the apple to? 	Mary	19
31 What did Fred give to Mary? 	apple	29"
11;qa8_valid;"1 Daniel journeyed to the bathroom.
2 Daniel went back to the bedroom.
3 Mary journeyed to the bedroom.
4 Mary picked up the milk there.
5 What is Mary carrying? 
6 Mary dropped the milk.
7 Daniel grabbed the football there.
8 What is Mary carrying? 
9 Mary took the milk there.
10 Mary left the milk.
11 What is Daniel carrying? 
12 Daniel discarded the football.
13 Daniel picked up the football there.
14 What is Daniel carrying? 
15 Mary grabbed the milk there.
16 Mary left the milk.
17 What is Daniel carrying? ";"5 What is Mary carrying? 	milk	4
8 What is Mary carrying? 	nothing	4 6
11 What is Daniel carrying? 	football	7
14 What is Daniel carrying? 	football	7 12 13
17 What is Daniel carrying? 	football	7 12 13"
12;qa8_valid;"1 Daniel went to the kitchen.
2 Daniel journeyed to the hallway.
3 Mary went back to the garden.
4 Daniel picked up the apple there.
5 What is Daniel carrying? 
6 John moved to the bathroom.
7 Sandra went back to the hallway.
8 What is Daniel carrying? 
9 Mary took the football there.
10 Daniel put down the apple.
11 What is Daniel carrying? 
12 John moved to the office.
13 Mary left the football.
14 What is Mary carrying? 
15 Sandra took the apple there.
16 Mary moved to the bathroom.
17 What is Daniel carrying? ";"5 What is Daniel carrying? 	apple	4
8 What is Daniel carrying? 	apple	4
11 What is Daniel carrying? 	nothing	4 10
14 What is Mary carrying? 	nothing	9 13
17 What is Daniel carrying? 	nothing	4 10"
13;qa8_valid;"1 Sandra journeyed to the hallway.
2 John moved to the kitchen.
3 Sandra moved to the bathroom.
4 Daniel picked up the football there.
5 What is Daniel carrying? 
6 Daniel dropped the football there.
7 Mary grabbed the football there.
8 What is Mary carrying? 
9 Mary travelled to the office.
10 Mary took the apple there.
11 What is Mary carrying? 
12 Daniel went back to the bedroom.
13 Mary left the football.
14 What is Mary carrying? 
15 Mary grabbed the football there.
16 Daniel got the milk there.
17 What is Mary carrying? ";"5 What is Daniel carrying? 	football	4
8 What is Mary carrying? 	football	7
11 What is Mary carrying? 	football,apple	7 10
14 What is Mary carrying? 	apple	7 13 10
17 What is Mary carrying? 	football,apple	7 13 15 10"
14;qa8_valid;"1 Mary took the milk there.
2 Mary went to the office.
3 What is Mary carrying? 
4 Mary took the apple there.
5 Sandra journeyed to the bedroom.
6 What is Mary carrying? 
7 Mary put down the milk.
8 Mary discarded the apple.
9 What is Mary carrying? 
10 Sandra picked up the football there.
11 Sandra journeyed to the office.
12 What is Mary carrying? 
13 Sandra took the apple there.
14 Daniel got the milk there.
15 What is Sandra carrying? ";"3 What is Mary carrying? 	milk	1
6 What is Mary carrying? 	milk,apple	1 4
9 What is Mary carrying? 	nothing	1 7 4 8
12 What is Mary carrying? 	nothing	1 7 4 8
15 What is Sandra carrying? 	football,apple	10 13"
15;qa8_valid;"1 Sandra travelled to the garden.
2 Sandra went back to the hallway.
3 Sandra travelled to the bathroom.
4 Daniel moved to the garden.
5 Mary went back to the office.
6 Mary moved to the garden.
7 Mary went back to the bedroom.
8 Mary travelled to the office.
9 Sandra went back to the hallway.
10 Sandra went back to the bathroom.
11 Mary went to the kitchen.
12 Mary went to the office.
13 Daniel went to the kitchen.
14 Sandra moved to the office.
15 Mary moved to the kitchen.
16 Daniel travelled to the hallway.
17 Daniel took the football there.
18 Daniel picked up the milk there.
19 What is Daniel carrying? 
20 John went to the kitchen.
21 Daniel discarded the milk.
22 What is Daniel carrying? 
23 Mary journeyed to the hallway.
24 Daniel left the football there.
25 What is Daniel carrying? 
26 Daniel picked up the milk there.
27 Daniel moved to the bedroom.
28 What is Daniel carrying? 
29 Daniel dropped the milk.
30 John journeyed to the bedroom.
31 What is Daniel carrying? ";"19 What is Daniel carrying? 	football,milk	17 18
22 What is Daniel carrying? 	football	17 18 21
25 What is Daniel carrying? 	nothing	17 24 18 21
28 What is Daniel carrying? 	milk	17 24 18 21 26
31 What is Daniel carrying? 	nothing	17 24 18 21 26 29"
16;qa8_valid;"1 John went back to the hallway.
2 Mary journeyed to the kitchen.
3 Sandra travelled to the garden.
4 Mary went to the bedroom.
5 Daniel went back to the hallway.
6 John went back to the office.
7 John moved to the hallway.
8 Sandra travelled to the bedroom.
9 John travelled to the garden.
10 Mary journeyed to the office.
11 Daniel took the milk there.
12 Daniel travelled to the bathroom.
13 What is Daniel carrying? 
14 John moved to the bedroom.
15 Daniel picked up the football there.
16 What is Daniel carrying? 
17 Daniel grabbed the apple there.
18 Daniel journeyed to the garden.
19 What is Daniel carrying? 
20 Daniel went back to the office.
21 Daniel dropped the apple.
22 What is Daniel carrying? 
23 Sandra went to the bathroom.
24 Daniel discarded the football.
25 What is Daniel carrying? ";"13 What is Daniel carrying? 	milk	11
16 What is Daniel carrying? 	milk,football	11 15
19 What is Daniel carrying? 	milk,football,apple	11 15 17
22 What is Daniel carrying? 	milk,football	11 15 17 21
25 What is Daniel carrying? 	milk	11 15 24 17 21"
17;qa8_valid;"1 Mary moved to the garden.
2 Sandra moved to the garden.
3 Daniel picked up the apple there.
4 Mary took the football there.
5 What is Mary carrying? 
6 Mary journeyed to the office.
7 Daniel went back to the hallway.
8 What is Mary carrying? 
9 Mary went back to the kitchen.
10 John moved to the office.
11 What is Mary carrying? 
12 John grabbed the milk there.
13 John journeyed to the bathroom.
14 What is John carrying? 
15 John went back to the kitchen.
16 Mary travelled to the office.
17 What is John carrying? ";"5 What is Mary carrying? 	football	4
8 What is Mary carrying? 	football	4
11 What is Mary carrying? 	football	4
14 What is John carrying? 	milk	12
17 What is John carrying? 	milk	12"
18;qa8_valid;"1 Mary travelled to the kitchen.
2 Daniel journeyed to the hallway.
3 Sandra took the milk there.
4 Mary went back to the garden.
5 What is Sandra carrying? 
6 John grabbed the football there.
7 John went back to the kitchen.
8 What is John carrying? 
9 John left the football there.
10 Mary journeyed to the kitchen.
11 What is John carrying? 
12 Sandra went to the bathroom.
13 John got the football there.
14 What is John carrying? 
15 John moved to the bathroom.
16 John moved to the kitchen.
17 What is John carrying? ";"5 What is Sandra carrying? 	milk	3
8 What is John carrying? 	football	6
11 What is John carrying? 	nothing	6 9
14 What is John carrying? 	football	6 9 13
17 What is John carrying? 	football	6 9 13"
