id_	task_id	sample_id	part_id	task	answer_lies_in_self	golden_answer	silver_reasoning	model_output_before	model_answer_before	model_reasoning_before	answer_correct_before	reasoning_correct_before	exact_match_accuracy_before	soft_match_accuracy_before	max_supp_attn_before	attn_on_target_before	verbs_before	there_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1	15	1	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of mice.
2. Sheep are afraid of mice.
3. Winona is a sheep.
4. Mice are afraid of cats.
5. Cats are afraid of wolves.
6. Jessica is a mouse.
7. Emily is a cat.
8. Gertrude is a wolf.

Now, answer the following question:
What is emily afraid of?"	fully	wolf	"from context sentence 5, we know that ""cats are afraid of wolves."" emily is a cat (context sentence 7), so emily is afraid of wolves."	"Reasoning: According to sentence 5, Cats are afraid of wolves. Emily is a cat (sentence 7). Therefore, Emily is afraid of wolves.

Answer: wolf"	wolf	According to sentence 5, Cats are afraid of wolves. Emily is a cat (sentence 7). Therefore, Emily is afraid of wolves.	True		0.94	0.94	0.0278	0.0556	False	False	False	False	0
2	15	1	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is winona afraid of?"	none	mouse	"from context sentence 3, we know that ""winona is a sheep."" from context sentence 2, we know that ""sheep are afraid of mice."" therefore, winona, being a sheep, is afraid of mice."	"Reasoning: Winona is a sheep (sentence 3). Sheep are afraid of mice (sentence 2). Therefore, Winona is afraid of mice.

Answer: mice"	mice	Winona is a sheep (sentence 3). Sheep are afraid of mice (sentence 2). Therefore, Winona is afraid of mice.	True				0.1944	0.0556	False	False	False	False	0
3	15	1	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	mouse	"from context sentence 8, we know that ""gertrude is a wolf."" from context sentence 1, we know that ""wolves are afraid of mice."" therefore, gertrude, being a wolf, is afraid of mice."	"Reasoning: Gertrude is a wolf (sentence 8). Wolves are afraid of mice (sentence 1). Therefore, Gertrude is afraid of mice.

Answer: mice"	mice	Gertrude is a wolf (sentence 8). Wolves are afraid of mice (sentence 1). Therefore, Gertrude is afraid of mice.	True				0.0263	0.0526	False	False	False	False	0
4	15	1	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	"from context sentence 6, we know that ""jessica is a mouse."" from context sentence 4, we know that ""mice are afraid of cats."" therefore, jessica, being a mouse, is afraid of cats."	"Reasoning: Jessica is a mouse (sentence 6). Mice are afraid of cats (sentence 4). Therefore, Jessica is afraid of cats.

Answer: cats"	cats	Jessica is a mouse (sentence 6). Mice are afraid of cats (sentence 4). Therefore, Jessica is afraid of cats.	True				0.0857	0.0571	False	False	False	False	0
5	15	2	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Mice are afraid of cats.
3. Sheep are afraid of mice.
4. Gertrude is a cat.
5. Wolves are afraid of sheep.
6. Jessica is a mouse.
7. Emily is a wolf.
8. Winona is a cat.

Now, answer the following question:
What is emily afraid of?"	fully	sheep	"from context sentence 5, we know that ""wolves are afraid of sheep"". emily is a wolf (sentence 8), so we can conclude that emily is afraid of sheep."	"assistant

Reasoning: According to sentence 5, Wolves are afraid of sheep. Emily is a wolf (sentence 7). Therefore, Emily is afraid of sheep.

Answer: sheep"	sheep	According to sentence 5, Wolves are afraid of sheep. Emily is a wolf (sentence 7). Therefore, Emily is afraid of sheep.	True				0.0488	0.0488	False	False	False	False	0
6	15	2	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	sheep	"from the context sentences, we know that emily is a wolf (sentence 8). additionally, sentence 5 states that ""wolves are afraid of sheep"". therefore, since emily is a wolf, we can conclude that emily is afraid of sheep."	"Reasoning: According to sentence 5, Wolves are afraid of sheep. Emily is a wolf (sentence 7). Therefore, Emily is afraid of Sheep.

Answer: sheep"	sheep	According to sentence 5, Wolves are afraid of sheep. Emily is a wolf (sentence 7). Therefore, Emily is afraid of Sheep.	True				0.0833	0.0556	False	False	False	False	0
7	15	2	3	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is jessica afraid of?"	none	cat	"from the context sentences, we know that jessica is a mouse (sentence 7). additionally, sentence 2 states that ""mice are afraid of cats"". therefore, since jessica is a mouse, we can conclude that jessica is afraid of a cat."	"Reasoning: Jessica is a mouse (sentence 6). Mice are afraid of cats (sentence 2). Therefore, Jessica is afraid of cats.

Answer: cats"	cats	Jessica is a mouse (sentence 6). Mice are afraid of cats (sentence 2). Therefore, Jessica is afraid of cats.	True				0.0571	0.0571	False	False	False	False	0
8	15	2	4	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is gertrude afraid of?"	none	wolf	"from the context sentences, we know that gertrude is a cat (sentence 4). additionally, sentence 1 states that ""cats are afraid of wolves"". therefore, since gertrude is a cat, we can conclude that gertrude is afraid of a wolf."	"Reasoning: Gertrude is a cat (sentence 4). Cats are afraid of wolves (sentence 1). Therefore, Gertrude is afraid of wolves.

Answer: wolves"	wolves	Gertrude is a cat (sentence 4). Cats are afraid of wolves (sentence 1). Therefore, Gertrude is afraid of wolves.	True				0.0	0.0526	False	False	False	False	0
9	15	3	1	"*TASK*
Here are the context sentences:
1. Cats are afraid of wolves.
2. Winona is a cat.
3. Emily is a cat.
4. Mice are afraid of wolves.
5. Wolves are afraid of mice.
6. Sheep are afraid of cats.
7. Gertrude is a mouse.
8. Jessica is a mouse.

Now, answer the following question:
What is gertrude afraid of?"	fully	wolf	from context sentence 4, we know that mice are afraid of wolves. gertrude is a mouse (context sentence 7), so we can logically conclude that gertrude is afraid of wolves.	"Reasoning: According to sentence 5, wolves are afraid of mice. Since Gertrude is a mouse (sentence 7), wolves are afraid of Gertrude. There is no information about mice being afraid of anything else. Therefore, Gertrude, being a mouse, is not afraid of anything mentioned in the context.

Answer: wolves"	wolves	According to sentence 5, wolves are afraid of mice. Since Gertrude is a mouse (sentence 7), wolves are afraid of Gertrude. There is no information about mice being afraid of anything else. Therefore, Gertrude, being a mouse, is not afraid of anything mentioned in the context.	True				0.0563	0.0282	False	False	False	True	0
10	15	3	2	"*TASK*
Here are the context sentences:


Now, answer the following question:
What is emily afraid of?"	none	wolf	from context sentence 2, we know that emily is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, we can logically conclude that emily, being a cat, is afraid of wolves.	"Reasoning: According to sentence 1, Cats are afraid of wolves. Emily is a cat (sentence 3). Therefore, Emily is afraid of wolves.

Answer: wolves"	wolves	According to sentence 1, Cats are afraid of wolves. Emily is a cat (sentence 3). Therefore, Emily is afraid of wolves.	True				0.0278	0.0556	False	False	False	False	0
