0.061274755746126175	0.0872255191206932	0.0659102201461792	0.1417946219444275	0.1157069206237793	0.06467233598232269	0.051478881388902664	0.04267299175262451	0.09453278034925461	0.07826149463653564	0.04234936088323593	0.05301384627819061	0.24325816333293915	0.09801345318555832	0.10217467695474625	0.065251424908638	0.07202326506376266	0.05994926765561104	0.08196230977773666	0.08393818885087967	0.07122791558504105	0.08189567923545837	0.08565302193164825	0.09379187226295471	0.15444324910640717	0.09881143271923065	0.06936611235141754	0.049993276596069336	0.07719561457633972	0.08631175011396408	0.11608301848173141	0.2579883933067322	0.11193398386240005	0.058234721422195435	0.03048904798924923	0.04978848248720169	0.08621634542942047	0.0830080583691597	0.23028582334518433	0.09854245185852051	0.08005112409591675	0.0328083299100399	0.08723758161067963	0.08628425002098083	0.23705676198005676	0.06557222455739975	0.02403206378221512	0.09604492783546448	0.04340548440814018	0.03393390402197838	0.05013987794518471	0.05503404140472412	0.11090607941150665	0.06829985231161118
0.06899064034223557	0.06604911386966705	0.0642452985048294	0.14862826466560364	0.16746945679187775	0.06417601555585861	0.053604111075401306	0.047162871807813644	0.12842199206352234	0.11849582195281982	0.06345132738351822	0.06080744042992592	0.19056792557239532	0.09971830248832703	0.12039657682180405	0.06774226576089859	0.07043197005987167	0.0559217594563961	0.12264887243509293	0.08318518847227097	0.049706824123859406	0.06658576428890228	0.08567984402179718	0.05802576243877411	0.09184343367815018	0.09732721745967865	0.06615561246871948	0.040827248245477676	0.06455037742853165	0.13385801017284393	0.11026323586702347	0.16823050379753113	0.09691139310598373	0.04855389520525932	0.03311663120985031	0.03724561631679535	0.09519706666469574	0.06571514159440994	0.16876019537448883	0.07360269874334335	0.07229378074407578	0.0169462189078331	0.07642500847578049	0.055364228785037994	0.14390617609024048	0.09257382154464722	0.026313887909054756	0.0900811105966568	0.033854447305202484	0.02629181556403637	0.043383240699768066	0.07044772058725357	0.07303886860609055	0.12492682784795761
0.06580381095409393	0.06542529165744781	0.049924492835998535	0.059017032384872437	0.06432195752859116	0.05591634660959244	0.04807021841406822	0.03726793825626373	0.05584832280874252	0.09785938262939453	0.054232630878686905	0.06012464314699173	0.07739508152008057	0.09205655753612518	0.1050676554441452	0.09695877879858017	0.09870321303606033	0.09699190407991409	0.14407604932785034	0.18749463558197021	0.14706939458847046	0.1940348893404007	0.11212844401597977	0.13435469567775726	0.16594138741493225	0.07126292586326599	0.06791184097528458	0.05974384769797325	0.07551853358745575	0.07063644379377365	0.092644602060318	0.0883089154958725	0.08607004582881927	0.053584177047014236	0.031032687053084373	0.06689964234828949	0.08085531741380692	0.06162678450345993	0.09866701811552048	0.05919097736477852	0.06030884012579918	0.15465934574604034	0.09186214208602905	0.1044415608048439	0.10202911496162415	0.09738588333129883	0.026750978082418442	0.061419062316417694	0.04558848217129707	0.10597702115774155	0.07238388806581497	0.07812507450580597	0.08970140665769577	0.07880651950836182
0.06933069974184036	0.06767462193965912	0.06256792694330215	0.09974941611289978	0.07848499715328217	0.06227962672710419	0.05907944589853287	0.06136809661984444	0.12438768893480301	0.10061293095350266	0.09898880124092102	0.08921046555042267	0.08191131055355072	0.05495719611644745	0.05162736773490906	0.04987967759370804	0.055251702666282654	0.048990603536367416	0.06936735659837723	0.06755520403385162	0.05470077693462372	0.07565317302942276	0.07457108050584793	0.0715021938085556	0.08284445106983185	0.07858169078826904	0.06098805367946625	0.04013293609023094	0.05809502303600311	0.07948225736618042	0.06859558820724487	0.062047526240348816	0.07455857843160629	0.053022582083940506	0.032595645636320114	0.0474151186645031	0.07200799137353897	0.06475488841533661	0.06456983089447021	0.07566151022911072	0.06631198525428772	0.029379967600107193	0.06955002248287201	0.05754255875945091	0.07358082383871078	0.12719623744487762	0.04617229476571083	0.08842387795448303	0.04095491021871567	0.05921352282166481	0.056955672800540924	0.07240067422389984	0.07002688199281693	0.1371990293264389
0.0702056735754013	0.0606091134250164	0.0626070573925972	0.07119680941104889	0.06607866287231445	0.07287274301052094	0.06042143702507019	0.07013196498155594	0.07342232018709183	0.07962308824062347	0.08588673174381256	0.07402659207582474	0.05897234007716179	0.0538359209895134	0.05132656916975975	0.047349847853183746	0.05459343269467354	0.05087897181510925	0.06439004093408585	0.05699653923511505	0.049685925245285034	0.05681950971484184	0.06631819158792496	0.05634834244847298	0.04943797364830971	0.09205813705921173	0.06064051017165184	0.04503428936004639	0.047952912747859955	0.06104263663291931	0.07310865074396133	0.10089371353387833	0.13622623682022095	0.057988688349723816	0.04661698266863823	0.04163692519068718	0.06005653366446495	0.07518883049488068	0.10004658252000809	0.07112275809049606	0.07571256160736084	0.02092754654586315	0.06065623089671135	0.06327177584171295	0.0952962264418602	0.11617686599493027	0.06255665421485901	0.09326639026403427	0.04908813536167145	0.05268485099077225	0.05733238160610199	0.06647106260061264	0.0772416815161705	0.12779799103736877
0.07015731930732727	0.05999647080898285	0.06472200900316238	0.08795898407697678	0.06769105792045593	0.07303076982498169	0.05801805108785629	0.07333602756261826	0.08681756258010864	0.08235712349414825	0.08341990411281586	0.08494465798139572	0.06741470098495483	0.05478652939200401	0.04671355336904526	0.040403641760349274	0.04789053276181221	0.03652888163924217	0.038544416427612305	0.042779650539159775	0.03426235914230347	0.03513539209961891	0.047673631459474564	0.04030925780534744	0.040804363787174225	0.07925163954496384	0.06463155150413513	0.04881596192717552	0.04692699387669563	0.06894533336162567	0.055535729974508286	0.05777912586927414	0.07706358283758163	0.05540268123149872	0.04738713800907135	0.044771917164325714	0.05883434787392616	0.09119308739900589	0.058585766702890396	0.06124979630112648	0.07856154441833496	0.03205224126577377	0.06910520046949387	0.05465177446603775	0.0798327848315239	0.1376878321170807	0.07011101394891739	0.1089811772108078	0.052803151309490204	0.04529581591486931	0.060114242136478424	0.05480525270104408	0.0833342894911766	0.13718388974666595
0.07044675946235657	0.06967130303382874	0.07657211273908615	0.05053611099720001	0.062031667679548264	0.06939356029033661	0.06829039752483368	0.0673348680138588	0.051994580775499344	0.05932921916246414	0.07600632309913635	0.0635620579123497	0.03572957217693329	0.05669507756829262	0.044159743934869766	0.04348795488476753	0.04718933254480362	0.04977193847298622	0.04412143677473068	0.049208592623472214	0.05033246427774429	0.04480085149407387	0.053599972277879715	0.058984510600566864	0.05343147739768028	0.06014421582221985	0.09900979697704315	0.10923491418361664	0.0739382728934288	0.07421379536390305	0.060749348253011703	0.03600651025772095	0.05551433935761452	0.09970717132091522	0.13799351453781128	0.09405990689992905	0.06644506752490997	0.07894463837146759	0.03644397854804993	0.04814823344349861	0.07205690443515778	0.08304812759160995	0.06872881203889847	0.06810417026281357	0.040693264454603195	0.09589657932519913	0.08977000415325165	0.0616719052195549	0.08538173139095306	0.0776355043053627	0.0708722174167633	0.07449278235435486	0.07120753079652786	0.08153488487005234
0.07357235997915268	0.06596190482378006	0.06960292905569077	0.03954435512423515	0.055478617548942566	0.06624772399663925	0.06268330663442612	0.06431231647729874	0.041723091155290604	0.04360363632440567	0.06639136373996735	0.05797583982348442	0.03229128196835518	0.049376506358385086	0.04499150067567825	0.04742132127285004	0.05155966803431511	0.061427850276231766	0.053169503808021545	0.0591362863779068	0.06940395385026932	0.06277979165315628	0.07431356608867645	0.0939929187297821	0.07333537191152573	0.06361564993858337	0.07852756977081299	0.07896506041288376	0.0698564425110817	0.05242446810007095	0.05695896968245506	0.032135821878910065	0.052676133811473846	0.1082434132695198	0.10754977911710739	0.08017657697200775	0.05718674138188362	0.062454015016555786	0.034730974584817886	0.07023372501134872	0.0880666971206665	0.05876896157860756	0.077914759516716	0.06363824754953384	0.039361484348773956	0.08130352944135666	0.07810960710048676	0.06145203858613968	0.0928378701210022	0.08548003435134888	0.09586548060178757	0.055611904710531235	0.053214382380247116	0.05278325825929642
0.07825624197721481	0.0587846003472805	0.06542639434337616	0.040567658841609955	0.0562891848385334	0.061037588864564896	0.06192447617650032	0.08241131901741028	0.053426191210746765	0.04655665531754494	0.08224958181381226	0.0629328116774559	0.03771600499749184	0.045500677078962326	0.03320156782865524	0.029879288747906685	0.03723229095339775	0.03309158980846405	0.02584095485508442	0.026802977547049522	0.03013649582862854	0.024261752143502235	0.03607666492462158	0.03056727722287178	0.021854974329471588	0.05802882835268974	0.08145604282617569	0.08058147132396698	0.05784830451011658	0.06452242285013199	0.031156348064541817	0.022958140820264816	0.04326555132865906	0.09096501022577286	0.10573764890432358	0.07647290825843811	0.04217080399394035	0.06535348296165466	0.029683589935302734	0.041574057191610336	0.08207636326551437	0.05919327586889267	0.05852951481938362	0.03965155780315399	0.046649280935525894	0.0636216253042221	0.11516411602497101	0.07756533473730087	0.09150979667901993	0.08087453991174698	0.07923711091279984	0.04884497821331024	0.058822788298130035	0.05954357236623764
0.07291696220636368	0.09146930277347565	0.09645866602659225	0.052602678537368774	0.07940782606601715	0.08697467297315598	0.11417926847934723	0.09851567447185516	0.0665351077914238	0.0665469840168953	0.10437105596065521	0.09121869504451752	0.03923504799604416	0.05697769299149513	0.04664895310997963	0.039931464940309525	0.0454377643764019	0.04956399276852608	0.04610372707247734	0.04496515169739723	0.05176766961812973	0.046191807836294174	0.05045260861515999	0.05126204341650009	0.03772636130452156	0.052629418671131134	0.0936371311545372	0.09196765720844269	0.07490017265081406	0.09079970419406891	0.04169420152902603	0.02249203622341156	0.046256814152002335	0.10541404783725739	0.14216141402721405	0.0857212021946907	0.05340121313929558	0.07291290163993835	0.024503853172063828	0.033736519515514374	0.06032164394855499	0.07288416475057602	0.06485965847969055	0.042433083057403564	0.027634426951408386	0.03827107697725296	0.10898735374212265	0.04845532029867172	0.08151335269212723	0.0765220895409584	0.07034578919410706	0.06727063655853271	0.07516505569219589	0.040808551013469696
0.0750686526298523	0.10365282744169235	0.10378004610538483	0.059541162103414536	0.06018602475523949	0.09458492696285248	0.15409016609191895	0.15610271692276	0.06898045539855957	0.05581898242235184	0.07532228529453278	0.07912414520978928	0.033186640590429306	0.07399319112300873	0.06948588788509369	0.056708917021751404	0.05839422345161438	0.07149355113506317	0.06555095314979553	0.06310652941465378	0.06591348350048065	0.05317077413201332	0.05791329964995384	0.06215931847691536	0.042564548552036285	0.05367203429341316	0.09593603760004044	0.101967953145504	0.09215191751718521	0.09587303549051285	0.056705292314291	0.02342044562101364	0.044637519866228104	0.11025712639093399	0.1630914956331253	0.08844128996133804	0.06573843210935593	0.06247895583510399	0.02475329488515854	0.04309477657079697	0.06238742545247078	0.06718000024557114	0.07060811668634415	0.0498785637319088	0.02789338305592537	0.025264210999011993	0.06942912936210632	0.048122771084308624	0.08791062235832214	0.081076979637146	0.08143699914216995	0.07468383014202118	0.07395517826080322	0.028729990124702454
0.07831206917762756	0.06420894712209702	0.08907858282327652	0.06624004244804382	0.06045863777399063	0.09177738428115845	0.10481947660446167	0.09831123054027557	0.08662410080432892	0.06361564248800278	0.1070387214422226	0.10845597833395004	0.04047365114092827	0.07138361036777496	0.0679374486207962	0.061008330434560776	0.06251842528581619	0.08170910179615021	0.06689269840717316	0.051413509994745255	0.056643180549144745	0.04601306840777397	0.05608746409416199	0.0500902459025383	0.03418649733066559	0.06121591106057167	0.05563104897737503	0.05812469869852066	0.05270776152610779	0.05209925398230553	0.06435094773769379	0.03674239665269852	0.06044036149978638	0.06071911007165909	0.05499807372689247	0.043998684734106064	0.05301184579730034	0.06278449296951294	0.031148424372076988	0.043960414826869965	0.05589984729886055	0.026981540024280548	0.05114390328526497	0.04871314391493797	0.031888723373413086	0.025561748072504997	0.09606516361236572	0.049381498247385025	0.05019921436905861	0.06164279580116272	0.06384994834661484	0.07686085253953934	0.06029827892780304	0.03182833269238472
0.07258495688438416	0.047079555690288544	0.05830957368016243	0.036848828196525574	0.03090357594192028	0.06112154200673103	0.05562686175107956	0.053479280322790146	0.03785128891468048	0.053780924528837204	0.03831594064831734	0.0716870129108429	0.028715696185827255	0.07082021981477737	0.07128062099218369	0.08145923167467117	0.08075535297393799	0.094906285405159	0.06905467063188553	0.0780181810259819	0.09215681254863739	0.08602957427501678	0.07356785982847214	0.09236650168895721	0.07701481133699417	0.05322612449526787	0.04460084065794945	0.09053511172533035	0.0951656699180603	0.03850531578063965	0.06687295436859131	0.029204944148659706	0.04008295387029648	0.04114886373281479	0.035517703741788864	0.10707279294729233	0.06982680410146713	0.055730149149894714	0.02885635942220688	0.03750321641564369	0.04740837961435318	0.11710458248853683	0.05035954341292381	0.0981091558933258	0.024212492629885674	0.019689667969942093	0.10423314571380615	0.03635454177856445	0.06353868544101715	0.10678678005933762	0.07514762878417969	0.11241256445646286	0.059262510389089584	0.02010028250515461
0.07307905703783035	0.09219150245189667	0.07079470157623291	0.04577401652932167	0.035491444170475006	0.07591486722230911	0.047713980078697205	0.047592759132385254	0.0294344462454319	0.053538091480731964	0.021976051852107048	0.042915813624858856	0.03313259780406952	0.12188506871461868	0.14498786628246307	0.27251774072647095	0.21801884472370148	0.20877425372600555	0.10827696323394775	0.10539942979812622	0.17699269950389862	0.12662799656391144	0.12596431374549866	0.10624503344297409	0.07457108795642853	0.08017469197511673	0.0615079440176487	0.1040755957365036	0.11319192498922348	0.031285569071769714	0.10528117418289185	0.06179166957736015	0.07436257600784302	0.05675852671265602	0.031712234020233154	0.13629887998104095	0.13905152678489685	0.0978546068072319	0.06896433234214783	0.24237887561321259	0.09854284673929214	0.2280656397342682	0.10301952809095383	0.1679159253835678	0.02996504120528698	0.013798738829791546	0.08230465650558472	0.07878008484840393	0.1814141571521759	0.1065843403339386	0.12293548882007599	0.09253870695829391	0.04382510110735893	0.01045690756291151
