0.06033576279878616	0.094693124294281	0.06651666760444641	0.13332384824752808	0.09570499509572983	0.061781685799360275	0.05031383037567139	0.04375940561294556	0.0892731249332428	0.0591144822537899	0.039396606385707855	0.05052762106060982	0.16414393484592438	0.07788502424955368	0.0731125921010971	0.07623660564422607	0.07575395703315735	0.08218150585889816	0.07998476177453995	0.0908171609044075	0.09075894951820374	0.08566222339868546	0.10631729662418365	0.09033956378698349	0.09440255165100098	0.11358162760734558	0.07982388883829117	0.05727238953113556	0.08849146217107773	0.08982785791158676	0.10453629493713379	0.18500380218029022	0.12811771035194397	0.05905860289931297	0.07779689878225327	0.06158635765314102	0.09628664702177048	0.08950509876012802	0.19896191358566284	0.15374024212360382	0.07956010848283768	0.04354631528258324	0.059140872210264206	0.07621367275714874	0.051484931260347366	0.1760268360376358	0.09461474418640137	0.052135173231363297	0.07890879362821579	0.10899966955184937	0.06244419887661934	0.10478707402944565	0.0202851053327322	0.023500556126236916	0.09945002943277359	0.039491698145866394	0.04675684869289398	0.08234858512878418	0.0478217676281929	0.10239367932081223	0.1338600516319275	0.06388851255178452	0.04856991395354271	0.0656396821141243	0.0705714076757431	0.050751812756061554	0.12488508224487305	0.09553089737892151	0.059419721364974976	0.0880717858672142	0.05575039982795715	0.07265737652778625	0.05349056422710419	0.15125586092472076
0.0669826939702034	0.0928376093506813	0.07680542021989822	0.18439801037311554	0.14223776757717133	0.06672827154397964	0.06549691408872604	0.05695435777306557	0.13060937821865082	0.09115166962146759	0.05693895369768143	0.06108953803777695	0.18729448318481445	0.08674511313438416	0.09900420904159546	0.07825084030628204	0.06788170337677002	0.07580380141735077	0.11162639409303665	0.0923222005367279	0.08524507284164429	0.07797444611787796	0.10717514157295227	0.10506834089756012	0.09842647612094879	0.11479762941598892	0.07654622942209244	0.043543748557567596	0.07098179310560226	0.11330203711986542	0.1038471907377243	0.18404142558574677	0.11851910501718521	0.04520947486162186	0.06766658276319504	0.0463503934442997	0.11264444887638092	0.07902441173791885	0.17057682573795319	0.08038856089115143	0.06780681014060974	0.026763537898659706	0.03899424150586128	0.08348239213228226	0.02447282150387764	0.12605735659599304	0.09286101907491684	0.03852008283138275	0.02468741685152054	0.05855872482061386	0.0509621798992157	0.14071568846702576	0.019616613164544106	0.019210226833820343	0.08412668108940125	0.02724829688668251	0.03213906288146973	0.09690859913825989	0.04569656774401665	0.07862158119678497	0.14117927849292755	0.052515286952257156	0.03697159141302109	0.04948802292346954	0.10108876973390579	0.04721975699067116	0.10941541194915771	0.10206025093793869	0.045485805720090866	0.04349515959620476	0.046111080795526505	0.0876687690615654	0.042634524405002594	0.15409404039382935
0.06367847323417664	0.06868341565132141	0.051544006913900375	0.053038302809000015	0.06297498196363449	0.05806603282690048	0.059827081859111786	0.04261874780058861	0.05337085574865341	0.08730500936508179	0.07817748188972473	0.07652647793292999	0.08593342453241348	0.07955626398324966	0.13630375266075134	0.11651213467121124	0.1637209802865982	0.10603200644254684	0.13946664333343506	0.1692541539669037	0.1802530735731125	0.17024047672748566	0.1771463006734848	0.16804005205631256	0.16804447770118713	0.07586197555065155	0.0668337270617485	0.06166727468371391	0.10533472895622253	0.06134585291147232	0.07909294962882996	0.09322479367256165	0.06568170338869095	0.040233876556158066	0.05478239431977272	0.08772555738687515	0.0731334462761879	0.06684904545545578	0.11668586730957031	0.09836316108703613	0.05883494019508362	0.08707384765148163	0.11517655104398727	0.08258172869682312	0.13535495102405548	0.06240055710077286	0.10100698471069336	0.040781423449516296	0.17894023656845093	0.22803586721420288	0.06749388575553894	0.12694624066352844	0.02503950335085392	0.017548203468322754	0.05514886975288391	0.03723065182566643	0.050942905247211456	0.07153696566820145	0.04000247269868851	0.043652042746543884	0.10702066868543625	0.04680457338690758	0.057858482003211975	0.06022977456450462	0.051868923008441925	0.06566426157951355	0.1208217516541481	0.05596907064318657	0.04948095604777336	0.06755775213241577	0.06544716656208038	0.06579746305942535	0.062045708298683167	0.11454657465219498
0.06779021769762039	0.07504134625196457	0.06816967576742172	0.09144722670316696	0.08116154372692108	0.06345993280410767	0.07009948790073395	0.0665096789598465	0.09647838771343231	0.08388995379209518	0.10081794857978821	0.08671281486749649	0.07960860431194305	0.059358250349760056	0.05387711897492409	0.06225071847438812	0.05454285070300102	0.07121972739696503	0.07507290691137314	0.07335750013589859	0.06675856560468674	0.07500264048576355	0.08476050943136215	0.07685846835374832	0.08585741370916367	0.07835152745246887	0.06978804618120193	0.05307922512292862	0.06231463700532913	0.08153364807367325	0.06239057332277298	0.060969654470682144	0.08507049083709717	0.052635204046964645	0.048192769289016724	0.05917287990450859	0.07435999065637589	0.07535794377326965	0.06386290490627289	0.07036866992712021	0.0677754282951355	0.04833424091339111	0.05664366856217384	0.06808869540691376	0.04419828578829765	0.07226882874965668	0.0719413235783577	0.05454099923372269	0.03290725126862526	0.06841076165437698	0.05603190138936043	0.20591747760772705	0.04517713934183121	0.04591800272464752	0.09247107803821564	0.05724693089723587	0.05301922559738159	0.09989912807941437	0.057789117097854614	0.09329202026128769	0.09491725265979767	0.07381748408079147	0.07229635119438171	0.07357368618249893	0.10516835004091263	0.0797286182641983	0.09991636127233505	0.11147415637969971	0.07271740585565567	0.09172172844409943	0.08575340360403061	0.10950946807861328	0.08689797669649124	0.11551529169082642
0.06969805061817169	0.05977342277765274	0.05887879058718681	0.062486451119184494	0.06032348424196243	0.0597965233027935	0.05852794274687767	0.07268760353326797	0.0713859423995018	0.06683861464262009	0.07189597189426422	0.06658484786748886	0.06441769748926163	0.05571509897708893	0.05257100984454155	0.05562987178564072	0.0466453954577446	0.058824218809604645	0.06799943000078201	0.054435569792985916	0.05011612921953201	0.05450008437037468	0.05348149314522743	0.056060127913951874	0.055725887417793274	0.09850668907165527	0.058097537606954575	0.04581725224852562	0.05194445326924324	0.056338027119636536	0.06630775332450867	0.10364080220460892	0.13523857295513153	0.056199025362730026	0.06368330121040344	0.04961230233311653	0.05898458510637283	0.07482858002185822	0.10902053862810135	0.07576104998588562	0.07262509316205978	0.03748523071408272	0.04422293230891228	0.05434410274028778	0.04169579967856407	0.0667995885014534	0.09651496261358261	0.05557926371693611	0.027976281940937042	0.042581453919410706	0.05352487415075302	0.10449101775884628	0.1044943779706955	0.061773911118507385	0.09998103231191635	0.053308915346860886	0.05093733221292496	0.0825909674167633	0.07015454769134521	0.10682474821805954	0.09985434263944626	0.07279305160045624	0.06374377012252808	0.06951170414686203	0.0945720449090004	0.07154503464698792	0.08825709670782089	0.10983063280582428	0.06785211712121964	0.05741901695728302	0.07245685160160065	0.0758502185344696	0.09323590248823166	0.1020764634013176
0.07046698033809662	0.058504801243543625	0.06325262039899826	0.08154529333114624	0.06973523646593094	0.06792328506708145	0.06515069305896759	0.08387394994497299	0.09432339668273926	0.0686163678765297	0.07705303281545639	0.07290720194578171	0.07490241527557373	0.05513244494795799	0.04472292214632034	0.04793886840343475	0.041013557463884354	0.04081230238080025	0.03953351452946663	0.03473760560154915	0.033684488385915756	0.03598722815513611	0.03852303326129913	0.03675725683569908	0.04335528239607811	0.08006459474563599	0.06993386149406433	0.058190055191516876	0.04964516684412956	0.07108763605356216	0.054489459842443466	0.061180029064416885	0.07791098207235336	0.07224933803081512	0.08576346188783646	0.054356899112463	0.06897713989019394	0.07956087589263916	0.0636175200343132	0.0680357962846756	0.07817082107067108	0.04949052631855011	0.042763762176036835	0.0552511066198349	0.027306517586112022	0.0769830122590065	0.07121097296476364	0.0715598538517952	0.03790270537137985	0.029094867408275604	0.04892494156956673	0.0653202086687088	0.14095734059810638	0.07698185741901398	0.13373790681362152	0.07751134783029556	0.04932474344968796	0.06829040497541428	0.05791144073009491	0.1355668306350708	0.07751331478357315	0.08246089518070221	0.06158017739653587	0.06121859699487686	0.08127367496490479	0.0513744130730629	0.07356278598308563	0.10168291628360748	0.08220940083265305	0.05674310028553009	0.0565849244594574	0.07559234648942947	0.095700204372406	0.07745489478111267
0.07245389372110367	0.06596239656209946	0.07002552598714828	0.05062716826796532	0.059515245258808136	0.06904320418834686	0.06908939778804779	0.0771033987402916	0.058971501886844635	0.062358275055885315	0.07047861814498901	0.060607727617025375	0.046950582414865494	0.059692081063985825	0.04790143296122551	0.04935036972165108	0.04795043542981148	0.05330407992005348	0.043438684195280075	0.041074130684137344	0.0410112701356411	0.04499540105462074	0.04121032729744911	0.04374996945261955	0.05176354944705963	0.058387335389852524	0.08973292261362076	0.09606575965881348	0.0632811188697815	0.07566510140895844	0.0578015111386776	0.04027864336967468	0.052948493510484695	0.11123522371053696	0.11123678088188171	0.09211321175098419	0.06453600525856018	0.06863608956336975	0.03827754408121109	0.054803427308797836	0.08036172389984131	0.08668354898691177	0.05699659883975983	0.06061067432165146	0.04681117460131645	0.05167217552661896	0.05824550241231918	0.11233119666576385	0.07349715381860733	0.036899007856845856	0.05443327873945236	0.03948923945426941	0.1196192279458046	0.05802655592560768	0.06315190345048904	0.11051681637763977	0.07055442780256271	0.06697949022054672	0.053972892463207245	0.07604676485061646	0.047381069511175156	0.09635703265666962	0.08789562433958054	0.06688091158866882	0.06892897933721542	0.061475686728954315	0.05375821515917778	0.05830437317490578	0.10581542551517487	0.08800419420003891	0.06691516190767288	0.05921509861946106	0.080754853785038	0.040505554527044296
0.07331033051013947	0.07403948158025742	0.06713217496871948	0.040000539273023605	0.055227965116500854	0.06701559573411942	0.060198720544576645	0.06742221117019653	0.0431579127907753	0.052767328917980194	0.05384127423167229	0.056836698204278946	0.04523482918739319	0.057500388473272324	0.05437947437167168	0.0702984482049942	0.06610338389873505	0.07576677203178406	0.056108977645635605	0.058285802602767944	0.06837533414363861	0.0668092593550682	0.06301770359277725	0.06712041050195694	0.05744586139917374	0.06684733182191849	0.09343534708023071	0.08039761334657669	0.08217231929302216	0.06064162775874138	0.05675923079252243	0.04305050149559975	0.0582919642329216	0.11023944616317749	0.09613966196775436	0.09002646058797836	0.06018787622451782	0.06404945254325867	0.04467388615012169	0.12238029390573502	0.1003309115767479	0.09031102061271667	0.07986286282539368	0.07182453572750092	0.11923600733280182	0.04389837384223938	0.06510526686906815	0.11207246780395508	0.12577326595783234	0.09852035343647003	0.06281602382659912	0.04234589636325836	0.09183873236179352	0.04887029528617859	0.0699412077665329	0.12521781027317047	0.07519446313381195	0.049338482320308685	0.04124721512198448	0.06269367039203644	0.04101358726620674	0.0938803181052208	0.0836571753025055	0.08680050075054169	0.040875256061553955	0.06081916019320488	0.050519995391368866	0.06041187793016434	0.10980590432882309	0.15654201805591583	0.08913297951221466	0.056142449378967285	0.08697642385959625	0.04245573654770851
0.07951803505420685	0.06530437618494034	0.06773136556148529	0.05074230581521988	0.06656017899513245	0.06843917071819305	0.06648477166891098	0.11203645914793015	0.07704085111618042	0.06400586664676666	0.08786318451166153	0.0744171291589737	0.057002317160367966	0.054271940141916275	0.03428315743803978	0.03716345876455307	0.03170464187860489	0.03274759650230408	0.030003365129232407	0.025653962045907974	0.02529636211693287	0.025636829435825348	0.027455616742372513	0.02994653768837452	0.030336834490299225	0.06516797095537186	0.07868590205907822	0.07409795373678207	0.05871177092194557	0.08051643520593643	0.04045739397406578	0.03429626673460007	0.05461319535970688	0.09838186949491501	0.1323825865983963	0.07001295685768127	0.05488060042262077	0.07086367905139923	0.031764354556798935	0.046007342636585236	0.09500198811292648	0.08231096714735031	0.06065639108419418	0.05341807007789612	0.030250616371631622	0.060389261692762375	0.06364239007234573	0.11079899966716766	0.045096058398485184	0.024316444993019104	0.036679234355688095	0.046838123351335526	0.1425125002861023	0.06470823287963867	0.11014602333307266	0.11102979630231857	0.06068670004606247	0.04590245708823204	0.04550837725400925	0.09610634297132492	0.04978535324335098	0.09342233091592789	0.06924018263816833	0.06400811672210693	0.05971018970012665	0.041991520673036575	0.05310932546854019	0.06773923337459564	0.09954668581485748	0.056709304451942444	0.05649237707257271	0.06409724056720734	0.06753778457641602	0.037537794560194016
0.07317006587982178	0.10671834647655487	0.10391335189342499	0.05689883604645729	0.08197460323572159	0.09368796646595001	0.10576703399419785	0.0986710637807846	0.07078130543231964	0.07141144573688507	0.09668558835983276	0.08373089134693146	0.0474705696105957	0.06959722191095352	0.05513756349682808	0.05261005088686943	0.04491467401385307	0.058684997260570526	0.050138551741838455	0.044327910989522934	0.045857906341552734	0.039928413927555084	0.040011193603277206	0.04655012488365173	0.04325490817427635	0.05796608701348305	0.13762979209423065	0.15365231037139893	0.09973070025444031	0.10172144323587418	0.05379173159599304	0.034788645803928375	0.0625309944152832	0.1693144291639328	0.10454880446195602	0.12006732076406479	0.06676819920539856	0.07966035604476929	0.02918432094156742	0.048531435430049896	0.07776857912540436	0.15249769389629364	0.10803788900375366	0.06416257470846176	0.042174216359853745	0.06348827481269836	0.057039011269807816	0.17524555325508118	0.10490856319665909	0.06937013566493988	0.043817367404699326	0.03734181076288223	0.11403729766607285	0.04496638476848602	0.05143182352185249	0.16480152308940887	0.08824421465396881	0.07256793975830078	0.05861043184995651	0.07071750611066818	0.054329123347997665	0.14233604073524475	0.08785908669233322	0.08338385820388794	0.12206945568323135	0.06608731299638748	0.05483831465244293	0.07422944903373718	0.14272147417068481	0.05839909613132477	0.08659271150827408	0.06395518779754639	0.08502588421106339	0.04000844806432724
