0.06105590984225273	0.1010022759437561	0.07135140895843506	0.13809449970722198	0.09672277420759201	0.05943339318037033	0.052241235971450806	0.046677034348249435	0.0971909910440445	0.06537391245365143	0.04783416911959648	0.05852270498871803	0.1982850879430771	0.10487671196460724	0.09073290973901749	0.07992897182703018	0.07462659478187561	0.07531324774026871	0.08522982895374298	0.08770602941513062	0.07468292862176895	0.06159427389502525	0.08852230757474899	0.07449854165315628	0.08595938980579376	0.1240888461470604	0.09537607431411743	0.07455001026391983	0.11277316510677338	0.11161506921052933	0.12133932113647461	0.21707957983016968	0.12737172842025757	0.07596480846405029	0.09650754928588867	0.08644597232341766	0.11943747848272324	0.1027332991361618	0.22462962567806244	0.17487254738807678	0.10226079821586609	0.06712444126605988	0.1007227897644043	0.10355160385370255	0.049379635602235794	0.20776505768299103	0.10382413864135742	0.07929933816194534	0.11649663746356964	0.12802329659461975	0.09314708411693573	0.1147066280245781	0.03180884197354317	0.05018596723675728	0.13566626608371735	0.07448688894510269	0.07513383775949478	0.11465981602668762	0.09753058850765228	0.1544128954410553	0.1715623438358307	0.0927099734544754	0.07283378392457962	0.08172636479139328	0.09401709586381912	0.08969806134700775	0.1684562712907791	0.1168641746044159	0.07763597369194031	0.07407958060503006	0.06770776212215424	0.08021039515733719	0.05904500186443329	0.17233924567699432	0.12805478274822235	0.08594562858343124	0.05323346331715584	0.08943299949169159	0.04619839787483215	0.1637955605983734	0.16342808306217194	0.09006191045045853	0.06186731532216072	0.07406722754240036
0.06926105916500092	0.0801476314663887	0.06957691162824631	0.17415055632591248	0.1658547967672348	0.060433823615312576	0.05935775861144066	0.052458591759204865	0.13385383784770966	0.09207066148519516	0.05783233791589737	0.06403012573719025	0.2129153609275818	0.10566730052232742	0.11187972873449326	0.08587603271007538	0.06400062888860703	0.06216704472899437	0.10492876917123795	0.07932037115097046	0.059473711997270584	0.052631739526987076	0.06932056695222855	0.0661301240324974	0.08373232930898666	0.11371796578168869	0.07330895960330963	0.047126952558755875	0.08183158934116364	0.10905146598815918	0.11690481007099152	0.18439152836799622	0.11431094259023666	0.05067145451903343	0.07499891519546509	0.05632589012384415	0.11935587227344513	0.08256770670413971	0.18870413303375244	0.07507507503032684	0.08244757354259491	0.036102544516325	0.057894326746463776	0.09982860833406448	0.022944074124097824	0.14387401938438416	0.09675812721252441	0.05132610350847244	0.028513887897133827	0.04337089881300926	0.06954237818717957	0.1385570764541626	0.028443612158298492	0.04584699124097824	0.10549905151128769	0.04230489209294319	0.05138276144862175	0.10133980214595795	0.07319305092096329	0.10834906995296478	0.15547482669353485	0.07095455378293991	0.049115393310785294	0.06587880849838257	0.12789319455623627	0.05414259061217308	0.13062076270580292	0.10643095523118973	0.05551746487617493	0.04310985654592514	0.04243960976600647	0.0793139785528183	0.04154345765709877	0.15285919606685638	0.12696215510368347	0.06072671338915825	0.03658439591526985	0.08618638664484024	0.04330669343471527	0.10916531831026077	0.1406790018081665	0.06966211646795273	0.04526999965310097	0.053404517471790314
0.06576932221651077	0.07139203697443008	0.05658624321222305	0.06441383063793182	0.07298095524311066	0.05477965995669365	0.055913057178258896	0.04508376121520996	0.06434743106365204	0.09017312526702881	0.07459785789251328	0.07944629341363907	0.10245279967784882	0.10083124041557312	0.1431499421596527	0.12266164273023605	0.16742642223834991	0.12248696386814117	0.14930853247642517	0.14944998919963837	0.12343911081552505	0.1283288151025772	0.1295565664768219	0.10636880993843079	0.12176881730556488	0.07826340198516846	0.07337795197963715	0.06765618920326233	0.10442367196083069	0.06714651733636856	0.10136888921260834	0.09000292420387268	0.0727524384856224	0.05333242565393448	0.06253515928983688	0.10070062428712845	0.08187355846166611	0.07263703644275665	0.10633781552314758	0.09930860996246338	0.0689782127737999	0.09821844100952148	0.11383094638586044	0.10304082930088043	0.13005799055099487	0.08721878379583359	0.10320888459682465	0.05872340127825737	0.2325848639011383	0.22388248145580292	0.11316707730293274	0.15384329855442047	0.0366404764354229	0.03539973869919777	0.07826236635446548	0.060363076627254486	0.07428544014692307	0.10805442929267883	0.07749776542186737	0.06804321706295013	0.12305215746164322	0.0647500604391098	0.07583983987569809	0.07848610728979111	0.06887516379356384	0.1166200041770935	0.1610691398382187	0.06819935888051987	0.0672236829996109	0.07967890799045563	0.0696345716714859	0.07887449115514755	0.06561043113470078	0.14655643701553345	0.08646246790885925	0.07046937197446823	0.07233031094074249	0.09374349564313889	0.07360072433948517	0.08232606947422028	0.13773858547210693	0.0728025808930397	0.07978187501430511	0.0772455707192421
0.06811842322349548	0.08753301203250885	0.07519371807575226	0.10583598911762238	0.08603034913539886	0.06532894819974899	0.06758952140808105	0.06892554461956024	0.10989639163017273	0.09338261932134628	0.0988602563738823	0.08842778205871582	0.09250495582818985	0.06650219112634659	0.06024773046374321	0.07047085464000702	0.0565289705991745	0.06332788616418839	0.0665864422917366	0.06762777268886566	0.05947788059711456	0.057580653578042984	0.06640404462814331	0.06294271349906921	0.08130794763565063	0.08499175310134888	0.07802927494049072	0.05297374725341797	0.08182056993246078	0.09559258818626404	0.07700522989034653	0.06614769250154495	0.08392956852912903	0.05669959634542465	0.057947807013988495	0.0672295019030571	0.08573603630065918	0.07694149017333984	0.06611953675746918	0.09602625668048859	0.08296562731266022	0.05706298351287842	0.07134295254945755	0.08928388357162476	0.054242782294750214	0.07523053139448166	0.07665740698575974	0.0603158213198185	0.04609787091612816	0.06958338618278503	0.06962622702121735	0.20094044506549835	0.04754864051938057	0.06441424787044525	0.09998276084661484	0.061552539467811584	0.06311886757612228	0.08244051784276962	0.06508626788854599	0.08166424185037613	0.08347456902265549	0.07330233603715897	0.06552230566740036	0.0697191134095192	0.07973048835992813	0.06563307344913483	0.07537174224853516	0.08635658770799637	0.06429298222064972	0.07199841737747192	0.05299314484000206	0.0781838595867157	0.056478556245565414	0.08345615863800049	0.08150926977396011	0.0735783651471138	0.05544000118970871	0.0831439197063446	0.06419408321380615	0.07928048074245453	0.0823846235871315	0.0712687075138092	0.06205497309565544	0.06566832214593887
0.07024283707141876	0.06897604465484619	0.06356804072856903	0.06323741376399994	0.064063161611557	0.06463462859392166	0.06136984005570412	0.06592027842998505	0.06564409285783768	0.07192730903625488	0.06715098768472672	0.06575438380241394	0.05447858199477196	0.06199974566698074	0.060313425958156586	0.06592902541160583	0.05499502643942833	0.06047113612294197	0.0715952143073082	0.06759314239025116	0.057360224425792694	0.05160919949412346	0.05699235573410988	0.05352023243904114	0.055733393877744675	0.10055231302976608	0.05639488622546196	0.04846244677901268	0.061071693897247314	0.05358903482556343	0.07913302630186081	0.09968152642250061	0.13833077251911163	0.05729280784726143	0.06487211585044861	0.05844353511929512	0.06541725248098373	0.07383909076452255	0.09288454055786133	0.07507507503032684	0.06836926937103271	0.04823841154575348	0.06080251932144165	0.07267794758081436	0.05137477442622185	0.06378844380378723	0.09391015768051147	0.05717805027961731	0.03953490033745766	0.05024059861898422	0.06331626325845718	0.08949148654937744	0.09554183483123779	0.07924043387174606	0.08395104110240936	0.05341346189379692	0.062015172094106674	0.07342004776000977	0.07954272627830505	0.07677305489778519	0.08704467117786407	0.0639955997467041	0.05787370726466179	0.06958647072315216	0.07966810464859009	0.06858640164136887	0.0730026438832283	0.0974608063697815	0.060991790145635605	0.056538328528404236	0.050972625613212585	0.055431537330150604	0.0677654892206192	0.0796222910284996	0.08165495097637177	0.06384944915771484	0.05073860287666321	0.06605503708124161	0.055110178887844086	0.08822689950466156	0.08161477744579315	0.06349357962608337	0.054263368248939514	0.0598134808242321
0.06930722296237946	0.07715149223804474	0.07384905219078064	0.0853278636932373	0.07425826787948608	0.08081568032503128	0.06540273129940033	0.07801289111375809	0.08773337304592133	0.07233049720525742	0.06335876882076263	0.07010973989963531	0.07224031537771225	0.07185129821300507	0.05627654120326042	0.05872168764472008	0.05643174797296524	0.046645637601614	0.040995750576257706	0.04374624416232109	0.03731332719326019	0.03423826023936272	0.04508783295750618	0.03542068228125572	0.04570843279361725	0.09570880234241486	0.09468203037977219	0.07608048617839813	0.06826091557741165	0.0903174951672554	0.06715076416730881	0.07235632836818695	0.09302075952291489	0.0834675133228302	0.10118146240711212	0.06350109726190567	0.07709533721208572	0.10295276343822479	0.07426025718450546	0.08282701671123505	0.09298130124807358	0.06142812594771385	0.05614231526851654	0.05989715829491615	0.02849304862320423	0.08422549068927765	0.08342213183641434	0.08075840026140213	0.042563483119010925	0.03415854275226593	0.057055212557315826	0.06183772534132004	0.13124996423721313	0.09377409517765045	0.12084123492240906	0.08332882821559906	0.05351553112268448	0.05321763455867767	0.05703962594270706	0.12221775203943253	0.06861276179552078	0.08179503679275513	0.06011420488357544	0.06255645304918289	0.07268076390028	0.041158583015203476	0.06145258620381355	0.09975632280111313	0.08312689512968063	0.06511075049638748	0.0451892651617527	0.05409911647439003	0.09837910532951355	0.06264417618513107	0.10052081197500229	0.08412832766771317	0.04824962839484215	0.06213711202144623	0.03334064781665802	0.11163985729217529	0.06723915785551071	0.08800904452800751	0.06227511912584305	0.05887600779533386
0.0715697631239891	0.06767453998327255	0.07333210110664368	0.046464916318655014	0.061954859644174576	0.07181929051876068	0.07538450509309769	0.0864538848400116	0.05883510038256645	0.06545710563659668	0.08050504326820374	0.06428045779466629	0.038010433316230774	0.06648816913366318	0.05588238313794136	0.06356550008058548	0.05669460818171501	0.0617389939725399	0.051165688782930374	0.0496964268386364	0.05204314738512039	0.04669702798128128	0.04839453101158142	0.04564874991774559	0.04881289601325989	0.0522175207734108	0.09715507179498672	0.10780651122331619	0.06386587023735046	0.07680930942296982	0.05627230927348137	0.03174266964197159	0.04635648429393768	0.11069303005933762	0.10135456919670105	0.08563496172428131	0.06049395352602005	0.06539478152990341	0.03130047023296356	0.05579998716711998	0.07577196508646011	0.09327645599842072	0.05795107036828995	0.05633307248353958	0.05517800524830818	0.04395186901092529	0.054834574460983276	0.10470744967460632	0.055815089493989944	0.04394073784351349	0.04985779896378517	0.036665886640548706	0.118411123752594	0.054289303719997406	0.0543871745467186	0.11363513767719269	0.06825635582208633	0.055621013045310974	0.05346095561981201	0.05494845658540726	0.03830989450216293	0.0915931686758995	0.08498445153236389	0.06621988862752914	0.06974858045578003	0.05754396691918373	0.041932351887226105	0.055609364062547684	0.10775585472583771	0.10078787058591843	0.06321870535612106	0.04699402675032616	0.08572018891572952	0.03615078702569008	0.05605128034949303	0.1001233235001564	0.08160365372896194	0.06161890923976898	0.05124597251415253	0.059912439435720444	0.040151141583919525	0.10314608365297318	0.08855510503053665	0.07151968032121658
0.07185452431440353	0.06792262196540833	0.06852848827838898	0.03765900805592537	0.05188089609146118	0.061347149312496185	0.06613942235708237	0.06795956194400787	0.03966791182756424	0.049681615084409714	0.06708290427923203	0.05769505724310875	0.03145824372768402	0.06159043312072754	0.05899626389145851	0.06855426728725433	0.05994252488017082	0.07812812924385071	0.07313258200883865	0.08173853158950806	0.09002553671598434	0.07474646717309952	0.07014626264572144	0.08126743882894516	0.05999021604657173	0.050883714109659195	0.08065072447061539	0.08782750368118286	0.07738514244556427	0.05965292826294899	0.060260891914367676	0.03126891329884529	0.040905989706516266	0.11370427906513214	0.08075474947690964	0.08493095636367798	0.05438290536403656	0.059678785502910614	0.030777592211961746	0.07179272174835205	0.06947354227304459	0.0990060567855835	0.08146487921476364	0.07290495932102203	0.12980858981609344	0.04047277197241783	0.05731148645281792	0.09841621667146683	0.08779110759496689	0.09471951425075531	0.06701978296041489	0.0342111811041832	0.10154098272323608	0.04799210652709007	0.048612307757139206	0.10003118962049484	0.09310327470302582	0.06857427954673767	0.07241974771022797	0.03912949189543724	0.03839699551463127	0.08859019726514816	0.08442959189414978	0.08756260573863983	0.04385800659656525	0.09437133371829987	0.05707783252000809	0.04862445965409279	0.0947004109621048	0.08250334113836288	0.10723666101694107	0.06280869245529175	0.0779540166258812	0.05088971555233002	0.04366828128695488	0.08974513411521912	0.10074757784605026	0.06905432045459747	0.07385461032390594	0.04765870422124863	0.04775255173444748	0.0877346619963646	0.08791272342205048	0.09765039384365082
0.07607472687959671	0.06824322789907455	0.0756438747048378	0.06600990146398544	0.0649600401520729	0.07245638221502304	0.07244354486465454	0.11395683884620667	0.07302767038345337	0.06202042102813721	0.08039386570453644	0.07315976917743683	0.055722061544656754	0.051665984094142914	0.04002062603831291	0.0416857935488224	0.03898946940898895	0.037984635680913925	0.03185445815324783	0.032434552907943726	0.0305539071559906	0.024813441559672356	0.03492533415555954	0.027362849563360214	0.02901696227490902	0.07386355102062225	0.0775630921125412	0.06785116344690323	0.06290755420923233	0.08070400357246399	0.05203874781727791	0.044361308217048645	0.06661249697208405	0.09001541882753372	0.1256761997938156	0.06088220328092575	0.06401188671588898	0.08210883289575577	0.03878254070878029	0.05834904685616493	0.09121356159448624	0.06890488415956497	0.058305732905864716	0.04945460334420204	0.027183739468455315	0.06285606324672699	0.06845282763242722	0.08710455149412155	0.03959145396947861	0.03263897821307182	0.04666438698768616	0.048847224563360214	0.11089169979095459	0.0969470739364624	0.10274090617895126	0.08221839368343353	0.05906150862574577	0.047314535826444626	0.050036948174238205	0.09739033877849579	0.05490952357649803	0.08092144876718521	0.0626215934753418	0.06310596317052841	0.06257408112287521	0.04174153879284859	0.04741683229804039	0.07790104299783707	0.08807037770748138	0.06288092583417892	0.04947041720151901	0.055721040815114975	0.05652032047510147	0.04259565845131874	0.07866846024990082	0.08189878612756729	0.05342764034867287	0.06260820478200912	0.03176570311188698	0.07709146291017532	0.051559872925281525	0.08209835737943649	0.06618355214595795	0.06146538630127907
0.07302328199148178	0.10768920183181763	0.10303667932748795	0.054734211415052414	0.0825214609503746	0.11389201879501343	0.11288893967866898	0.13047386705875397	0.06943881511688232	0.06361716985702515	0.10069869458675385	0.08798074722290039	0.038702771067619324	0.06697598099708557	0.05549478903412819	0.05593135952949524	0.04471474140882492	0.06264161318540573	0.054838791489601135	0.051869310438632965	0.05925069376826286	0.04522444307804108	0.04959661141037941	0.052297286689281464	0.04310983791947365	0.0528377927839756	0.13311342895030975	0.15477320551872253	0.07626526057720184	0.10283967852592468	0.05296638607978821	0.030114732682704926	0.04887332022190094	0.14160776138305664	0.08187995105981827	0.07705175131559372	0.06345881521701813	0.08291186392307281	0.027094334363937378	0.04487045109272003	0.0680420845746994	0.1165553629398346	0.0622282475233078	0.052519265562295914	0.036598291248083115	0.048849157989025116	0.06039731949567795	0.14090164005756378	0.05035799369215965	0.046916551887989044	0.04553935304284096	0.035888273268938065	0.12133635580539703	0.05213809758424759	0.04671608284115791	0.1294100433588028	0.09347640722990036	0.0631081610918045	0.06352248042821884	0.06154227256774902	0.03888917341828346	0.11768180876970291	0.08129710704088211	0.08029887825250626	0.10562106221914291	0.05800648033618927	0.039685700088739395	0.07479074597358704	0.12614186108112335	0.06575492024421692	0.08846929669380188	0.05348173528909683	0.06474381685256958	0.036059897392988205	0.04538004845380783	0.1189284473657608	0.08629622310400009	0.07611285895109177	0.049240708351135254	0.05505853146314621	0.04026143625378609	0.11369804292917252	0.07313789427280426	0.08000919967889786
