0.06818641722202301	0.0819937214255333	0.06825073063373566	0.16272395849227905	0.13139016926288605	0.06457877904176712	0.061944082379341125	0.06203823909163475	0.1490461379289627	0.08641079068183899	0.0983816385269165	0.091690793633461	0.2007215917110443	0.06386527419090271	0.07569509744644165	0.06820599734783173	0.0708419531583786	0.05518612265586853	0.06965824216604233	0.08948104828596115	0.0983593687415123	0.0773169994354248	0.08052313327789307	0.08230254799127579	0.10467886179685593	0.10936334729194641	0.06943350285291672	0.041507821530103683	0.0797564834356308	0.09048107266426086	0.08404336124658585	0.1653510183095932	0.12415308505296707	0.06323730200529099	0.0323769748210907	0.07318784296512604	0.09868740290403366	0.09010862559080124	0.21390146017074585	0.12834224104881287	0.09971270710229874	0.06287512183189392	0.1404939442873001	0.09133155643939972	0.06163597106933594	0.2162601500749588	0.14224028587341309	0.07024133205413818	0.04163376986980438	0.09395676106214523	0.0786849781870842	0.21189965307712555	0.14053687453269958	0.09281281381845474	0.08288491517305374	0.05172155797481537	0.11347656697034836	0.08554352074861526	0.2567179501056671
0.07966186106204987	0.13373307883739471	0.12529152631759644	0.155792698264122	0.16333726048469543	0.11684489995241165	0.09635140001773834	0.11486013978719711	0.14196453988552094	0.0907410979270935	0.11761520802974701	0.112147755920887	0.17838622629642487	0.07628189027309418	0.06249221786856651	0.048105958849191666	0.059717290103435516	0.040608759969472885	0.03699861839413643	0.035372573882341385	0.0343431793153286	0.04306012764573097	0.056193895637989044	0.0382712185382843	0.05769353732466698	0.12616965174674988	0.15194381773471832	0.09083378314971924	0.07925842702388763	0.1359308660030365	0.0783262774348259	0.12983255088329315	0.10969656705856323	0.13520987331867218	0.09849090129137039	0.05230027064681053	0.08155827224254608	0.09306936711072922	0.10667330026626587	0.07809184491634369	0.12879659235477448	0.03883614018559456	0.05037077143788338	0.05789107829332352	0.053736280649900436	0.12701576948165894	0.1482645720243454	0.08808528631925583	0.04524923488497734	0.13028761744499207	0.053398504853248596	0.10045935213565826	0.10346478968858719	0.13906030356884003	0.06903599947690964	0.04936404153704643	0.08816338330507278	0.09686219692230225	0.12411732226610184
0.08109801262617111	0.26749858260154724	0.21980023384094238	0.11233155429363251	0.13376972079277039	0.1366533637046814	0.14811167120933533	0.17100946605205536	0.10486243665218353	0.07432934641838074	0.1306978315114975	0.09866637736558914	0.11381060630083084	0.1374698281288147	0.09519924968481064	0.061215728521347046	0.07141043245792389	0.05246587470173836	0.051913563162088394	0.04649960994720459	0.046061236411333084	0.05963822454214096	0.061839282512664795	0.05015541613101959	0.05907100811600685	0.10992740094661713	0.23718248307704926	0.18997348845005035	0.09941211342811584	0.1626315712928772	0.09040170907974243	0.08001656085252762	0.09344548732042313	0.2321368306875229	0.31646883487701416	0.0895107164978981	0.0960274338722229	0.09407832473516464	0.0685611143708229	0.09056956321001053	0.12169953435659409	0.08133214712142944	0.06718355417251587	0.06318668276071548	0.050291646271944046	0.08252949267625809	0.10868968814611435	0.15499627590179443	0.057098206132650375	0.1306277960538864	0.059308379888534546	0.06905776262283325	0.0845261663198471	0.17780382931232452	0.08726484328508377	0.050585463643074036	0.08305373042821884	0.0894400104880333	0.06557245552539825
0.08443053066730499	0.15919388830661774	0.15548861026763916	0.0977734848856926	0.10446691513061523	0.11413954198360443	0.1657000631093979	0.1221679151058197	0.07586309313774109	0.06685563921928406	0.12222806364297867	0.08350642770528793	0.09202452003955841	0.11513634771108627	0.10159008204936981	0.07050792127847672	0.07705927640199661	0.05859161168336868	0.05140381306409836	0.047287628054618835	0.049972061067819595	0.060870636254549026	0.0640101432800293	0.053000807762145996	0.06582536548376083	0.08621903508901596	0.1780974566936493	0.179343119263649	0.10808815807104111	0.16698403656482697	0.08036495745182037	0.0555339977145195	0.07255984097719193	0.19862695038318634	0.30119892954826355	0.1382865458726883	0.09612488001585007	0.0863870307803154	0.05435999110341072	0.07507851719856262	0.10611815750598907	0.1039183959364891	0.08069963753223419	0.06665153056383133	0.04781150817871094	0.06868953257799149	0.10217362642288208	0.15656563639640808	0.06663074344396591	0.10599901527166367	0.058977849781513214	0.05920170992612839	0.06406725198030472	0.14656034111976624	0.17452968657016754	0.06016629934310913	0.07787997275590897	0.08684872090816498	0.054042186588048935
0.08146294951438904	0.06708436459302902	0.08365236967802048	0.06328600645065308	0.08040039241313934	0.09332151710987091	0.12159416079521179	0.09473738819360733	0.08760055154561996	0.1009649708867073	0.1233721449971199	0.1055707037448883	0.05794942378997803	0.08327332139015198	0.09992345422506332	0.08858882635831833	0.09590672701597214	0.09232838451862335	0.08812589943408966	0.08962385356426239	0.09667249023914337	0.09416919946670532	0.09603608399629593	0.0902046412229538	0.1282033920288086	0.06922672688961029	0.06930267065763474	0.11919327825307846	0.11065851151943207	0.06838393956422806	0.08808521181344986	0.060107383877038956	0.06434646248817444	0.06683646142482758	0.06017297878861427	0.15113519132137299	0.08394960314035416	0.0720648467540741	0.05202541872859001	0.0671844482421875	0.06502557545900345	0.14599919319152832	0.1493200659751892	0.08727206289768219	0.0872640460729599	0.07644222676753998	0.06759295612573624	0.10182636231184006	0.07690981775522232	0.04861122742295265	0.09988044202327728	0.08090420812368393	0.07166620343923569	0.07703812420368195	0.07458391040563583	0.08389339596033096	0.09458518028259277	0.07765339314937592	0.061782579869031906
0.08891365677118301	0.03014862723648548	0.03143233433365822	0.0302137304097414	0.03376384824514389	0.04469112679362297	0.03643719106912613	0.03676740080118179	0.0352201946079731	0.04830647259950638	0.02931296080350876	0.04278780519962311	0.03484721854329109	0.11747812479734421	0.06348015367984772	0.0707113966345787	0.0718800500035286	0.07111326605081558	0.11135789752006531	0.06191077083349228	0.06538348644971848	0.06756604462862015	0.07098385691642761	0.10339454561471939	0.08457431197166443	0.05800027772784233	0.03168049082159996	0.05453624203801155	0.06568403542041779	0.03758186846971512	0.0883045345544815	0.04929940029978752	0.05424722284078598	0.040727585554122925	0.02428869716823101	0.08942637592554092	0.10272475332021713	0.0838894173502922	0.061727508902549744	0.12392836064100266	0.06449078023433685	0.15577782690525055	0.0654229149222374	0.09566027671098709	0.054792631417512894	0.041412387043237686	0.04742671921849251	0.07216350734233856	0.07342775911092758	0.07653972506523132	0.08638537675142288	0.05104610696434975	0.06868313252925873	0.04952479526400566	0.09076878428459167	0.09121489524841309	0.10765314847230911	0.06192612275481224	0.051444485783576965
0.08294373005628586	0.040387094020843506	0.04429730400443077	0.031460072845220566	0.041544534265995026	0.08170609176158905	0.057413481175899506	0.05306800827383995	0.03287270665168762	0.07337402552366257	0.042726848274469376	0.07560446113348007	0.031393732875585556	0.14797571301460266	0.13609246909618378	0.12168829143047333	0.13321514427661896	0.13505059480667114	0.16057166457176208	0.13864460587501526	0.1269630640745163	0.12292269617319107	0.09671922773122787	0.13821662962436676	0.12032300978899002	0.0497952438890934	0.029741942882537842	0.07635291665792465	0.10917100310325623	0.02820732817053795	0.08008715510368347	0.035919833928346634	0.03982773795723915	0.030018240213394165	0.02033999375998974	0.11860391497612	0.06625160574913025	0.059929680079221725	0.03570433333516121	0.04549698531627655	0.045372944325208664	0.16279731690883636	0.12151932716369629	0.1179874837398529	0.09305102378129959	0.026707585901021957	0.03637167066335678	0.06621906906366348	0.11405491828918457	0.024781862273812294	0.09690189361572266	0.0430997870862484	0.05212622135877609	0.03743855282664299	0.054978515952825546	0.11334304511547089	0.06993447244167328	0.05609608441591263	0.039175063371658325
0.08909089118242264	0.03492385149002075	0.042837124317884445	0.034093473106622696	0.04271290451288223	0.06121797859668732	0.055642008781433105	0.052060991525650024	0.040646810084581375	0.07037778943777084	0.0466042086482048	0.06507114320993423	0.031406015157699585	0.06153063848614693	0.07911790162324905	0.08632656186819077	0.08303392678499222	0.11866481602191925	0.09744690358638763	0.10682006180286407	0.10163461416959763	0.09972143918275833	0.09211752563714981	0.09623195976018906	0.07300607860088348	0.048899635672569275	0.03196130320429802	0.045093975961208344	0.06977080553770065	0.04072066769003868	0.08347311615943909	0.04174989089369774	0.040855057537555695	0.0357888787984848	0.026030421257019043	0.05818035826086998	0.06605935096740723	0.06457386910915375	0.04027272015810013	0.04002206772565842	0.04640030488371849	0.059376779943704605	0.06830208748579025	0.11265910416841507	0.11123868823051453	0.033312514424324036	0.03913958743214607	0.051196034997701645	0.12900862097740173	0.03400064632296562	0.12399589270353317	0.049106940627098083	0.048555538058280945	0.04134150221943855	0.058399032801389694	0.11529380828142166	0.06323059648275375	0.08039624989032745	0.03744828328490257
0.08894941955804825	0.028214288875460625	0.03520185500383377	0.024323763325810432	0.0370803102850914	0.0589459203183651	0.04393364489078522	0.04402746260166168	0.02815815806388855	0.1145903691649437	0.040651723742485046	0.060782331973314285	0.027624377980828285	0.05284355953335762	0.09275877475738525	0.14847685396671295	0.10167016088962555	0.13287505507469177	0.10719326138496399	0.13307134807109833	0.13084745407104492	0.11324398964643478	0.1137331873178482	0.1069144457578659	0.07681417465209961	0.050535187125205994	0.025933455675840378	0.04065215587615967	0.058484386652708054	0.03170185536146164	0.06432288885116577	0.05194568261504173	0.04967208206653595	0.02191220596432686	0.015174470841884613	0.053787361830472946	0.05295177549123764	0.052741941064596176	0.05181865394115448	0.035905271768569946	0.04071461781859398	0.052133068442344666	0.06257645040750504	0.1013023629784584	0.1677306741476059	0.030403554439544678	0.03496445342898369	0.04139205068349838	0.12683099508285522	0.025700338184833527	0.10345583409070969	0.041813552379608154	0.04210679978132248	0.031964488327503204	0.04229758307337761	0.11835728585720062	0.04686090350151062	0.06818583607673645	0.0314798504114151
0.08464924991130829	0.03206604719161987	0.04444644972681999	0.03862452879548073	0.044358450919389725	0.06706638634204865	0.04862215742468834	0.05142061784863472	0.04501314461231232	0.09225128591060638	0.042786676436662674	0.06279345601797104	0.03435586765408516	0.035766590386629105	0.06615571677684784	0.09459108114242554	0.08540896326303482	0.10206006467342377	0.09203621745109558	0.10231264680624008	0.10062777251005173	0.10653796046972275	0.09888819605112076	0.08919214457273483	0.07046066969633102	0.058655306696891785	0.03863533213734627	0.04064943268895149	0.060741227120161057	0.045366089791059494	0.07233139127492905	0.08177147060632706	0.0884346142411232	0.04078398644924164	0.02223680354654789	0.056750502437353134	0.07525862753391266	0.06268642097711563	0.08757009357213974	0.121806301176548	0.0646616742014885	0.042858000844717026	0.07431770861148834	0.07038795202970505	0.1429293155670166	0.055636581033468246	0.05359554663300514	0.05871135741472244	0.12608444690704346	0.11770108342170715	0.07839599996805191	0.07160189002752304	0.07865253835916519	0.05691160261631012	0.08042380958795547	0.12648527324199677	0.07688411325216293	0.08478422462940216	0.05439356714487076
