0.06198718398809433	0.08591337502002716	0.0639028325676918	0.14017127454280853	0.10849355906248093	0.05631856620311737	0.05241997167468071	0.05075466260313988	0.10180909931659698	0.06572477519512177	0.044745102524757385	0.05928121507167816	0.19640211760997772	0.06672253459692001	0.08098595589399338	0.06567633152008057	0.06401477754116058	0.06323231756687164	0.07249273359775543	0.09916044771671295	0.0804806500673294	0.0674666091799736	0.09036093205213547	0.07405760139226913	0.09465249627828598	0.10497371107339859	0.07849350571632385	0.051643006503582	0.0931396484375	0.103514164686203	0.11161627620458603	0.20799294114112854	0.10946638137102127	0.07006047666072845	0.044645652174949646	0.05150597169995308	0.08794278651475906	0.08887617290019989	0.2046908736228943	0.1130867674946785	0.08032657951116562	0.04332398995757103	0.06792514026165009	0.06765559315681458	0.04153517633676529	0.20697182416915894	0.0986778512597084	0.06371000409126282	0.07550641894340515	0.11640746891498566	0.07979678362607956	0.12209323793649673	0.03591637313365936	0.03235798329114914	0.11785563826560974	0.0645456314086914	0.04839617386460304	0.07576087862253189	0.09321114420890808
0.07004008442163467	0.07454302161931992	0.06858857721090317	0.17240330576896667	0.16117748618125916	0.058828286826610565	0.0549023263156414	0.05334848538041115	0.13899892568588257	0.0896809920668602	0.05726373568177223	0.060681138187646866	0.18163250386714935	0.06374283879995346	0.10012522339820862	0.0693359449505806	0.06039347127079964	0.05415044724941254	0.10993793606758118	0.06369546055793762	0.05338262394070625	0.06232670322060585	0.09385299682617188	0.05466071516275406	0.07319378852844238	0.10140620172023773	0.0660061314702034	0.037532053887844086	0.06762264668941498	0.1286865472793579	0.10239528864622116	0.17349974811077118	0.09966108947992325	0.055896006524562836	0.04950403794646263	0.03844741731882095	0.09004198759794235	0.06903035938739777	0.16250213980674744	0.06359649449586868	0.0793096199631691	0.029410313814878464	0.048147499561309814	0.08160076290369034	0.0316038616001606	0.16718049347400665	0.09177221357822418	0.05024951696395874	0.014266510494053364	0.14236944913864136	0.053311169147491455	0.12939132750034332	0.03691689670085907	0.02890833653509617	0.09708737581968307	0.04446793720126152	0.0359644815325737	0.0876881331205368	0.08770196884870529
0.06719227880239487	0.05342663824558258	0.04650532454252243	0.05514917150139809	0.06295255571603775	0.045984577387571335	0.046785153448581696	0.04311554878950119	0.05833669379353523	0.0797923281788826	0.05495942756533623	0.05963973328471184	0.0707876980304718	0.07052155584096909	0.11250054091215134	0.10185346752405167	0.10545442253351212	0.09358885139226913	0.15169455111026764	0.18083326518535614	0.12441805005073547	0.1387840211391449	0.12750113010406494	0.113643117249012	0.14828450977802277	0.06732980906963348	0.054517075419425964	0.05468634143471718	0.10071246325969696	0.06600482016801834	0.08504258841276169	0.08533976227045059	0.0829131230711937	0.05155545845627785	0.035885829478502274	0.11694812029600143	0.08443482220172882	0.0582781657576561	0.10663662105798721	0.07645803689956665	0.05541372671723366	0.08282624185085297	0.10436505079269409	0.08149822801351547	0.06585297733545303	0.08877655863761902	0.08017855882644653	0.050502460449934006	0.15323124825954437	0.06047962233424187	0.09153664857149124	0.12106247991323471	0.053162213414907455	0.026021387428045273	0.05791473016142845	0.05163932591676712	0.062406182289123535	0.10662544518709183	0.10976149141788483
0.06877777725458145	0.06995761394500732	0.06757494807243347	0.09292265772819519	0.08445477485656738	0.06423947215080261	0.0688391700387001	0.07270108163356781	0.12536786496639252	0.0976596474647522	0.10659611970186234	0.10033141821622849	0.09610304981470108	0.05058261752128601	0.0594378225505352	0.06384938210248947	0.059063870459795	0.05555976554751396	0.05939284339547157	0.07863659411668777	0.06843087822198868	0.0683254599571228	0.08015476912260056	0.061322059482336044	0.08184661716222763	0.07757684588432312	0.0642632395029068	0.042899634689092636	0.06972885131835938	0.09354490041732788	0.06742334365844727	0.06695001572370529	0.07745008915662766	0.06229144707322121	0.048436667770147324	0.05338570475578308	0.07450154423713684	0.06998688727617264	0.0718974843621254	0.07752489298582077	0.07431132346391678	0.05062619596719742	0.06908386945724487	0.07356861233711243	0.042973827570676804	0.061990898102521896	0.08198743313550949	0.060992609709501266	0.02875584363937378	0.07620011270046234	0.062409162521362305	0.1325119137763977	0.09479741007089615	0.05053374171257019	0.09945124387741089	0.0551169291138649	0.05027511715888977	0.07315133512020111	0.07493086904287338
0.07097069919109344	0.06503231078386307	0.06593615561723709	0.07112155109643936	0.06674778461456299	0.0645502507686615	0.060755010694265366	0.07141698151826859	0.07728630304336548	0.07100915163755417	0.08344373852014542	0.08455239981412888	0.06353749334812164	0.0466453842818737	0.05507475510239601	0.05733390524983406	0.05461059883236885	0.05728266015648842	0.05876195803284645	0.054750800132751465	0.05772564932703972	0.05707470700144768	0.06087256968021393	0.05362522229552269	0.05091721564531326	0.08925292640924454	0.061026204377412796	0.04486798867583275	0.054220933467149734	0.07161252945661545	0.06396296620368958	0.08858032524585724	0.11969634145498276	0.06421080976724625	0.05664439871907234	0.04286510497331619	0.05994285270571709	0.07363311201334	0.08220146596431732	0.055861782282590866	0.0728750005364418	0.045612093061208725	0.052870430052280426	0.056806087493896484	0.04575830698013306	0.0623481385409832	0.09772949665784836	0.06416460871696472	0.021892519667744637	0.07965608686208725	0.04928813874721527	0.0567743256688118	0.11157938838005066	0.05458979681134224	0.07956943660974503	0.058682262897491455	0.047457240521907806	0.05665229633450508	0.07178467512130737
0.07025150954723358	0.0665389895439148	0.07279480993747711	0.09123756736516953	0.07396063953638077	0.07219170778989792	0.0648251473903656	0.0769861564040184	0.08739590644836426	0.07485233247280121	0.07058730721473694	0.07643454521894455	0.07343805581331253	0.05429821088910103	0.049186211079359055	0.04905132204294205	0.048575084656476974	0.04029393568634987	0.03161463886499405	0.03640919551253319	0.0389484241604805	0.0395531989634037	0.04792158678174019	0.04063346982002258	0.04411156475543976	0.08808033913373947	0.08190583437681198	0.06965112686157227	0.06067463383078575	0.08681565523147583	0.05933937802910805	0.06685913354158401	0.0858004167675972	0.07343035936355591	0.06676604598760605	0.05870746821165085	0.057225070893764496	0.11574020236730576	0.0645918995141983	0.054261498153209686	0.08652006089687347	0.05589316412806511	0.05159435793757439	0.055775824934244156	0.029422683641314507	0.06652438640594482	0.08379451930522919	0.07755331695079803	0.038545385003089905	0.088843934237957	0.04925601929426193	0.07953155785799026	0.12222030758857727	0.07360868901014328	0.08999577909708023	0.06897879391908646	0.04687502980232239	0.0483766570687294	0.05360420420765877
0.0710550844669342	0.07422272115945816	0.08208534866571426	0.05340883880853653	0.06288787722587585	0.0759367048740387	0.07668565958738327	0.0812142863869667	0.0532655231654644	0.06307391077280045	0.0783390924334526	0.06964193284511566	0.044004037976264954	0.06461570411920547	0.05334986746311188	0.05724554881453514	0.0625728890299797	0.0661349669098854	0.043731268495321274	0.04483773186802864	0.053202398121356964	0.05096055567264557	0.0488944835960865	0.049823060631752014	0.04873263090848923	0.05731244012713432	0.10671363770961761	0.12482663244009018	0.06322909891605377	0.06995098292827606	0.05066687986254692	0.03482264280319214	0.05584677308797836	0.09952126443386078	0.12771673500537872	0.10606184601783752	0.06003464385867119	0.07561198621988297	0.03351994603872299	0.04252607747912407	0.07182921469211578	0.08987969905138016	0.06430813670158386	0.0692083090543747	0.04636161029338837	0.043621212244033813	0.05064494162797928	0.10082034021615982	0.05431677773594856	0.06431491672992706	0.04531329125165939	0.05975327268242836	0.10456300526857376	0.059814952313899994	0.0658927783370018	0.09822671860456467	0.08085048198699951	0.06375524401664734	0.05044754594564438
0.07248768210411072	0.06559772789478302	0.06840850412845612	0.0403425395488739	0.04974180459976196	0.06045530363917351	0.059147417545318604	0.061599746346473694	0.039841827005147934	0.04765487462282181	0.053689856082201004	0.048423271626234055	0.04087559133768082	0.04932748153805733	0.04444625973701477	0.05639619752764702	0.057384639978408813	0.07613863795995712	0.05013424903154373	0.052100859582424164	0.07245651632547379	0.06976621598005295	0.0672999694943428	0.06779836118221283	0.04770641773939133	0.05720781534910202	0.08758524805307388	0.08091938495635986	0.06594014167785645	0.04810168594121933	0.05791579186916351	0.03803481161594391	0.0523291677236557	0.10015495121479034	0.10121643543243408	0.0665983110666275	0.07213495671749115	0.06360051035881042	0.04057593271136284	0.09809151291847229	0.07746966183185577	0.07920185476541519	0.07259233295917511	0.06377867609262466	0.07796547561883926	0.041755225509405136	0.06349172443151474	0.10199958086013794	0.0957326665520668	0.0517132394015789	0.09178289771080017	0.051228296011686325	0.09050867706537247	0.05718659237027168	0.06116504967212677	0.12273288518190384	0.09468159824609756	0.06579294800758362	0.06543334573507309
0.07636826485395432	0.07401355355978012	0.08676299452781677	0.06970718502998352	0.07110417634248734	0.08257271349430084	0.08782985806465149	0.11115002632141113	0.07599485665559769	0.06504469364881516	0.10238682478666306	0.08070047199726105	0.05685511976480484	0.05244041234254837	0.038569677621126175	0.0410224124789238	0.03749677911400795	0.03156113624572754	0.022946329787373543	0.026115357875823975	0.03219066560268402	0.03335992619395256	0.03692934662103653	0.033995259553194046	0.03521306440234184	0.07326928526163101	0.09050342440605164	0.07776181399822235	0.058941468596458435	0.08320179581642151	0.04750848188996315	0.04219415783882141	0.06005535647273064	0.08847026526927948	0.0923830047249794	0.05883195251226425	0.048034101724624634	0.0769195407629013	0.036758340895175934	0.04460052028298378	0.08710979670286179	0.06631197035312653	0.060949280858039856	0.04817336052656174	0.02923705242574215	0.05220582336187363	0.06574878096580505	0.09965476393699646	0.05442982539534569	0.06334555894136429	0.04324690252542496	0.07293298840522766	0.11685438454151154	0.06676402688026428	0.05622625723481178	0.07948680967092514	0.041883934289216995	0.038292624056339264	0.04020291566848755
0.07367142289876938	0.11335715651512146	0.11214811354875565	0.05279557779431343	0.0782698318362236	0.09668304026126862	0.1117621511220932	0.10896620154380798	0.0662708654999733	0.07036090642213821	0.10458564758300781	0.09998570382595062	0.04845225438475609	0.06573636084794998	0.052532292902469635	0.05179603025317192	0.04926667734980583	0.06079589203000069	0.04570266604423523	0.046805378049612045	0.056735191494226456	0.04898405075073242	0.0456724613904953	0.049783915281295776	0.0435098335146904	0.051142022013664246	0.10401582717895508	0.09903880953788757	0.06181216984987259	0.08253717422485352	0.04166004806756973	0.027818921953439713	0.049329791218042374	0.10631962865591049	0.1497267186641693	0.06913936883211136	0.049426913261413574	0.05996745079755783	0.025377558544278145	0.031146278604865074	0.060598116368055344	0.07889759540557861	0.06861450523138046	0.05274362489581108	0.04209207370877266	0.036853622645139694	0.0456647053360939	0.09974704682826996	0.039657868444919586	0.06187044456601143	0.04090214520692825	0.05053858458995819	0.10378631949424744	0.05476461350917816	0.07273110747337341	0.09318262338638306	0.0726805329322815	0.052202433347702026	0.05088858678936958
