0.06170351430773735	0.09433799237012863	0.0688900351524353	0.15314657986164093	0.10848040133714676	0.06426230818033218	0.05661904811859131	0.0460495725274086	0.10773412883281708	0.07164468616247177	0.04575144872069359	0.0476536862552166	0.20620115101337433	0.09801170974969864	0.0786333754658699	0.055367905646562576	0.0580369234085083	0.05230702832341194	0.06345222145318985	0.07320577651262283	0.08560983091592789	0.06403817981481552	0.06956405937671661	0.08370208740234375	0.07595507800579071	0.10397641360759735	0.08173320442438126	0.04686905816197395	0.07497729361057281	0.09543130546808243	0.11396067589521408	0.1946263313293457	0.11284126341342926	0.07224659621715546	0.04941527545452118	0.08296338468790054	0.10359526425600052	0.13007034361362457	0.2081224024295807	0.1258578598499298	0.07380612194538116	0.06583115458488464	0.09259380400180817	0.08712679892778397	0.06118837743997574	0.14991532266139984	0.11197035014629364	0.08095232397317886	0.05654073879122734	0.07856997102499008	0.10810298472642899	0.10767712444067001	0.04390272870659828	0.034590043127536774	0.0903528705239296	0.07093369215726852	0.05910097435116768	0.09030810743570328	0.0730237066745758
0.069259412586689	0.07408177852630615	0.07219517976045609	0.15921302139759064	0.15697810053825378	0.06417930871248245	0.05655132979154587	0.049149151891469955	0.12461727857589722	0.1061442568898201	0.0560806468129158	0.05677047744393349	0.20211254060268402	0.09068150073289871	0.08985482156276703	0.04985278844833374	0.056058112531900406	0.05058027058839798	0.10796735435724258	0.07825268805027008	0.05052831023931503	0.0669703483581543	0.07689734548330307	0.07778313010931015	0.09473186731338501	0.10234292596578598	0.07317547500133514	0.04064028710126877	0.0706697329878807	0.12732289731502533	0.11304746568202972	0.17222800850868225	0.10415352880954742	0.06493184715509415	0.0582347996532917	0.04544726759195328	0.10418127477169037	0.0900661051273346	0.1572033166885376	0.1678604930639267	0.058377791196107864	0.04353786259889603	0.07438290864229202	0.08302929252386093	0.02364848181605339	0.14368297159671783	0.12420351803302765	0.05307301878929138	0.038600243628025055	0.06446679681539536	0.09206701070070267	0.13106317818164825	0.04984208941459656	0.035379648208618164	0.08798684179782867	0.06078772619366646	0.045398540794849396	0.07197584211826324	0.08842890709638596
0.06565879285335541	0.06434404850006104	0.05007130280137062	0.06274004280567169	0.07040730118751526	0.050201330333948135	0.05210860073566437	0.03872586414217949	0.0615696981549263	0.09233339875936508	0.06278761476278305	0.06540664285421371	0.08737002313137054	0.09224444627761841	0.14979557693004608	0.11092052608728409	0.09953787177801132	0.09213513135910034	0.14313964545726776	0.1611291766166687	0.1655730903148651	0.13370999693870544	0.1028611809015274	0.15700232982635498	0.12834033370018005	0.06994713097810745	0.059136856347322464	0.053398240357637405	0.07948741316795349	0.06005031242966652	0.08920028060674667	0.0956263393163681	0.08713351935148239	0.051421988755464554	0.04487581178545952	0.0910150483250618	0.08240823447704315	0.05588128790259361	0.10307775437831879	0.05051565542817116	0.05839452147483826	0.07791409641504288	0.06408177316188812	0.1119232326745987	0.12859481573104858	0.0949375331401825	0.12547853589057922	0.057135142385959625	0.11714870482683182	0.04196968674659729	0.09150576591491699	0.1210857480764389	0.05292791128158569	0.02527676150202751	0.033161427825689316	0.04727226868271828	0.07178318500518799	0.06362193077802658	0.09529700875282288
0.07046964764595032	0.06650538742542267	0.06552853435277939	0.08909179270267487	0.08140523731708527	0.05670975148677826	0.061571117490530014	0.059305474162101746	0.10217279940843582	0.0913558229804039	0.09599366039037704	0.08793990314006805	0.08383544534444809	0.057450879365205765	0.05253000557422638	0.043334927409887314	0.0491359643638134	0.04826369136571884	0.06453238427639008	0.06410473585128784	0.049297817051410675	0.06505651772022247	0.06545908749103546	0.0667097195982933	0.07515932619571686	0.07794365286827087	0.06572046875953674	0.04148019105195999	0.06472150981426239	0.09348373115062714	0.07253412157297134	0.06783965229988098	0.07577790319919586	0.06614046543836594	0.05775923654437065	0.04405056685209274	0.078194759786129	0.06488628685474396	0.06616256386041641	0.11228201538324356	0.05981408804655075	0.05319616571068764	0.07195460051298141	0.0670621246099472	0.03796986863017082	0.06083596125245094	0.07305419445037842	0.052607424557209015	0.046439025551080704	0.08230816572904587	0.0761481299996376	0.1599103957414627	0.09546316415071487	0.05531120300292969	0.08273720741271973	0.06613647192716599	0.05343164876103401	0.07206342369318008	0.07478968799114227
0.07254161685705185	0.055685315281152725	0.06109856441617012	0.05883723124861717	0.06230667605996132	0.05641257390379906	0.05528534576296806	0.05850932002067566	0.06509411334991455	0.06382115185260773	0.0774628147482872	0.0688662976026535	0.0573490634560585	0.05128773674368858	0.04685642570257187	0.03736555948853493	0.043671492487192154	0.0503927618265152	0.07362878322601318	0.0571146197617054	0.04648576304316521	0.061920955777168274	0.05481615662574768	0.0542723722755909	0.05164837837219238	0.07917691022157669	0.05276145040988922	0.03703851252794266	0.045791514217853546	0.056033432483673096	0.06393793225288391	0.08563880622386932	0.10800790786743164	0.05834745615720749	0.06078554317355156	0.03839937224984169	0.05449863150715828	0.07441297918558121	0.0722886249423027	0.04984061419963837	0.0536087304353714	0.053046826273202896	0.059324562549591064	0.05731268227100372	0.044948652386665344	0.056594155728816986	0.09003051370382309	0.05594754219055176	0.03387066349387169	0.04295520856976509	0.06362098455429077	0.12573710083961487	0.11866478621959686	0.06566159427165985	0.08480748534202576	0.05325738340616226	0.047795284539461136	0.06316425651311874	0.055967822670936584
0.07215771079063416	0.05829232186079025	0.06136297434568405	0.08373448252677917	0.06364749372005463	0.05804303288459778	0.05097215622663498	0.06190421059727669	0.07591797411441803	0.0591479130089283	0.0568234957754612	0.05695666745305061	0.0677621141076088	0.052101679146289825	0.04015752300620079	0.029856259003281593	0.03917308151721954	0.030393261462450027	0.03363104909658432	0.03566225990653038	0.025920774787664413	0.0335807278752327	0.04288804903626442	0.036376044154167175	0.04027900472283363	0.07850804924964905	0.06425530463457108	0.048938166350126266	0.047354523092508316	0.08224458247423172	0.0555020347237587	0.0643090009689331	0.0751851424574852	0.0622699111700058	0.05447353050112724	0.046639248728752136	0.05627315491437912	0.10494823753833771	0.0556698739528656	0.09233076870441437	0.05844193324446678	0.05229678004980087	0.07015112787485123	0.04464969038963318	0.02072136104106903	0.08007818460464478	0.05707155913114548	0.05474645271897316	0.029004892334342003	0.057432204484939575	0.0583355575799942	0.09237218648195267	0.12298022210597992	0.07047004252672195	0.14210984110832214	0.06373785436153412	0.05773543938994408	0.07747071981430054	0.06397786736488342
0.07210228592157364	0.05626502260565758	0.0671280100941658	0.04523950070142746	0.05802001431584358	0.06053556129336357	0.06308146566152573	0.06446750462055206	0.049830205738544464	0.05444857105612755	0.07693429291248322	0.06334123760461807	0.03832476958632469	0.054131779819726944	0.041176315397024155	0.033512894064188004	0.04267102852463722	0.04820198193192482	0.04881391301751137	0.045502208173274994	0.03801177814602852	0.04132886976003647	0.04446062818169594	0.042136337608098984	0.05066756531596184	0.052581097930669785	0.07529032975435257	0.12299986183643341	0.061732206493616104	0.06901728361845016	0.05368855968117714	0.03371279314160347	0.04455765709280968	0.07945383340120316	0.10600721836090088	0.0844607949256897	0.057090263813734055	0.07792633026838303	0.03517879545688629	0.04669041931629181	0.08011467754840851	0.07418065518140793	0.06547627598047256	0.07355369627475739	0.04074815288186073	0.07969556748867035	0.04500265046954155	0.08808465301990509	0.07354532927274704	0.048766396939754486	0.0561390146613121	0.042570579797029495	0.1082957312464714	0.07119685411453247	0.05401208996772766	0.07618454098701477	0.08169665187597275	0.0641869604587555	0.07500196993350983
0.06958489865064621	0.06158626079559326	0.05698501318693161	0.044820234179496765	0.04249277338385582	0.04891088977456093	0.05140494927763939	0.04866720363497734	0.04240868613123894	0.04343412071466446	0.04651225358247757	0.04509899392724037	0.035794664174318314	0.045963868498802185	0.04095100611448288	0.05018075555562973	0.060676977038383484	0.07001487165689468	0.05643167719244957	0.07573376595973969	0.09007791429758072	0.0694233775138855	0.08105473965406418	0.08635945618152618	0.058389585465192795	0.06353526562452316	0.06792207807302475	0.048846203833818436	0.06204447150230408	0.06086180359125137	0.058495886623859406	0.04619443416595459	0.057465143501758575	0.07344038784503937	0.07146408408880234	0.07001335173845291	0.0856684148311615	0.06536642462015152	0.05936293303966522	0.05467841774225235	0.08980897814035416	0.07959876209497452	0.1047041043639183	0.06223572790622711	0.061717573553323746	0.04624959081411362	0.06463880836963654	0.09267085045576096	0.07297028601169586	0.1233602911233902	0.08315365016460419	0.040122389793395996	0.08413702249526978	0.05623842030763626	0.0713876411318779	0.09480561316013336	0.09337746351957321	0.1295858919620514	0.06615926325321198
0.07430123537778854	0.1269892007112503	0.10555653274059296	0.06824228912591934	0.0729002133011818	0.12221430987119675	0.10097568482160568	0.1532851606607437	0.07351802289485931	0.06200522929430008	0.07385293394327164	0.07873217761516571	0.05120381712913513	0.08217629790306091	0.07038668543100357	0.08168627321720123	0.08098621666431427	0.0770132765173912	0.04734222963452339	0.04947475716471672	0.046942029148340225	0.04924763739109039	0.060575053095817566	0.04679713770747185	0.0435124970972538	0.09337500482797623	0.16466940939426422	0.13060803711414337	0.11537084728479385	0.07964781671762466	0.07311702519655228	0.05184820294380188	0.08151379227638245	0.13611440360546112	0.11863124370574951	0.0955733135342598	0.07443111389875412	0.08422590792179108	0.05909145995974541	0.10335645824670792	0.1398283690214157	0.09369190037250519	0.09275853633880615	0.03844000771641731	0.06429740786552429	0.04423527419567108	0.053395263850688934	0.12327174097299576	0.057462673634290695	0.16339291632175446	0.06141434609889984	0.03508876636624336	0.08070355653762817	0.07847699522972107	0.11179504543542862	0.13081417977809906	0.10381203144788742	0.08628512918949127	0.05319898575544357
0.07428599894046783	0.0630975142121315	0.07389434427022934	0.04783274605870247	0.06214312091469765	0.06532250344753265	0.08459735661745071	0.07990162074565887	0.0656949058175087	0.0654195100069046	0.08878397941589355	0.07740070670843124	0.03939336910843849	0.04507867246866226	0.035163138061761856	0.028927018865942955	0.03438706323504448	0.04093655198812485	0.03896427899599075	0.038259755820035934	0.03495267778635025	0.038286127150058746	0.042709097266197205	0.03840513154864311	0.04221876338124275	0.05049717426300049	0.07252964377403259	0.06299275159835815	0.06786103546619415	0.08058102428913116	0.039818715304136276	0.030016792938113213	0.043220240622758865	0.08587508648633957	0.11084931343793869	0.06519424170255661	0.04921218752861023	0.056312959641218185	0.03144475817680359	0.047702983021736145	0.0812637135386467	0.06606606394052505	0.07300545275211334	0.053609833121299744	0.04332798719406128	0.06932186335325241	0.04226149246096611	0.0874638706445694	0.10076804459095001	0.05862162634730339	0.04771826043725014	0.03629022836685181	0.10471849143505096	0.0908621996641159	0.05205271765589714	0.07675563544034958	0.05797715485095978	0.06448359787464142	0.05828647315502167
