0.060814566910266876	0.09990371018648148	0.0926007479429245	0.15962271392345428	0.12560036778450012	0.06473080068826675	0.050278156995773315	0.04727953299880028	0.10407944023609161	0.06982390582561493	0.043091341853141785	0.04746983200311661	0.2108336091041565	0.10884588956832886	0.09377851337194443	0.08569265156984329	0.08441805094480515	0.07356549054384232	0.08187650889158249	0.07983893901109695	0.07835657894611359	0.07649222761392593	0.09421829879283905	0.10972702503204346	0.10427499562501907	0.11636201292276382	0.10074707865715027	0.08018223196268082	0.11628803610801697	0.11920686066150665	0.14369919896125793	0.2544688880443573	0.13997149467468262	0.08805084228515625	0.057822085916996	0.0798969492316246	0.11429654806852341	0.1896696537733078	0.1539769321680069	0.14178188145160675	0.07699362933635712	0.07106936722993851	0.10409758239984512	0.08830181509256363	0.03459018096327782	0.1985698938369751	0.1026870608329773	0.06421229243278503	0.061322446912527084	0.06395716220140457	0.0694708377122879	0.1087811142206192	0.021789951249957085	0.025260236114263535	0.0994730144739151	0.05078791826963425	0.05705389752984047	0.08056524395942688	0.047032419592142105	0.05109945684671402	0.11281820386648178	0.015501093119382858	0.03179779276251793	0.0729253739118576	0.04895491153001785	0.03809593617916107	0.06638502329587936	0.0502152256667614	0.16078390181064606
0.06871883571147919	0.07375147938728333	0.07067379355430603	0.17602072656154633	0.15615765750408173	0.06220025196671486	0.05068666860461235	0.05093763768672943	0.13404573500156403	0.08121725916862488	0.05330405756831169	0.05512893944978714	0.2005317211151123	0.09120205044746399	0.0906219631433487	0.07617374509572983	0.0787329450249672	0.07863365858793259	0.1407320201396942	0.08475946635007858	0.06876999139785767	0.10554952174425125	0.08002368360757828	0.09102846682071686	0.09934910386800766	0.11001454293727875	0.0841531977057457	0.05966337397694588	0.08839455991983414	0.10370603203773499	0.1185239627957344	0.19346551597118378	0.11995269358158112	0.06499405950307846	0.043865032494068146	0.05800405144691467	0.0982699766755104	0.10924980044364929	0.142128124833107	0.11505376547574997	0.058895960450172424	0.05338001251220703	0.0861436128616333	0.09837401658296585	0.03808142617344856	0.1452854871749878	0.12744200229644775	0.046467915177345276	0.02166629210114479	0.024504518136382103	0.05258355662226677	0.1334223747253418	0.023852871730923653	0.027519550174474716	0.08408662676811218	0.03251861408352852	0.032765183597803116	0.07461012154817581	0.02538795955479145	0.010850214399397373	0.12897133827209473	0.02331070974469185	0.033984147012233734	0.046484917402267456	0.044675152748823166	0.03310365602374077	0.07704873383045197	0.05980700999498367	0.13334639370441437
0.06664619594812393	0.05323925241827965	0.051473796367645264	0.05230645090341568	0.05727333948016167	0.04427724704146385	0.04047103971242905	0.034182917326688766	0.047111015766859055	0.08492802083492279	0.042923517525196075	0.040471021085977554	0.06734304875135422	0.08835867792367935	0.14098885655403137	0.13558940589427948	0.10418730229139328	0.0959383174777031	0.13215860724449158	0.1574842929840088	0.18353891372680664	0.1513272374868393	0.1284821480512619	0.1774873286485672	0.15763530135154724	0.06529596447944641	0.06325830519199371	0.07376191020011902	0.0904664695262909	0.06192462146282196	0.100478895008564	0.09356604516506195	0.08736179769039154	0.0533003956079483	0.03215107321739197	0.09366340935230255	0.08506976813077927	0.055099066346883774	0.10728572309017181	0.07741935551166534	0.05603669211268425	0.07827870547771454	0.061598338186740875	0.10605309158563614	0.07320871949195862	0.06342244893312454	0.13796547055244446	0.04457185044884682	0.24989020824432373	0.17749352753162384	0.12138507515192032	0.15652985870838165	0.02249801717698574	0.020863715559244156	0.06508443504571915	0.05278025567531586	0.09732604026794434	0.0788293108344078	0.09702420979738235	0.1729297935962677	0.13694271445274353	0.019908936694264412	0.04088496044278145	0.05403710901737213	0.06367175281047821	0.05383427068591118	0.05735485255718231	0.05210904777050018	0.1091434434056282
0.06821663677692413	0.07706232368946075	0.07349070906639099	0.12188831716775894	0.0899307057261467	0.06218257546424866	0.060678187757730484	0.0639050304889679	0.1281086951494217	0.08902481198310852	0.10301252454519272	0.0861329436302185	0.09167580306529999	0.06363295018672943	0.05248759314417839	0.06376517564058304	0.0692116767168045	0.07230877876281738	0.08635365217924118	0.07796210795640945	0.07018502056598663	0.09474055469036102	0.07327441871166229	0.07839572429656982	0.09528741985559464	0.08051083236932755	0.07367490231990814	0.05534058436751366	0.07645148038864136	0.08592335879802704	0.07529882341623306	0.06496584415435791	0.08529096841812134	0.06637424975633621	0.04670245572924614	0.05673542246222496	0.07939072698354721	0.07408425956964493	0.06097973883152008	0.13125960528850555	0.056040823459625244	0.05956529825925827	0.0738641545176506	0.08635950088500977	0.06542056053876877	0.07169699668884277	0.08239917457103729	0.050923462957143784	0.02801044099032879	0.04308432340621948	0.05528175085783005	0.19187556207180023	0.036756210029125214	0.04049735516309738	0.08262491971254349	0.04771392047405243	0.05011305212974548	0.0776556208729744	0.04871300235390663	0.026006832718849182	0.12101540714502335	0.06763260066509247	0.04911043867468834	0.07636862993240356	0.05395256355404854	0.06347011774778366	0.10272447019815445	0.08853273093700409	0.09612773358821869
0.06972549110651016	0.0625152438879013	0.061685699969530106	0.06687258183956146	0.06304211914539337	0.06509020924568176	0.05333632230758667	0.07054528594017029	0.07770318537950516	0.07636627554893494	0.08350305259227753	0.06975193321704865	0.06557804346084595	0.06148715689778328	0.05051928386092186	0.05845578387379646	0.06728877127170563	0.06496575474739075	0.0771765410900116	0.06247417628765106	0.05380083993077278	0.06648341566324234	0.05191144347190857	0.04279640316963196	0.053394999355077744	0.10353796929121017	0.06483062356710434	0.05566304177045822	0.058838702738285065	0.05256117880344391	0.07723221927881241	0.10752354562282562	0.15103179216384888	0.06958576291799545	0.04911809787154198	0.055682215839624405	0.057711441069841385	0.08412979543209076	0.09404658526182175	0.09116743505001068	0.06062722206115723	0.06106514483690262	0.06919503211975098	0.07144467532634735	0.06703190505504608	0.07345885038375854	0.1159384623169899	0.06295917183160782	0.030370602384209633	0.03140842169523239	0.05192207917571068	0.09927470982074738	0.09603613615036011	0.05626725032925606	0.09878063201904297	0.05284716188907623	0.05325719341635704	0.06935780495405197	0.04165370762348175	0.028412645682692528	0.07626179605722427	0.09291720390319824	0.05784514546394348	0.07015363872051239	0.066488116979599	0.05293517932295799	0.0663079172372818	0.07987821102142334	0.0825112909078598
0.07028628140687943	0.07014050334692001	0.07006070017814636	0.08362629264593124	0.0713968351483345	0.06999517232179642	0.06165407970547676	0.06919337809085846	0.0858539491891861	0.0789501965045929	0.07669691741466522	0.06963218003511429	0.06858661770820618	0.06595952063798904	0.04744255915284157	0.04952681064605713	0.056992556899785995	0.04936112463474274	0.04536561295390129	0.04657665640115738	0.03609995171427727	0.043061692267656326	0.04620809108018875	0.034587763249874115	0.04493124783039093	0.08366632461547852	0.07837356626987457	0.06639338284730911	0.06273074448108673	0.07860571146011353	0.0630684345960617	0.05878465995192528	0.08027788251638412	0.06840656697750092	0.06702453643083572	0.05919190123677254	0.060195691883563995	0.09372740983963013	0.06141366437077522	0.08302611112594604	0.07221303880214691	0.05080254748463631	0.06377612799406052	0.045939184725284576	0.046352989971637726	0.0721595510840416	0.06641113013029099	0.08011794090270996	0.03579206019639969	0.03874614089727402	0.05005268007516861	0.05901174992322922	0.12725116312503815	0.06398831307888031	0.12193714827299118	0.06989913433790207	0.060611605644226074	0.07828814536333084	0.040141619741916656	0.02983207441866398	0.08951548486948013	0.09592518210411072	0.07025736570358276	0.0827159732580185	0.0678134560585022	0.05672481656074524	0.0715707316994667	0.06615972518920898	0.07236766070127487
0.07204122841358185	0.0749019905924797	0.07415824383497238	0.047593358904123306	0.05901249870657921	0.07280263304710388	0.07961156964302063	0.07265018671751022	0.0511675663292408	0.067320317029953	0.08194169402122498	0.06474564969539642	0.040802743285894394	0.07063428312540054	0.05376472324132919	0.05589357763528824	0.059417083859443665	0.061092302203178406	0.05004029721021652	0.05117679759860039	0.04657512530684471	0.047465983778238297	0.05633017420768738	0.04195500537753105	0.04995959624648094	0.05736442282795906	0.0945766493678093	0.1014673188328743	0.06633763015270233	0.0826973021030426	0.05846785753965378	0.03248836100101471	0.046461790800094604	0.10172322392463684	0.1290644109249115	0.08804433047771454	0.0658062994480133	0.05593928322196007	0.046669069677591324	0.06244239583611488	0.11146599054336548	0.07250619679689407	0.0699005126953125	0.060838982462882996	0.07036201655864716	0.05235633626580238	0.04833931848406792	0.11919407546520233	0.062385886907577515	0.06276725977659225	0.0649084746837616	0.03573562949895859	0.10832194238901138	0.05981094390153885	0.06596914678812027	0.10756400227546692	0.07712725549936295	0.07698092609643936	0.07081325352191925	0.0522061288356781	0.049739986658096313	0.09425610303878784	0.05415692180395126	0.09632160514593124	0.10878869146108627	0.08345184475183487	0.07346069067716599	0.06374213099479675	0.05056323483586311
0.07335521280765533	0.06675462424755096	0.0652269646525383	0.03472868353128433	0.05045352876186371	0.05816138908267021	0.06260727345943451	0.058077409863471985	0.039029788225889206	0.052318841218948364	0.07112748920917511	0.06248866766691208	0.034924525767564774	0.05947105586528778	0.05404047295451164	0.06681732088327408	0.0677228718996048	0.07067824900150299	0.05735733360052109	0.05871141701936722	0.06781917810440063	0.05967176705598831	0.0701749250292778	0.06412126123905182	0.0554390549659729	0.06072056293487549	0.067870132625103	0.07863062620162964	0.07043292373418808	0.05968211591243744	0.0525662861764431	0.03125030919909477	0.04399203509092331	0.09160628914833069	0.0967024564743042	0.07756912708282471	0.05723248049616814	0.046208832412958145	0.05147545412182808	0.05023041367530823	0.09490124881267548	0.09299357980489731	0.08408169448375702	0.06461465358734131	0.0772370845079422	0.04564477875828743	0.04899512976408005	0.09748556464910507	0.0774565041065216	0.06985709071159363	0.057600848376750946	0.04160292446613312	0.09538619220256805	0.05199733376502991	0.05492941662669182	0.0897110179066658	0.09047333151102066	0.0672493726015091	0.06829886138439178	0.07323293387889862	0.044922713190317154	0.0895010456442833	0.04914841428399086	0.08773195743560791	0.09316067397594452	0.08300649374723434	0.05709126591682434	0.05874983221292496	0.04424173757433891
0.07847321778535843	0.05550587922334671	0.059735167771577835	0.04152858257293701	0.05389813706278801	0.06117212772369385	0.0607689693570137	0.09592588245868683	0.057478394359350204	0.05117861554026604	0.0745505541563034	0.06938935071229935	0.04432933032512665	0.04486316442489624	0.03148385137319565	0.036910757422447205	0.04302417114377022	0.03973761200904846	0.027515524998307228	0.02671249397099018	0.024598047137260437	0.02821747213602066	0.032201167196035385	0.020797956734895706	0.028185512870550156	0.057274624705314636	0.061345476657152176	0.061045773327350616	0.05528034642338753	0.05936737731099129	0.03280263394117355	0.024907803162932396	0.04286625236272812	0.06384612619876862	0.06192484498023987	0.06334487348794937	0.04500071331858635	0.058388885110616684	0.04427141323685646	0.039324115961790085	0.07976200431585312	0.06558044254779816	0.06807717680931091	0.03226412460207939	0.05113331228494644	0.04853799566626549	0.044360846281051636	0.08811990916728973	0.03433895483613014	0.03314369171857834	0.04046517610549927	0.04300164431333542	0.11995779722929001	0.07777620851993561	0.09808824211359024	0.08157811313867569	0.07069829106330872	0.06760545819997787	0.03751922771334648	0.029134389013051987	0.07194356620311737	0.1333840787410736	0.07181716710329056	0.0910486951470375	0.07239694148302078	0.06230634078383446	0.06245808303356171	0.055004917085170746	0.04587728530168533
0.07326865196228027	0.08524720370769501	0.08366947621107101	0.04563697800040245	0.07020103931427002	0.08326656371355057	0.09674353897571564	0.09095562994480133	0.061908721923828125	0.07780773937702179	0.08742407709360123	0.08222604542970657	0.0417444221675396	0.05894443392753601	0.04796139523386955	0.049799274653196335	0.05458410084247589	0.0592607781291008	0.04758916795253754	0.04579024761915207	0.0533764585852623	0.047295261174440384	0.06377550959587097	0.04478783532977104	0.04413807764649391	0.05287320539355278	0.10035857558250427	0.09301650524139404	0.07035405188798904	0.09859155118465424	0.04826018586754799	0.027349460870027542	0.04448908567428589	0.10677945613861084	0.16027607023715973	0.0736255943775177	0.062169402837753296	0.053143709897994995	0.040118131786584854	0.054224271327257156	0.09805801510810852	0.07991719990968704	0.07774941623210907	0.05114622414112091	0.06740788370370865	0.056311678141355515	0.03949390724301338	0.10971374809741974	0.058491822332143784	0.06946045160293579	0.05206064134836197	0.03485351428389549	0.12403936684131622	0.05541570484638214	0.04496672749519348	0.09186690300703049	0.08207312971353531	0.07580957561731339	0.060401443392038345	0.06861376762390137	0.04614456370472908	0.1152983233332634	0.048498980700969696	0.09783203899860382	0.09691581130027771	0.10138749331235886	0.07450428605079651	0.07330773025751114	0.050583697855472565
