0.06088956817984581	0.11041714251041412	0.07529620081186295	0.1521872878074646	0.11215746402740479	0.06657418608665466	0.04895731806755066	0.0488094836473465	0.09308379888534546	0.06876538693904877	0.03531748056411743	0.043937165290117264	0.21216215193271637	0.1042088121175766	0.09768583625555038	0.07613807171583176	0.07703839242458344	0.0739782378077507	0.08177109062671661	0.08261891454458237	0.07057127356529236	0.06747498363256454	0.09057127684354782	0.07065856456756592	0.08191341161727905	0.11583276093006134	0.09794791042804718	0.08131518959999084	0.1034400686621666	0.1115722507238388	0.1288733184337616	0.23742160201072693	0.12850593030452728	0.0869932770729065	0.11992999911308289	0.0903702899813652	0.10512151569128036	0.07237664610147476	0.2440730780363083	0.1309221088886261	0.10478688031435013	0.08068651705980301	0.15555831789970398	0.07090017944574356	0.2331809252500534	0.07453178614377975	0.023608464747667313	0.12057659775018692	0.0668564960360527	0.03339109197258949	0.06979527324438095	0.07061976194381714	0.20029513537883759	0.09314414858818054	0.10503446310758591	0.05926772207021713	0.07161959260702133	0.06591697037220001	0.06457120180130005	0.21218524873256683	0.0620964951813221	0.014482359401881695	0.03287430852651596	0.06705455482006073	0.07965604960918427	0.04800892248749733	0.07528103142976761	0.04525493085384369	0.18635648488998413	0.09965267777442932	0.08529601246118546	0.04684760794043541	0.05380271375179291	0.06568159908056259	0.018521372228860855	0.13838855922222137	0.10215716809034348	0.07025551795959473	0.06516627222299576
0.06843864172697067	0.09312863647937775	0.07444168627262115	0.17401918768882751	0.1585955023765564	0.06263048946857452	0.04985610023140907	0.05402761325240135	0.12617145478725433	0.08723903447389603	0.0484054759144783	0.04955344647169113	0.20286798477172852	0.09545660018920898	0.10419435054063797	0.07285938411951065	0.0685865581035614	0.07423699647188187	0.129511296749115	0.09214144200086594	0.06981929391622543	0.0948270782828331	0.096446193754673	0.09086974710226059	0.09450721740722656	0.10961858183145523	0.08552403002977371	0.053779955953359604	0.07826700806617737	0.11868700385093689	0.11558765918016434	0.18550080060958862	0.11759381741285324	0.058719657361507416	0.08430876582860947	0.04720509052276611	0.1006951630115509	0.057842619717121124	0.1603851020336151	0.13572286069393158	0.08095543831586838	0.02269694209098816	0.05368014797568321	0.04784544184803963	0.112736776471138	0.09981085360050201	0.019158797338604927	0.09409565478563309	0.034068819135427475	0.02781810611486435	0.05460395663976669	0.056207332760095596	0.1352394074201584	0.10561753809452057	0.08832783997058868	0.034910473972558975	0.04811961576342583	0.0435803048312664	0.049391962587833405	0.11533232033252716	0.07665291428565979	0.014413262717425823	0.03767073526978493	0.04508322849869728	0.05693092569708824	0.03389112278819084	0.07349610328674316	0.03574238717556	0.13604004681110382	0.06258317828178406	0.07766202837228775	0.0342823788523674	0.04308987408876419	0.0653584823012352	0.019805794581770897	0.11097107827663422	0.12127836048603058	0.05166274681687355	0.04441935941576958
0.06550496816635132	0.07953076809644699	0.05744991824030876	0.0726344957947731	0.07417057454586029	0.06324145197868347	0.05417073145508766	0.04364132881164551	0.06198831647634506	0.09951795637607574	0.057900089770555496	0.06751509755849838	0.10625232011079788	0.10487159341573715	0.12951551377773285	0.1113491803407669	0.1737072467803955	0.11141189187765121	0.13673987984657288	0.1630401760339737	0.13113582134246826	0.15039220452308655	0.13670527935028076	0.13124945759773254	0.1395833045244217	0.08127863705158234	0.0783381313085556	0.08328910171985626	0.10289236158132553	0.07120142132043839	0.09921453148126602	0.09605544805526733	0.07290224730968475	0.06287722289562225	0.08174217492341995	0.12133831530809402	0.0789889469742775	0.05677046254277229	0.09773719310760498	0.05919567123055458	0.07248859852552414	0.27456894516944885	0.19321735203266144	0.1278398334980011	0.07439582049846649	0.10110566020011902	0.021122965961694717	0.06793337315320969	0.06970042735338211	0.0842972919344902	0.06259604543447495	0.07493536919355392	0.09566906094551086	0.11182810366153717	0.061507340520620346	0.07160179316997528	0.08521784096956253	0.08916560560464859	0.06023212522268295	0.06900279968976974	0.08439627289772034	0.013477628119289875	0.023069651797413826	0.05559879168868065	0.07167154550552368	0.06309667974710464	0.06773661822080612	0.06950226426124573	0.0856499895453453	0.0636219009757042	0.05554360896348953	0.05156154930591583	0.05072331428527832	0.061888545751571655	0.04279695823788643	0.10786988586187363	0.05195951461791992	0.05621974542737007	0.1045449748635292
0.06860613822937012	0.08175461739301682	0.07102830708026886	0.10104620456695557	0.08543194830417633	0.060983650386333466	0.06019209325313568	0.06950315088033676	0.11036183685064316	0.09452761709690094	0.08566929399967194	0.07710543274879456	0.08059435337781906	0.06561414152383804	0.06657333672046661	0.07082679122686386	0.06031965836882591	0.07195904850959778	0.08048249781131744	0.08159030973911285	0.06858237832784653	0.07300881296396255	0.07989250123500824	0.07165854424238205	0.08242201060056686	0.08591476827859879	0.07383400946855545	0.05537567660212517	0.07563366740942001	0.0868862196803093	0.0756160244345665	0.06584830582141876	0.08201754838228226	0.060009200125932693	0.06190939247608185	0.06031537055969238	0.0838186964392662	0.06292489171028137	0.06460029631853104	0.06342683732509613	0.07745606452226639	0.0372234508395195	0.06816329807043076	0.05476690083742142	0.08523840457201004	0.14398236572742462	0.038917455822229385	0.10038238018751144	0.054048486053943634	0.046925488859415054	0.06607311964035034	0.06187243014574051	0.0706402063369751	0.10437732934951782	0.09581959992647171	0.05336308479309082	0.06461276113986969	0.06107880920171738	0.06467308104038239	0.07326223701238632	0.12417104095220566	0.030865378677845	0.059019047766923904	0.06683877110481262	0.07871113717556	0.05747552588582039	0.08877822011709213	0.06122933328151703	0.07310950011014938	0.10582010447978973	0.08231151849031448	0.05684776231646538	0.0665106475353241	0.08453726768493652	0.041846487671136856	0.08937998116016388	0.10387782007455826	0.06557957082986832	0.07994204014539719
0.06913631409406662	0.07006758451461792	0.06405600160360336	0.0638340413570404	0.06214448809623718	0.06413722783327103	0.05641290172934532	0.07483174651861191	0.0687723308801651	0.08084311336278915	0.0756794735789299	0.0728481188416481	0.061532072722911835	0.06587283313274384	0.06419779360294342	0.06630200892686844	0.058151617646217346	0.06445063650608063	0.0751013308763504	0.06835094839334488	0.05560379475355148	0.04901009798049927	0.05745117366313934	0.04982180893421173	0.04731115698814392	0.10311328619718552	0.0653601661324501	0.05480506271123886	0.05615432560443878	0.05637902393937111	0.07655986398458481	0.10110220313072205	0.14405815303325653	0.07129403203725815	0.07431460171937943	0.049260418862104416	0.06221747770905495	0.06536569446325302	0.1021098643541336	0.22897130250930786	0.08774444460868835	0.031263317912817	0.05844997987151146	0.05102057754993439	0.10065317153930664	0.13304118812084198	0.062460750341415405	0.09842722862958908	0.05478007346391678	0.04575469344854355	0.058095451444387436	0.05467666685581207	0.06830289214849472	0.1266096532344818	0.08181001245975494	0.05520113185048103	0.06430769711732864	0.053166091442108154	0.07250230014324188	0.10596156865358353	0.12148994952440262	0.047918736934661865	0.0779031440615654	0.07394034415483475	0.07715203613042831	0.0607328899204731	0.07513002306222916	0.0666537657380104	0.0832597091794014	0.0937449261546135	0.09065557271242142	0.06205255165696144	0.07007797807455063	0.07097500562667847	0.036734484136104584	0.09147970378398895	0.13305674493312836	0.07966028153896332	0.07684841006994247
0.06998014450073242	0.06510306149721146	0.06632845103740692	0.08434277772903442	0.06886795908212662	0.0724150687456131	0.06277130544185638	0.08266419172286987	0.0830543041229248	0.07463988661766052	0.07876083999872208	0.08078610897064209	0.06660901010036469	0.06784043461084366	0.05913657322525978	0.061032798141241074	0.05490545183420181	0.05206785351037979	0.04893839359283447	0.04902302101254463	0.04219597205519676	0.03557613492012024	0.04656030610203743	0.03641614317893982	0.04018913209438324	0.08031740039587021	0.07875431329011917	0.06892101466655731	0.05605221167206764	0.0729801133275032	0.05601947754621506	0.054617445915937424	0.07527444511651993	0.07308655232191086	0.0899863913655281	0.05379224196076393	0.06728483736515045	0.08875250816345215	0.05540735274553299	0.07160438597202301	0.08050879091024399	0.03983435407280922	0.04934973269701004	0.04143356904387474	0.09274983406066895	0.1479996144771576	0.0645836666226387	0.10780330747365952	0.06663667410612106	0.03854259476065636	0.0606037937104702	0.04596416652202606	0.06790101528167725	0.07404204457998276	0.10683248192071915	0.0650281012058258	0.06054627150297165	0.05573102459311485	0.08457249402999878	0.10006389021873474	0.1335132122039795	0.06163536757230759	0.09290175884962082	0.09049397706985474	0.07975054532289505	0.05731513723731041	0.08230596780776978	0.051756348460912704	0.08156082034111023	0.08290323615074158	0.09947573393583298	0.06693840026855469	0.06590886414051056	0.07550700008869171	0.02746095322072506	0.07008405774831772	0.10587665438652039	0.08250708878040314	0.06053583696484566
0.07203067094087601	0.06831689924001694	0.07520934194326401	0.05092056095600128	0.06297213584184647	0.07606017589569092	0.07872707396745682	0.08480773121118546	0.05269770696759224	0.06094688922166824	0.08302513509988785	0.0677865520119667	0.037553731352090836	0.06683586537837982	0.05831385776400566	0.06487466394901276	0.057266294956207275	0.06306175142526627	0.050297658890485764	0.04861751198768616	0.050962500274181366	0.042288005352020264	0.04914781078696251	0.04505731537938118	0.04767199978232384	0.05449800565838814	0.09168056398630142	0.10717839747667313	0.061213694512844086	0.07486660033464432	0.05535558983683586	0.032865043729543686	0.04922566935420036	0.10261760652065277	0.09791950136423111	0.08131337910890579	0.06455498188734055	0.09124423563480377	0.03624994307756424	0.03437824174761772	0.0673036277294159	0.06238456070423126	0.05235480144619942	0.051434967666864395	0.052220769226551056	0.08438598364591599	0.07723671942949295	0.06310490518808365	0.1001628041267395	0.062005337327718735	0.06786932796239853	0.06138233467936516	0.04830874502658844	0.044856686145067215	0.07514234632253647	0.10134385526180267	0.06484643369913101	0.07303506135940552	0.06705957651138306	0.04580527916550636	0.09495418518781662	0.073365218937397	0.05115290731191635	0.10972178727388382	0.0886799618601799	0.09012937545776367	0.07325448840856552	0.06275468319654465	0.05293479189276695	0.06310254335403442	0.07457415759563446	0.09613361954689026	0.08010047674179077	0.07919328659772873	0.04965577647089958	0.05099103972315788	0.05275973677635193	0.10645513236522675	0.07422703504562378
0.0745614767074585	0.06180914118885994	0.06857273727655411	0.035924918949604034	0.05937201902270317	0.07000567764043808	0.07231130450963974	0.07623621076345444	0.04767204821109772	0.052422769367694855	0.08510935306549072	0.06759940087795258	0.03192845359444618	0.05708853155374527	0.056291528046131134	0.06481963396072388	0.04923941567540169	0.06946877390146255	0.05044558271765709	0.04854432865977287	0.05897049233317375	0.04323588311672211	0.0508912019431591	0.050219904631376266	0.03882507234811783	0.05521857365965843	0.07010316103696823	0.0796564370393753	0.06340762972831726	0.05185145139694214	0.04532535746693611	0.02734846994280815	0.04564550146460533	0.09753434360027313	0.07174800336360931	0.0775531455874443	0.052657462656497955	0.0718974694609642	0.029189348220825195	0.030330153182148933	0.0742712914943695	0.05535305291414261	0.06789397448301315	0.04678146541118622	0.0446113646030426	0.04959633946418762	0.0992160364985466	0.051346998661756516	0.12009438872337341	0.07764717191457748	0.11294735968112946	0.05461859703063965	0.034726932644844055	0.042500998824834824	0.07079712301492691	0.08587837219238281	0.10249312967061996	0.05594225227832794	0.060443419963121414	0.038531478494405746	0.08344229310750961	0.07221069186925888	0.04909390211105347	0.10170313715934753	0.09463290125131607	0.09212657809257507	0.059615351259708405	0.06733951717615128	0.03698575496673584	0.08037134259939194	0.06458958238363266	0.07858527451753616	0.08895374089479446	0.054802559316158295	0.04986128211021423	0.041938744485378265	0.04212673753499985	0.09327048808336258	0.07394488900899887
0.07838360965251923	0.051818203181028366	0.058604925870895386	0.038376327604055405	0.052145037800073624	0.05872814357280731	0.06134186312556267	0.10008600354194641	0.05796965956687927	0.052533287554979324	0.08342448621988297	0.06772585213184357	0.041661981493234634	0.04288296028971672	0.03498056158423424	0.041681092232465744	0.03492480888962746	0.03621726855635643	0.028222372755408287	0.027535023167729378	0.03352774679660797	0.02274397388100624	0.031408537179231644	0.025587033480405807	0.02519383653998375	0.05658764764666557	0.062242500483989716	0.05927041172981262	0.052221328020095825	0.06392496824264526	0.0328715480864048	0.026348698884248734	0.045960113406181335	0.06885407119989395	0.09154190123081207	0.056467533111572266	0.050292324274778366	0.07842026650905609	0.03495209291577339	0.04279989376664162	0.08231090754270554	0.04280161112546921	0.04750699922442436	0.03436091169714928	0.05058785155415535	0.04977051541209221	0.12121540307998657	0.10351494699716568	0.08258742839097977	0.061911676079034805	0.07299268245697021	0.04775265231728554	0.04863988608121872	0.05380307883024216	0.1107281967997551	0.07341745495796204	0.06919527798891068	0.04944443330168724	0.07760920375585556	0.07673531025648117	0.10628868639469147	0.14737500250339508	0.12082308530807495	0.09697902947664261	0.08414438366889954	0.06770586967468262	0.06695438921451569	0.0577346608042717	0.061705779284238815	0.08147498965263367	0.08759218454360962	0.06899000704288483	0.07176405191421509	0.05928117036819458	0.0404079332947731	0.04807226359844208	0.06941501051187515	0.07936688512563705	0.060475803911685944
0.07353109121322632	0.10150355100631714	0.10472308844327927	0.05517205968499184	0.07921986281871796	0.0899469256401062	0.1153787299990654	0.10095920413732529	0.07212693244218826	0.0726052075624466	0.096429243683815	0.08413294702768326	0.03708149865269661	0.06602578610181808	0.05756867676973343	0.058430563658475876	0.04569420963525772	0.06209306791424751	0.054441191256046295	0.056308332830667496	0.06216517090797424	0.0409088060259819	0.05128993093967438	0.05013144016265869	0.04681188240647316	0.05401954427361488	0.10869228094816208	0.10326043516397476	0.09436105191707611	0.1068829819560051	0.052382782101631165	0.02785090170800686	0.04927782714366913	0.1287188082933426	0.06914252042770386	0.09721014648675919	0.07127462327480316	0.10679950565099716	0.029355797916650772	0.02192884311079979	0.061609867960214615	0.07495463639497757	0.06137000024318695	0.042889539152383804	0.039810582995414734	0.03540664166212082	0.11148729175329208	0.04690200090408325	0.11510032415390015	0.07038823515176773	0.09042996913194656	0.06849448382854462	0.05447191372513771	0.052504654973745346	0.05483967810869217	0.09417072683572769	0.07405039668083191	0.0699739083647728	0.08813808858394623	0.038367655128240585	0.03698505088686943	0.12324134260416031	0.04635341465473175	0.10069742798805237	0.07488425076007843	0.08221317827701569	0.08028244972229004	0.06754612177610397	0.051780056208372116	0.060862790793180466	0.06925811618566513	0.09422677755355835	0.09625647217035294	0.07816494256258011	0.07757911831140518	0.05977528169751167	0.05306712165474892	0.1045176088809967	0.08067842572927475
