0.062326595187187195	0.08169663697481155	0.0888611227273941	0.11764241009950638	0.10717184841632843	0.059642158448696136	0.049396712332963943	0.044864822179079056	0.08568333834409714	0.06480491161346436	0.04440741986036301	0.050004612654447556	0.2010035514831543	0.08008571714162827	0.09944021701812744	0.07657471299171448	0.07632093131542206	0.07152345776557922	0.07756830006837845	0.08977826684713364	0.076001837849617	0.07423358410596848	0.08647768199443817	0.08205387741327286	0.10189510136842728	0.09587527066469193	0.07892441749572754	0.07126500457525253	0.09125226736068726	0.06786772608757019	0.0942646935582161	0.2283231019973755	0.11970435827970505	0.07443954050540924	0.06884339451789856	0.08207518607378006	0.09633071720600128	0.09745728969573975	0.2222808450460434	0.11394606530666351	0.08114610612392426	0.06930393725633621	0.08144893497228622	0.08896132558584213	0.2034279704093933	0.07588760554790497	0.03563627228140831	0.08627991378307343	0.07739011198282242	0.059794988483190536	0.08159425854682922	0.09359168261289597	0.1631060242652893	0.09329388290643692	0.013675129972398281	0.021622752770781517	0.07884758710861206	0.06903935223817825	0.0846380814909935	0.0496039055287838	0.08835083991289139	0.1485872119665146	0.06725091487169266	0.07862776517868042	0.03940223529934883	0.05985899642109871	0.06839539855718613	0.07056907564401627	0.10792326182126999	0.030555859208106995	0.010105143301188946	0.056827954947948456	0.06041194126009941	0.060878779739141464	0.05746724084019661	0.07015332579612732	0.16728602349758148	0.07100915163755417	0.06831405311822891
0.07010624557733536	0.06323761492967606	0.06486833840608597	0.1487077921628952	0.14160369336605072	0.06297902017831802	0.058441225439310074	0.05236724019050598	0.11491471529006958	0.07700839638710022	0.06003513187170029	0.06564643979072571	0.1797642558813095	0.07579533755779266	0.1103176474571228	0.07350608706474304	0.0710459053516388	0.07411985844373703	0.12288840115070343	0.07051924616098404	0.06530551612377167	0.084962859749794	0.1013103798031807	0.06592713296413422	0.07765542715787888	0.0862644761800766	0.06352591514587402	0.047088176012039185	0.06529677659273148	0.07156330347061157	0.08086395263671875	0.15448838472366333	0.09410201013088226	0.05656859651207924	0.06469724327325821	0.0585666187107563	0.08956430107355118	0.06939010322093964	0.17122730612754822	0.07062190771102905	0.06832930445671082	0.04468061029911041	0.06828808039426804	0.0630442202091217	0.12669241428375244	0.10413120687007904	0.03574175015091896	0.07461363077163696	0.05323595181107521	0.04058811441063881	0.0559951588511467	0.10637490451335907	0.08092567324638367	0.14093293249607086	0.01611606776714325	0.035062275826931	0.054776888340711594	0.047625258564949036	0.07584694027900696	0.03767501935362816	0.05677860230207443	0.12081949412822723	0.0669301375746727	0.05527773126959801	0.03689608722925186	0.04489642009139061	0.06320328265428543	0.05610964074730873	0.1794150471687317	0.10652150213718414	0.009620449505746365	0.07858334481716156	0.049682389944791794	0.049013860523700714	0.08095182478427887	0.06477838009595871	0.13391068577766418	0.06989847868680954	0.05448807030916214
0.0671246275305748	0.051792725920677185	0.04975724220275879	0.04972733184695244	0.0715772956609726	0.04935794323682785	0.04608486220240593	0.03714772313833237	0.05198924243450165	0.08708807826042175	0.0513974167406559	0.05129041150212288	0.07693630456924438	0.08366242051124573	0.13756956160068512	0.10228738933801651	0.08962767571210861	0.10514985769987106	0.13963806629180908	0.19754289090633392	0.1320199817419052	0.12151402980089188	0.09445813298225403	0.13712811470031738	0.1745489090681076	0.05315643548965454	0.047253042459487915	0.05976778641343117	0.07262305170297623	0.034761518239974976	0.06775201857089996	0.07633642107248306	0.07714714854955673	0.04154296964406967	0.03619245067238808	0.07729345560073853	0.0685313269495964	0.04485006630420685	0.08772435039281845	0.05221794173121452	0.04177800565958023	0.11641404777765274	0.05542506277561188	0.08767157047986984	0.056482765823602676	0.10592778027057648	0.02374895289540291	0.03486984968185425	0.057356975972652435	0.09618968516588211	0.07470332086086273	0.10207092016935349	0.09258423000574112	0.10029643028974533	0.010930300690233707	0.02156347781419754	0.04789859429001808	0.08029135316610336	0.06521835923194885	0.1296057552099228	0.07095549255609512	0.1459491103887558	0.03520626202225685	0.06525657325983047	0.06799090653657913	0.06722619384527206	0.07731179147958755	0.062249813228845596	0.14437466859817505	0.029188094660639763	0.010674736462533474	0.028406305238604546	0.05993840470910072	0.07037346810102463	0.029491815716028214	0.08300996571779251	0.09572774171829224	0.09602352231740952	0.05329013615846634
0.06910835206508636	0.06972550600767136	0.06095093488693237	0.0871352106332779	0.08265462517738342	0.06096935272216797	0.05869991332292557	0.05909569934010506	0.11150606721639633	0.09010162204504013	0.09367355704307556	0.08263558149337769	0.08342533558607101	0.05183204635977745	0.06376371532678604	0.06694264709949493	0.061388757079839706	0.06157587468624115	0.06619470566511154	0.06403934210538864	0.06878828257322311	0.07730845361948013	0.07828950136899948	0.06533505022525787	0.0710587352514267	0.06334371864795685	0.05602290481328964	0.05051629617810249	0.05962167680263519	0.05593409389257431	0.05124616250395775	0.055669013410806656	0.06943861395120621	0.051702968776226044	0.05096311494708061	0.057923659682273865	0.06770867854356766	0.055821508169174194	0.06348530203104019	0.06987341493368149	0.05505750700831413	0.06351050734519958	0.06236513704061508	0.06221646070480347	0.053932417184114456	0.14479997754096985	0.05714668333530426	0.06374266743659973	0.059050846844911575	0.08267757296562195	0.06032911315560341	0.07273631542921066	0.05949509143829346	0.12959788739681244	0.03738849237561226	0.04572194814682007	0.0673128142952919	0.05846278741955757	0.06730886548757553	0.06830324232578278	0.06186346709728241	0.08084981143474579	0.06630397588014603	0.05707530304789543	0.05764143541455269	0.06155410408973694	0.07165893167257309	0.061605263501405716	0.1638639122247696	0.07900208234786987	0.021842865273356438	0.08165355026721954	0.06188258156180382	0.06898891925811768	0.06656557321548462	0.07045943289995193	0.0636623427271843	0.082122802734375	0.06302483379840851
0.07132996618747711	0.05770285427570343	0.059810519218444824	0.06010551378130913	0.060540832579135895	0.06368664652109146	0.061200570315122604	0.06047980487346649	0.06212114915251732	0.06832731515169144	0.08000489324331284	0.0714971274137497	0.05013023316860199	0.049628596752882004	0.06224692240357399	0.061939459294080734	0.05971132963895798	0.06251818686723709	0.06481041014194489	0.05463716387748718	0.06396118551492691	0.0675116777420044	0.06337371468544006	0.052773043513298035	0.046713653951883316	0.06959667056798935	0.04869651049375534	0.048206884413957596	0.045139290392398834	0.03376063331961632	0.05021533742547035	0.06990808993577957	0.10129468888044357	0.05372977256774902	0.06651118397712708	0.05413733050227165	0.05419066175818443	0.05830294266343117	0.07199825346469879	0.049488168209791183	0.05453696846961975	0.054939065128564835	0.05001910775899887	0.06467406451702118	0.06559652090072632	0.11030488461256027	0.07021885365247726	0.050168734043836594	0.06440377235412598	0.06745702773332596	0.05948234349489212	0.07721427083015442	0.0692598968744278	0.11670626699924469	0.04005489498376846	0.05175849422812462	0.06039460375905037	0.05767223238945007	0.06599404662847519	0.06042741239070892	0.07191808521747589	0.08669380843639374	0.05176878347992897	0.0638415589928627	0.047013506293296814	0.053074225783348083	0.05113854259252548	0.0720357745885849	0.11851389706134796	0.30353429913520813	0.044021498411893845	0.07787640392780304	0.06537440419197083	0.0676502212882042	0.039173372089862823	0.06928000599145889	0.06543087959289551	0.09090888500213623	0.058455973863601685
0.0713103637099266	0.05782797560095787	0.05771154537796974	0.0763569176197052	0.0627603828907013	0.05945660173892975	0.04874520003795624	0.05581621080636978	0.08054278790950775	0.0660724863409996	0.062043868005275726	0.0621858574450016	0.06262762099504471	0.04986163228750229	0.051258113235235214	0.05129563808441162	0.053205326199531555	0.04157985374331474	0.035597141832113266	0.03601934015750885	0.040557242929935455	0.0453127957880497	0.052871622145175934	0.03985293582081795	0.03685883432626724	0.07462330907583237	0.05070909112691879	0.047905053943395615	0.04726942628622055	0.044539399445056915	0.044329725205898285	0.0633026584982872	0.07798521220684052	0.04387509077787399	0.043318647891283035	0.051193997263908386	0.05321979522705078	0.07679582387208939	0.06520871073007584	0.05301045626401901	0.06001996994018555	0.045519061386585236	0.050890129059553146	0.05099363252520561	0.0745602548122406	0.12540385127067566	0.07441721111536026	0.08236786723136902	0.05309663340449333	0.042037688195705414	0.05108557641506195	0.037323247641325	0.06971482932567596	0.11820217221975327	0.05524948611855507	0.057537734508514404	0.05819607526063919	0.04429417848587036	0.0579620897769928	0.03564848750829697	0.05417247861623764	0.06608958542346954	0.06981972604990005	0.05380740389227867	0.0434863306581974	0.05689690634608269	0.04832687973976135	0.08779828250408173	0.09176028519868851	0.27596017718315125	0.06598858535289764	0.17386099696159363	0.05489509552717209	0.05491422489285469	0.05007970705628395	0.04747413843870163	0.07194126397371292	0.07967054843902588	0.06054539233446121
0.07208378612995148	0.057430531829595566	0.06786873936653137	0.04170536249876022	0.05989260971546173	0.07036667317152023	0.07555298507213593	0.08346445113420486	0.06129411980509758	0.06358303874731064	0.08549288660287857	0.0662924125790596	0.03636864945292473	0.05234181135892868	0.0467289462685585	0.05252975970506668	0.04919596388936043	0.05116146430373192	0.039766475558280945	0.042046524584293365	0.05025313049554825	0.045697156339883804	0.04918342083692551	0.0432223379611969	0.04112255200743675	0.04526881128549576	0.0580049566924572	0.08609064668416977	0.052002355456352234	0.045232322067022324	0.03855372592806816	0.02627093903720379	0.042331013828516006	0.05098189413547516	0.07704932242631912	0.06055741757154465	0.05046283081173897	0.05547436326742172	0.026589371263980865	0.03436433523893356	0.04223299026489258	0.06435906887054443	0.047035157680511475	0.049248285591602325	0.032085660845041275	0.07915671169757843	0.0813339427113533	0.03838961571455002	0.07228650897741318	0.06429902464151382	0.05727991461753845	0.052601177245378494	0.055805083364248276	0.07892187684774399	0.1156749352812767	0.06238874793052673	0.05999214947223663	0.06560081988573074	0.06070176139473915	0.08377855271100998	0.08084600418806076	0.04248488321900368	0.04951561987400055	0.08011191338300705	0.08056806027889252	0.07379147410392761	0.061203815042972565	0.08862242102622986	0.033099230378866196	0.036519311368465424	0.11067848652601242	0.048735544085502625	0.08406160026788712	0.06732471287250519	0.031377580016851425	0.0695636123418808	0.05207153409719467	0.053339987993240356	0.08061575889587402
0.07145293802022934	0.053018175065517426	0.05302001163363457	0.02608128823339939	0.04239065572619438	0.04738286882638931	0.046234965324401855	0.042607881128787994	0.03781301528215408	0.04859758913516998	0.057973407208919525	0.049933865666389465	0.027759596705436707	0.046372316777706146	0.05134827271103859	0.0623619519174099	0.06048286333680153	0.08103013783693314	0.07790040224790573	0.09466685354709625	0.10991869866847992	0.10415893793106079	0.08705296367406845	0.1209932416677475	0.08865316212177277	0.04391353949904442	0.04354187473654747	0.05747498944401741	0.061799079179763794	0.03129691630601883	0.04395027831196785	0.03225904330611229	0.04338062182068825	0.05008542537689209	0.06003282219171524	0.06243390962481499	0.04918069392442703	0.04508578032255173	0.03156353160738945	0.05151348561048508	0.042371802031993866	0.06703101098537445	0.049209900200366974	0.058648768812417984	0.031785622239112854	0.06140153110027313	0.05679308623075485	0.030898697674274445	0.06302521377801895	0.08681921660900116	0.07633011043071747	0.07089224457740784	0.06894036382436752	0.04162294790148735	0.1008528545498848	0.04073965176939964	0.06277938932180405	0.07129589468240738	0.0599810816347599	0.1399226188659668	0.06777867674827576	0.05346333608031273	0.03846282139420509	0.07070460170507431	0.05972989276051521	0.0762472003698349	0.059434711933135986	0.06695322692394257	0.02538544312119484	0.015236896462738514	0.08515363186597824	0.03083709627389908	0.0659903809428215	0.07483885437250137	0.024553831666707993	0.06191534548997879	0.044068749994039536	0.05568833276629448	0.0669051930308342
0.07565145939588547	0.0579935759305954	0.06689717620611191	0.053106047213077545	0.0564267672598362	0.07314372807741165	0.07162156701087952	0.09589880704879761	0.06856223940849304	0.04964273422956467	0.08188611268997192	0.07446553558111191	0.040294110774993896	0.03802251070737839	0.03354184702038765	0.041696932166814804	0.041896753013134	0.03710747882723808	0.0271844994276762	0.028136584907770157	0.03289974108338356	0.03426686301827431	0.04253252223134041	0.029339835047721863	0.023157788440585136	0.055065445601940155	0.061378151178359985	0.06080065667629242	0.055090419948101044	0.051199138164520264	0.03446836769580841	0.030771376565098763	0.05175309255719185	0.05763396620750427	0.07493305951356888	0.059138137847185135	0.04491184279322624	0.06483009457588196	0.03016689233481884	0.04468904808163643	0.057228345423936844	0.05887879431247711	0.05153075233101845	0.04302407056093216	0.0455312617123127	0.05380488187074661	0.10931677371263504	0.08062678575515747	0.0769941508769989	0.060882169753313065	0.0635034516453743	0.0367421917617321	0.051492247730493546	0.05123627558350563	0.30663660168647766	0.09848594665527344	0.08155499398708344	0.05353524535894394	0.06296830624341965	0.0346812829375267	0.059543926268815994	0.03761503845453262	0.07298646867275238	0.0714789479970932	0.04102659225463867	0.06560280174016953	0.04239935800433159	0.061052508652210236	0.03436078131198883	0.04144326597452164	0.12434732913970947	0.09563469886779785	0.07212704420089722	0.07128579914569855	0.06147206202149391	0.051521096378564835	0.05384007468819618	0.05883331224322319	0.0741206556558609
0.07372685521841049	0.06560387462377548	0.0677388459444046	0.035753097385168076	0.054766278713941574	0.07572893053293228	0.0978289395570755	0.08768738061189651	0.06587682664394379	0.06533205509185791	0.0883561223745346	0.09100557118654251	0.0347820483148098	0.04153679311275482	0.0422554649412632	0.04986510053277016	0.04695505276322365	0.05523904785513878	0.0413908027112484	0.039334096014499664	0.06124124675989151	0.05713837221264839	0.05459427088499069	0.05232135206460953	0.041859064251184464	0.035316675901412964	0.049309227615594864	0.055323414504528046	0.04503530636429787	0.06432613730430603	0.027735324576497078	0.018447039648890495	0.032873135060071945	0.050962403416633606	0.07765396684408188	0.04752197116613388	0.044407881796360016	0.04364577680826187	0.020182263106107712	0.028970830142498016	0.03540044650435448	0.05475722998380661	0.049563929438591	0.03844253346323967	0.02531598135828972	0.03398719057440758	0.09550188481807709	0.030801968649029732	0.06735154986381531	0.07341064512729645	0.06667361408472061	0.05492539703845978	0.04736896604299545	0.033478714525699615	0.16484658420085907	0.13499106466770172	0.06102655455470085	0.06146383285522461	0.06341391801834106	0.05609801039099693	0.06327185034751892	0.031257063150405884	0.043890420347452164	0.0652289167046547	0.048127349466085434	0.09401539713144302	0.08071708679199219	0.07364614307880402	0.027771025896072388	0.020748987793922424	0.15251660346984863	0.03935714438557625	0.06920886039733887	0.0755586326122284	0.036607176065444946	0.06792952120304108	0.04028184711933136	0.04872296005487442	0.062029879540205
