0.062119659036397934	0.08332020044326782	0.05881281942129135	0.11697983741760254	0.09359070658683777	0.05270525440573692	0.04545864090323448	0.04484311863780022	0.0835728645324707	0.07011878490447998	0.03701963275671005	0.04616444557905197	0.1675303876399994	0.07768580317497253	0.07193265110254288	0.06484979391098022	0.07592776417732239	0.06608268618583679	0.0742921382188797	0.06699907779693604	0.05794472619891167	0.07074446976184845	0.07123742997646332	0.06772594898939133	0.07015088200569153	0.09771346300840378	0.08115683495998383	0.05193785950541496	0.08765392750501633	0.08818497508764267	0.10344540327787399	0.1954127699136734	0.12548547983169556	0.07574596256017685	0.10690600425004959	0.06381054222583771	0.09287824481725693	0.08443834632635117	0.19526933133602142	0.14509113132953644	0.07148479670286179	0.04861991107463837	0.06601477414369583	0.0796617791056633	0.042657189071178436	0.18706358969211578	0.09145647287368774	0.07789831608533859	0.07155843824148178	0.09796714782714844	0.08802405744791031	0.10489106178283691	0.021966958418488503	0.030627910047769547	0.13162945210933685	0.05761687085032463	0.05088803172111511	0.09560500830411911	0.07322197407484055	0.12619876861572266	0.14760176837444305	0.07424882799386978	0.0511198528110981	0.06146128103137016	0.06802411377429962	0.06168191507458687	0.1548682153224945	0.09861607104539871	0.06750181317329407	0.06524325907230377	0.044801369309425354	0.06142735481262207	0.056024882942438126	0.15817677974700928	0.11178953945636749	0.08567182719707489	0.045752983540296555	0.08379378914833069	0.04442312568426132
0.06865425407886505	0.07929346710443497	0.0689263716340065	0.16073352098464966	0.1709371656179428	0.058295659720897675	0.05337595194578171	0.05133310705423355	0.12239032983779907	0.07468332350254059	0.04718460515141487	0.05076542869210243	0.1822657734155655	0.08355700224637985	0.08460308611392975	0.06420621275901794	0.07382917404174805	0.06571029871702194	0.13092641532421112	0.06395723670721054	0.046835318207740784	0.08440437912940979	0.07055094093084335	0.0692841187119484	0.0757998377084732	0.09967701137065887	0.07594480365514755	0.04287300258874893	0.06803406774997711	0.10910690575838089	0.10348917543888092	0.1705983728170395	0.1150055006146431	0.06381773948669434	0.08824113756418228	0.0535552091896534	0.10153897851705551	0.07380639016628265	0.15228259563446045	0.07855219393968582	0.07323126494884491	0.034373946487903595	0.04914240166544914	0.09216716885566711	0.021061986684799194	0.1372690349817276	0.09333232790231705	0.06281150877475739	0.04915640875697136	0.060610607266426086	0.0744890570640564	0.13899587094783783	0.02293727733194828	0.02994379587471485	0.10956036299467087	0.04791225492954254	0.0433773510158062	0.10547030717134476	0.06725024431943893	0.096403107047081	0.14952930808067322	0.07330012321472168	0.042840562760829926	0.054761312901973724	0.10222575813531876	0.051137860864400864	0.12403608113527298	0.10490602999925613	0.05963422730565071	0.04735736921429634	0.03843436762690544	0.07515107095241547	0.05183134600520134	0.15357623994350433	0.11289379745721817	0.07599123567342758	0.03697992488741875	0.1041245087981224	0.06180572509765625
0.06517848372459412	0.05207955837249756	0.04178665578365326	0.04748259484767914	0.052458833903074265	0.04213501885533333	0.04168182238936424	0.03536465764045715	0.0386466458439827	0.06236594170331955	0.032040465623140335	0.03914632275700569	0.06613235920667648	0.08618034422397614	0.11976911872625351	0.12225820869207382	0.11702170222997665	0.0984639823436737	0.13534961640834808	0.1577841192483902	0.1215108186006546	0.1348952054977417	0.11714784055948257	0.12483469396829605	0.1288670301437378	0.05898094177246094	0.051558658480644226	0.06861728429794312	0.21871283650398254	0.05905069038271904	0.09637908637523651	0.10036199539899826	0.06528182327747345	0.05260922387242317	0.07021166384220123	0.10908229649066925	0.07717737555503845	0.06405891478061676	0.10194338858127594	0.11422949284315109	0.05430831387639046	0.11573190987110138	0.134733185172081	0.09624176472425461	0.11570762097835541	0.0638141930103302	0.11259525269269943	0.05444403737783432	0.14136704802513123	0.14762583374977112	0.08420795202255249	0.11249127984046936	0.0204281248152256	0.018154876306653023	0.0555652491748333	0.04927803575992584	0.060973335057497025	0.08456601202487946	0.05812360718846321	0.04478462040424347	0.11890976130962372	0.056223392486572266	0.062389254570007324	0.06487439572811127	0.04576650261878967	0.07919114828109741	0.14952239394187927	0.05529980733990669	0.057464368641376495	0.07896395027637482	0.05540497973561287	0.06290292739868164	0.052110083401203156	0.13461779057979584	0.06404677033424377	0.06214373558759689	0.06277968734502792	0.08038419485092163	0.06853541731834412
0.06829332560300827	0.07601535320281982	0.06752817332744598	0.09356619417667389	0.08335908502340317	0.06413624435663223	0.06681836396455765	0.0683693215250969	0.10472138226032257	0.08671927452087402	0.09757070988416672	0.0783306285738945	0.08577952533960342	0.06658205389976501	0.05916053429245949	0.06277672946453094	0.06362587213516235	0.06483353674411774	0.07876645028591156	0.07271583378314972	0.05210034176707268	0.06341546773910522	0.0651191920042038	0.0707736685872078	0.08202410489320755	0.08009886741638184	0.08076586574316025	0.05687534436583519	0.07157378643751144	0.0975705161690712	0.07272256910800934	0.06453457474708557	0.08298888057470322	0.07086140662431717	0.06850402802228928	0.07390673458576202	0.08346594125032425	0.07541652023792267	0.0663045272231102	0.09118682891130447	0.07600582391023636	0.060772884637117386	0.07015937566757202	0.08249412477016449	0.051677405834198	0.07353085279464722	0.07411056756973267	0.07567174732685089	0.06782591342926025	0.09026579558849335	0.07133573293685913	0.20666459202766418	0.047645874321460724	0.051526062190532684	0.08417655527591705	0.07294772565364838	0.05971571430563927	0.09249619394540787	0.06491824239492416	0.1012323722243309	0.09342063963413239	0.08870829641819	0.06932631880044937	0.07280746102333069	0.09229135513305664	0.07987803220748901	0.09001082181930542	0.1019691526889801	0.08238084614276886	0.07756388187408447	0.06357518583536148	0.09194669872522354	0.08070647716522217	0.10522060841321945	0.08353361487388611	0.09522239863872528	0.05862445756793022	0.09768585115671158	0.08337601274251938
0.07061703503131866	0.07288301736116409	0.06869374960660934	0.07258127629756927	0.06816127151250839	0.06588752567768097	0.062050629407167435	0.07238708436489105	0.07490921020507812	0.07691067457199097	0.07932981103658676	0.07234066724777222	0.07154981046915054	0.0661192312836647	0.058003317564725876	0.05878530442714691	0.0612020306289196	0.059230104088783264	0.07865751534700394	0.0615689754486084	0.043650586158037186	0.05382973328232765	0.05469328910112381	0.05541667342185974	0.054057665169239044	0.09278347343206406	0.06870082020759583	0.04910479858517647	0.05273831635713577	0.062619149684906	0.07526769489049911	0.09395002573728561	0.1320866048336029	0.0785834789276123	0.07517572492361069	0.05718455836176872	0.06418921053409576	0.07221429795026779	0.09296973794698715	0.07166528701782227	0.07721889019012451	0.045885391533374786	0.05233760178089142	0.06404247134923935	0.04314596578478813	0.06887970119714737	0.0923159196972847	0.0747842863202095	0.05594345182180405	0.06106068566441536	0.0691092386841774	0.09708001464605331	0.09967835992574692	0.07966163754463196	0.08670621365308762	0.06556114554405212	0.05759447440505028	0.08702120929956436	0.08118758350610733	0.09339620172977448	0.09773587435483932	0.0802156999707222	0.06087426468729973	0.0720667615532875	0.09282220155000687	0.06921842694282532	0.08196140825748444	0.11484457552433014	0.07976815849542618	0.05782289057970047	0.05480267107486725	0.05768132954835892	0.07183200120925903	0.09147316962480545	0.09548554569482803	0.07677461951971054	0.04747512936592102	0.0746355801820755	0.056272514164447784
0.07013045251369476	0.07670486718416214	0.07630926370620728	0.0987825095653534	0.07564281672239304	0.08111593872308731	0.0704183578491211	0.08202266693115234	0.08860097080469131	0.08241213858127594	0.08152499794960022	0.07995561510324478	0.08487266302108765	0.07230976223945618	0.0591239295899868	0.05643686279654503	0.061344608664512634	0.046188920736312866	0.040465157479047775	0.04205993190407753	0.03239722177386284	0.028713375329971313	0.04552161693572998	0.035730451345443726	0.04295101389288902	0.09756825864315033	0.08747845888137817	0.07329870760440826	0.05757129564881325	0.09365987032651901	0.06322578340768814	0.07608397305011749	0.09527932852506638	0.07460150867700577	0.09967833012342453	0.06174550577998161	0.07444704324007034	0.10033393651247025	0.07352454960346222	0.07202775776386261	0.0923951119184494	0.059353504329919815	0.05105084925889969	0.06342962384223938	0.03359253332018852	0.0941091999411583	0.08661629259586334	0.07772399485111237	0.05264238640666008	0.0436326339840889	0.06612160056829453	0.06684630364179611	0.13901987671852112	0.10364256054162979	0.14515003561973572	0.08750465512275696	0.059596966952085495	0.06439264863729477	0.06646959483623505	0.14515137672424316	0.08046440035104752	0.08939485996961594	0.06901180744171143	0.06839272379875183	0.08531452715396881	0.05128230154514313	0.07089901715517044	0.11853460222482681	0.08546096086502075	0.06422821432352066	0.062238581478595734	0.06693440675735474	0.0722867026925087	0.07201673835515976	0.10243585705757141	0.08024149388074875	0.05617351830005646	0.06837451457977295	0.040243830531835556
0.07071368396282196	0.086003378033638	0.0869537740945816	0.06473338603973389	0.06613098829984665	0.09187380969524384	0.0900464728474617	0.08497266471385956	0.05996227636933327	0.0728025883436203	0.0786900669336319	0.07483377307653427	0.04745851457118988	0.07639434188604355	0.06689702719449997	0.0673343762755394	0.060760922729969025	0.0704822838306427	0.05138801410794258	0.05669253319501877	0.057981304824352264	0.04864378273487091	0.06304832547903061	0.05495519936084747	0.06092565879225731	0.06014927849173546	0.10458483546972275	0.1365734487771988	0.059961725026369095	0.07655081152915955	0.06329457461833954	0.04181889817118645	0.053062018007040024	0.09602157026529312	0.08101346343755722	0.09518209099769592	0.07042493671178818	0.07335150986909866	0.04196836054325104	0.055509526282548904	0.08052685856819153	0.11102068424224854	0.07231360673904419	0.06839865446090698	0.08033770322799683	0.051817309111356735	0.06305869668722153	0.09491851925849915	0.0749451145529747	0.05460955575108528	0.06116118282079697	0.03877988085150719	0.11410419642925262	0.06871692836284637	0.05041870102286339	0.13024212419986725	0.09148294478654861	0.0688391700387001	0.06596739590167999	0.052939701825380325	0.0434061735868454	0.0831325575709343	0.10363952070474625	0.0780554935336113	0.09054715186357498	0.07296101003885269	0.045698605477809906	0.06039159744977951	0.09804713726043701	0.1216660812497139	0.09706652909517288	0.06350897252559662	0.08121100813150406	0.03913164883852005	0.05660928785800934	0.08676188439130783	0.12385507673025131	0.07012244313955307	0.07389230281114578
0.0744614377617836	0.07796567678451538	0.07387188822031021	0.04496024176478386	0.051518019288778305	0.06505954265594482	0.06735552847385406	0.06972247362136841	0.04796016588807106	0.048507604748010635	0.060074105858802795	0.05944652482867241	0.039845116436481476	0.06082403287291527	0.049555011093616486	0.056012969464063644	0.0522150956094265	0.06504632532596588	0.050831250846385956	0.05350654572248459	0.06438617408275604	0.052669405937194824	0.06553401052951813	0.058900412172079086	0.04548861086368561	0.05992979556322098	0.08139362186193466	0.07107555866241455	0.06017023324966431	0.06198367476463318	0.053691472858190536	0.03518453985452652	0.045575376600027084	0.09780313074588776	0.07013224065303802	0.07094115018844604	0.054724063724279404	0.06370512396097183	0.036417484283447266	0.0670049712061882	0.0640687569975853	0.0669035017490387	0.06148463115096092	0.05997615307569504	0.09766718745231628	0.04094337299466133	0.051466457545757294	0.08395205438137054	0.06250791251659393	0.06886205077171326	0.0489879734814167	0.032346274703741074	0.09798779338598251	0.04919098690152168	0.042568039149045944	0.07808457314968109	0.09127514064311981	0.04795127362012863	0.054304882884025574	0.04070707783102989	0.031814057379961014	0.06832357496023178	0.07356563210487366	0.0826217457652092	0.045387327671051025	0.05902423709630966	0.037033021450042725	0.047975629568099976	0.07832159101963043	0.07868393510580063	0.0789303407073021	0.04519384726881981	0.05930589884519577	0.034304000437259674	0.05443325638771057	0.07594456523656845	0.0881006196141243	0.0654190257191658	0.05734724923968315
0.07702188193798065	0.07212258130311966	0.07696157693862915	0.058913782238960266	0.06530752778053284	0.08152099698781967	0.08134844899177551	0.12151411175727844	0.07761266082525253	0.06600383669137955	0.10226397216320038	0.09031867980957031	0.06330017745494843	0.05331980809569359	0.038029592484235764	0.043819013983011246	0.044373251497745514	0.037831053137779236	0.027867957949638367	0.02944539114832878	0.031328171491622925	0.021007852628827095	0.038838889449834824	0.025813747197389603	0.030015796422958374	0.0789254680275917	0.07901200652122498	0.06052317097783089	0.051489733159542084	0.08520311117172241	0.04162454605102539	0.039950065314769745	0.05890248715877533	0.08272473514080048	0.1167546957731247	0.061213716864585876	0.06099501624703407	0.08366577327251434	0.041870176792144775	0.05664871633052826	0.09161220490932465	0.061566777527332306	0.05755208432674408	0.05320171266794205	0.027771607041358948	0.06691823154687881	0.06769559532403946	0.08308836817741394	0.052395835518836975	0.04160728305578232	0.05119892954826355	0.05376765504479408	0.12803509831428528	0.09525718539953232	0.10572226345539093	0.08364253491163254	0.06719400733709335	0.042935457080602646	0.051199689507484436	0.09749652445316315	0.047266487032175064	0.08667773008346558	0.07062868028879166	0.06441988050937653	0.05835513770580292	0.044336386024951935	0.044568080455064774	0.07531382888555527	0.08962847292423248	0.05726286396384239	0.05794806033372879	0.0515265166759491	0.05159153789281845	0.038285717368125916	0.07625852525234222	0.0776713415980339	0.06892164051532745	0.06129910424351692	0.034185849130153656
0.07404440641403198	0.09747679531574249	0.1057017594575882	0.06671486049890518	0.08352728933095932	0.09409567713737488	0.1208982989192009	0.11084923893213272	0.08600150793790817	0.08619417995214462	0.11517753452062607	0.09976750612258911	0.05019098520278931	0.06458523869514465	0.053459856659173965	0.05411317199468613	0.04914073646068573	0.05988619476556778	0.05059993639588356	0.04907401651144028	0.05597300082445145	0.03860576078295708	0.051467422395944595	0.04844255745410919	0.046942438930273056	0.05927133932709694	0.09718941152095795	0.09027610719203949	0.06619966775178909	0.09986801445484161	0.049493372440338135	0.031671129167079926	0.048997510224580765	0.10397961735725403	0.07064850628376007	0.07838228344917297	0.06987299770116806	0.08274517208337784	0.0337824784219265	0.04929577559232712	0.06459355354309082	0.09411637485027313	0.08847753703594208	0.0614502988755703	0.03532548248767853	0.05730944499373436	0.05673893168568611	0.10427645593881607	0.07643812894821167	0.07186257839202881	0.05455419793725014	0.04464124143123627	0.12642788887023926	0.06158056482672691	0.047365665435791016	0.09520232677459717	0.09169075638055801	0.07412440329790115	0.07280678302049637	0.06688079237937927	0.04765567556023598	0.09567796438932419	0.07147034257650375	0.0864725410938263	0.1369582563638687	0.07108651101589203	0.04849487915635109	0.06676624715328217	0.09546889364719391	0.05607280507683754	0.10186083614826202	0.061572279781103134	0.0702919289469719	0.04292375594377518	0.04494965821504593	0.08738192915916443	0.07935678958892822	0.07628709822893143	0.05534891411662102
