0.06160656362771988	0.1012423187494278	0.07823198288679123	0.17168670892715454	0.12390902638435364	0.05428222939372063	0.04644881933927536	0.056955285370349884	0.10783235728740692	0.05895427614450455	0.03933935612440109	0.04354608431458473	0.2232302576303482	0.07478143274784088	0.1188301369547844	0.08606570959091187	0.08256034553050995	0.0713738352060318	0.06447699666023254	0.08289210498332977	0.07826631516218185	0.06233173608779907	0.0863586887717247	0.06711038947105408	0.07425437122583389	0.10095486044883728	0.08992202579975128	0.06110683083534241	0.10320694744586945	0.11626746505498886	0.12360990047454834	0.23987208306789398	0.13511432707309723	0.08517254889011383	0.0674101933836937	0.06948082894086838	0.10189010947942734	0.09409726411104202	0.2078171670436859	0.12098923325538635	0.0994756892323494	0.05206722393631935	0.10266342759132385	0.07072950154542923	0.2596099376678467	0.06318225711584091	0.02058868668973446	0.09469436854124069	0.04928680881857872	0.03657177463173866	0.06892361491918564	0.06685139238834381	0.1370680183172226	0.07505723088979721	0.00830750446766615	0.01994154043495655	0.06595487147569656	0.0472547709941864	0.07502672076225281	0.040174130350351334	0.05913781002163887	0.12435848265886307	0.09026750922203064	0.06784021854400635	0.029596732929348946	0.05892268195748329	0.06649567186832428	0.05700157210230827	0.09482955932617188
0.06878587603569031	0.06807678937911987	0.061741527169942856	0.15207940340042114	0.16380172967910767	0.04871619865298271	0.04092175140976906	0.05088790878653526	0.11933805048465729	0.08460576087236404	0.05731624364852905	0.044899940490722656	0.19079871475696564	0.05947808548808098	0.12248100340366364	0.08369475603103638	0.0729653611779213	0.05676769092679024	0.05175038054585457	0.055684350430965424	0.05340232327580452	0.06203679367899895	0.09129132330417633	0.05038249492645264	0.06752166897058487	0.10067909955978394	0.06738818436861038	0.03639179840683937	0.06366464495658875	0.10835471749305725	0.10483108460903168	0.20921970903873444	0.14455679059028625	0.06396538764238358	0.057559020817279816	0.05118672549724579	0.091521255671978	0.07430487126111984	0.20914821326732635	0.09391322731971741	0.08266358822584152	0.032177966088056564	0.08653731644153595	0.05036213994026184	0.14993929862976074	0.11445987224578857	0.02180778793990612	0.09849677234888077	0.03784787654876709	0.028026750311255455	0.05230926349759102	0.06974408030509949	0.07576239109039307	0.09674572944641113	0.00810870248824358	0.023630091920495033	0.05155646800994873	0.035594262182712555	0.06524143368005753	0.031343284994363785	0.04495399817824364	0.11130526661872864	0.08113135397434235	0.04935241490602493	0.03317337855696678	0.048828911036252975	0.057783037424087524	0.038171906024217606	0.09722000360488892
0.06428016722202301	0.06866052001714706	0.061417464166879654	0.07519565522670746	0.08309637010097504	0.056356679648160934	0.04612148553133011	0.04869960620999336	0.08185190707445145	0.1353025585412979	0.0655779242515564	0.05245886370539665	0.1170792356133461	0.07686186581850052	0.19899104535579681	0.19141095876693726	0.15845392644405365	0.13151249289512634	0.1475493311882019	0.15797629952430725	0.14784705638885498	0.13315778970718384	0.1341724544763565	0.14727696776390076	0.13358734548091888	0.07974541932344437	0.0754661038517952	0.06406408548355103	0.0718541219830513	0.07812945544719696	0.08423463255167007	0.13232527673244476	0.13555119931697845	0.061823368072509766	0.04696900397539139	0.0696585401892662	0.07620315253734589	0.05374619737267494	0.1300077885389328	0.06454535573720932	0.05914080888032913	0.06829386949539185	0.06584059447050095	0.07054173946380615	0.05959375202655792	0.11333168298006058	0.01468897145241499	0.046718988567590714	0.047491591423749924	0.08949054777622223	0.12624643743038177	0.07418332248926163	0.06282427161931992	0.07359062880277634	0.007500248495489359	0.017612438648939133	0.045023392885923386	0.10909613221883774	0.0714418888092041	0.055472638458013535	0.052529990673065186	0.08991004526615143	0.05287127196788788	0.05553487315773964	0.05427557975053787	0.09100673347711563	0.06846140325069427	0.046691179275512695	0.07718084007501602
0.06878890842199326	0.07866184413433075	0.07182017713785172	0.10256583243608475	0.08793776482343674	0.05852387100458145	0.05786069110035896	0.06895922869443893	0.10989019274711609	0.06963521242141724	0.07258443534374237	0.06693780422210693	0.08260262757539749	0.03958619385957718	0.05233263224363327	0.053876496851444244	0.06269479542970657	0.061533112078905106	0.04769788309931755	0.05962391942739487	0.06206730753183365	0.07094874233007431	0.07483040541410446	0.050962526351213455	0.06721819192171097	0.07794136554002762	0.07597274333238602	0.04598091170191765	0.06261551380157471	0.09395495057106018	0.06191401183605194	0.06392860412597656	0.07519978284835815	0.07969599217176437	0.06413819640874863	0.05907263606786728	0.06828644126653671	0.06317640095949173	0.06924498081207275	0.08538535237312317	0.07937747240066528	0.05219857394695282	0.09170860052108765	0.06016325578093529	0.06739500164985657	0.15589582920074463	0.043912604451179504	0.12031350284814835	0.06339037418365479	0.057214509695768356	0.06796061992645264	0.06293489038944244	0.060833655297756195	0.11983873695135117	0.026820166036486626	0.03870942071080208	0.08566127717494965	0.05022773519158363	0.07419108599424362	0.05811567232012749	0.06478678435087204	0.0907367616891861	0.09305189549922943	0.0659014955163002	0.0466156005859375	0.07595343142747879	0.0817427858710289	0.06452810019254684	0.1766408532857895
0.07001509517431259	0.0582694374024868	0.05808652192354202	0.06314516812562943	0.05460234358906746	0.05503065884113312	0.04702835530042648	0.06647558510303497	0.07371845841407776	0.06283848732709885	0.0691881999373436	0.06567798554897308	0.05851511284708977	0.03869922086596489	0.04601167142391205	0.047422535717487335	0.06043386459350586	0.06308529525995255	0.05155722051858902	0.05262940749526024	0.05683296546339989	0.06443643569946289	0.06180030480027199	0.04584256187081337	0.04969002678990364	0.09660753607749939	0.05983690917491913	0.03897719830274582	0.046353135257959366	0.05478329211473465	0.05835558846592903	0.0800948515534401	0.10965827852487564	0.07086995244026184	0.0649825856089592	0.04999525845050812	0.05103152245283127	0.07336829602718353	0.08638663589954376	0.06347937136888504	0.07962978631258011	0.04407262057065964	0.06898649036884308	0.05831381306052208	0.10093064606189728	0.1230727955698967	0.05445301905274391	0.09230723977088928	0.056939467787742615	0.04242325574159622	0.06093352288007736	0.06282655149698257	0.08769528567790985	0.13882626593112946	0.039591673761606216	0.05734403058886528	0.0788361132144928	0.047057826071977615	0.07143256813287735	0.05503731220960617	0.0777491107583046	0.11091101169586182	0.07415536046028137	0.07605668157339096	0.03794223815202713	0.06830567866563797	0.07220898568630219	0.08079303801059723	0.15871091187000275
0.0716664269566536	0.06560773402452469	0.06857950240373611	0.08990905433893204	0.0675748884677887	0.05879070237278938	0.05180775001645088	0.07645970582962036	0.10009275376796722	0.06583980470895767	0.07900147140026093	0.07928570359945297	0.06415911018848419	0.03194505721330643	0.03234243020415306	0.031647730618715286	0.03921300172805786	0.03815965726971626	0.03126102313399315	0.03859914466738701	0.0353635735809803	0.04389671981334686	0.04792929068207741	0.029103724285960197	0.04262929409742355	0.07313521206378937	0.06527329981327057	0.04648745432496071	0.04444914683699608	0.06964641809463501	0.040544796735048294	0.04072551801800728	0.058538056910037994	0.05706455931067467	0.04696900397539139	0.04368047043681145	0.04625866562128067	0.08838114887475967	0.04481600970029831	0.048635538667440414	0.07036835700273514	0.04322643205523491	0.07339537888765335	0.0418424978852272	0.08539289236068726	0.12602710723876953	0.06298293173313141	0.11742012947797775	0.05725103244185448	0.029791483655571938	0.05147865414619446	0.04775099456310272	0.08122622966766357	0.1604241132736206	0.06790586560964584	0.07523443549871445	0.07856083661317825	0.0343969501554966	0.06596212834119797	0.05189676582813263	0.06258624792098999	0.08423613011837006	0.108085036277771	0.06618739664554596	0.03499150648713112	0.05993523448705673	0.07264334708452225	0.10152434557676315	0.14320410788059235
0.07199453562498093	0.08396071195602417	0.08516021817922592	0.05199817568063736	0.06434023380279541	0.06514908373355865	0.0712866336107254	0.08338537067174911	0.0562373548746109	0.05490661412477493	0.10218729823827744	0.07592664659023285	0.0373258963227272	0.03897497430443764	0.03544881194829941	0.03821384906768799	0.044793836772441864	0.057383257895708084	0.04015422239899635	0.047795847058296204	0.051693011075258255	0.053955402225255966	0.05032575502991676	0.04115123674273491	0.05278973653912544	0.05575864389538765	0.09521175175905228	0.09775921702384949	0.08249157667160034	0.08147989958524704	0.052910979837179184	0.026619460433721542	0.042501430958509445	0.0933929830789566	0.11455511301755905	0.06967267394065857	0.055254463106393814	0.0660528689622879	0.029295755550265312	0.049168530851602554	0.06622995436191559	0.07869064062833786	0.06735385954380035	0.049991317093372345	0.036513715982437134	0.07860326766967773	0.06880214810371399	0.05343694984912872	0.08570148050785065	0.0556819774210453	0.05873849242925644	0.07026953250169754	0.07745936512947083	0.09553370624780655	0.11557009071111679	0.07451773434877396	0.0828181654214859	0.057952433824539185	0.07081127911806107	0.11890546977519989	0.0792347863316536	0.05994054302573204	0.07678958028554916	0.09158727526664734	0.06736014038324356	0.07365037500858307	0.07941877841949463	0.1002114936709404	0.04577646031975746
0.07371526956558228	0.07271760702133179	0.07016876339912415	0.039246298372745514	0.0506395660340786	0.053154706954956055	0.057070083916187286	0.06644982099533081	0.04234756529331207	0.04282540827989578	0.0759100615978241	0.06223456934094429	0.0314658097922802	0.04544109106063843	0.0565396286547184	0.07213089615106583	0.07507500797510147	0.08112102746963501	0.0652768611907959	0.0873245894908905	0.09783590584993362	0.06794977933168411	0.06805475801229477	0.0933011919260025	0.053773850202560425	0.05937948450446129	0.08100248128175735	0.07083356380462646	0.08223357051610947	0.05859709158539772	0.06880338490009308	0.04702811315655708	0.06520290672779083	0.10061530023813248	0.11124793440103531	0.07565223425626755	0.05782419443130493	0.06253667920827866	0.036615196615457535	0.07568489760160446	0.08421126753091812	0.07716245204210281	0.0706961378455162	0.06853973120450974	0.037031643092632294	0.06243586912751198	0.06345478445291519	0.04983777552843094	0.08774001896381378	0.07026424258947372	0.08306107670068741	0.06875818222761154	0.07358261942863464	0.05168481543660164	0.09701526165008545	0.06512271612882614	0.08346747606992722	0.06288861483335495	0.07511059194803238	0.07151741534471512	0.08292409032583237	0.05261931195855141	0.06194521486759186	0.0838770791888237	0.04983457922935486	0.0767078846693039	0.06192375719547272	0.08043671399354935	0.028557760640978813
0.07898233830928802	0.05461842194199562	0.05696486309170723	0.035053789615631104	0.04533608257770538	0.04992995783686638	0.05186319723725319	0.09221983700990677	0.050949446856975555	0.03580731898546219	0.06792967766523361	0.060927730053663254	0.034153588116168976	0.026542428880929947	0.022482287138700485	0.025679172948002815	0.0294356569647789	0.03327140212059021	0.02381458692252636	0.027430789545178413	0.027639053761959076	0.035961613059043884	0.03828432410955429	0.02425006590783596	0.027779823169112206	0.05819648504257202	0.07527944445610046	0.06436273455619812	0.06210104376077652	0.0608425997197628	0.0205081719905138	0.017229819670319557	0.03233139589428902	0.0750381201505661	0.08049818873405457	0.06730387359857559	0.03459283709526062	0.05408446863293648	0.025501776486635208	0.049781471490859985	0.07874364405870438	0.06665705889463425	0.061339300125837326	0.030222449451684952	0.04641903191804886	0.048580557107925415	0.09069110453128815	0.09262872487306595	0.1080837994813919	0.05535689368844032	0.06189865618944168	0.0425831638276577	0.06028420478105545	0.056597478687763214	0.35162609815597534	0.1240009069442749	0.11442447453737259	0.04800817742943764	0.07039501518011093	0.04216418042778969	0.06240753084421158	0.04871954768896103	0.08526932448148727	0.09377316385507584	0.04080355167388916	0.06210329011082649	0.06192375719547272	0.08140850067138672	0.049126673489809036
0.07356368005275726	0.08053629845380783	0.08476216346025467	0.04416397213935852	0.06290096044540405	0.07781869173049927	0.10772233456373215	0.09525055438280106	0.06633076816797256	0.06933276355266571	0.09815675765275955	0.10088657587766647	0.0374896377325058	0.0352022685110569	0.04508092254400253	0.047108858823776245	0.04956646263599396	0.05877631530165672	0.03992346301674843	0.04573797062039375	0.05964578315615654	0.05294552072882652	0.052633561193943024	0.04316675662994385	0.03630007058382034	0.044465094804763794	0.08143413066864014	0.09076429158449173	0.09399010241031647	0.09459652006626129	0.04252135008573532	0.02926596812903881	0.047255225479602814	0.0969218984246254	0.1360166072845459	0.08214674890041351	0.05432756245136261	0.0638575479388237	0.028987407684326172	0.04727641120553017	0.062177687883377075	0.0798424780368805	0.06874390691518784	0.04322957992553711	0.027887027710676193	0.03116811439394951	0.10009916871786118	0.042314257472753525	0.10257057100534439	0.06738494336605072	0.06879550218582153	0.06308115273714066	0.06121376156806946	0.03605394437909126	0.18121081590652466	0.1547912359237671	0.0923309475183487	0.07721573114395142	0.08286426961421967	0.07618159055709839	0.0870065838098526	0.05141362547874451	0.061318837106227875	0.0985201969742775	0.04721170663833618	0.07059285789728165	0.06553500145673752	0.07445550709962845	0.0360446460545063
