0.05979887768626213	0.07589881122112274	0.05220498889684677	0.1330651342868805	0.10265090316534042	0.04328225180506706	0.038194913417100906	0.039338238537311554	0.09116413444280624	0.06392946094274521	0.04081357643008232	0.04490189999341965	0.2011057585477829	0.0706038773059845	0.08422467112541199	0.06136035919189453	0.05766528472304344	0.04864213615655899	0.044928353279829025	0.045950569212436676	0.04589266702532768	0.04477417841553688	0.06511904299259186	0.04172268137335777	0.054638102650642395	0.09068398922681808	0.05631811171770096	0.04287545755505562	0.05771251395344734	0.07982170581817627	0.08200244605541229	0.19976945221424103	0.1243082731962204	0.08297555893659592
0.06628879904747009	0.050852347165346146	0.04192335158586502	0.11020613461732864	0.11812922358512878	0.0362706258893013	0.0333670936524868	0.03948736563324928	0.09044577181339264	0.10411697626113892	0.046098802238702774	0.039802197366952896	0.17750975489616394	0.06756669282913208	0.09132453054189682	0.054073307663202286	0.05371386557817459	0.04243921488523483	0.04388277977705002	0.04924241453409195	0.04290402680635452	0.05144215375185013	0.06986094266176224	0.04616861045360565	0.06757265329360962	0.09639396518468857	0.05017909035086632	0.038442179560661316	0.061451975256204605	0.11280644685029984	0.08823135495185852	0.1780138909816742	0.12811832129955292	0.06029118224978447
0.06317102164030075	0.030925823375582695	0.02823306992650032	0.033438123762607574	0.0384894460439682	0.03768695518374443	0.03244319185614586	0.03417354077100754	0.04045462980866432	0.12289681285619736	0.039399854838848114	0.04364847391843796	0.07560599595308304	0.08154124766588211	0.2321116328239441	0.15625914931297302	0.180691197514534	0.1539679914712906	0.16121016442775726	0.16801074147224426	0.13481886684894562	0.12498161941766739	0.0976727083325386	0.11094123870134354	0.11300699412822723	0.06103365123271942	0.03737097606062889	0.044185444712638855	0.057551171630620956	0.047728441655635834	0.06958668678998947	0.10163076967000961	0.10448109358549118	0.04780184477567673
0.0680985301733017	0.08433303236961365	0.06915903836488724	0.1143038347363472	0.10408846288919449	0.06892520934343338	0.06898169219493866	0.07476632297039032	0.10987956076860428	0.09531214833259583	0.09215826541185379	0.0815531462430954	0.08745162189006805	0.06654270738363266	0.06341447681188583	0.06630785763263702	0.06307904422283173	0.06504686176776886	0.05868091061711311	0.057909250259399414	0.07239379733800888	0.07186049222946167	0.07992380112409592	0.0654185563325882	0.0725482851266861	0.08834400027990341	0.0754362940788269	0.06551707535982132	0.08787919580936432	0.08873649686574936	0.08176568895578384	0.08147228509187698	0.08630061894655228	0.07029299437999725
0.06945572048425674	0.07208539545536041	0.06367485225200653	0.06326542794704437	0.06280379742383957	0.0595010481774807	0.05623170733451843	0.06515306979417801	0.06942493468523026	0.0618663989007473	0.06086207926273346	0.06196403503417969	0.05525202304124832	0.05630771070718765	0.05463385954499245	0.06375562399625778	0.05802952125668526	0.06596352905035019	0.06110306829214096	0.057757679373025894	0.06550544500350952	0.06806467473506927	0.08150670677423477	0.07657289505004883	0.07818207144737244	0.11383914947509766	0.08906238526105881	0.07231605052947998	0.0835571140050888	0.07018686830997467	0.07761677354574203	0.10285414755344391	0.13035975396633148	0.07208923250436783
0.06974123418331146	0.09056556224822998	0.09133122116327286	0.10379520803689957	0.08384609967470169	0.07882565259933472	0.07842562347650528	0.0771522969007492	0.10973241180181503	0.08935761451721191	0.08571761101484299	0.08474709838628769	0.07347041368484497	0.05795903131365776	0.04448625072836876	0.050192952156066895	0.04614606127142906	0.04384264349937439	0.05139026418328285	0.05475343391299248	0.05628320574760437	0.0674787387251854	0.08140808343887329	0.06880282610654831	0.09214553982019424	0.1026933491230011	0.09707613289356232	0.08131412416696548	0.07577881217002869	0.0952511578798294	0.06436237692832947	0.07194790989160538	0.08460745960474014	0.08410773426294327
0.07403070479631424	0.07351645082235336	0.07146234065294266	0.051635440438985825	0.04922915995121002	0.059085093438625336	0.06379227340221405	0.0631563737988472	0.05252756550908089	0.05464518442749977	0.05992843955755234	0.06007566303014755	0.038792189210653305	0.055872611701488495	0.039387717843055725	0.05110406503081322	0.04583046957850456	0.058781761676073074	0.047473132610321045	0.05713195726275444	0.05922777205705643	0.05573334917426109	0.059018831700086594	0.06034473702311516	0.06455808877944946	0.0593750961124897	0.08508598804473877	0.09235522896051407	0.07964914292097092	0.06915824115276337	0.06327148526906967	0.03836514800786972	0.05005859583616257	0.09634668380022049
0.07563186436891556	0.07471580058336258	0.06648798286914825	0.03945690020918846	0.04242505133152008	0.06152606010437012	0.06240176409482956	0.06957648694515228	0.04614140838384628	0.050224486738443375	0.057708099484443665	0.058944836258888245	0.038301922380924225	0.0605696476995945	0.05607304349541664	0.08624646812677383	0.06605774164199829	0.08883704245090485	0.06794672459363937	0.07097247242927551	0.09463007003068924	0.07497768104076385	0.0764542892575264	0.08240774273872375	0.06723538786172867	0.05934572219848633	0.08994640409946442	0.0881744772195816	0.075416699051857	0.05876907333731651	0.055814508348703384	0.03917694091796875	0.05412141606211662	0.09896484762430191
0.081386998295784	0.06691952049732208	0.06554493308067322	0.04705306515097618	0.046426814049482346	0.05399240925908089	0.06191568076610565	0.06754770874977112	0.05500386282801628	0.044588908553123474	0.061661116778850555	0.05526690185070038	0.03667858988046646	0.0482403002679348	0.03237595781683922	0.042919836938381195	0.03612375631928444	0.03783928602933884	0.03487487882375717	0.03656706213951111	0.045998793095350266	0.04650642350316048	0.05056232213973999	0.04708167538046837	0.045643556863069534	0.06082119420170784	0.07917559146881104	0.08910392224788666	0.07139042019844055	0.07193554192781448	0.0388515368103981	0.028237294405698776	0.039084695279598236	0.08726204931735992
0.07221509516239166	0.11062988638877869	0.10351986438035965	0.06099406257271767	0.06220230460166931	0.09587497264146805	0.11197394132614136	0.10801217705011368	0.06710369884967804	0.07010035961866379	0.07624572515487671	0.08371873944997787	0.056862037628889084	0.07470347732305527	0.06893589347600937	0.07101666927337646	0.06959953904151917	0.0867478996515274	0.0996154174208641	0.08685804903507233	0.08586381375789642	0.07460161298513412	0.06954260170459747	0.09491407126188278	0.06657276302576065	0.05328524485230446	0.10723049938678741	0.09599234163761139	0.0798911526799202	0.08606205880641937	0.06835639476776123	0.038791876286268234	0.04840447008609772	0.10226885229349136
0.07831910997629166	0.0804869532585144	0.09813527017831802	0.0699869766831398	0.10577232390642166	0.08823039382696152	0.11193329095840454	0.11088886857032776	0.09026697278022766	0.05358165502548218	0.1791711151599884	0.12607628107070923	0.05055387318134308	0.06531062722206116	0.04347506910562515	0.054494038224220276	0.04530952125787735	0.05699283629655838	0.05308517441153526	0.05033451318740845	0.06331995129585266	0.05526992678642273	0.054377518594264984	0.061754271388053894	0.049145035445690155	0.057105597108602524	0.07056064158678055	0.06823351234197617	0.0637788325548172	0.06315789371728897	0.05675492808222771	0.028229717165231705	0.0370272658765316	0.05776555463671684
0.07843257486820221	0.08611011505126953	0.11620301008224487	0.09534425288438797	0.12050767987966537	0.14283011853694916	0.10349370539188385	0.12202458083629608	0.0840279683470726	0.05277106165885925	0.10781347006559372	0.06989537924528122	0.05420687794685364	0.061662591993808746	0.036250729113817215	0.04641568288207054	0.03757527843117714	0.040239326655864716	0.03915805742144585	0.0384838692843914	0.04420632869005203	0.045920487493276596	0.047263696789741516	0.04874718189239502	0.05054696649312973	0.07199538499116898	0.08325020968914032	0.07043436169624329	0.06555713713169098	0.08462198078632355	0.05808258429169655	0.03229247406125069	0.04532018303871155	0.06397075951099396
0.0724710077047348	0.05371955409646034	0.07508829236030579	0.04091532528400421	0.038166824728250504	0.09355810284614563	0.10273324698209763	0.06533513963222504	0.049468982964754105	0.07771061360836029	0.05490151047706604	0.1255813091993332	0.029918130487203598	0.0952625572681427	0.07070304453372955	0.08441495150327682	0.09047853201627731	0.08535631000995636	0.07858128100633621	0.0761321559548378	0.08130485564470291	0.07800006121397018	0.06729664653539658	0.07931467145681381	0.07856623828411102	0.04296773672103882	0.04506803676486015	0.08428484201431274	0.06686577200889587	0.04309960454702377	0.10373058915138245	0.0321195125579834	0.03343837708234787	0.0426267609000206
