0.060355380177497864	0.09888477623462677	0.09031520038843155	0.15574821829795837	0.09293214976787567	0.06413467228412628	0.05609074980020523	0.05168966203927994	0.11342772841453552	0.07755906879901886	0.046713974326848984	0.053154245018959045	0.18229860067367554	0.0886227935552597	0.08636084198951721	0.05804112181067467	0.07006683200597763	0.05790053308010101	0.06354949623346329	0.08671627938747406	0.07120288163423538	0.06437259912490845	0.08340039849281311	0.0847802385687828	0.08880605548620224	0.1037287563085556	0.09562401473522186	0.07917506247758865	0.11602545529603958	0.11097370833158493	0.11884540319442749	0.2253200113773346	0.13387054204940796	0.09553230553865433	0.12369570136070251	0.09694616496562958	0.11535022407770157	0.09988315403461456	0.2347681075334549	0.24585440754890442	0.08426368236541748	0.09719771891832352	0.14424516260623932	0.11583471298217773	0.053684331476688385	0.24517159163951874	0.04661324620246887	0.058255959302186966	0.14075055718421936	0.1084069162607193	0.07191792130470276	0.06520538777112961	0.12824735045433044	0.1483660489320755	0.1227327287197113	0.07889629155397415	0.056017838418483734	0.0943606048822403	0.027147525921463966	0.06859879940748215	0.15048596262931824	0.08254121243953705	0.06623844802379608	0.05701149255037308	0.1120859682559967	0.05800874903798103	0.08579458296298981	0.008351251482963562	0.04007209092378616
0.06762885302305222	0.0873059406876564	0.07936064898967743	0.19743038713932037	0.14107181131839752	0.07008185982704163	0.07061364501714706	0.0645938515663147	0.14338183403015137	0.09684532880783081	0.05781584605574608	0.05871467664837837	0.19287700951099396	0.09017212688922882	0.10286806523799896	0.054249826818704605	0.06266150623559952	0.051018111407756805	0.1075151190161705	0.07329542189836502	0.05324794352054596	0.06171942502260208	0.09608763456344604	0.06588979810476303	0.07766564935445786	0.11536950618028641	0.09661924839019775	0.05586479604244232	0.08536840230226517	0.14893274009227753	0.11233515292406082	0.19760294258594513	0.11566658318042755	0.06619343906641006	0.08935938030481339	0.04776487499475479	0.11306018382310867	0.08167382329702377	0.15982286632061005	0.06997887045145035	0.07734069973230362	0.02172396518290043	0.030056485906243324	0.07384733855724335	0.02059623785316944	0.1344802975654602	0.07227739691734314	0.05222177878022194	0.08746322989463806	0.08369815349578857	0.05006135627627373	0.07259391993284225	0.07487168163061142	0.14979751408100128	0.1932629644870758	0.05935600399971008	0.03509999066591263	0.10236922651529312	0.02569684572517872	0.03719760477542877	0.14477980136871338	0.07887457311153412	0.04105126112699509	0.05255350098013878	0.10319889336824417	0.05998527631163597	0.13485665619373322	0.009303104132413864	0.06457549333572388
0.06363297998905182	0.07021953910589218	0.05981297418475151	0.05915627256035805	0.06749662756919861	0.05547694116830826	0.054427534341812134	0.04435187205672264	0.05744050443172455	0.08858072757720947	0.0639592856168747	0.05897068977355957	0.07975871115922928	0.09492513537406921	0.11247441917657852	0.0917840525507927	0.0950901135802269	0.079010009765625	0.12202169001102448	0.17204992473125458	0.13775356113910675	0.1544136255979538	0.11072324961423874	0.14029265940189362	0.15553946793079376	0.06849286705255508	0.08585795760154724	0.09294501692056656	0.15055431425571442	0.07048766314983368	0.0945359468460083	0.09713450819253922	0.0849808007478714	0.08066273480653763	0.09803445637226105	0.18337668478488922	0.09794703125953674	0.09042509645223618	0.12984952330589294	0.1371406614780426	0.06832172721624374	0.3395952880382538	0.3824210464954376	0.14119385182857513	0.1497490108013153	0.10207601636648178	0.08867223560810089	0.05033191293478012	0.10763578861951828	0.09104400128126144	0.120245061814785	0.07361914217472076	0.06729477643966675	0.10112375766038895	0.062061555683612823	0.0735291838645935	0.0660962462425232	0.08612232655286789	0.05218269303441048	0.17542515695095062	0.13115069270133972	0.06639277935028076	0.07097017019987106	0.0651654601097107	0.08261352777481079	0.058656807988882065	0.09648986160755157	0.012023010291159153	0.022661108523607254
0.06803805381059647	0.0804157704114914	0.06565199792385101	0.09148532152175903	0.08155613392591476	0.06815510243177414	0.06841269880533218	0.07376684993505478	0.11190970242023468	0.09082843363285065	0.10225614160299301	0.0899752750992775	0.09470777213573456	0.05602676421403885	0.052382804453372955	0.04228590428829193	0.05064438283443451	0.04197385907173157	0.04963032156229019	0.04991189390420914	0.043394897133111954	0.055017005652189255	0.07134019583463669	0.0613824799656868	0.06714382022619247	0.08233404159545898	0.07366080582141876	0.05003386363387108	0.061845824122428894	0.08183235675096512	0.059980690479278564	0.057568829506635666	0.08370403200387955	0.05885658785700798	0.06148386374115944	0.04684176295995712	0.0681072250008583	0.06810295581817627	0.05466145649552345	0.06562519818544388	0.07048022747039795	0.02530299685895443	0.031549256294965744	0.0628376305103302	0.032110970467329025	0.07160650938749313	0.11189603060483932	0.06389281153678894	0.0975915864109993	0.06511092931032181	0.0558028370141983	0.06382034718990326	0.07191087305545807	0.07703105360269547	0.1264614760875702	0.07058863341808319	0.042427971959114075	0.07975023984909058	0.03622731193900108	0.0631377249956131	0.08600933104753494	0.09120665490627289	0.05588175728917122	0.0704554095864296	0.07617492973804474	0.09012860804796219	0.20072630047798157	0.030921297147870064	0.14426270127296448
0.06897217035293579	0.07032618671655655	0.07145068049430847	0.06850163638591766	0.06830886006355286	0.07402247190475464	0.07220182567834854	0.08634896576404572	0.08405277878046036	0.07452268898487091	0.0929768979549408	0.07955058664083481	0.0691429153084755	0.05828969553112984	0.06004960834980011	0.04379237815737724	0.053663816303014755	0.052021101117134094	0.061444852501153946	0.05104577913880348	0.05136886611580849	0.056287992745637894	0.06331606954336166	0.057291992008686066	0.054903045296669006	0.08947692811489105	0.0725691094994545	0.05946427211165428	0.058245036751031876	0.06435830146074295	0.06272011250257492	0.08416581153869629	0.11116684973239899	0.07739671319723129	0.08086629211902618	0.044897861778736115	0.0557340532541275	0.0657801702618599	0.07098133116960526	0.04990716278553009	0.06895019114017487	0.0232794601470232	0.02629895880818367	0.047773703932762146	0.027704333886504173	0.0699421763420105	0.10085947811603546	0.08514219522476196	0.07553458958864212	0.08221413940191269	0.05340753123164177	0.05766405910253525	0.10290978848934174	0.08765525370836258	0.06310433894395828	0.07272551208734512	0.04940059036016464	0.0715530589222908	0.039095278829336166	0.08354490995407104	0.08446753025054932	0.08441132307052612	0.058005817234516144	0.0690123662352562	0.07263823598623276	0.07437589019536972	0.15824131667613983	0.06467612832784653	0.11172021180391312
0.06917525827884674	0.08395417034626007	0.07905135303735733	0.07175623625516891	0.08457983285188675	0.08034341037273407	0.0818309634923935	0.09763670712709427	0.08144479990005493	0.0751601979136467	0.09652068465948105	0.08821911364793777	0.07243142277002335	0.0640648752450943	0.056971028447151184	0.039463356137275696	0.04893355444073677	0.04705941677093506	0.04076347127556801	0.03981838747859001	0.04233027994632721	0.04279820993542671	0.05386490747332573	0.047725386917591095	0.04734129086136818	0.0811748132109642	0.11894635111093521	0.1081727147102356	0.0679684579372406	0.0810796245932579	0.05251893028616905	0.05474339425563812	0.10313660651445389	0.11836893856525421	0.12909488379955292	0.06898177415132523	0.05608592554926872	0.08548474311828613	0.04733358323574066	0.04612971469759941	0.08549100160598755	0.04695631191134453	0.037093110382556915	0.0468481071293354	0.023949112743139267	0.07648824900388718	0.13087546825408936	0.09255113452672958	0.09692928940057755	0.11308154463768005	0.060998693108558655	0.04904821142554283	0.14590181410312653	0.07066026329994202	0.08677241951227188	0.12535938620567322	0.058648187667131424	0.06388045102357864	0.03037659078836441	0.05250299349427223	0.06839393079280853	0.09789541363716125	0.08464381098747253	0.06434454023838043	0.08823595941066742	0.05446445196866989	0.09934234619140625	0.09361561387777328	0.10345982015132904
0.07209835201501846	0.11151104420423508	0.09579113870859146	0.05376293510198593	0.08877276629209518	0.0929344892501831	0.10959704965353012	0.12136071920394897	0.0723402127623558	0.06994841247797012	0.10867943614721298	0.09763771295547485	0.053637582808732986	0.05865827575325966	0.052150554955005646	0.036659643054008484	0.04664969816803932	0.04844069480895996	0.042610086500644684	0.03877818584442139	0.04104961082339287	0.03973270207643509	0.04795733094215393	0.044862501323223114	0.044744040817022324	0.06340650469064713	0.13412922620773315	0.1201620101928711	0.06694629788398743	0.09387601166963577	0.04409155994653702	0.03416665270924568	0.07494998723268509	0.14413094520568848	0.07819703966379166	0.060229312628507614	0.05269411951303482	0.07308237254619598	0.030756592750549316	0.032316409051418304	0.07224058359861374	0.0393340028822422	0.02826516330242157	0.04319443926215172	0.023240219801664352	0.04704948142170906	0.11880539357662201	0.071344755589962	0.06550868600606918	0.07783631235361099	0.06331701576709747	0.0497974157333374	0.09269272536039352	0.052640125155448914	0.06490551680326462	0.13323718309402466	0.06451576203107834	0.06553390622138977	0.04029547795653343	0.07108981907367706	0.05970769375562668	0.10836753249168396	0.08484863489866257	0.0701388269662857	0.0640232115983963	0.05077657103538513	0.04964181408286095	0.13424323499202728	0.06766051799058914
0.07707961648702621	0.08991879969835281	0.11008072644472122	0.0844801813364029	0.11655154079198837	0.10415759682655334	0.12086854875087738	0.1282002180814743	0.09635889530181885	0.06370477378368378	0.16078545153141022	0.11182400584220886	0.05167897045612335	0.07249085605144501	0.07467904686927795	0.04743093624711037	0.05278223007917404	0.06584056466817856	0.06065293774008751	0.04598529264330864	0.04925242438912392	0.04314877465367317	0.0519573800265789	0.051172297447919846	0.04079463705420494	0.0674080103635788	0.09000331908464432	0.09790579974651337	0.07714208215475082	0.07355234026908875	0.0724913477897644	0.04360475391149521	0.07486765831708908	0.10791084170341492	0.0632128119468689	0.05029488354921341	0.06396552920341492	0.06400434672832489	0.03252309188246727	0.041359882801771164	0.06566967815160751	0.02563604526221752	0.021630777046084404	0.04276682436466217	0.023201901465654373	0.042804427444934845	0.10326164960861206	0.05296511575579643	0.051750507205724716	0.06295911222696304	0.050111159682273865	0.05920189619064331	0.07902346551418304	0.050192829221487045	0.07710295170545578	0.09631528705358505	0.06428048014640808	0.07000113278627396	0.04476231709122658	0.07952095568180084	0.0453304722905159	0.08889756351709366	0.06272426247596741	0.0726752057671547	0.055906958878040314	0.05407509207725525	0.040499601513147354	0.13505424559116364	0.04664713144302368
0.07779911160469055	0.06597650796175003	0.09576424211263657	0.06848613172769547	0.10435371100902557	0.09847165644168854	0.09707917273044586	0.10205154120922089	0.08290886878967285	0.0635240375995636	0.10718586295843124	0.09815872460603714	0.055925752967596054	0.05057945102453232	0.042598556727170944	0.029323944821953773	0.03789995238184929	0.03818565979599953	0.0354495495557785	0.031096201390028	0.030505772680044174	0.032395556569099426	0.03819865360856056	0.03290710970759392	0.03319719061255455	0.06107835844159126	0.05785317346453667	0.05145571380853653	0.04400190711021423	0.07204688340425491	0.044241923838853836	0.03718996420502663	0.048979826271533966	0.06359168142080307	0.06497209519147873	0.03679988533258438	0.053772807121276855	0.049801282584667206	0.03387058153748512	0.024425379931926727	0.04961584135890007	0.016226110979914665	0.017186200246214867	0.040017105638980865	0.016074644401669502	0.033221762627363205	0.09181278198957443	0.07677927613258362	0.037337351590394974	0.06488832831382751	0.04055938869714737	0.050630416721105576	0.04521159455180168	0.04814999923110008	0.04702015966176987	0.059374697506427765	0.042038533836603165	0.07358362525701523	0.04887222498655319	0.05101796239614487	0.048379555344581604	0.06950117647647858	0.0484551303088665	0.05873063579201698	0.08896143734455109	0.05522117391228676	0.041470423340797424	0.156399667263031	0.09738187491893768
0.07325392961502075	0.05141536146402359	0.06953839957714081	0.03854379057884216	0.04371671378612518	0.06590539962053299	0.08101394772529602	0.05909734591841698	0.049461860209703445	0.0680161714553833	0.053209029138088226	0.0803770124912262	0.038800712674856186	0.06962147355079651	0.06958431005477905	0.07690344005823135	0.06872792541980743	0.07658444344997406	0.0658990889787674	0.0629628598690033	0.06236470863223076	0.06469382345676422	0.0643947646021843	0.05532462149858475	0.0696914941072464	0.04652256891131401	0.03906640037894249	0.05674167349934578	0.05248119309544563	0.06011075899004936	0.06022267788648605	0.026725301519036293	0.026414377614855766	0.03984806686639786	0.04910822585225105	0.05557712912559509	0.06525187939405441	0.04970894008874893	0.026445098221302032	0.030203597620129585	0.06263592839241028	0.040233492851257324	0.026070358231663704	0.06364955753087997	0.051385216414928436	0.023991433903574944	0.04910491779446602	0.0977119728922844	0.02554044872522354	0.047785114496946335	0.06935282051563263	0.07991836965084076	0.03425953909754753	0.03737109526991844	0.02366807870566845	0.04215506836771965	0.06321924924850464	0.08046335726976395	0.10446558147668839	0.09073054045438766	0.04300466552376747	0.04618440940976143	0.07035950571298599	0.06997133046388626	0.08941485732793808	0.08260021358728409	0.02834809571504593	0.13580209016799927	0.060013074427843094
