0.06032388284802437	0.11419174820184708	0.07853848487138748	0.17406725883483887	0.1220034807920456	0.07079573720693588	0.06427803635597229	0.05179229751229286	0.12032058089971542	0.08544401824474335	0.04587215185165405	0.0529361218214035	0.2298535257577896	0.10735100507736206	0.09492596238851547	0.10437631607055664	0.09097476303577423	0.0780704915523529	0.08390749990940094	0.08958874642848969	0.12079493701457977	0.07891715317964554	0.10181249678134918	0.10083568096160889	0.09943545609712601	0.11533750593662262	0.08604563027620316	0.07141844928264618	0.1093721017241478	0.11007282137870789	0.14149264991283417	0.2230626940727234	0.12661480903625488	0.0719052106142044	0.043421272188425064	0.0821700245141983	0.11490141600370407	0.09735313802957535	0.1381940394639969	0.07618501037359238	0.020639652386307716	0.05153439939022064	0.060506146401166916	0.09244730323553085	0.08553943783044815	0.07697058469057083	0.11939655244350433	0.018407536670565605	0.023149073123931885	0.1046781986951828	0.06538422405719757	0.04673870652914047	0.08471032977104187	0.06377290189266205	0.09532732516527176	0.10433860868215561	0.010082997381687164	0.059034861624240875	0.048101380467414856	0.03815484419465065	0.07961642742156982	0.06917613744735718	0.1289203017950058	0.01929458975791931
0.06754416227340698	0.08717618882656097	0.06935533136129379	0.17494264245033264	0.15618841350078583	0.06324353069067001	0.06413152068853378	0.052586883306503296	0.11941910535097122	0.10457523167133331	0.053512606769800186	0.05692187696695328	0.19862107932567596	0.10606962442398071	0.1131235882639885	0.08803959935903549	0.08666262775659561	0.08134372532367706	0.1434667855501175	0.09921426326036453	0.09028258174657822	0.09075102210044861	0.09594723582267761	0.10685455799102783	0.10655268281698227	0.10888040065765381	0.06849560886621475	0.05019275099039078	0.08361230045557022	0.1155506893992424	0.12336304783821106	0.1700865626335144	0.11025530844926834	0.0565478689968586	0.04076625779271126	0.05462979897856712	0.10624663531780243	0.07471714913845062	0.15613816678524017	0.11318697035312653	0.02227184921503067	0.05865723267197609	0.044905200600624084	0.03604572266340256	0.11514052748680115	0.057154666632413864	0.13193398714065552	0.015433743596076965	0.025620844215154648	0.10076552629470825	0.049914684146642685	0.03407691791653633	0.08866164088249207	0.07405132055282593	0.09301058202981949	0.12579847872257233	0.008790943771600723	0.05241342633962631	0.0367625392973423	0.028419099748134613	0.06997194141149521	0.05906915292143822	0.13167598843574524	0.016887931153178215
0.06383511424064636	0.07351020723581314	0.05096156895160675	0.05967779830098152	0.061722513288259506	0.051386602222919464	0.05180225893855095	0.04020091891288757	0.059189580380916595	0.0962672010064125	0.04688630253076553	0.05449196696281433	0.07922600209712982	0.10622859746217728	0.17114534974098206	0.15427760779857635	0.12290996313095093	0.11032898724079132	0.16225028038024902	0.18111099302768707	0.22279471158981323	0.1786966472864151	0.16076835989952087	0.2030344307422638	0.16882389783859253	0.0855836495757103	0.07502683252096176	0.0903581976890564	0.10696741193532944	0.07681897282600403	0.10375252366065979	0.10384190827608109	0.0948559045791626	0.058015789836645126	0.036330029368400574	0.11021959036588669	0.09654223173856735	0.0736502930521965	0.15345747768878937	0.14180895686149597	0.024203753098845482	0.036129653453826904	0.06052480638027191	0.2788131833076477	0.06817770004272461	0.09014968574047089	0.10623662918806076	0.021693244576454163	0.023667341098189354	0.09832718968391418	0.06406686455011368	0.06995903700590134	0.060838375240564346	0.07568130642175674	0.05021889880299568	0.10092984139919281	0.010948105715215206	0.041090480983257294	0.04397348687052727	0.13027352094650269	0.08148372918367386	0.06081410124897957	0.08687348663806915	0.017945080995559692
0.06981483846902847	0.08530132472515106	0.0703255906701088	0.0985763892531395	0.08264319598674774	0.06535802036523819	0.0684744119644165	0.06736534833908081	0.1025453433394432	0.08296170830726624	0.09829326719045639	0.08237726986408234	0.08937185257673264	0.06287217885255814	0.047627732157707214	0.05704860761761665	0.06514972448348999	0.06231028586626053	0.07187332957983017	0.06366828829050064	0.0465085506439209	0.07319872826337814	0.07497184723615646	0.06388555467128754	0.07579576224088669	0.07984967529773712	0.06868267059326172	0.04353705793619156	0.06152128800749779	0.075401172041893	0.05844802409410477	0.05513003095984459	0.0728844702243805	0.05982276424765587	0.04006049409508705	0.04512622952461243	0.06535279750823975	0.06651037186384201	0.2001386433839798	0.2444348782300949	0.04128361493349075	0.06610634177923203	0.05332940071821213	0.023879583925008774	0.05602901056408882	0.05148753151297569	0.11978881806135178	0.029339708387851715	0.03212560713291168	0.08227955549955368	0.06551215797662735	0.050333861261606216	0.0812644213438034	0.07152139395475388	0.08394800871610641	0.17152300477027893	0.028520962223410606	0.08166917413473129	0.06672390550374985	0.0433240607380867	0.0791885033249855	0.08723673224449158	0.18664488196372986	0.05517521873116493
0.07083484530448914	0.061379119753837585	0.06212185323238373	0.06169230490922928	0.05640300735831261	0.06223239749670029	0.06706179678440094	0.06661878526210785	0.06885150820016861	0.06786076724529266	0.06888829171657562	0.06596974283456802	0.05373253673315048	0.05578529089689255	0.047771889716386795	0.058203525841236115	0.0628647729754448	0.067497618496418	0.07469122111797333	0.06027701869606972	0.04708283767104149	0.07477721571922302	0.06253766268491745	0.05533747747540474	0.05517660453915596	0.09341790527105331	0.060203973203897476	0.048056844621896744	0.057346027344465256	0.05158858001232147	0.06818404048681259	0.09625053405761719	0.1276101917028427	0.05971873924136162	0.04725256189703941	0.046469807624816895	0.055022306740283966	0.07594670355319977	0.08739771693944931	0.13247238099575043	0.0873711109161377	0.06680804491043091	0.05499059706926346	0.03005232661962509	0.062194015830755234	0.07364531606435776	0.12159449607133865	0.08435942232608795	0.053568702191114426	0.10223986208438873	0.06183839961886406	0.05069625377655029	0.066069595515728	0.061097338795661926	0.1282387673854828	0.1343168318271637	0.05481414869427681	0.07508533447980881	0.061215903609991074	0.03732035309076309	0.06021399796009064	0.08213752508163452	0.09123840183019638	0.0886777862906456
0.07115399837493896	0.06794282793998718	0.06919971853494644	0.08575421571731567	0.06896678358316422	0.07245899736881256	0.06753727048635483	0.07813158631324768	0.08877447247505188	0.07426730543375015	0.06775104254484177	0.07062727957963943	0.06812861561775208	0.06310585141181946	0.04164668545126915	0.04464821144938469	0.054679688066244125	0.04508713260293007	0.04346783086657524	0.038912586867809296	0.02915545366704464	0.04540540650486946	0.04576051980257034	0.0339234285056591	0.044711023569107056	0.07814621925354004	0.07747253775596619	0.05994914844632149	0.059211306273937225	0.07952567934989929	0.054710231721401215	0.05798859894275665	0.07243088632822037	0.06417645514011383	0.05847756564617157	0.05243311822414398	0.051781367510557175	0.08652722835540771	0.049361858516931534	0.053111396729946136	0.10307212918996811	0.0835677906870842	0.06756778806447983	0.028566686436533928	0.059202175587415695	0.06472761929035187	0.14245468378067017	0.11689852923154831	0.0599193200469017	0.09242982417345047	0.07174457609653473	0.051336370408535004	0.07263980060815811	0.04153565689921379	0.10132361203432083	0.09092216193675995	0.07968747615814209	0.11250945180654526	0.07806984335184097	0.03307835012674332	0.0659034326672554	0.08464750647544861	0.07237327843904495	0.11993470788002014
0.07215391844511032	0.06357375532388687	0.06929583102464676	0.0418221540749073	0.051826607435941696	0.06671497970819473	0.06930096447467804	0.07616039365530014	0.051765795797109604	0.05884566158056259	0.06779135018587112	0.06228366866707802	0.03559570014476776	0.06079782545566559	0.04567425698041916	0.047477565705776215	0.051045410335063934	0.05761374905705452	0.046601127833127975	0.04398644343018532	0.0389656238257885	0.047356992959976196	0.044256050139665604	0.04040386155247688	0.04849120229482651	0.05141904577612877	0.09177618473768234	0.10140031576156616	0.06822065263986588	0.07604562491178513	0.05590170994400978	0.03274094685912132	0.0444670133292675	0.09514543414115906	0.11937489360570908	0.09901820868253708	0.05983307212591171	0.06862808018922806	0.032652854919433594	0.03640885651111603	0.10600663721561432	0.05124611780047417	0.09839014708995819	0.05711323395371437	0.07198549062013626	0.07484064251184464	0.06760318577289581	0.13588598370552063	0.054957497864961624	0.05639353394508362	0.08562187105417252	0.08682560920715332	0.06603678315877914	0.06805604696273804	0.053694017231464386	0.04002442583441734	0.10979031771421432	0.08324068784713745	0.10121938586235046	0.09082058072090149	0.07077591866254807	0.07136761397123337	0.04103845730423927	0.10860475897789001
0.0715898722410202	0.05700330808758736	0.05389523133635521	0.028315387666225433	0.0348021574318409	0.047740597277879715	0.04881945997476578	0.049116019159555435	0.03310320898890495	0.043525032699108124	0.04439939558506012	0.045191869139671326	0.02733510360121727	0.05143355950713158	0.05400153622031212	0.07432043552398682	0.06542977690696716	0.07596384733915329	0.061783403158187866	0.07881877571344376	0.09610608220100403	0.07440412044525146	0.07293417304754257	0.08020669966936111	0.06199314072728157	0.05186288431286812	0.07730121910572052	0.08351913839578629	0.08510904759168625	0.06238319352269173	0.058746337890625	0.03832459822297096	0.047974780201911926	0.09326910972595215	0.09867249429225922	0.09158975630998611	0.06533899158239365	0.06216827407479286	0.030905084684491158	0.037977710366249084	0.07982785999774933	0.05948334187269211	0.11010562628507614	0.1466832458972931	0.04718948155641556	0.07907764613628387	0.030955571681261063	0.1298036426305771	0.04468652978539467	0.06736603379249573	0.1204577311873436	0.09394141286611557	0.0739951953291893	0.0600760281085968	0.06125751510262489	0.029934311285614967	0.09170322120189667	0.1012616828083992	0.11202959716320038	0.10431154072284698	0.11888325214385986	0.09141851216554642	0.03694980964064598	0.11437778174877167
0.07698170095682144	0.060695819556713104	0.06763219833374023	0.04981847479939461	0.05605379119515419	0.06984388828277588	0.06196146085858345	0.10079262405633926	0.06685073673725128	0.059343136847019196	0.07844812422990799	0.07542716711759567	0.05043979361653328	0.047976307570934296	0.025465790182352066	0.03421597555279732	0.04279031231999397	0.03414805233478546	0.025777140632271767	0.02196928858757019	0.02162058837711811	0.030962254852056503	0.03237488120794296	0.025901606306433678	0.03358526900410652	0.06724103540182114	0.07122452557086945	0.07016399502754211	0.06414420902729034	0.07018109411001205	0.039377305656671524	0.03617885336279869	0.05331077426671982	0.07015988230705261	0.06815661489963531	0.06471187621355057	0.044401783496141434	0.07393034547567368	0.03597068786621094	0.03671497479081154	0.0900382548570633	0.09771884977817535	0.08608981966972351	0.031090067699551582	0.05031731724739075	0.057101305574178696	0.048415448516607285	0.13303333520889282	0.0695643201470375	0.08069180697202682	0.08682513236999512	0.06150712072849274	0.0704081654548645	0.032435379922389984	0.09982454031705856	0.048586685210466385	0.11233009397983551	0.1184644028544426	0.09146996587514877	0.06560037285089493	0.07532422989606857	0.08679173141717911	0.06705182045698166	0.13997183740139008
0.0733332708477974	0.09462852776050568	0.09923432022333145	0.04286027327179909	0.06900130212306976	0.0836176872253418	0.09717173874378204	0.09839575737714767	0.06250159442424774	0.06167897954583168	0.08785326778888702	0.07986244559288025	0.03633711114525795	0.058520447462797165	0.03938724473118782	0.042508214712142944	0.049346014857292175	0.05814418941736221	0.046729955822229385	0.038806699216365814	0.03630362078547478	0.04555368795990944	0.04360787570476532	0.040336284786462784	0.04403502494096756	0.05180620029568672	0.12625737488269806	0.10453227907419205	0.08006291836500168	0.09615260362625122	0.05289372429251671	0.029962288215756416	0.04547750949859619	0.14229242503643036	0.21656864881515503	0.09199429303407669	0.05893537029623985	0.07100716233253479	0.03156035393476486	0.03711675480008125	0.1143358051776886	0.057077281177043915	0.1291845142841339	0.0500677116215229	0.1169537603855133	0.05695798248052597	0.027462530881166458	0.10638729482889175	0.05228365957736969	0.036206409335136414	0.11741672456264496	0.1257474422454834	0.08067041635513306	0.07390008866786957	0.04899238422513008	0.04077984020113945	0.12238407880067825	0.08731184899806976	0.1395181268453598	0.1118219718337059	0.08221963047981262	0.0659559890627861	0.03981255367398262	0.11282065510749817
