0.062418971210718155	0.09582609683275223	0.07122650742530823	0.12243656814098358	0.09683290868997574	0.06285853683948517	0.055615901947021484	0.052826568484306335	0.08342145383358002	0.07634376734495163	0.0400410033762455	0.0462636798620224	0.18019720911979675	0.09531575441360474	0.09404786676168442	0.07802816480398178	0.08297619968652725	0.08368571847677231	0.07849041372537613	0.08323486894369125	0.07584983855485916	0.06609930843114853	0.08982264250516891	0.05931156128644943	0.08682620525360107	0.10566399246454239	0.09269209951162338	0.07580320537090302	0.09567590802907944	0.10147909075021744	0.10689812898635864	0.19801491498947144	0.12539364397525787	0.08689435571432114	0.06993928551673889	0.07381291687488556	0.10055249184370041	0.09189319610595703	0.12211325019598007	0.0744069367647171	0.02866964414715767	0.0608353391289711	0.08199959248304367	0.08670391142368317	0.07923535257577896	0.07520301640033722	0.1198405921459198	0.026867181062698364	0.037781521677970886	0.11678487062454224	0.08733253926038742	0.09230662882328033	0.1247064620256424	0.09159255772829056	0.14422303438186646	0.1198221817612648	0.025259725749492645	0.08616571128368378	0.09470345079898834	0.05275991931557655	0.08420079201459885	0.09402856975793839	0.15599966049194336	0.0316406674683094	0.013579855673015118	0.06575178354978561	0.06649785488843918	0.05822374299168587	0.08480923622846603	0.03263486921787262	0.09642151743173599	0.13964788615703583	0.10942147672176361	0.06465823948383331
0.06978585571050644	0.08183019608259201	0.07232107222080231	0.16327925026416779	0.16750018298625946	0.06132184714078903	0.058194372802972794	0.06075487658381462	0.13390566408634186	0.09122495353221893	0.0573812834918499	0.05967724695801735	0.22969499230384827	0.0975065678358078	0.11030222475528717	0.07890328764915466	0.07151137292385101	0.07209677249193192	0.12396316230297089	0.07234524935483932	0.06152665987610817	0.06552193313837051	0.07591717690229416	0.05407700687646866	0.06632062792778015	0.10039810836315155	0.07242626696825027	0.046131640672683716	0.070245161652565	0.11019688844680786	0.10150251537561417	0.1771356165409088	0.1057523563504219	0.05974424630403519	0.049889396876096725	0.02068360522389412	0.06484808772802353	0.05423915758728981	0.13834808766841888	0.09472253918647766	0.025466719642281532	0.05933869257569313	0.04498785734176636	0.04583187401294708	0.12058456987142563	0.046893659979104996	0.1323145031929016	0.019718866795301437	0.039564404636621475	0.09763593226671219	0.055652324110269547	0.023517461493611336	0.07449979335069656	0.045918550342321396	0.0907425582408905	0.12494627386331558	0.010066415183246136	0.05889400839805603	0.04503331705927849	0.024562181904911995	0.068783700466156	0.06435750424861908	0.15430939197540283	0.020925628021359444	0.008172081783413887	0.0813848078250885	0.041491519659757614	0.039682142436504364	0.07517244666814804	0.02472774311900139	0.06644149124622345	0.1266888976097107	0.07936640083789825	0.047054044902324677
0.06741601973772049	0.05577205866575241	0.04612155258655548	0.04917803406715393	0.05925274267792702	0.04940583184361458	0.04896670579910278	0.041477784514427185	0.04379185661673546	0.07897575944662094	0.04068860039114952	0.04587964713573456	0.06947106868028641	0.10386903584003448	0.12181016057729721	0.0987112894654274	0.12050145119428635	0.10409658402204514	0.14705753326416016	0.1824132353067398	0.11382220685482025	0.11764143407344818	0.11955851316452026	0.09230665862560272	0.1365767866373062	0.06338540464639664	0.06128102168440819	0.0769682303071022	0.09242799133062363	0.057792145758867264	0.08342435956001282	0.07969886809587479	0.07557125389575958	0.06047411262989044	0.04541817680001259	0.32332858443260193	0.11398935317993164	0.08718767762184143	0.12941311299800873	0.1263245940208435	0.035311564803123474	0.036722708493471146	0.06993557512760162	0.13046236336231232	0.05901094153523445	0.07296720147132874	0.10020346194505692	0.030850615352392197	0.02968067117035389	0.06899133324623108	0.0642901211977005	0.15193098783493042	0.110720694065094	0.14613649249076843	0.06384594738483429	0.20441676676273346	0.029618414118885994	0.050749439746141434	0.08220144361257553	0.20837952196598053	0.12219556421041489	0.0810057744383812	0.11791113764047623	0.031184211373329163	0.02777903713285923	0.054704636335372925	0.07611294835805893	0.0774259865283966	0.09521204233169556	0.07109226286411285	0.06897595524787903	0.14642348885536194	0.08330048620700836	0.06509820371866226
0.06939084082841873	0.08186731487512589	0.06540633738040924	0.10340355336666107	0.0863824337720871	0.06918956339359283	0.0660790205001831	0.07282015681266785	0.1327601820230484	0.102659672498703	0.08544545620679855	0.0821777805685997	0.10765066742897034	0.06619583815336227	0.06432345509529114	0.06687811017036438	0.05527355521917343	0.055789679288864136	0.05326450243592262	0.052238356322050095	0.05181902274489403	0.0517059750854969	0.0617910698056221	0.04751333221793175	0.05896330252289772	0.08063481003046036	0.06452050060033798	0.047710444778203964	0.06999553740024567	0.1054951548576355	0.07050777226686478	0.07429485768079758	0.08685477823019028	0.06287868320941925	0.042782511562108994	0.029559124261140823	0.06896363198757172	0.06455188989639282	0.2047305703163147	0.2466297447681427	0.04909023642539978	0.10287446528673172	0.06037263572216034	0.05573663115501404	0.07729602605104446	0.060891732573509216	0.1357966810464859	0.04012000188231468	0.05143098905682564	0.08148147910833359	0.07520401477813721	0.03909829258918762	0.07584291696548462	0.05032416433095932	0.09891877323389053	0.13772639632225037	0.024346863850951195	0.07306401431560516	0.05999758467078209	0.04540013149380684	0.07205527275800705	0.07343502342700958	0.18169531226158142	0.03955403342843056	0.019969487562775612	0.08253010362386703	0.057933658361434937	0.06114676967263222	0.075815349817276	0.04100923612713814	0.07031545788049698	0.08446845412254333	0.07978848367929459	0.056947704404592514
0.07168987393379211	0.06551092118024826	0.06399190425872803	0.06390076875686646	0.06047078222036362	0.06397909671068192	0.06331662088632584	0.06815750896930695	0.06808989495038986	0.07203469425439835	0.06952566653490067	0.0652250200510025	0.056376706808805466	0.06548655778169632	0.06587587296962738	0.0636841282248497	0.05681917816400528	0.06521875411272049	0.07267597317695618	0.06400876492261887	0.06029528006911278	0.057103231549263	0.060128457844257355	0.04955657944083214	0.04830425605177879	0.08580328524112701	0.05992329120635986	0.05048362538218498	0.05343344435095787	0.05642080679535866	0.06463564187288284	0.09262174367904663	0.1250326782464981	0.06732288002967834	0.054925400763750076	0.030177006497979164	0.049818746745586395	0.06843949109315872	0.0807497426867485	0.11169401556253433	0.08932173997163773	0.07563965767621994	0.057687658816576004	0.0523206889629364	0.06759939342737198	0.06576316803693771	0.10343220829963684	0.0765577107667923	0.06059904769062996	0.07840819656848907	0.0564110241830349	0.044117171317338943	0.06073065847158432	0.05741579458117485	0.1025824323296547	0.1011776551604271	0.05508866533637047	0.06376876682043076	0.06560123711824417	0.0374196395277977	0.059065986424684525	0.06754940003156662	0.07645679265260696	0.07709666341543198	0.03311128169298172	0.07567557692527771	0.05579134449362755	0.05973823741078377	0.06269385665655136	0.044387735426425934	0.07556319236755371	0.08583507686853409	0.06612274050712585	0.05335000902414322
0.07226169109344482	0.06512864679098129	0.06142793223261833	0.0756477564573288	0.06970515102148056	0.07093431055545807	0.05824990198016167	0.06703415513038635	0.07371650636196136	0.06861631572246552	0.056748777627944946	0.06291252374649048	0.0690794289112091	0.06396068632602692	0.05479157716035843	0.05334701016545296	0.0496135950088501	0.04107370600104332	0.036008432507514954	0.03882858157157898	0.0400281697511673	0.03510848805308342	0.03896275535225868	0.032530978322029114	0.03548268973827362	0.08540131151676178	0.07070410251617432	0.05771150067448616	0.05390464514493942	0.08017435669898987	0.05663393437862396	0.07452485710382462	0.08509496599435806	0.065053291618824	0.052854519337415695	0.03706446662545204	0.05136451497673988	0.09377540647983551	0.05351058021187782	0.047946494072675705	0.10281968116760254	0.09108754992485046	0.05517606809735298	0.043635375797748566	0.05845684930682182	0.06567149609327316	0.13225676119327545	0.11836216598749161	0.07848469913005829	0.08108747005462646	0.057988982647657394	0.04702192544937134	0.056610312312841415	0.036240674555301666	0.08055580407381058	0.06719496101140976	0.060005929321050644	0.08959027379751205	0.06474145501852036	0.032476168125867844	0.05565541237592697	0.06640240550041199	0.06062007322907448	0.10475078970193863	0.031661152839660645	0.09163292497396469	0.05381615832448006	0.051636021584272385	0.05366919934749603	0.04179995134472847	0.07367239892482758	0.06804493069648743	0.07161770761013031	0.05923942103981972
0.07218292355537415	0.06274217367172241	0.07342813163995743	0.048387009650468826	0.060397662222385406	0.07176656275987625	0.07436275482177734	0.07593819499015808	0.050249237567186356	0.061932019889354706	0.06681148707866669	0.059036266058683395	0.03528382256627083	0.07015517354011536	0.05704076588153839	0.05584799498319626	0.05298585817217827	0.05667763203382492	0.04846166446805	0.05599627271294594	0.04880805313587189	0.04254605248570442	0.043379008769989014	0.03979010134935379	0.044628385454416275	0.05227231979370117	0.0887475460767746	0.11466588079929352	0.0778011828660965	0.060534823685884476	0.056081511080265045	0.030505545437335968	0.04178471490740776	0.09886720031499863	0.14110226929187775	0.1494346559047699	0.06959829479455948	0.08306849002838135	0.03649083897471428	0.04115372523665428	0.10984086990356445	0.04817121848464012	0.09562941640615463	0.07302893698215485	0.06891535967588425	0.0900006890296936	0.07117841392755508	0.14231012761592865	0.064836286008358	0.054215919226408005	0.0829726830124855	0.13083523511886597	0.0651889443397522	0.09367994219064713	0.04559467360377312	0.04797060787677765	0.13723118603229523	0.08454328775405884	0.09726607799530029	0.15233872830867767	0.07876326888799667	0.06834276020526886	0.038294654339551926	0.12875109910964966	0.08525551110506058	0.0540168322622776	0.09972905367612839	0.07227484881877899	0.06210566312074661	0.06774970144033432	0.07136739045381546	0.04290255531668663	0.06205328181385994	0.10553605109453201
0.06954880803823471	0.04889844357967377	0.0489429235458374	0.02878359891474247	0.03499593213200569	0.046237342059612274	0.046440284699201584	0.04714137688279152	0.0296015664935112	0.04750823229551315	0.03662789240479469	0.04263607785105705	0.02469821460545063	0.04550088942050934	0.03944023698568344	0.058286793529987335	0.054922282695770264	0.05696801468729973	0.04292077571153641	0.05551901459693909	0.07079572230577469	0.0857631042599678	0.12461062520742416	0.24545659124851227	0.17198410630226135	0.06452485173940659	0.0734957754611969	0.08795531094074249	0.08929788321256638	0.058134980499744415	0.0691140666604042	0.04117051884531975	0.049724314361810684	0.07853586226701736	0.07671671360731125	0.07272926717996597	0.10589063912630081	0.0846107229590416	0.03595603257417679	0.03768418729305267	0.07320361584424973	0.048718325793743134	0.12622031569480896	0.0991370752453804	0.04515860974788666	0.0944061204791069	0.027154844254255295	0.09590933471918106	0.04784101992845535	0.10464932769536972	0.12558817863464355	0.07785217463970184	0.09313882887363434	0.045668140053749084	0.06380126625299454	0.026403896510601044	0.09414370357990265	0.11051206290721893	0.09788832813501358	0.08450454473495483	0.08594971895217896	0.10453905165195465	0.030379239469766617	0.1269252747297287	0.07546713948249817	0.05461689457297325	0.10964802652597427	0.08142411708831787	0.0731753259897232	0.055421773344278336	0.07092039287090302	0.0430619940161705	0.08512019366025925	0.12975086271762848
0.07125334441661835	0.08596847206354141	0.0960066020488739	0.09841526299715042	0.0751795843243599	0.07802031189203262	0.09298121184110641	0.10720855742692947	0.09822432696819305	0.09125705063343048	0.13531669974327087	0.11529312282800674	0.05933929607272148	0.06305543333292007	0.0650397390127182	0.08123546838760376	0.060648106038570404	0.06528834998607635	0.07262640446424484	0.06255371123552322	0.06843417882919312	0.0536760613322258	0.05517537519335747	0.04663252830505371	0.04749034717679024	0.10644165426492691	0.12108045071363449	0.09852861613035202	0.10985676199197769	0.10324224084615707	0.12403801828622818	0.06540161371231079	0.08484706282615662	0.09863224625587463	0.08716524392366409	0.03716469183564186	0.07039648294448853	0.07407872378826141	0.0651940181851387	0.0753265768289566	0.08880564570426941	0.093479685485363	0.0890456959605217	0.07226818054914474	0.09447292238473892	0.08146484941244125	0.056720420718193054	0.10899974405765533	0.07102269679307938	0.09133175760507584	0.10696972161531448	0.042052868753671646	0.08008890599012375	0.04461173340678215	0.1025824323296547	0.04760144650936127	0.07789554446935654	0.1121319904923439	0.08646690845489502	0.0548880510032177	0.08608873188495636	0.09150395542383194	0.0593126155436039	0.1198011189699173	0.035256266593933105	0.08082705736160278	0.08026083558797836	0.07222498953342438	0.08084235340356827	0.03267081081867218	0.11418960243463516	0.07306069880723953	0.12015656381845474	0.09000638127326965
0.07246418297290802	0.08863329142332077	0.09209566563367844	0.05376274883747101	0.07198920100927353	0.0884590893983841	0.10566188395023346	0.10055123269557953	0.06422973424196243	0.06431926786899567	0.09547948837280273	0.08694367110729218	0.03702773526310921	0.054096173495054245	0.049445923417806625	0.05304049327969551	0.0423465371131897	0.060764603316783905	0.04804306849837303	0.04881024733185768	0.05865274369716644	0.046694934368133545	0.048297345638275146	0.04499161243438721	0.03831532970070839	0.051726557314395905	0.10151730477809906	0.0876501053571701	0.07700182497501373	0.07679498195648193	0.052263043820858	0.03294669836759567	0.05097879469394684	0.10989521443843842	0.16341130435466766	0.03974822536110878	0.04813670739531517	0.06576399505138397	0.03865944594144821	0.04548019543290138	0.10968490689992905	0.06668057292699814	0.10931703448295593	0.07419990748167038	0.08436071127653122	0.08001843094825745	0.03835681825876236	0.12591607868671417	0.07401802390813828	0.04302600398659706	0.0933629646897316	0.07062169909477234	0.0647643432021141	0.052863456308841705	0.06643731892108917	0.03673332557082176	0.1232769787311554	0.09958691149950027	0.10012979805469513	0.059321656823158264	0.06823089718818665	0.07137782126665115	0.037387680262327194	0.12952111661434174	0.05679672583937645	0.05798070505261421	0.0868726372718811	0.094334676861763	0.07764148712158203	0.05279804393649101	0.0877646952867508	0.047936905175447464	0.0643906369805336	0.09015953540802002
