0.06189907342195511	0.08762983977794647	0.05832595378160477	0.1263042539358139	0.0885467380285263	0.05997251346707344	0.052926626056432724	0.0449390783905983	0.09798850119113922	0.06682499498128891	0.040962763130664825	0.04719608649611473	0.17959220707416534	0.08295190334320068	0.08077053725719452	0.06071008741855621	0.06842021644115448	0.06169482693076134	0.0732390508055687	0.07683899253606796	0.07984908670186996	0.08796603977680206	0.08853575587272644	0.08757244050502777	0.08176075667142868	0.09502243995666504	0.07509475946426392	0.05295735225081444	0.09171454608440399	0.09944003075361252	0.09879446029663086	0.18107420206069946	0.10824424028396606	0.05558396503329277	0.07421588897705078	0.04734703525900841	0.08614674210548401	0.07392502576112747	0.1870901882648468	0.11564625799655914	0.07242532074451447	0.05522561073303223	0.10790037363767624	0.06395912170410156	0.12234959006309509	0.06387657672166824	0.017873425036668777	0.08156276494264603	0.0485847182571888	0.029454821720719337	0.04795663431286812	0.04805009812116623	0.11000118404626846	0.10635709017515182
0.06758826225996017	0.07657022774219513	0.06439142674207687	0.15719813108444214	0.14063683152198792	0.06383541226387024	0.05631763115525246	0.05109966918826103	0.14068788290023804	0.09532119333744049	0.0513402596116066	0.05213915556669235	0.20045951008796692	0.09353474527597427	0.09704754501581192	0.05613825097680092	0.06213461980223656	0.053429026156663895	0.11209537088871002	0.06831113249063492	0.05362537503242493	0.07924578338861465	0.08682593703269958	0.08006119728088379	0.08802758902311325	0.10529585927724838	0.07324768602848053	0.0466499887406826	0.08161605894565582	0.1469448059797287	0.10220325738191605	0.17427043616771698	0.10804992914199829	0.04450125992298126	0.06368602067232132	0.03957353159785271	0.10059044510126114	0.06999301165342331	0.15861795842647552	0.07663825154304504	0.0668117105960846	0.022464167326688766	0.0516897514462471	0.04322740435600281	0.08322939276695251	0.08578617125749588	0.016400419175624847	0.06808030605316162	0.028880104422569275	0.023458031937479973	0.04561132937669754	0.060428325086832047	0.08408499509096146	0.1413545310497284
0.06559279561042786	0.05847332999110222	0.04091747850179672	0.04929042235016823	0.05157417058944702	0.0473615936934948	0.04602832719683647	0.03678205609321594	0.050992317497730255	0.08154330402612686	0.06210702285170555	0.05757312476634979	0.076446533203125	0.08082234859466553	0.12333716452121735	0.11847975850105286	0.11592525243759155	0.09998694807291031	0.14730681478977203	0.1489339917898178	0.1723286360502243	0.17805786430835724	0.10564948618412018	0.13031432032585144	0.12133491784334183	0.0641949474811554	0.05460841953754425	0.05777789279818535	0.08116850256919861	0.06270383298397064	0.07751677185297012	0.08500887453556061	0.060755401849746704	0.04167625680565834	0.05428233742713928	0.07791156321763992	0.06579280644655228	0.06022026389837265	0.09549887478351593	0.08257986605167389	0.051864221692085266	0.23090849816799164	0.09788232296705246	0.08529447019100189	0.05408722907304764	0.08088593930006027	0.01718965172767639	0.04230827838182449	0.04553398862481117	0.05061996355652809	0.041906218975782394	0.0570557601749897	0.057230859994888306	0.09533265233039856
0.0684208795428276	0.06902087479829788	0.06159396097064018	0.09133965522050858	0.07510047405958176	0.05961807444691658	0.0624890998005867	0.06318022310733795	0.09488266706466675	0.0920194759964943	0.09427802264690399	0.08038453757762909	0.08141439408063889	0.05569947883486748	0.0514192208647728	0.04769459739327431	0.056307218968868256	0.05590510740876198	0.0803309977054596	0.06847444176673889	0.054672736674547195	0.07479644566774368	0.07585202157497406	0.07590144872665405	0.08930779993534088	0.07973919808864594	0.06505148112773895	0.04785512387752533	0.05721355974674225	0.07291858643293381	0.06229107826948166	0.0624331496655941	0.07929825782775879	0.052805833518505096	0.050537753850221634	0.056416548788547516	0.07757335901260376	0.07181224972009659	0.06738058477640152	0.07607853412628174	0.07027425616979599	0.028836609795689583	0.06071072071790695	0.062087830156087875	0.08402130007743835	0.146270290017128	0.04336420074105263	0.11726914346218109	0.058054037392139435	0.054500237107276917	0.07193700969219208	0.08413244783878326	0.08995114266872406	0.10557962954044342
0.06930328160524368	0.06127532199025154	0.05982617661356926	0.06664131581783295	0.06546192616224289	0.06823767721652985	0.06400620192289352	0.08621565252542496	0.0741167739033699	0.07593017816543579	0.07721235603094101	0.06714051961898804	0.059612397104501724	0.05141926929354668	0.04796215146780014	0.04174957051873207	0.05136333405971527	0.05023852363228798	0.06598863005638123	0.05338243395090103	0.043252572417259216	0.05414997413754463	0.059824634343385696	0.056576769798994064	0.05935452878475189	0.09921783953905106	0.06816893815994263	0.04977795109152794	0.05026346072554588	0.06055011972784996	0.07340842485427856	0.10862025618553162	0.14189641177654266	0.06691167503595352	0.07010529935359955	0.04328126460313797	0.05960061028599739	0.07838287949562073	0.10035344958305359	0.0778437927365303	0.08339666575193405	0.023433424532413483	0.06065217778086662	0.05526333302259445	0.13304032385349274	0.14418916404247284	0.06021401658654213	0.09772109985351562	0.05908343940973282	0.039331886917352676	0.06325501203536987	0.06774314492940903	0.08938995003700256	0.10318567603826523
0.07035727053880692	0.06587193161249161	0.06756900995969772	0.09516993165016174	0.08087548613548279	0.07155607640743256	0.06601490080356598	0.08650115132331848	0.09419085830450058	0.08852515369653702	0.08650102466344833	0.07880275696516037	0.07553669065237045	0.05115470290184021	0.040903981775045395	0.03559407591819763	0.04225097596645355	0.0323975570499897	0.034570470452308655	0.03567609190940857	0.028262443840503693	0.03183966502547264	0.047408588230609894	0.03671272099018097	0.04727724567055702	0.08391526341438293	0.08326032757759094	0.06332102417945862	0.054821405559778214	0.08067195862531662	0.060436394065618515	0.06567559391260147	0.08654329180717468	0.08420470356941223	0.09662706404924393	0.054708290845155716	0.08030202984809875	0.08985086530447006	0.06920284777879715	0.05950228124856949	0.08940067887306213	0.041974976658821106	0.059296295046806335	0.05542765557765961	0.12013224512338638	0.15714555978775024	0.0725608766078949	0.12205976992845535	0.08041118830442429	0.034940119832754135	0.06905946135520935	0.0640081986784935	0.10886957496404648	0.08302734047174454
0.07276561111211777	0.06496983766555786	0.06616474688053131	0.0490499772131443	0.06113997846841812	0.06298527121543884	0.06575324386358261	0.07410043478012085	0.05442216247320175	0.06222027912735939	0.07535617053508759	0.06252471357584	0.04193912446498871	0.05122612044215202	0.04136369749903679	0.03665084019303322	0.039842475205659866	0.04442929849028587	0.038608014583587646	0.03817847743630409	0.0361337848007679	0.03625442460179329	0.04435336962342262	0.04235455393791199	0.049171559512615204	0.05686507746577263	0.09644613415002823	0.09664593636989594	0.06809398531913757	0.07451849430799484	0.05562984198331833	0.039575234055519104	0.05584636703133583	0.11405258625745773	0.11746156960725784	0.08839558809995651	0.06711441278457642	0.07645532488822937	0.04291877523064613	0.04563850909471512	0.07472798973321915	0.07776536047458649	0.07984604686498642	0.06746694445610046	0.06422363221645355	0.10160385072231293	0.08436543494462967	0.0593121312558651	0.094924196600914	0.06462422758340836	0.07256549596786499	0.06934857368469238	0.06652343273162842	0.050395864993333817
0.07329028844833374	0.0774771049618721	0.07274874299764633	0.04656169191002846	0.0606950968503952	0.06788066774606705	0.06350667029619217	0.07153301686048508	0.04869212955236435	0.05491664260625839	0.0757293626666069	0.06159916892647743	0.04180150106549263	0.057105109095573425	0.06188848242163658	0.06589239835739136	0.07299989461898804	0.07865313440561295	0.0692075565457344	0.08455029129981995	0.08158555626869202	0.07094736397266388	0.07714906334877014	0.08343349397182465	0.06671197712421417	0.06104839965701103	0.08199550956487656	0.07142139226198196	0.07035881280899048	0.05208910256624222	0.0653885155916214	0.04445300251245499	0.05362353473901749	0.10596532374620438	0.09443099051713943	0.06728382408618927	0.05782327428460121	0.07295496761798859	0.04288768768310547	0.08679927885532379	0.08426088094711304	0.06730357557535172	0.14806890487670898	0.06091408431529999	0.07546871155500412	0.05269492790102959	0.09137333929538727	0.08672557026147842	0.1108759343624115	0.0557701475918293	0.0682927817106247	0.049421679228544235	0.04832031950354576	0.04310077056288719
0.07814399898052216	0.07125577330589294	0.07933458685874939	0.06456122547388077	0.07535082846879959	0.0821610689163208	0.08140525221824646	0.11660260707139969	0.08073127269744873	0.06468579918146133	0.09160835295915604	0.07138814777135849	0.0563533715903759	0.04621550440788269	0.03338456526398659	0.03065953589975834	0.03784048184752464	0.029483800753951073	0.02557179145514965	0.027775146067142487	0.023962313309311867	0.024514921009540558	0.03924982249736786	0.030784398317337036	0.03392813727259636	0.07114055752754211	0.09045638889074326	0.07880896329879761	0.06385241448879242	0.07242631167173386	0.042350493371486664	0.038934651762247086	0.06604130566120148	0.11343049257993698	0.1307506114244461	0.06513180583715439	0.05878884345293045	0.08606168627738953	0.039695143699645996	0.052225954830646515	0.09420881420373917	0.037692226469516754	0.05400117486715317	0.03630229830741882	0.08457563817501068	0.05367082729935646	0.1336842030286789	0.1163301020860672	0.11842221021652222	0.047339364886283875	0.07689415663480759	0.04320064187049866	0.07451051473617554	0.04596315696835518
0.07408905029296875	0.10639911144971848	0.11228225380182266	0.05871794745326042	0.08448190242052078	0.08300349861383438	0.11779974400997162	0.10078613460063934	0.06841009855270386	0.06882822513580322	0.10899968445301056	0.0846066027879715	0.04389262944459915	0.06387033313512802	0.05138397589325905	0.03892257809638977	0.04621031507849693	0.05385328829288483	0.04384874925017357	0.05070751905441284	0.046779002994298935	0.037337370216846466	0.04922548681497574	0.04904953017830849	0.04795678332448006	0.053627900779247284	0.11242065578699112	0.12032733112573624	0.08922465145587921	0.09494800120592117	0.0522196963429451	0.032782766968011856	0.050619181245565414	0.11652179807424545	0.06881017982959747	0.14419439435005188	0.068108469247818	0.07858065515756607	0.032826993614435196	0.04275381192564964	0.058230217546224594	0.049447838217020035	0.058395519852638245	0.04143660143017769	0.03947655111551285	0.03516511246562004	0.1079355999827385	0.053508032113313675	0.10936424881219864	0.1049085482954979	0.11397485435009003	0.08117037266492844	0.0701909288764	0.061523791402578354
