0.059348419308662415	0.07252988964319229	0.05616737902164459	0.14350087940692902	0.09915470331907272	0.04709974303841591	0.040105000138282776	0.03864232823252678	0.09622461348772049	0.06041949242353439	0.045317601412534714	0.05222081393003464	0.19580835103988647	0.07793263345956802	0.1054009199142456	0.07146371901035309	0.0738370344042778	0.06525987386703491	0.06424815207719803	0.07250373810529709	0.06657081097364426	0.05528131127357483	0.06658073514699936	0.059433307498693466	0.06595423817634583	0.08304817229509354	0.046514466404914856	0.034631431102752686	0.06754890829324722	0.060117848217487335	0.08032490313053131	0.1633177101612091	0.09903770685195923	0.043123625218868256	0.024713097140192986	0.04891759902238846	0.07191868871450424	0.09699568152427673	0.15789088606834412	0.10823314636945724	0.06323357671499252	0.0528973788022995	0.08651883155107498	0.05953822284936905
0.06546474248170853	0.04655250906944275	0.04167492315173149	0.11454477161169052	0.13341492414474487	0.04000956937670708	0.034201137721538544	0.03766843304038048	0.11788015067577362	0.09964121878147125	0.06041297689080238	0.051668405532836914	0.1881982684135437	0.06429991126060486	0.11786005645990372	0.06846039742231369	0.0705106109380722	0.057082146406173706	0.05263447016477585	0.05201692134141922	0.04875020310282707	0.062234897166490555	0.0783926472067833	0.05001731589436531	0.0654427632689476	0.09031206369400024	0.03818857669830322	0.029177596792578697	0.049668651074171066	0.07125630974769592	0.0835789293050766	0.15908068418502808	0.11317892372608185	0.036935415118932724	0.02503187768161297	0.041014451533555984	0.08708259463310242	0.0893358439207077	0.17176981270313263	0.12119920551776886	0.054206445813179016	0.04523876681923866	0.09262000769376755	0.06107158586382866
0.06309442222118378	0.030912358313798904	0.028180550783872604	0.03646854683756828	0.03614491969347	0.03885410353541374	0.025736071169376373	0.02633177675306797	0.038829777389764786	0.13495030999183655	0.043695058673620224	0.04309796914458275	0.07180324196815491	0.07667207717895508	0.18691053986549377	0.2085758000612259	0.18753358721733093	0.13527923822402954	0.13781143724918365	0.16208146512508392	0.14249283075332642	0.11773291230201721	0.10998958349227905	0.12891611456871033	0.10987298935651779	0.06083410605788231	0.032449230551719666	0.04165204241871834	0.059051260352134705	0.03314189240336418	0.05580320581793785	0.12150357663631439	0.11520442366600037	0.025145195424556732	0.01870180293917656	0.051461111754179	0.05190740525722504	0.04195064306259155	0.13153134286403656	0.027469182386994362	0.04160943254828453	0.08795849233865738	0.05354946106672287	0.07417145371437073
0.06685153394937515	0.07717008143663406	0.07683911174535751	0.11519822478294373	0.1038891077041626	0.0769803524017334	0.07193392515182495	0.06851859390735626	0.09753872454166412	0.0898674800992012	0.1083521693944931	0.08475470542907715	0.08566387742757797	0.06453192979097366	0.06398860365152359	0.06053169444203377	0.0653274655342102	0.06533483415842056	0.06062335893511772	0.0650940015912056	0.07134557515382767	0.07962841540575027	0.08286122232675552	0.07041332870721817	0.08494573086500168	0.08746584504842758	0.08071263134479523	0.062227290123701096	0.08009451627731323	0.08910767734050751	0.08731773495674133	0.08573020249605179	0.08963781595230103	0.07732653617858887	0.07468577474355698	0.06514289230108261	0.08274776488542557	0.08582213521003723	0.0707685649394989	0.09094506502151489	0.07227414101362228	0.062225162982940674	0.07597476989030838	0.0809677466750145
0.06894433498382568	0.055379774421453476	0.0584360808134079	0.06405649334192276	0.06362268328666687	0.0629822239279747	0.05145011469721794	0.06249713897705078	0.06580230593681335	0.058697983622550964	0.06575566530227661	0.05971373990178108	0.05246087163686752	0.05037162825465202	0.05100051686167717	0.0546928308904171	0.05682589113712311	0.05764785036444664	0.053593069314956665	0.05279361829161644	0.059193748980760574	0.07168055325746536	0.07645786553621292	0.07057006657123566	0.08454171568155289	0.11830152571201324	0.07192960381507874	0.06159689649939537	0.07009289413690567	0.061211805790662766	0.07695852965116501	0.11228299140930176	0.128919780254364	0.06977393478155136	0.06050762161612511	0.06428878754377365	0.06122275069355965	0.09955621510744095	0.09002549946308136	0.07444833219051361	0.06660868227481842	0.060275960713624954	0.06774081289768219	0.06917807459831238
0.06975351274013519	0.07496244460344315	0.08137504011392593	0.10103555023670197	0.08731390535831451	0.07282646745443344	0.06565207988023758	0.07359973341226578	0.10328365862369537	0.07986315339803696	0.09392638504505157	0.08523014932870865	0.07680241018533707	0.057383060455322266	0.04756305739283562	0.04531054198741913	0.052872564643621445	0.052037786692380905	0.052899714559316635	0.05607234314084053	0.05426721274852753	0.07049188017845154	0.07522105425596237	0.05993857979774475	0.08149969577789307	0.10134994983673096	0.09405134618282318	0.08640314638614655	0.08036385476589203	0.08905795216560364	0.0758204534649849	0.07249315083026886	0.07864952832460403	0.08920715749263763	0.09733438491821289	0.08275140076875687	0.06771434098482132	0.10194459557533264	0.06189475208520889	0.09508445858955383	0.08207368105649948	0.06014389544725418	0.07786790281534195	0.07562527805566788
0.07357423007488251	0.07593414932489395	0.07383528351783752	0.05246678367257118	0.05182443931698799	0.061141349375247955	0.05193128064274788	0.05617649480700493	0.048444367945194244	0.05088236927986145	0.061721235513687134	0.05988132581114769	0.041558291763067245	0.05548408254981041	0.03819439560174942	0.043295376002788544	0.04690259322524071	0.059997621923685074	0.04874119907617569	0.052457090467214584	0.0566667802631855	0.060517214238643646	0.05903549864888191	0.056472934782505035	0.061628539115190506	0.0665416270494461	0.10094092786312103	0.10293834656476974	0.08389916270971298	0.07990850508213043	0.0651886984705925	0.03680778294801712	0.046609360724687576	0.08863306790590286	0.09490557760000229	0.08397883921861649	0.05805417522788048	0.059859853237867355	0.03589478135108948	0.06756962090730667	0.0800553485751152	0.06985565274953842	0.06333626806735992	0.07349535822868347
0.07719670236110687	0.07197307050228119	0.0668715387582779	0.03939773887395859	0.04748743399977684	0.06705638766288757	0.05760093778371811	0.05192473903298378	0.0418899767100811	0.0553249791264534	0.06922675669193268	0.06542405486106873	0.03876926004886627	0.06019236147403717	0.059284012764692307	0.07854646444320679	0.06849716603755951	0.0814833864569664	0.06895973533391953	0.07396203279495239	0.09865254908800125	0.07498844712972641	0.07197190821170807	0.07318410277366638	0.05830391123890877	0.06235527619719505	0.08193954080343246	0.07361119985580444	0.05828059837222099	0.06334999203681946	0.04781586676836014	0.033771876245737076	0.04582779482007027	0.0764467641711235	0.08525107800960541	0.06167813390493393	0.050534799695014954	0.04963947832584381	0.03737301006913185	0.05289910361170769	0.08112160116434097	0.07109560817480087	0.05424201861023903	0.06581087410449982
0.08121092617511749	0.06479007005691528	0.06495492160320282	0.042399536818265915	0.047777071595191956	0.05702681466937065	0.05210403725504875	0.05418596416711807	0.0500410795211792	0.0422651581466198	0.05789201706647873	0.05412383750081062	0.038502078503370285	0.048307135701179504	0.03252546489238739	0.037810444831848145	0.0428868904709816	0.04387805238366127	0.03707350045442581	0.039698246866464615	0.04196140170097351	0.05177583917975426	0.04992719367146492	0.041903410106897354	0.04112947732210159	0.06275630742311478	0.0845506563782692	0.09745805710554123	0.0715685710310936	0.07036125659942627	0.036229122430086136	0.026317749172449112	0.03942018002271652	0.09722573310136795	0.11725059151649475	0.08910614997148514	0.04879074916243553	0.05783208832144737	0.028656786307692528	0.06610865890979767	0.10012459009885788	0.06946434825658798	0.0742829218506813	0.05166151002049446
0.07291683554649353	0.10612045973539352	0.10122031718492508	0.05775339901447296	0.0721656084060669	0.09418085217475891	0.10470663011074066	0.07277543097734451	0.0622980110347271	0.07076305150985718	0.08663281798362732	0.08468767255544662	0.0500916913151741	0.06926311552524567	0.057353850454092026	0.05797130614519119	0.06111665815114975	0.07217725366353989	0.06457870453596115	0.07390960305929184	0.07585666328668594	0.07431124895811081	0.07396819442510605	0.07868945598602295	0.06226341426372528	0.0539398267865181	0.11403583735227585	0.09493646770715714	0.0760522186756134	0.11466646939516068	0.06948716938495636	0.042632125318050385	0.05580087751150131	0.11128713935613632	0.14852146804332733	0.08917061239480972	0.07592866569757462	0.06692169606685638	0.039581481367349625	0.05922995135188103	0.09722469002008438	0.09651588648557663	0.07807878404855728	0.074374720454216
