0.06128746643662453	0.08660577982664108	0.0642276406288147	0.13668054342269897	0.10347792506217957	0.054364852607250214	0.05734778195619583	0.04823029413819313	0.10788463801145554	0.07175309956073761	0.04756325110793114	0.0567425861954689	0.22020280361175537	0.0724024698138237	0.08281633257865906	0.0681132897734642	0.07371645420789719	0.07082279771566391	0.08033064752817154	0.10834919661283493	0.07746323198080063	0.07113666832447052	0.08941734582185745	0.06540872901678085	0.08843263983726501	0.1052677184343338	0.08005467802286148	0.05434340983629227	0.08101969957351685	0.09839891642332077	0.11102496832609177	0.2050931751728058	0.12349027395248413	0.07280251383781433	0.057498253881931305	0.073787622153759	0.1063188686966896	0.0989726334810257	0.13861359655857086	0.07609617710113525	0.025648515671491623	0.06546926498413086	0.06325315684080124	0.07147414982318878	0.08659053593873978	0.06917447596788406	0.13362807035446167	0.02476959303021431	0.041289012879133224	0.10694780945777893	0.06941282004117966	0.07506508380174637	0.10383277386426926	0.09629218280315399	0.13718241453170776	0.13802824914455414	0.018942227587103844	0.073972687125206	0.06456819921731949	0.048677679151296616	0.1054554432630539	0.10584091395139694	0.1805388331413269	0.033604249358177185	0.008798062801361084	0.07173649966716766	0.0549054890871048	0.060002297163009644	0.09020329266786575	0.027548039332032204	0.09499424695968628	0.12933117151260376	0.11962198466062546	0.05288982018828392	0.04467698931694031	0.06504807621240616	0.06618352979421616	0.1859201341867447	0.08967877179384232
0.06916356086730957	0.0750749483704567	0.06029804050922394	0.1713109165430069	0.14847460389137268	0.056448794901371	0.0636734664440155	0.05352519452571869	0.1321365237236023	0.09212850779294968	0.057273589074611664	0.06514038890600204	0.21454942226409912	0.07518532127141953	0.11173189431428909	0.07450304925441742	0.06862761825323105	0.05666331574320793	0.1209535077214241	0.0756438747048378	0.05537934973835945	0.07320249080657959	0.09611526131629944	0.050737496465444565	0.08402515202760696	0.09988349676132202	0.07063299417495728	0.0416928231716156	0.06303860992193222	0.10876160860061646	0.09660979360342026	0.1710851639509201	0.09929937869310379	0.055146489292383194	0.057752110064029694	0.045288484543561935	0.09088445454835892	0.06678410619497299	0.15793387591838837	0.09427186846733093	0.026830147951841354	0.07351528108119965	0.042592599987983704	0.04374653473496437	0.11908645927906036	0.0483018234372139	0.13773979246616364	0.020150573924183846	0.04333178326487541	0.09925440698862076	0.05039114132523537	0.031150788068771362	0.08290621638298035	0.07623817771673203	0.11350669711828232	0.14833584427833557	0.011266420595347881	0.05505934730172157	0.03767920657992363	0.020300496369600296	0.05074682459235191	0.05467596650123596	0.1552603393793106	0.018081102520227432	0.0034275578800588846	0.08846749365329742	0.028991399332880974	0.03398895263671875	0.07283791899681091	0.019830899313092232	0.0719640702009201	0.15472805500030518	0.07694202661514282	0.041346076875925064	0.04286210611462593	0.04639022424817085	0.05795394629240036	0.1467917114496231	0.13032254576683044
0.06570674479007721	0.05692298710346222	0.04092029109597206	0.05650724470615387	0.06407593190670013	0.04470635578036308	0.05280927196145058	0.040074728429317474	0.06536045670509338	0.08102968335151672	0.051755763590335846	0.06567069888114929	0.07703590393066406	0.08001819998025894	0.12081819772720337	0.11251597851514816	0.10907565802335739	0.09684677422046661	0.1471703201532364	0.16541078686714172	0.11882978677749634	0.13874995708465576	0.114639513194561	0.09652630984783173	0.1300237625837326	0.06936322152614594	0.05350024253129959	0.07427626103162766	0.14496086537837982	0.05419408902525902	0.09354769438505173	0.08856567740440369	0.08675189316272736	0.04953708127140999	0.034905120730400085	0.14077723026275635	0.09549245238304138	0.07325170934200287	0.1412731409072876	0.13675928115844727	0.03254317492246628	0.038790784776210785	0.060560598969459534	0.11002674698829651	0.06048939749598503	0.07131881266832352	0.09208643436431885	0.028630737215280533	0.031630225479602814	0.060739897191524506	0.05441959574818611	0.0944611206650734	0.07192768901586533	0.1304599642753601	0.049659181386232376	0.15011271834373474	0.0227169468998909	0.042777374386787415	0.054539505392313004	0.2199469655752182	0.2738771140575409	0.09425736218690872	0.1279272735118866	0.03675081580877304	0.019549036398530006	0.058341220021247864	0.07513689994812012	0.07916861027479172	0.09923888742923737	0.07569561898708344	0.07138337194919586	0.1861824244260788	0.10347075760364532	0.05771353095769882	0.09599567204713821	0.07795873284339905	0.1049555316567421	0.09553073346614838	0.18102602660655975
0.06886640191078186	0.07708048820495605	0.06143314018845558	0.09214311093091965	0.07890313118696213	0.06055590137839317	0.06883009523153305	0.06599080562591553	0.10672401636838913	0.09183226525783539	0.08708391338586807	0.07963274419307709	0.08976851403713226	0.04930264130234718	0.05871017277240753	0.06144881993532181	0.05994044989347458	0.048370856791734695	0.044693659991025925	0.05313446745276451	0.049397457391023636	0.05622763931751251	0.06409993022680283	0.04992010444402695	0.07216257601976395	0.08445672690868378	0.06556228548288345	0.03993232175707817	0.05112691968679428	0.09340428560972214	0.0592094324529171	0.061744049191474915	0.0752890482544899	0.05901861563324928	0.04340927675366402	0.050587248057127	0.06940702348947525	0.06406543403863907	0.20462538301944733	0.25418075919151306	0.04756741598248482	0.09702728688716888	0.05679013580083847	0.049521125853061676	0.0685807541012764	0.06478700041770935	0.1394183486700058	0.04316302761435509	0.0497976578772068	0.078976109623909	0.07111144065856934	0.04587575048208237	0.08110282570123672	0.05964953452348709	0.10957498848438263	0.14558275043964386	0.026187729090452194	0.07664083689451218	0.054873060435056686	0.02947854995727539	0.04155907407402992	0.05713462457060814	0.17528609931468964	0.03244689851999283	0.009684843942523003	0.07466544210910797	0.044137559831142426	0.047887761145830154	0.07269802689552307	0.030807072296738625	0.08261200785636902	0.08383047580718994	0.07906822860240936	0.05633791536092758	0.05664748698472977	0.06529247015714645	0.06393882632255554	0.07438354194164276	0.09023556113243103
0.07211555540561676	0.06208592280745506	0.05868998542428017	0.06623687595129013	0.06601337343454361	0.061375003308057785	0.07520618289709091	0.06975510716438293	0.0722881630063057	0.07643445581197739	0.07538005709648132	0.07750361412763596	0.052821703255176544	0.04708869755268097	0.05959485098719597	0.0637381449341774	0.05797585844993591	0.05611446499824524	0.06201648712158203	0.06403053551912308	0.06267368048429489	0.06296801567077637	0.05997597426176071	0.04813513159751892	0.052318572998046875	0.08544345200061798	0.056486159563064575	0.04067528620362282	0.04244498908519745	0.04859263449907303	0.05765366181731224	0.07490760833024979	0.10115375369787216	0.05727044492959976	0.05502316355705261	0.04538590833544731	0.05362182483077049	0.06658697128295898	0.0959794670343399	0.14382502436637878	0.09393756836652756	0.07503006607294083	0.05477071553468704	0.04676782339811325	0.0750407800078392	0.06521932035684586	0.10604164749383926	0.08831806480884552	0.06229177117347717	0.06487154215574265	0.05081668123602867	0.04495386406779289	0.05921356379985809	0.063250333070755	0.08863437175750732	0.11312338709831238	0.05947171151638031	0.059992194175720215	0.0541272796690464	0.033095382153987885	0.035754941403865814	0.05632511153817177	0.07852377742528915	0.06853373348712921	0.023833485320210457	0.07689021527767181	0.043144192546606064	0.04827776178717613	0.05612430348992348	0.03744811564683914	0.07731928676366806	0.0765836164355278	0.06510479003190994	0.05166705325245857	0.058462370187044144	0.05454326793551445	0.05756622552871704	0.06608697026968002	0.07819240540266037
0.0728486180305481	0.05932064726948738	0.058914296329021454	0.07043628394603729	0.06433884799480438	0.0627787709236145	0.06022004038095474	0.07045060396194458	0.07187295705080032	0.06912824511528015	0.055450357496738434	0.059659261256456375	0.06426697224378586	0.04776560887694359	0.04588228836655617	0.04337503761053085	0.04820748418569565	0.0339360386133194	0.025198806077241898	0.03015984036028385	0.032266490161418915	0.037331148982048035	0.04337190464138985	0.030174629762768745	0.03752266988158226	0.0857086032629013	0.06216971203684807	0.049318306148052216	0.04075246676802635	0.06824441254138947	0.04502735286951065	0.06362135708332062	0.07392475008964539	0.05221652612090111	0.04261597990989685	0.047956809401512146	0.045022349804639816	0.09928424656391144	0.049694210290908813	0.045811109244823456	0.10914131999015808	0.10176289826631546	0.049262408167123795	0.03746785968542099	0.05272430554032326	0.0569186806678772	0.12670481204986572	0.1190962940454483	0.08757354319095612	0.08562473207712173	0.04786626622080803	0.04040888324379921	0.05770847946405411	0.03280286118388176	0.10863479971885681	0.08209972083568573	0.06555701792240143	0.08687655627727509	0.052047278732061386	0.021456250920891762	0.030765637755393982	0.049363307654857635	0.05838166922330856	0.08500248938798904	0.018542690202593803	0.10080286860466003	0.03681105375289917	0.038983456790447235	0.04572797194123268	0.02392006106674671	0.07665655761957169	0.06273534893989563	0.05976571515202522	0.04357917979359627	0.04290072247385979	0.0431830920279026	0.03762342408299446	0.06447463482618332	0.06747467070817947
0.07283426076173782	0.06110561639070511	0.07009772211313248	0.04642273858189583	0.06411687284708023	0.06815070658922195	0.08057109266519547	0.09066057205200195	0.06649818271398544	0.06932459026575089	0.08153647184371948	0.07411599159240723	0.03646774962544441	0.05298997461795807	0.04424534738063812	0.04912717640399933	0.049599066376686096	0.049231257289648056	0.033628910779953	0.03816501796245575	0.04338208585977554	0.04522271081805229	0.04189334437251091	0.036531589925289154	0.042066894471645355	0.052965667098760605	0.08142735809087753	0.10544442385435104	0.07236688584089279	0.062362879514694214	0.04299654811620712	0.03055758588016033	0.04251052811741829	0.07559088617563248	0.10020942986011505	0.08662589639425278	0.0487959124147892	0.07926459610462189	0.03473865985870361	0.0416506864130497	0.11935088038444519	0.05620034039020538	0.08246184885501862	0.05652720853686333	0.0632300153374672	0.07806802541017532	0.06369626522064209	0.14769984781742096	0.06595034152269363	0.05223916098475456	0.07265402376651764	0.07834631949663162	0.05719774588942528	0.059946946799755096	0.04440265893936157	0.04673037305474281	0.13624721765518188	0.09109611809253693	0.08052223920822144	0.09958528727293015	0.057466134428977966	0.051859620958566666	0.03428515046834946	0.12917637825012207	0.04679015278816223	0.05314522236585617	0.06987489014863968	0.057888954877853394	0.05435660481452942	0.049684856086969376	0.07397700101137161	0.04089060053229332	0.05303211510181427	0.08130358904600143	0.08433409035205841	0.057293668389320374	0.055368173867464066	0.04842605069279671	0.0419626384973526
0.06859159469604492	0.06139562278985977	0.060960181057453156	0.029987359419465065	0.03777919337153435	0.05074979364871979	0.04538507014513016	0.05281446874141693	0.029656097292900085	0.04698571190237999	0.040538717061281204	0.04418940469622612	0.03415190428495407	0.05123116448521614	0.04746288061141968	0.07338721305131912	0.07917705178260803	0.10747046768665314	0.065511554479599	0.10349006950855255	0.14224396646022797	0.11554837226867676	0.13358156383037567	0.19527336955070496	0.1403578519821167	0.06058269366621971	0.08406008034944534	0.08021190017461777	0.07303845882415771	0.06857116520404816	0.049426253885030746	0.039595168083906174	0.051295001059770584	0.08963074535131454	0.07755283266305923	0.08611442148685455	0.08687703311443329	0.06448833644390106	0.0212439876049757	0.02063940279185772	0.054591499269008636	0.04814828187227249	0.10871430486440659	0.10683635622262955	0.04300163313746452	0.06918436288833618	0.026827624067664146	0.0767400786280632	0.04688894748687744	0.10856247693300247	0.11393504589796066	0.09663273394107819	0.09916384518146515	0.03880685195326805	0.05611231178045273	0.018911799415946007	0.08152304589748383	0.10916689783334732	0.111064612865448	0.11334557086229324	0.06846477836370468	0.08228786289691925	0.02676991932094097	0.1381487399339676	0.040692288428545	0.06083278730511665	0.11640042066574097	0.10303936153650284	0.11415300518274307	0.04528823867440224	0.07196016609668732	0.04546068236231804	0.08492527157068253	0.14023470878601074	0.07873498648405075	0.13491585850715637	0.0989881381392479	0.05625547468662262	0.07229455560445786
0.07264173775911331	0.10707779228687286	0.09554554522037506	0.06242930516600609	0.054914526641368866	0.10363273322582245	0.07304611057043076	0.08019006997346878	0.05351239815354347	0.05909038707613945	0.06707462668418884	0.06134515255689621	0.047324974089860916	0.06961575895547867	0.07511058449745178	0.07902742922306061	0.068733349442482	0.06546476483345032	0.040303852409124374	0.0354515016078949	0.04858722537755966	0.049023184925317764	0.04994642361998558	0.047487616539001465	0.03155110776424408	0.07518791407346725	0.12731008231639862	0.128230020403862	0.15942297875881195	0.10166643559932709	0.1532745361328125	0.06893231719732285	0.0816449299454689	0.13725082576274872	0.11791584640741348	0.11159341782331467	0.08652625232934952	0.08752556145191193	0.03224392235279083	0.03688596189022064	0.06161317601799965	0.0684032291173935	0.16245992481708527	0.1298709213733673	0.08123980462551117	0.09428144991397858	0.03798071667551994	0.0822594091296196	0.058459747582674026	0.09251080453395844	0.156194806098938	0.11871317774057388	0.10386441648006439	0.03858644887804985	0.07628367841243744	0.022923769429326057	0.0774182453751564	0.12543436884880066	0.16730022430419922	0.09789924323558807	0.13270115852355957	0.12277477979660034	0.04280662164092064	0.14723213016986847	0.0289150383323431	0.06727529317140579	0.1449039727449417	0.14777295291423798	0.07880229502916336	0.047009993344545364	0.09186678379774094	0.04098346829414368	0.0944986566901207	0.1269034445285797	0.06772985309362411	0.09956931322813034	0.060047052800655365	0.0532897412776947	0.0504072830080986
0.07264608144760132	0.07911461591720581	0.084437794983387	0.04967580363154411	0.07345930486917496	0.0798555240035057	0.09347442537546158	0.09925780445337296	0.066560298204422	0.06818439066410065	0.09607422351837158	0.08034113794565201	0.03525533527135849	0.04147091880440712	0.044234078377485275	0.04857773706316948	0.045004796236753464	0.053616587072610855	0.04633062332868576	0.04408838227391243	0.04873454198241234	0.04446126148104668	0.041109681129455566	0.04342034459114075	0.04165293276309967	0.05315113067626953	0.10118328779935837	0.07592572271823883	0.06910606473684311	0.07814031839370728	0.04761442169547081	0.03610553592443466	0.05467113479971886	0.10554405301809311	0.14888620376586914	0.059644944965839386	0.04734495282173157	0.06421170383691788	0.03721119090914726	0.04843751713633537	0.1131930947303772	0.07580709457397461	0.09968630969524384	0.06850709766149521	0.07752039283514023	0.06875450909137726	0.03734315559267998	0.13111573457717896	0.07314873486757278	0.0488673597574234	0.1048816591501236	0.07292988896369934	0.06979435682296753	0.05304541438817978	0.05794995650649071	0.04152925685048103	0.13853274285793304	0.0954003855586052	0.10760947316884995	0.07424025982618332	0.060565169900655746	0.07061394304037094	0.03926931321620941	0.13888193666934967	0.03268136829137802	0.059237830340862274	0.07875154167413712	0.08015581220388412	0.0723896399140358	0.04012298211455345	0.09019628912210464	0.045417070388793945	0.06741935014724731	0.08567135035991669	0.09692241996526718	0.07895833253860474	0.06692980974912643	0.0480656735599041	0.04326368868350983
