0.05998615548014641	0.08852306753396988	0.06438764929771423	0.1595938354730606	0.10599266737699509	0.05544770509004593	0.050453606992959976	0.061091795563697815	0.11124596744775772	0.05982644855976105	0.04296867176890373	0.050199832767248154	0.19898313283920288	0.0768325924873352	0.08226027339696884	0.055546458810567856	0.06676866859197617	0.04836951568722725	0.05993318557739258	0.053853124380111694	0.052981916815042496	0.053066954016685486	0.06751079112291336	0.05437701568007469	0.0555771067738533	0.08467085659503937	0.05873614177107811	0.04053720086812973	0.06617745757102966	0.07178034633398056	0.07531928271055222	0.1649221032857895	0.10884935408830643	0.05302552506327629	0.06923812627792358	0.0476202517747879	0.08975032716989517	0.08469316363334656	0.1804550588130951
0.0664762482047081	0.051244333386421204	0.047523025423288345	0.13132838904857635	0.13811331987380981	0.04583604261279106	0.04121904447674751	0.05325799807906151	0.11391887068748474	0.09166932851076126	0.04888875037431717	0.05035557597875595	0.19478172063827515	0.06313996016979218	0.08273924142122269	0.04941592365503311	0.05386777222156525	0.03963661566376686	0.05163756012916565	0.048665374517440796	0.03868255019187927	0.0495387502014637	0.0735425129532814	0.05255591496825218	0.06374318152666092	0.09004029631614685	0.04765566810965538	0.033478349447250366	0.05746161565184593	0.0969892293214798	0.08767759799957275	0.1666526347398758	0.12340264022350311	0.04532556235790253	0.06638629734516144	0.04102940484881401	0.10958780348300934	0.08921202272176743	0.1811024397611618
0.06449886411428452	0.03667178750038147	0.030850112438201904	0.038408610969781876	0.03409023955464363	0.04033889248967171	0.03056650608778	0.03873864933848381	0.04603897035121918	0.1219383180141449	0.03634663298726082	0.043459340929985046	0.08246147632598877	0.07105864584445953	0.13730008900165558	0.1888917088508606	0.21063441038131714	0.11939719319343567	0.11004695296287537	0.13072171807289124	0.14338280260562897	0.10607562959194183	0.10081397742033005	0.09629135578870773	0.07467006891965866	0.06134001538157463	0.03522071614861488	0.03821129724383354	0.051071491092443466	0.037943266332149506	0.05214511603116989	0.10098760575056076	0.055709004402160645	0.03381263464689255	0.04996119439601898	0.05246235430240631	0.05589337646961212	0.05725526437163353	0.14668221771717072
0.06658881157636642	0.09282486885786057	0.09144151955842972	0.12320497632026672	0.12059402465820312	0.08800245076417923	0.08693506568670273	0.09387032687664032	0.10823177546262741	0.09706190228462219	0.10342779010534286	0.08166691660881042	0.09571996331214905	0.07066679745912552	0.07046587020158768	0.049342572689056396	0.05951656773686409	0.05616198107600212	0.06685756891965866	0.06466928869485855	0.060874566435813904	0.06610803306102753	0.0808083564043045	0.07388880848884583	0.09246179461479187	0.0945901870727539	0.09029977023601532	0.07033351808786392	0.08444875478744507	0.09044011682271957	0.08828270435333252	0.09119568020105362	0.10369912534952164	0.08076988160610199	0.07407540827989578	0.06283480674028397	0.08606872707605362	0.0795484334230423	0.07093487679958344
0.06938637793064117	0.07045171409845352	0.06540752947330475	0.0689934566617012	0.06932927668094635	0.07525686919689178	0.05960877984762192	0.08333870023488998	0.06698042154312134	0.06004257872700691	0.06076810136437416	0.05771789699792862	0.05512486770749092	0.056348081678152084	0.05376705154776573	0.045511189848184586	0.05287879332900047	0.049722373485565186	0.06420542299747467	0.05670264735817909	0.05289397016167641	0.06413141638040543	0.07208030670881271	0.07910335063934326	0.09161247313022614	0.1216815635561943	0.08363226801156998	0.06658965349197388	0.0702369213104248	0.06757020205259323	0.08106966316699982	0.11943647265434265	0.15214991569519043	0.0777457058429718	0.08952584117650986	0.05761951580643654	0.06464537978172302	0.0818432867527008	0.0878189280629158
0.06966449320316315	0.09491567313671112	0.09577318280935287	0.10634779930114746	0.09644066542387009	0.09068940579891205	0.08678606152534485	0.0970102846622467	0.11440528184175491	0.0854678824543953	0.09535042196512222	0.09153029322624207	0.07952021062374115	0.05884921923279762	0.0513729453086853	0.038075003772974014	0.04677972197532654	0.04471053183078766	0.05831139162182808	0.05599527433514595	0.04758574068546295	0.06512658298015594	0.07383833825588226	0.06565498560667038	0.0850171223282814	0.10088314116001129	0.10471837967634201	0.08620529621839523	0.07869268953800201	0.09792481362819672	0.07275407016277313	0.08115777373313904	0.10356277227401733	0.09807771444320679	0.09869501739740372	0.07539577037096024	0.0721806213259697	0.08165434002876282	0.05958206206560135
0.07302000373601913	0.07887206971645355	0.07257859408855438	0.051611922681331635	0.05791338533163071	0.06866008043289185	0.06874441355466843	0.07691068947315216	0.06103496626019478	0.05853394418954849	0.07020968943834305	0.06572495400905609	0.04412740096449852	0.05749514698982239	0.04493193328380585	0.03956485167145729	0.0453067310154438	0.0558815635740757	0.05500217527151108	0.055260494351387024	0.05449191853404045	0.06175948306918144	0.05810979753732681	0.0641852542757988	0.06599964946508408	0.06470528244972229	0.09530696272850037	0.0887591615319252	0.07377378642559052	0.07879725098609924	0.06120503693819046	0.04052494093775749	0.05526677146553993	0.0983254611492157	0.0899590253829956	0.08971954137086868	0.06779210269451141	0.0673183873295784	0.03827827423810959
0.0761992409825325	0.07734092324972153	0.0698721781373024	0.03969037905335426	0.047224968671798706	0.0689096674323082	0.06743025034666061	0.06850814074277878	0.045645054429769516	0.06314223259687424	0.07280322164297104	0.06345178186893463	0.039045002311468124	0.06488208472728729	0.06849151104688644	0.0708475336432457	0.07076413184404373	0.08172564208507538	0.0812474936246872	0.08207109570503235	0.09463385492563248	0.07811740040779114	0.0779200866818428	0.08306272327899933	0.06618629395961761	0.06264188140630722	0.08001887798309326	0.06935600936412811	0.06166473776102066	0.07048092037439346	0.044113513082265854	0.03680603578686714	0.044508423656225204	0.08294261246919632	0.07208996266126633	0.06417754292488098	0.050225526094436646	0.05932772159576416	0.04043221473693848
0.0807933434844017	0.07247158139944077	0.07315977662801743	0.04864055663347244	0.05227650701999664	0.06199749931693077	0.0671762079000473	0.07463996857404709	0.05758220702409744	0.04869358241558075	0.06224532052874565	0.0568830668926239	0.04088132083415985	0.05551246926188469	0.04198014363646507	0.032047975808382034	0.03820588439702988	0.04191064089536667	0.04190678149461746	0.042500365525484085	0.038422033190727234	0.048512741923332214	0.050629425793886185	0.047485437244176865	0.04722439497709274	0.06731264293193817	0.09029977023601532	0.08919575065374374	0.06749015301465988	0.08555427193641663	0.0384373739361763	0.03006950207054615	0.05015984922647476	0.10870787501335144	0.11645578593015671	0.08228198438882828	0.053297173231840134	0.057347770780324936	0.03010757640004158
0.07228663563728333	0.11003407090902328	0.11157906800508499	0.062229499220848083	0.07100438326597214	0.10182677954435349	0.1254732757806778	0.10637005418539047	0.07210932672023773	0.08581455051898956	0.09501852840185165	0.09059926867485046	0.05195312947034836	0.07283812016248703	0.07003337144851685	0.05718545243144035	0.06066843122243881	0.07512333989143372	0.07057670503854752	0.07562883198261261	0.07294627279043198	0.07343292981386185	0.07838979363441467	0.08115870505571365	0.06272818893194199	0.05623529851436615	0.11605663597583771	0.11117207258939743	0.08511749655008316	0.1092558205127716	0.06924407184123993	0.04638110473752022	0.05580482631921768	0.12085013091564178	0.08577153086662292	0.09078097343444824	0.07925292104482651	0.08373861014842987	0.04800790175795555
0.07819703221321106	0.08640467375516891	0.11784425377845764	0.08212462812662125	0.13315217196941376	0.10582955181598663	0.13692700862884521	0.11188483238220215	0.10310126841068268	0.061786603182554245	0.2036231905221939	0.1369650661945343	0.05154981091618538	0.07027430832386017	0.05331956595182419	0.039095401763916016	0.043718550354242325	0.0544944629073143	0.05715234950184822	0.05541229620575905	0.05215390399098396	0.0539364293217659	0.055257659405469894	0.05456876754760742	0.050768475979566574	0.06100759655237198	0.077222540974617	0.07471486926078796	0.06889449805021286	0.08409891277551651	0.06169506162405014	0.034255560487508774	0.04969826340675354	0.07729578763246536	0.06858834624290466	0.061552081257104874	0.06651277095079422	0.06174657121300697	0.028308261185884476
