0.05965632200241089	0.06774649024009705	0.05220098793506622	0.1388864517211914	0.0911218523979187	0.042991865426301956	0.03709980845451355	0.03626573458313942	0.09835357218980789	0.05577438697218895	0.04228564724326134	0.04660729691386223	0.17843946814537048	0.07380303740501404	0.09851778298616409	0.06642811000347137	0.06868996471166611	0.059217024594545364	0.05787151679396629	0.06264916062355042	0.06096392869949341	0.05245215445756912	0.06301754713058472	0.05488067492842674	0.05819934606552124	0.08323357999324799	0.04630827158689499	0.03281865641474724	0.06593329459428787	0.06432503461837769	0.07568226754665375	0.14925022423267365	0.09252255409955978	0.046307653188705444	0.028470464050769806	0.05924711748957634	0.07819373160600662	0.09869910031557083	0.16686032712459564	0.11548886448144913	0.07025601714849472	0.06099024787545204	0.09266538172960281	0.06811235845088959
0.0653681755065918	0.043533965945243835	0.03912053629755974	0.10071609169244766	0.122111476957798	0.03706536814570427	0.031529538333415985	0.035868074744939804	0.10561764985322952	0.09090828895568848	0.05709356814622879	0.04682794213294983	0.17295369505882263	0.0620461031794548	0.10790572315454483	0.05874776840209961	0.06456378847360611	0.05179036781191826	0.04947417229413986	0.048988088965415955	0.045583996921777725	0.06070336326956749	0.07518471777439117	0.04836922883987427	0.06500481814146042	0.08981498330831528	0.03958038240671158	0.026335319504141808	0.05227043479681015	0.07276610285043716	0.08404972404241562	0.16180869936943054	0.11767521500587463	0.04121548682451248	0.028980491682887077	0.04390079155564308	0.09049886465072632	0.08017536252737045	0.18397758901119232	0.12318812310695648	0.058876823633909225	0.04555613547563553	0.09165411442518234	0.06338703632354736
0.06288325786590576	0.03323684260249138	0.029320664703845978	0.03876396641135216	0.038270503282547	0.039639972150325775	0.02746517024934292	0.0264299176633358	0.040967002511024475	0.1274319589138031	0.04474031925201416	0.04389573633670807	0.0783262699842453	0.07854696363210678	0.1843736171722412	0.22633759677410126	0.18161997199058533	0.13500280678272247	0.13415013253688812	0.1639588326215744	0.14670906960964203	0.11927738040685654	0.11670718342065811	0.12495013326406479	0.09960472583770752	0.06389786303043365	0.03427881747484207	0.035473283380270004	0.04974975436925888	0.03546775504946709	0.051843415945768356	0.12155827134847641	0.11404518783092499	0.028225800022482872	0.022076904773712158	0.04873412847518921	0.05236615240573883	0.04562051594257355	0.14471159875392914	0.03248615190386772	0.04483674839138985	0.08246707171201706	0.05228172987699509	0.0854029655456543
0.06666869670152664	0.07713357359170914	0.07749900966882706	0.11252963542938232	0.10720841586589813	0.07488064467906952	0.07010691612958908	0.06477423012256622	0.09537683427333832	0.09286503493785858	0.10211478173732758	0.078256756067276	0.08999201655387878	0.06323494017124176	0.06437724828720093	0.05632909759879112	0.06311503052711487	0.06063338741660118	0.0576648935675621	0.06288060545921326	0.06824149936437607	0.07616123557090759	0.08126445859670639	0.07176239788532257	0.08718790858983994	0.09044378250837326	0.08079611510038376	0.06260061264038086	0.07668852061033249	0.08832614868879318	0.08428681641817093	0.09482331573963165	0.10235513001680374	0.07872024923563004	0.07613982260227203	0.06596598029136658	0.0827290415763855	0.07974588125944138	0.08033934235572815	0.08563459664583206	0.07694680988788605	0.060816287994384766	0.07558120042085648	0.07637068629264832
0.06914963573217392	0.056588318198919296	0.05785533785820007	0.06408407539129257	0.06368333101272583	0.061359744518995285	0.05017966032028198	0.058394405990839005	0.0642857626080513	0.05861039459705353	0.06665597856044769	0.057963158935308456	0.0524427630007267	0.049431122839450836	0.050449177622795105	0.05132107809185982	0.056129340082407	0.05697863921523094	0.05296409875154495	0.053057242184877396	0.05876799300312996	0.07036898285150528	0.07457328587770462	0.06975733488798141	0.08328519761562347	0.11777447164058685	0.07260502129793167	0.059293270111083984	0.06862086057662964	0.058629851788282394	0.07522507011890411	0.11123005300760269	0.12714149057865143	0.07152193039655685	0.06477349251508713	0.06634090840816498	0.060518406331539154	0.09937470406293869	0.08784639835357666	0.07726754993200302	0.07160529494285583	0.05833740159869194	0.06672140210866928	0.0630670040845871
0.06964261829853058	0.07716171443462372	0.0875837579369545	0.11234987527132034	0.09660623222589493	0.07157597690820694	0.0661296546459198	0.07325282692909241	0.10793537646532059	0.0812397375702858	0.09844005852937698	0.08367876708507538	0.08098448067903519	0.056804925203323364	0.04765763878822327	0.04242999106645584	0.05221216380596161	0.0505940243601799	0.05282219499349594	0.0601363442838192	0.05370205640792847	0.06937240064144135	0.07346193492412567	0.05923151597380638	0.08489973843097687	0.09988575428724289	0.09471913427114487	0.09166616946458817	0.09355323016643524	0.09030929207801819	0.08376660197973251	0.07845713198184967	0.08417623490095139	0.08555939048528671	0.08787045627832413	0.07356510311365128	0.07216101139783859	0.10724406689405441	0.06015866622328758	0.09545508027076721	0.0796399936079979	0.05045326054096222	0.07459229975938797	0.06463582813739777
0.07335349172353745	0.07749633491039276	0.08055718243122101	0.05795156955718994	0.05996773764491081	0.06094417721033096	0.054649099707603455	0.056526172906160355	0.0515001006424427	0.054036907851696014	0.07136030495166779	0.06195042282342911	0.04353877902030945	0.056375544518232346	0.04099695384502411	0.043435174971818924	0.04880956560373306	0.06290034204721451	0.050741177052259445	0.05951523035764694	0.058886267244815826	0.0620667040348053	0.059829626232385635	0.059761613607406616	0.06937097012996674	0.06421350687742233	0.09704715013504028	0.10862075537443161	0.09361009299755096	0.0797833800315857	0.07519306242465973	0.0396401509642601	0.04655670374631882	0.08182740211486816	0.08787045627832413	0.08320190012454987	0.06168455258011818	0.06388821452856064	0.033208489418029785	0.06701496988534927	0.07174884527921677	0.064290851354599	0.06326697766780853	0.07322464883327484
0.07715748250484467	0.07534580677747726	0.0720059797167778	0.044432464987039566	0.05298565700650215	0.07112546265125275	0.06270017474889755	0.054597433656454086	0.046039942651987076	0.05905666947364807	0.07374512404203415	0.06956542283296585	0.04321670159697533	0.062134694308042526	0.06307573616504669	0.07961151003837585	0.07295072823762894	0.08568703383207321	0.07009172439575195	0.07497234642505646	0.09819541126489639	0.0757279321551323	0.07138536870479584	0.07203749567270279	0.060163214802742004	0.06179855018854141	0.07819963991641998	0.06904812157154083	0.05995733663439751	0.06203678995370865	0.047227513045072556	0.03419117629528046	0.045711126178503036	0.07117126137018204	0.0764312669634819	0.06088268384337425	0.05073678120970726	0.05199827253818512	0.03227923437952995	0.054680440574884415	0.07253114134073257	0.07036561518907547	0.05339367687702179	0.06629251688718796
0.08111748099327087	0.0669521614909172	0.06719116121530533	0.044215086847543716	0.04815741255879402	0.05496951565146446	0.05071800947189331	0.05224509537220001	0.04930896311998367	0.042206745594739914	0.057225219905376434	0.05248067155480385	0.039665114134550095	0.049732621759176254	0.03340093791484833	0.03605186566710472	0.04295438155531883	0.043351203203201294	0.03703486919403076	0.04104461520910263	0.041183751076459885	0.050185076892375946	0.04858793690800667	0.04106104373931885	0.04401585832238197	0.06385330110788345	0.08985202014446259	0.10248765349388123	0.08498118072748184	0.07464754581451416	0.03944229334592819	0.027881518006324768	0.039397697895765305	0.09993475675582886	0.12473815679550171	0.09194482862949371	0.05334512144327164	0.06348104029893875	0.031085260212421417	0.07015752047300339	0.0970909595489502	0.06427711993455887	0.07123184204101562	0.0472615510225296
0.07285870611667633	0.1071232482790947	0.10044316947460175	0.059381235390901566	0.07180885970592499	0.09795477241277695	0.10859090089797974	0.07663388550281525	0.06456687301397324	0.07550793141126633	0.08575466275215149	0.08907613158226013	0.05677013471722603	0.06808032095432281	0.06201256439089775	0.06239698827266693	0.06489311903715134	0.07652302086353302	0.06626184284687042	0.07642241567373276	0.07930491864681244	0.07791918516159058	0.08194126933813095	0.08385100215673447	0.06424108892679214	0.05355478450655937	0.11160340160131454	0.10691733658313751	0.07273504883050919	0.11664950847625732	0.06831822544336319	0.044941116124391556	0.05656963214278221	0.11093093454837799	0.1452849805355072	0.08833137154579163	0.07553017884492874	0.06800790876150131	0.04268176108598709	0.05959068238735199	0.09622253477573395	0.10782130807638168	0.08424410969018936	0.07518254965543747
0.07206857204437256	0.1325741708278656	0.1272616982460022	0.08984729647636414	0.08258354663848877	0.13177308440208435	0.20228436589241028	0.2587569057941437	0.10541100800037384	0.06639085710048676	0.0755520835518837	0.09249554574489594	0.058072470128536224	0.07006791234016418	0.06051676347851753	0.06814710795879364	0.07116314023733139	0.08807115256786346	0.07283703237771988	0.07595597952604294	0.07337336987257004	0.0765945315361023	0.06753472983837128	0.07214225083589554	0.05707327276468277	0.058304231613874435	0.11306661367416382	0.09090202301740646	0.07352129369974136	0.1355656385421753	0.08472299575805664	0.0413828082382679	0.058857958763837814	0.1316438913345337	0.1267782598733902	0.07748285681009293	0.09468675404787064	0.07115796953439713	0.045181069523096085	0.0916840136051178	0.1000981330871582	0.11412496119737625	0.10836243629455566	0.07971333712339401
0.0797482505440712	0.09201426059007645	0.10881315171718597	0.07871096581220627	0.10792060196399689	0.12058405578136444	0.13474640250205994	0.12455084174871445	0.10141967982053757	0.06083069369196892	0.15061724185943604	0.11456549167633057	0.05194253847002983	0.06558476388454437	0.048075105994939804	0.05305422097444534	0.05358650162816048	0.06018762290477753	0.05506070703268051	0.051440682262182236	0.05450485646724701	0.05760374292731285	0.05162972956895828	0.04666994884610176	0.046322051435709	0.05808513984084129	0.06679317355155945	0.06609102338552475	0.0584862157702446	0.05812135338783264	0.061281315982341766	0.0321514867246151	0.04559183120727539	0.0662703737616539	0.06754221022129059	0.06060284003615379	0.06424306333065033	0.06283269077539444	0.028730180114507675	0.054169777780771255	0.06446953117847443	0.061203114688396454	0.06425140053033829	0.059230681508779526
